time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,z(km),longitude,latitude
2016-10-30T14:03:17.504,999,0.24368950404758435,0,0,11.926572299738567,12,6,6,202,17.264153886548762,13.248472962635335,42.96132119161374
2016-10-30T13:34:54.815,999,0.1445627002023764,0,0,16.0,16,8,8,213,7.043695053246477,13.178873124808952,42.80536724331042
2016-10-30T02:20:25.483,999,0.32735731884171715,0,0,19.0,19,11,8,215,7.0053886336477715,13.102077111739193,43.009336535118315
2016-10-30T09:26:42.531,999,0.04188257540128428,0,0,9.0,9,4,5,200,10.238038556565634,13.173873820538779,42.72625033722848
2016-10-30T01:56:00.915,999,0.21782982835426692,0,0,21.0,21,11,10,214,6.784274554196723,13.078423608960101,42.89522944700241
2016-10-30T09:10:39.212,999,0.05455017105713124,0,0,15.0,15,8,7,216,8.115018090709617,13.073495488478912,42.78195948501488
2016-10-30T18:39:29.553,999,0.06136850885914991,0,0,14.0,14,7,7,192,8.08711385858729,13.102663764151666,42.82262946857279
2016-10-30T06:23:53.110,999,0.5277684642571782,0,0,11.0,11,7,4,199,4.510665786425374,13.231403630776542,42.96725976381129
2016-10-30T22:28:02.535,999,0.0574237707352485,0,0,7.0,7,3,4,210,10.89664261871921,13.040471266020749,42.92586862766423
2016-10-30T14:49:42.775,999,0.12622382002513746,0,0,11.0,11,5,6,217,7.711676764459451,13.143544715490844,42.78999624341828
2016-10-30T14:50:09.327,999,0.2429317323963612,0,0,5.620149335535359,7,3,4,218,4.683988431272055,13.157910509643004,42.77047110712162
2016-10-30T14:50:35.266,999,0.10282116538430133,0,0,11.928555493682618,12,6,6,219,9.388749244463497,13.188512855756567,42.687667487928316
2016-10-30T11:18:05.339,999,0.0852636194922119,0,0,10.0,10,6,4,227,10.146585390498181,13.082280994791324,42.88129621696429
2016-10-30T00:59:32.058,999,0.21770216918775176,0,0,11.0,11,6,5,233,0.0,13.149607586676327,43.05130521111626
2016-10-30T22:33:28.793,999,0.07677987008689531,0,0,14.0,14,7,7,196,8.00599519506738,13.057330096517479,42.80338649322549
2016-10-30T06:16:05.424,999,0.2205814002118865,0,0,14.00090007494404,13,6,7,260,7.556965138970213,13.090624038480103,42.93062001458772
2016-10-30T06:16:29.034,999,0.15174522080472558,0,0,18.999099925056065,19,10,9,261,6.852449925367987,13.076178663228497,43.063136916363625
2016-10-30T07:08:35.719,999,0.0851169890145773,0,0,16.0,16,7,9,266,8.166128190621244,13.133909093271862,42.72030903258337
2016-10-30T07:36:55.251,999,0.05268496028157601,0,0,5.0,5,4,1,211,5.8555546490924675,13.195761711108316,42.7871419499823
2016-10-30T07:37:19.591,999,0.7360539642937346,0,0,15.0,15,9,6,212,0.0,13.21068623329545,42.856873762125716
2016-10-30T04:58:47.102,999,0.19451665795088274,0,0,18.0,18,10,8,221,8.257465839513804,13.156886915992686,42.90854500951275
2016-10-30T08:59:37.125,999,1.1054234417774358,0,0,12.0,4,3,1,222,0.0,13.758171756263282,42.68935280230134
2016-10-30T18:06:34.282,999,0.3181789993233451,0,0,9.000000000288631,8,3,5,234,11.373452859149825,13.187590258596519,42.8413891994532
2016-10-30T18:06:57.565,999,0.2503386888098049,0,0,8.999999999711369,9,4,5,235,10.626544601467982,13.241869567552358,42.94651243441214
2016-10-30T12:54:15.956,999,0.09706116307398832,0,0,16.0,16,8,8,239,10.800525564493705,13.122149846272606,42.84936374528138
2016-10-30T23:05:31.038,999,0.1432279930707533,0,0,13.0,13,7,6,224,12.250595501786375,13.238565811349213,42.9370803099329
2016-10-30T22:04:05.613,999,0.05098185640775038,0,0,9.0,9,6,3,237,11.246230814125589,13.135859452914175,42.68712224316515
2016-10-30T22:04:26.318,999,0.10828745329986969,0,0,11.0,11,5,6,238,11.079342032117047,13.199161602990936,42.91289666739092
2016-10-30T03:27:32.079,999,0.10316000943308334,0,0,7.995309644149779,8,4,4,256,4.176684324021662,13.166317147984817,42.871297789263906
2016-10-30T03:31:52.596,999,0.682839273140532,0,0,7.657959841567726,7,3,4,225,0.0,13.40588937775468,42.86727487368658
2016-10-30T03:31:55.493,999,0.453636565256804,0,0,10.342040158432276,11,6,5,226,0.0,13.13025218740827,42.91705688134518
2016-10-30T01:30:43.183,999,0.19138555444744082,0,0,22.0,22,12,10,254,6.05276832418103,13.190898472866827,42.86840761090597
2016-10-30T01:31:18.062,999,0.22955252211479707,0,0,23.0,23,12,11,255,3.7387622620564978,13.180098396436223,42.73458537991726
2016-10-30T10:55:36.173,999,0.090203309498466,0,0,10.0,10,5,5,223,6.8819893348202585,13.17747885977515,42.804002211471506
2016-10-30T17:19:15.963,999,0.07540675441635288,0,0,10.847508738164496,11,6,5,242,11.822676397743027,13.25193975729946,42.822738442435266
2016-10-30T17:19:47.315,999,0.053949181110519884,0,0,14.0,14,7,7,243,12.043132047368465,13.157546493840217,42.767736899164014
2016-10-30T15:34:09.068,999,0.06297869857796769,0,0,8.0,8,4,4,248,10.638901818097183,13.064467543240848,42.8959242438329
2016-10-30T16:34:15.384,999,0.02171248203093094,0,0,5.0,5,3,2,231,12.655539453568124,13.226748540648725,42.73888833994709
2016-10-30T16:34:33.848,999,0.032546087010813386,0,0,7.0,7,3,4,232,14.761061191706853,13.17681376853591,42.77964272298121
2016-10-30T02:05:29.354,999,0.19786962646202375,0,0,19.0,19,9,10,259,7.550061791332331,13.162387800065241,42.91266037107257
2016-10-30T14:24:44.797,999,0.15762835816183665,0,0,16.0,16,8,8,267,7.336877532749253,13.069354977328112,42.76545146318742
2016-10-30T05:18:29.953,999,0.21390916841057633,0,0,18.0,18,10,8,229,8.071543651973618,13.176915721334309,42.93051374582012
2016-10-30T22:07:01.880,999,0.10083384645532825,0,0,8.695095951747303,9,4,5,249,11.82905000500225,13.207487581033455,42.78411126463536
2016-10-30T19:10:59.948,999,0.15051742503393223,0,0,10.0,10,5,5,228,3.815537839145233,13.160328615547867,42.83589817993692
2016-10-30T04:26:05.862,999,0.14715376095589783,0,0,12.0,12,6,6,245,6.253222981110347,13.190884681920053,42.850483988129156
2016-10-30T08:41:20.036,999,0.265234073597731,0,0,16.0,16,9,7,251,9.176705833338705,13.221136167328826,42.898627220343215
2016-10-30T18:13:29.268,999,0.035826840276668714,0,0,8.0,8,3,5,230,5.551675342524369,13.131583289195676,42.863447386380955
2016-10-30T02:24:12.927,999,0.21916352384240115,0,0,21.0,21,12,9,236,8.384001694800798,13.163968206322709,42.89877153633659
2016-10-30T10:28:41.407,999,0.18803387487661669,0,0,9.0,9,4,5,244,10.387802966453393,13.109153019557445,42.808580281275354
2016-10-30T04:00:05.585,999,0.2584087799761157,0,0,22.0,21,11,10,240,7.37992244306412,13.17703269374624,42.85536599656766
2016-10-30T13:54:27.454,999,0.15734487230736935,0,0,16.0,16,8,8,247,8.129039461313113,13.15612802123139,42.80472484549976
2016-10-30T12:11:28.266,999,0.16905740353119983,0,0,12.0,12,5,7,241,5.904661158869202,13.120559677773064,42.88080287971085
2016-10-30T01:17:48.477,999,0.1417894596292079,0,0,15.804471018883506,16,9,7,253,4.754342794999768,13.199462285966376,42.74270211310708
2016-10-30T02:17:06.348,999,0.22376456092253846,0,0,17.0,17,9,8,262,9.821264182195767,13.162267232158692,42.892858145564645
2016-10-30T18:28:42.991,999,0.21203643035329076,0,0,8.0,8,4,4,246,15.523306422930638,13.124757172640912,42.89299614654675
2016-10-30T06:04:08.101,999,0.11520446563059376,0,0,20.0,20,10,10,258,9.333614655219826,13.083506939647261,42.79723449954063
2016-10-30T20:32:43.717,999,0.20434712729866142,0,0,14.0,14,7,7,250,8.61659031167034,13.256659357510987,42.873576868083305
2016-10-30T23:15:54.858,999,0.13368841453858288,0,0,10.77340568066856,11,6,5,272,1.5534693565975775,13.247852999106856,42.9037341576958
2016-10-30T23:16:47.285,999,0.11011884922168755,0,0,12.0,12,6,6,273,4.522326503836407,13.156770979713142,42.790310693254725
2016-10-30T19:32:47.061,999,0.10957707216815431,0,0,14.0,14,7,7,279,12.230842205605498,13.197877817269038,42.91276108843437
2016-10-30T08:50:27.447,999,0.018958806545782518,0,0,5.0,5,3,2,252,7.8502175641313565,13.205130091711048,42.74314106217693
2016-10-30T03:09:20.374,999,0.21089256925198013,0,0,22.0,22,11,11,263,6.528660898854448,13.172148298149883,42.85654621305016
2016-10-30T19:24:14.952,999,0.09703269361485051,0,0,6.999922336447682,7,4,3,291,6.397127200073513,13.184856674079708,42.75940286024994
2016-10-30T19:25:01.358,999,0.13101963255788462,0,0,6.966279078782561,7,5,2,292,8.924084136211277,13.061103815951931,43.04998087715756
2016-10-30T20:50:04.301,999,0.07222232625065413,0,0,13.0,13,6,7,257,8.394154501774954,13.132111564755375,42.744320677056265
2016-10-30T21:45:26.850,999,0.08784741696300905,0,0,13.0,13,6,7,264,8.895022189113703,13.063430700576367,42.811500959998746
2016-10-30T10:41:19.235,999,0.1560286751905759,0,0,7.436681853713977,8,5,3,310,4.249546261095946,13.255104107309787,42.76945299958337
2016-10-30T10:41:41.353,999,0.31225973135223817,0,0,15.0,15,7,8,311,10.016508103592216,13.1072248819411,42.79733898760695
2016-10-30T18:09:11.120,999,0.11427084757967133,0,0,11.0,11,5,6,271,10.320711915275831,13.030557619134854,42.88640372664278
2016-10-30T07:16:34.833,999,0.019038043896950477,0,0,5.0,5,3,2,278,0.9688550834572875,13.134068326479818,42.77754026076309
2016-10-30T19:53:02.017,999,0.07874392498071958,0,0,9.0,9,5,4,265,9.465654919232376,13.191495709443755,42.741054330489355
2016-10-30T08:34:21.967,999,0.1879939721607303,0,0,20.0,18,9,9,269,10.719408432814346,13.068574153131603,42.858208311674346
2016-10-30T13:21:02.162,999,0.0929163860135635,0,0,13.0,13,7,6,304,5.197174823251347,13.137263892525576,42.89679432312587
2016-10-30T13:21:27.485,999,0.5369224257535229,0,0,8.0,8,3,5,305,19.632845872702166,13.099202923703702,43.084738308504924
2016-10-30T02:46:17.639,999,0.33912132170915993,0,0,20.000221812179955,17,10,7,281,11.953863193167994,12.9838312330187,42.985713373491514
2016-10-30T02:46:45.211,999,0.1317980760077318,0,0,23.999778187820045,24,12,12,282,6.860792354328548,13.166851681938235,42.83319537388082
2016-10-30T23:55:20.941,999,0.07544714372429744,0,0,14.0,14,7,7,297,13.719692289769478,13.183217310101405,42.67782251551028
2016-10-30T23:55:42.906,999,0.08933490354419674,0,0,12.0,12,6,6,298,4.296236368648151,13.285600921234316,42.75892645468353
2016-10-30T09:19:19.135,999,0.403257531028313,0,0,7.0,7,4,3,306,0.0,13.304874876681993,42.864895436441145
2016-10-30T00:20:35.420,999,0.24376527547881283,0,0,24.0,24,11,13,270,7.5200584309201,13.07104821220817,43.086542421983424
2016-10-30T23:36:04.439,999,0.06200953865574786,0,0,13.0,13,6,7,276,11.463277567138103,13.100127291481137,42.812805383545
2016-10-30T16:21:44.701,999,0.11877793599858724,0,0,10.0,10,5,5,280,6.454491700172826,13.090848468972123,42.80556477625298
2016-10-30T16:12:23.878,999,1.7070394422207298,0,0,12.0,8,4,4,268,0.0,13.092426508243035,43.06134983440263
2016-10-30T21:52:53.668,999,0.32382369893975815,0,0,10.0,10,6,4,275,0.0,13.233850678144973,42.877304349702314
2016-10-30T22:38:35.675,999,0.06946903428667042,0,0,9.95202407354623,10,4,6,289,11.903903626289242,13.176503564334894,42.939075990058484
2016-10-30T21:56:01.209,999,0.12673013823492632,0,0,12.0,12,6,6,274,9.565911236794292,13.231772785492382,42.90366370907847
2016-10-30T02:19:20.030,999,0.547423764946803,0,0,22.0,19,10,9,287,7.89755633054065,13.07289793582878,43.04750543390902
2016-10-30T23:30:56.475,999,0.2799004922413973,0,0,10.000003012676764,9,5,4,294,20.921014247299954,13.085966232363395,42.95452962830966
2016-10-30T11:28:24.277,999,0.1268775587623587,0,0,16.0,16,8,8,277,9.711917375302829,13.08957767530754,42.84975962628864
2016-10-30T00:47:55.479,999,0.24652841884172425,0,0,21.0,21,10,11,283,5.098145936795903,13.168691749973402,42.845180068360484
2016-10-30T03:55:23.101,999,0.7359260878892596,0,0,9.0,9,5,4,301,0.0,13.234836495127364,42.98882829656575
2016-10-30T03:55:49.507,999,0.2837918393079001,0,0,8.0,8,3,5,302,1.4242692739334493,13.147075639355311,43.0166318237419
2016-10-30T04:18:30.480,999,0.2848940803682967,0,0,14.0,14,7,7,288,5.517782155886449,13.075148037341917,43.0816765685585
2016-10-30T05:02:48.378,999,0.18100290290458704,0,0,20.0,20,10,10,295,8.990194612790916,13.259784931668461,42.8580163404377
2016-10-30T08:16:33.940,999,0.09251611010528571,0,0,11.0,11,5,6,299,8.961107559108882,13.034429038304085,42.87452820845014
2016-10-30T20:24:10.529,999,0.1071896824481316,0,0,12.0,12,6,6,286,7.718997358900986,13.088234377593736,42.818616775432375
2016-10-30T11:44:05.101,999,0.08738337405693908,0,0,11.0,11,5,6,290,9.760984853747031,13.105312102805089,42.90037785190294
2016-10-30T09:18:28.115,999,0.3042864617269634,0,0,12.0,12,5,7,300,11.483422840696234,13.179703623676838,42.89474737981748
2016-10-30T01:00:17.979,999,0.12219947924818662,0,0,5.018817515979039,6,5,1,332,73.71784332981078,15.403389003436844,42.91010339748101
2016-10-30T01:01:00.374,999,0.1497956441284436,0,0,12.241747796289165,12,8,4,334,3.025054208141508,13.114929491096104,42.730695798541184
2016-10-30T01:01:39.406,999,0.06530375651251633,0,0,10.0,10,5,5,335,9.583911732186476,13.090535536967026,42.98071355953257
2016-10-30T01:02:08.302,999,0.011866580027485934,0,0,5.0,5,3,2,336,0.0,13.12528057544783,42.94600842505271
2016-10-30T23:24:04.597,999,0.0696256546330284,0,0,13.0,13,7,6,344,8.007269442520823,13.146911510426918,42.814588921547646
2016-10-30T01:47:13.687,999,0.2955848613280786,0,0,27.0,24,12,12,349,11.402758680061293,13.09417882355031,42.828133647094894
2016-10-30T18:37:00.997,999,0.03586625874607855,0,0,10.0,10,6,4,293,8.425596815018016,13.232535282562289,42.71668735999808
2016-10-30T08:22:52.587,999,0.13480055322691542,0,0,18.0,18,9,9,303,6.3086002854715115,13.14484585156265,42.73577389562263
2016-10-30T10:10:42.492,999,0.050106917235700855,0,0,7.0,7,4,3,319,10.738439611903086,13.033008414409366,42.83108251882296
2016-10-30T10:10:59.923,999,0.24698605737077103,0,0,4.867082618786257,5,3,2,320,24.25943201452121,13.086312788967854,42.784890521074104
2016-10-30T11:53:17.927,999,0.08713475984343111,0,0,11.0,11,5,6,296,8.710798275199881,13.226838927717973,42.842315162202965
2016-10-30T03:49:20.962,999,0.2013913635397217,0,0,20.0,20,11,9,330,6.564260071260385,13.087499736153397,43.07703543102593
2016-10-30T03:49:55.606,999,0.19546265350617925,0,0,20.95548835527807,21,11,10,331,6.17454391432671,13.178694033592624,42.83989408156885
2016-10-30T15:52:18.656,999,0.051763208554676365,0,0,14.0,14,7,7,339,10.970775830378928,13.037936973775905,42.87064807641351
2016-10-30T19:49:39.697,999,0.10448931731602108,0,0,14.0,14,7,7,313,6.219123900474601,13.075193004909162,42.83992180517957
2016-10-30T19:49:57.100,999,0.045633268066607724,0,0,5.0,5,3,2,314,0.01793631075500372,13.084466973052455,42.91149131449492
2016-10-30T14:13:27.990,999,0.05396995358860527,0,0,9.0,9,4,5,316,7.477494174727149,13.091658126859647,42.883179877515985
2016-10-30T18:36:11.813,999,0.16556773604650873,0,0,14.0,14,7,7,326,4.201731552491403,13.198845655514813,42.792693618448396
2016-10-30T16:54:22.074,999,1.373962249340214e-06,0,0,4.0,4,3,1,308,9.85822103760225,13.171693818667881,42.78245573827955
2016-10-30T16:54:36.068,999,0.0640518697177032,0,0,12.99999997501226,13,6,7,309,8.890425671653565,13.094051292660435,42.81167433387782
2016-10-30T09:58:40.889,999,0.16055911817213736,0,0,12.0,12,7,5,315,1.754445535203969,13.171609858504247,42.78231289263442
2016-10-30T14:58:38.219,999,0.1072095308243524,0,0,9.835862560535379,10,4,6,327,6.925966843045105,13.150958722748078,42.780342738921014
2016-10-30T19:48:54.037,999,0.1023098903322736,0,0,14.0,14,7,7,307,6.820990413915254,13.086199139144593,42.76128021865023
2016-10-30T13:02:00.187,999,0.5858762679132486,0,0,7.000000006872603,6,3,3,321,0.0,13.217484292512314,42.83602305094274
2016-10-30T13:02:32.086,999,0.126604191463791,0,0,15.9999999931274,16,8,8,322,6.918793805099432,13.157196108818162,42.73891351692137
2016-10-30T15:40:49.185,999,0.16698671604270782,0,0,14.0,14,7,7,342,10.77446611903147,13.225103990482236,42.90311420180137
2016-10-30T00:40:17.971,999,0.27453689613364685,0,0,25.0,25,13,12,324,6.9489379801093145,13.076463603324507,43.081322365643786
2016-10-30T00:40:52.125,999,0.2546952845373765,0,0,24.0,24,13,11,325,6.588016337224886,13.079232702444765,43.077877961137254
2016-10-30T08:10:50.852,999,0.42133468126644263,0,0,17.0,16,9,7,338,11.167015172585117,13.05762154250942,42.87271620646822
2016-10-30T02:59:23.430,999,0.41718113706372173,0,0,7.0,7,4,3,351,11.104020338872205,13.09653412050556,43.034880576855045
2016-10-30T01:14:08.639,999,0.35441843336093204,0,0,11.0,11,6,5,323,10.18592583859493,13.22265363288327,42.69136016894552
2016-10-30T03:20:24.428,999,0.09310322726510148,0,0,16.0,16,8,8,390,6.660455241227371,13.152857274773117,42.84954373407608
2016-10-30T03:20:40.312,999,0.16327165610941588,0,0,17.810382877242482,18,9,9,391,9.325498277736614,13.070846667141213,43.07795302422061
2016-10-30T03:21:55.276,999,0.33200166158287653,0,0,15.765548503790507,16,9,7,392,5.4488771527821545,12.999630666865873,42.99754058917504
2016-10-30T10:21:35.758,999,0.16946928649298348,0,0,14.0,14,6,8,312,7.787187658916263,13.2088630659021,42.81861633834316
2016-10-30T23:04:18.665,999,0.1594090014432834,0,0,13.0,13,7,6,329,8.430808061105758,13.246478030323486,42.875577008134876
2016-10-30T21:14:45.580,999,0.4106721062829124,0,0,6.0,5,3,2,333,0.0,13.057384608695301,42.865323980402344
2016-10-30T07:57:54.980,999,0.4197881979848291,0,0,11.0,11,7,4,318,7.142563892195482,13.159806376178427,42.815689105160146
2016-10-30T04:41:16.015,999,0.12461554236230568,0,0,11.0,11,5,6,328,7.943739015292404,13.084009759191009,43.07238145126787
2016-10-30T15:55:40.062,999,0.08898775832609887,0,0,13.0,13,6,7,340,8.600205549465823,13.095541758398198,42.82067474927268
2016-10-30T12:40:12.393,999,0.3393184334475373,0,0,12.0,11,5,6,317,8.159833410621415,13.206645298065954,42.920222800188284
2016-10-30T22:42:21.845,999,0.052993320860406964,0,0,10.0,10,6,4,346,11.737296999814623,13.229340165406406,42.94793776193757
2016-10-30T19:04:10.470,999,0.06946854022521437,0,0,13.0,13,6,7,350,10.183839931653834,13.105679040456266,42.842833490163564
2016-10-30T13:26:02.207,999,0.5627685030093911,0,0,11.0,11,6,5,345,0.0,13.138495007929071,42.952057098786476
2016-10-30T14:17:26.347,999,0.17756398609339527,0,0,13.0,13,7,6,356,0.9601542755534842,13.206397550402688,42.78772995575319
2016-10-30T16:55:55.216,999,0.058599763314135585,0,0,10.0,10,5,5,337,9.144196834044354,13.056170708896655,42.8955663481988
2016-10-30T21:41:53.493,999,0.13442728001550844,0,0,5.0,5,4,1,343,0.0,13.112248923545932,42.84503602503237
2016-10-30T11:45:33.011,999,0.18740990310674982,0,0,7.0,7,3,4,354,14.815439692734726,13.262261509580284,42.92245724296262
2016-10-30T11:46:06.969,999,0.07230340119359054,0,0,11.0,11,6,5,355,4.81914259841022,13.07608055515351,42.730237998864176
2016-10-30T07:22:51.003,999,0.9650977663805991,0,0,10.0,10,5,5,341,9.28301892840659,13.060331684731068,42.86029336270152
2016-10-30T23:43:27.194,999,0.07275760453785683,0,0,14.0,14,7,7,348,10.871173636370882,13.151381370030903,42.76721180546766
2016-10-30T22:47:03.541,999,0.14439642367703492,0,0,14.0,14,7,7,352,7.9395451976805305,13.206366187744182,42.817778553824645
2016-10-30T17:49:13.565,999,0.20689411534283708,0,0,16.0,14,7,7,347,11.34873904936366,13.166526100994792,42.9252927374819
2016-10-30T12:46:49.452,999,0.0913193344110807,0,0,13.0,13,6,7,353,9.813294887094921,13.246313627995855,42.72274649750279
2016-10-30T10:56:38.263,999,0.14868409845490718,0,0,11.0,11,5,6,357,4.141156017617812,13.175623690252978,42.8143733415894
2016-10-30T16:01:42.685,999,1.0286304246085936,0,0,12.318985055522587,13,7,6,372,0.0,13.108190127554007,42.988298363119576
2016-10-30T02:57:26.389,999,0.1769609650175337,0,0,22.0,22,11,11,382,8.26477043130181,13.09408671686901,42.976698646548506
2016-10-30T16:27:32.395,999,0.17852923300614185,0,0,6.0,6,3,3,399,8.621518572885712,13.19686946550261,42.76785526545665
2016-10-30T04:56:19.679,999,0.2005876831488064,0,0,16.0,16,8,8,361,7.492187593357172,13.191924609252535,42.85304512750682
2016-10-30T13:40:01.554,999,0.0664957359704,0,0,7.0,7,3,4,364,11.874344380637707,13.05571642467267,42.87404952886966
2016-10-30T15:13:46.429,999,0.1754937584113212,0,0,8.0,8,6,2,383,1.1295914038559713,13.144638001953268,42.7511726217939
2016-10-30T15:14:08.028,999,0.10599717796688338,0,0,14.0,14,7,7,384,12.144519484367608,13.226930270348593,42.96434130818152
2016-10-30T14:41:17.772,999,0.40968834828024775,0,0,7.0,7,5,2,360,14.729820099343822,13.160512354093548,42.86848579232618
2016-10-30T16:11:34.910,999,0.14601608738411517,0,0,14.0,14,7,7,362,10.234903043362594,13.22593003211799,42.90852920949504
2016-10-30T05:01:14.267,999,0.17348234940208382,0,0,20.0,20,10,10,366,8.322365831377436,13.258222486179394,42.85793309668546
2016-10-30T19:11:59.160,999,0.0832100835041575,0,0,5.0,5,3,2,358,8.617036558318372,12.979935616366165,42.87523257789353
2016-10-30T07:38:45.327,999,0.16147425793969564,0,0,12.0,12,8,4,375,10.13472332230415,13.162704739345223,42.746290687306335
2016-10-30T07:38:59.296,999,0.10111187344727612,0,0,15.75151313661176,16,7,9,376,9.305932227321616,13.159282165792535,42.69020482874414
2016-10-30T05:39:45.644,999,0.20001877642632646,0,0,15.0,15,8,7,387,8.871989446367326,13.068131023082032,43.086889790487035
2016-10-30T00:00:38.261,999,1.1768292683170947,0,0,5.0,5,3,2,359,0.0,12.77832820217122,42.94986926858018
2016-10-30T03:42:35.140,999,0.26970895086829877,0,0,15.0,15,9,6,363,6.725325985230843,13.099699210336942,43.069769931276326
2016-10-30T22:58:32.018,999,0.09168308224615758,0,0,7.968068874952184,8,5,3,370,0.0,13.247460532223242,42.80605766678906
2016-10-30T20:56:58.934,999,0.04091161317719007,0,0,9.0,9,3,6,368,10.14761954856916,13.114501276330028,42.76329518737167
2016-10-30T08:37:56.171,999,0.04739237216716155,0,0,13.0,13,6,7,373,7.310337295498232,13.037930480579899,42.792085846345024
2016-10-30T02:29:18.899,999,0.14811413471889914,0,0,24.0,24,12,12,381,9.496042292343464,13.061795785395171,42.86280543201213
2016-10-30T04:21:35.958,999,0.6438326859664356,0,0,8.0,8,4,4,365,0.0,13.129642651786583,42.96536037782163
2016-10-30T17:55:45.425,999,0.05891312940924399,0,0,14.0,14,7,7,369,9.875639696593948,13.06211539402567,42.891203970579056
2016-10-30T13:23:22.006,999,0.40111082210083354,0,0,5.0,5,3,2,389,0.0,13.177897825097533,42.93660140233617
2016-10-30T15:57:48.670,999,0.43164043733778,0,0,9.0,6,4,2,367,0.0,13.426161366839365,42.72017027905601
2016-10-30T08:48:49.915,999,0.18512531821133826,0,0,18.000015413612555,17,9,8,380,11.182185493005393,13.157472810925512,42.89987625367933
2016-10-30T02:43:01.180,999,0.3545203001327619,0,0,10.992835667899772,11,7,4,374,4.279097219026276,13.130402650268524,43.00008418799339
2016-10-30T11:48:43.142,999,0.10713070310741883,0,0,13.0,13,6,7,385,9.559208215374095,13.068157117686617,42.87058758066068
2016-10-30T18:32:57.673,999,0.09370134846702972,0,0,10.0,10,4,6,402,11.003184857844767,13.156072447850484,42.76444639746076
2016-10-30T18:33:45.443,999,0.03610536581132726,0,0,10.0,10,4,6,403,9.998589923411114,13.105518118131029,42.766141287854396
2016-10-30T21:07:03.835,999,0.3792008000969527,0,0,11.0,11,5,6,377,7.936483266351989,13.204249484040602,42.736264121830736
2016-10-30T15:18:08.393,999,0.04194877328363656,0,0,11.535752431571709,12,5,7,393,8.759903714119178,13.050500307371712,42.84778495367002
2016-10-30T16:06:30.617,999,0.051916955126612895,0,0,14.0,14,7,7,396,11.052207102382589,13.091819072529526,42.85785351241821
2016-10-30T00:19:13.510,999,0.270739289283082,0,0,20.0,20,11,9,371,7.565828034803474,13.112091594131545,43.041909129261334
2016-10-30T10:14:50.142,999,0.042512183600973516,0,0,12.0,12,6,6,379,10.778085190551296,13.175583362399124,42.698451117059435
2016-10-30T01:05:51.681,999,0.01231216641422886,0,0,5.000000000000002,5,3,2,397,10.229723924604123,13.040329398156837,42.981700721636244
2016-10-30T01:06:01.099,999,0.29500227952862446,0,0,11.999999999999998,12,8,4,398,6.528016237812439,13.171593487844952,42.877522270912124
2016-10-30T09:40:07.097,999,0.2195400456556996,0,0,15.0,14,7,7,378,7.8060044077007,13.189403048817,42.754682013078046
2016-10-30T05:00:38.073,999,0.0935067939912287,0,0,14.0,14,8,6,388,9.210944912375925,12.987330800276023,42.97075929865528
2016-10-30T06:29:43.970,999,0.1711091554226065,0,0,17.0,17,8,9,400,6.4715511923917335,13.161151164148418,42.89668380908985
2016-10-30T21:51:52.489,999,0.05327203730283055,0,0,7.0,7,4,3,386,6.067163591952646,13.062242547533817,42.85250078304265
2016-10-30T03:14:06.643,999,0.4963723587282932,0,0,17.0,17,10,7,394,9.450014212526446,13.255710751256679,42.92654145466379
2016-10-30T06:32:20.871,999,0.171112334335296,0,0,15.001490935549532,14,7,7,423,6.957550633039456,13.10550607596709,42.86984290691604
2016-10-30T06:33:06.423,999,0.25825298680042874,0,0,10.952679845084798,11,6,5,424,5.927421426167839,13.11658206214082,42.84545169906649
2016-10-30T02:07:02.318,999,0.07873555217968947,0,0,19.894664709754664,20,11,9,395,9.776653326169438,13.057951132074484,42.872838765299726
2016-10-30T19:05:43.535,999,0.019207426905494762,0,0,8.0,8,3,5,401,11.822526096994988,13.153202601485786,42.91476735986968
2016-10-30T15:00:06.344,999,0.14125565824687547,0,0,15.0,15,8,7,406,8.775072351065724,13.223601177867401,42.830999265120425
2016-10-30T23:40:32.177,999,0.05076641461082475,0,0,13.999970531019613,14,7,7,413,9.976987247023738,13.06178096150412,42.87180670534801
2016-10-30T23:41:06.229,999,0.05545394428751353,0,0,8.0,8,4,4,414,5.252537801735923,13.189298719134905,42.74408727350148
2016-10-30T23:57:53.976,999,0.04117354723448575,0,0,8.0,8,5,3,419,5.775508953132507,13.208364748973354,42.736635730113896
2016-10-30T10:08:58.283,999,0.09321985291550981,0,0,9.714982179506201,10,7,3,429,4.421954178170798,13.193738555382623,42.72516460688143
2016-10-30T10:10:01.868,999,0.3485470100145708,0,0,12.0,12,6,6,430,5.889992650136036,13.242955951130213,42.781462721536435
2016-10-30T18:47:53.511,999,0.07761346272715176,0,0,14.0,14,7,7,435,8.347925380366151,13.111074235684388,42.78862305823665
2016-10-30T00:09:25.228,999,0.2422665306461777,0,0,20.93977196854114,21,12,9,470,6.033554973978736,13.092460421201519,42.907466944908705
2016-10-30T00:10:37.278,999,0.3285984676908993,0,0,28.000007605032703,24,12,12,471,10.296855987880612,13.103706650281692,42.82506963835815
2016-10-30T20:50:48.853,999,0.04730593594210759,0,0,12.0,12,6,6,404,9.884523845637023,13.198023749580384,42.689651447467945
2016-10-30T20:51:11.359,999,0.22374695412882362,0,0,13.0,13,6,7,405,12.509630126082197,13.231431090765401,42.917028240305505
