id,timestamp,prob,type,event_idx,event_index,prob_gamma
T1212,2016-10-30 11:00:22.600,0.9464084,p,77.0,77.0,0.0003463976663828455
T1213,2016-10-30 11:00:22.860,0.7401533,p,77.0,77.0,0.00030293492081956544
T1214,2016-10-30 11:00:22.950,0.89397836,p,77.0,77.0,0.04195612966567098
T1215,2016-10-30 11:00:23.500,0.8997187,p,77.0,77.0,0.03281800028915163
T1217,2016-10-30 11:00:23.700,0.8888681,p,77.0,77.0,0.03961927607237384
T1218,2016-10-30 11:00:23.740,0.87271166,p,77.0,77.0,0.03988626003259081
T1219,2016-10-30 11:00:24.270,0.6355584,p,77.0,77.0,0.03940210664598845
T1212,2016-10-30 11:00:24.750,0.86632586,s,77.0,77.0,0.03867210157872705
T1220,2016-10-30 11:00:25.150,0.6788975,p,77.0,77.0,0.028143756758546974
T1213,2016-10-30 11:00:25.190,0.8434761,s,77.0,77.0,0.03838273448768342
T1214,2016-10-30 11:00:25.480,0.82552135,s,77.0,77.0,0.029980737059007487
T1215,2016-10-30 11:00:26.500,0.86478317,s,77.0,77.0,0.03734361312038247
T1217,2016-10-30 11:00:26.880,0.86197954,s,77.0,77.0,0.03661162221706804
T1218,2016-10-30 11:00:26.920,0.90687764,s,77.0,77.0,0.038352674563439736
T1219,2016-10-30 11:00:27.850,0.9069713,s,77.0,77.0,0.03822731402862916
T1220,2016-10-30 11:00:29.440,0.77682555,s,77.0,77.0,0.04021245993773323
T1212,2016-10-30 11:00:51.890,0.94680715,p,78.0,78.0,0.0003463976663828455
T1214,2016-10-30 11:00:52.430,0.86802495,p,78.0,78.0,0.00030293492081956544
T1218,2016-10-30 11:00:53.040,0.92700815,p,78.0,78.0,0.04195612966567098
T1215,2016-10-30 11:00:53.280,0.9594431,p,78.0,78.0,0.03281800028915163
T1217,2016-10-30 11:00:53.300,0.9317843,p,78.0,78.0,0.03961927607237384
T1212,2016-10-30 11:00:53.610,0.88717645,s,78.0,78.0,0.03988626003259081
T1213,2016-10-30 11:00:53.950,0.7069362,s,78.0,78.0,0.03940210664598845
T1214,2016-10-30 11:00:54.300,0.9022435,s,78.0,78.0,0.03867210157872705
T1219,2016-10-30 11:00:54.800,0.90315837,p,78.0,78.0,0.028143756758546974
T1220,2016-10-30 11:00:55.690,0.97110444,p,78.0,78.0,0.03838273448768342
T1218,2016-10-30 11:00:55.770,0.8428346,s,78.0,78.0,0.029980737059007487
T1215,2016-10-30 11:00:56.290,0.91119564,s,78.0,78.0,0.03734361312038247
T1217,2016-10-30 11:00:56.300,0.83080006,s,78.0,78.0,0.03661162221706804
T1219,2016-10-30 11:00:58.730,0.73673797,s,78.0,78.0,0.038352674563439736
T1220,2016-10-30 11:01:00.510,0.5201021,s,78.0,78.0,0.03822731402862916
T1213,2016-10-30 18:18:10.520,0.8863833,p,79.0,79.0,0.47099857814020146
T1218,2016-10-30 18:18:10.650,0.9435375,p,79.0,79.0,0.5118411807441958
T1214,2016-10-30 18:18:10.780,0.5889042,p,79.0,79.0,0.32147544041208875
T1212,2016-10-30 18:18:11.300,0.6605755,p,79.0,79.0,0.35730542173288854
T1213,2016-10-30 18:18:12.000,0.841911,s,79.0,79.0,0.45955470369181234
T1218,2016-10-30 18:18:12.240,0.8546369,s,79.0,79.0,0.4590421910132927
T1217,2016-10-30 18:18:12.370,0.8975766,p,79.0,79.0,0.48592140237512976
T1212,2016-10-30 18:18:13.370,0.62003183,s,79.0,79.0,0.33597552780255563
T1215,2016-10-30 18:18:13.490,0.7215201,p,79.0,79.0,0.38112968906437866
T1217,2016-10-30 18:18:15.480,0.56415826,s,79.0,79.0,0.29821854177681173
T1213,2016-10-30 18:18:33.220,0.9216486,p,80.0,80.0,0.47099857814020146
T1218,2016-10-30 18:18:33.260,0.94979,p,80.0,80.0,0.5118411807441958
T1214,2016-10-30 18:18:33.370,0.91792256,p,80.0,80.0,0.32147544041208875
T1212,2016-10-30 18:18:34.080,0.7391845,p,80.0,80.0,0.35730542173288854
T1218,2016-10-30 18:18:35.070,0.90458226,s,80.0,80.0,0.45955470369181234
T1214,2016-10-30 18:18:35.270,0.8652847,s,80.0,80.0,0.4590421910132927
T1217,2016-10-30 18:18:35.290,0.9304035,p,80.0,80.0,0.48592140237512976
T1215,2016-10-30 18:18:36.320,0.84299815,p,80.0,80.0,0.33597552780255563
T1219,2016-10-30 18:18:38.160,0.591361,p,80.0,80.0,0.38112968906437866
T1217,2016-10-30 18:18:38.580,0.8225868,s,80.0,80.0,0.29821854177681173
T1215,2016-10-30 18:18:40.220,0.78887117,s,80.0,80.0,0.4170600756748702
T1219,2016-10-30 18:18:43.530,0.52317566,s,80.0,80.0,0.3971273742180314
T1214,2016-10-30 16:17:29.760,0.8572297,p,81.0,81.0,0.37790498472716433
T1213,2016-10-30 16:17:30.200,0.90590173,p,81.0,81.0,0.6443120146736114
T1218,2016-10-30 16:17:30.840,0.829782,p,81.0,81.0,0.5029361203349159
T1212,2016-10-30 16:17:33.300,0.6314999,s,81.0,81.0,0.2578806305989156
T1213,2016-10-30 16:17:33.380,0.8253114,s,81.0,81.0,0.586738322262927
T1214,2016-10-30 16:17:33.840,0.6791171,s,81.0,81.0,0.3319937385021164
T1215,2016-10-30 16:17:36.310,0.5311245,s,81.0,81.0,0.30869765575305996
T1216,2016-10-30 03:58:17.190,0.9849894,p,82.0,82.0,0.9792376669481966
T1214,2016-10-30 03:58:17.230,0.9547148,p,82.0,82.0,0.9941813201857549
T1213,2016-10-30 03:58:17.620,0.9518151,p,82.0,82.0,0.9056727266190152
T1212,2016-10-30 03:58:17.870,0.9880698,p,82.0,82.0,1.0342089242209571
FDMO,2016-10-30 03:58:18.540,0.923375,p,82.0,82.0,0.9702633716763404
T1218,2016-10-30 03:58:18.700,0.95980597,p,82.0,82.0,0.9873207995064601
T1216,2016-10-30 03:58:19.140,0.88195705,s,82.0,82.0,0.7397696214464197
T1219,2016-10-30 03:58:19.240,0.9658791,p,82.0,82.0,0.9417810110434848
T1215,2016-10-30 03:58:19.300,0.98507535,p,82.0,82.0,1.0267790725785575
T1217,2016-10-30 03:58:19.360,0.9748188,p,82.0,82.0,1.0249352895792656
T1214,2016-10-30 03:58:19.420,0.72550464,s,82.0,82.0,0.7477056820269954
T1220,2016-10-30 03:58:19.820,0.95590615,p,82.0,82.0,0.9909777748851755
T1243,2016-10-30 03:58:19.870,0.9842391,p,82.0,82.0,0.8813222155911321
T1213,2016-10-30 03:58:19.960,0.77165276,s,82.0,82.0,0.6582985947538582
T1212,2016-10-30 03:58:20.360,0.9009421,s,82.0,82.0,0.9149154475900193
FDMO,2016-10-30 03:58:21.900,0.6505845,s,82.0,82.0,0.44315977307066606
T1218,2016-10-30 03:58:22.150,0.74492115,s,82.0,82.0,0.640732067808347
T1215,2016-10-30 03:58:23.000,0.92152184,s,82.0,82.0,0.9482533577711596
T1219,2016-10-30 03:58:23.090,0.91099185,s,82.0,82.0,0.9007197417150744
T1217,2016-10-30 03:58:23.210,0.7726547,s,82.0,82.0,0.6640884313735301
T1243,2016-10-30 03:58:24.380,0.81374615,s,82.0,82.0,0.7078119183298012
T1213,2016-10-30 21:09:33.230,0.9460601,p,83.0,83.0,0.19636022519703575
T1218,2016-10-30 21:09:34.040,0.72886515,p,83.0,83.0,0.15130295374406555
T1217,2016-10-30 21:09:34.690,0.850532,p,83.0,83.0,0.1765627669298085
T1215,2016-10-30 21:09:35.120,0.74566823,p,83.0,83.0,0.154832675504832
T1213,2016-10-30 21:09:35.140,0.9260506,s,83.0,83.0,0.19234944399650689
T1213,2016-10-30 21:09:47.450,0.71353185,p,84.0,84.0,0.19636022519703575
T1214,2016-10-30 21:09:47.490,0.899263,p,84.0,84.0,0.15130295374406555
T1212,2016-10-30 21:09:47.540,0.81695926,p,84.0,84.0,0.1765627669298085
T1218,2016-10-30 21:09:48.330,0.8369483,p,84.0,84.0,0.154832675504832
T1217,2016-10-30 21:09:48.890,0.9330678,p,84.0,84.0,0.19234944399650689
T1215,2016-10-30 21:09:49.170,0.7541304,p,84.0,84.0,0.5816640226361464
T1214,2016-10-30 21:09:49.240,0.9295996,s,84.0,84.0,0.6827106018702293
T1213,2016-10-30 21:09:49.260,0.81612694,s,84.0,84.0,0.6588407720482922
T1212,2016-10-30 21:09:49.430,0.82173765,s,84.0,84.0,0.6781544480729353
T1219,2016-10-30 21:09:50.270,0.88480574,p,84.0,84.0,0.7531524359683499
T1218,2016-10-30 21:09:50.880,0.66550297,s,84.0,84.0,0.6048415353895192
T1217,2016-10-30 21:09:52.020,0.8430394,s,84.0,84.0,0.7565473076647117
T1215,2016-10-30 21:09:52.460,0.6908575,s,84.0,84.0,0.6212410995099793
T1219,2016-10-30 21:09:54.700,0.6785383,s,84.0,84.0,0.6663562923460785
T1214,2016-10-30 23:03:03.700,0.95888495,p,85.0,85.0,8.335029804753181e-05
T1214,2016-10-30 23:03:04.690,0.9086959,s,85.0,85.0,0.08276986632547448
T1213,2016-10-30 23:03:04.990,0.89436436,p,85.0,85.0,0.07841940913835092
T1212,2016-10-30 23:03:05.290,0.7723541,p,85.0,85.0,0.07712189242116335
T1218,2016-10-30 23:03:06.000,0.9030937,p,85.0,85.0,0.06659384733539457
T1213,2016-10-30 23:03:06.940,0.5022392,s,85.0,85.0,0.07780423873892864
T1217,2016-10-30 23:03:07.250,0.65365237,p,85.0,85.0,0.043270854431419196
T1215,2016-10-30 23:03:07.710,0.7440037,p,85.0,85.0,0.05641637549826922
T1212,2016-10-30 23:03:07.790,0.55846053,s,85.0,85.0,0.06419838574511513
T1218,2016-10-30 23:03:08.750,0.6733564,s,85.0,85.0,0.048195856585262264
T1219,2016-10-30 23:03:08.770,0.78586864,p,85.0,85.0,0.05780054724876689
T1216,2016-10-30 05:37:08.870,0.83092606,p,86.0,86.0,0.09444977932844291
T1214,2016-10-30 05:37:09.670,0.934943,p,86.0,86.0,0.06707459222009902
T1212,2016-10-30 05:37:09.700,0.85570526,p,86.0,86.0,0.0761597662405426
T1216,2016-10-30 05:37:10.490,0.8469945,s,86.0,86.0,0.06541142949298011
T1215,2016-10-30 05:37:10.930,0.9523376,p,86.0,86.0,0.435943013612753
T1218,2016-10-30 05:37:10.950,0.77695274,p,86.0,86.0,0.6041337852930775
T1217,2016-10-30 05:37:11.180,0.9045806,p,86.0,86.0,0.6138957851248141
FDMO,2016-10-30 05:37:11.690,0.74158615,p,86.0,86.0,0.5736286108799753
T1214,2016-10-30 05:37:11.790,0.8990846,s,86.0,86.0,0.5701405456691612
T1212,2016-10-30 05:37:11.830,0.8153576,s,86.0,86.0,0.5384977299166748
T1213,2016-10-30 05:37:12.210,0.6645966,s,86.0,86.0,0.6233775300467145
T1218,2016-10-30 05:37:13.820,0.536903,s,86.0,86.0,0.1886427377332218
T1215,2016-10-30 05:37:14.160,0.92501915,s,86.0,86.0,0.6505995197276253
T1217,2016-10-30 05:37:14.550,0.68769914,s,86.0,86.0,0.5094867839436867
T1219,2016-10-30 05:37:15.160,0.5926485,s,86.0,86.0,0.451730883754815
T1216,2016-10-30 02:32:06.670,0.9329137,p,87.0,87.0,0.9884039846557106
T1214,2016-10-30 02:32:06.730,0.9183374,p,87.0,87.0,0.9712477609380549
T1213,2016-10-30 02:32:07.240,0.5643721,p,87.0,87.0,0.5986413768861221
T1212,2016-10-30 02:32:07.310,0.97339815,p,87.0,87.0,1.0333116415394628
FDMO,2016-10-30 02:32:07.460,0.7242755,p,87.0,87.0,0.426045704534421
T1218,2016-10-30 02:32:08.210,0.9331932,p,87.0,87.0,0.9732657643318222
T1216,2016-10-30 02:32:08.700,0.71984744,s,87.0,87.0,0.7562794146998495
T1214,2016-10-30 02:32:08.740,0.74821985,s,87.0,87.0,0.7927475047426572
T1215,2016-10-30 02:32:08.760,0.94657993,p,87.0,87.0,0.9781073462656557
T1217,2016-10-30 02:32:08.840,0.9016568,p,87.0,87.0,0.9392510083136797
T1243,2016-10-30 02:32:09.360,0.88343906,p,87.0,87.0,0.9003010919852145
T1212,2016-10-30 02:32:09.800,0.94149756,s,87.0,87.0,0.9991761925937676
T1218,2016-10-30 02:32:11.500,0.7425776,s,87.0,87.0,0.7880894884282427
T1215,2016-10-30 02:32:12.510,0.8605639,s,87.0,87.0,0.9073715212634585
T1219,2016-10-30 02:32:12.600,0.58307254,s,87.0,87.0,0.32483238270222087
T1217,2016-10-30 02:32:12.680,0.8445592,s,87.0,87.0,0.8639089923112164
T1243,2016-10-30 02:32:13.740,0.73306215,s,87.0,87.0,0.6608946247793988
RM33,2016-10-30 02:32:16.700,0.66428125,s,87.0,87.0,0.7015197953062219
T1214,2016-10-30 11:14:23.400,0.9633893,p,88.0,88.0,0.5515478071397153
T1213,2016-10-30 11:14:24.000,0.9299236,p,88.0,88.0,0.5337099523104565
T1212,2016-10-30 11:14:24.490,0.97325605,p,88.0,88.0,0.5569001446184653
T1214,2016-10-30 11:14:24.880,0.92515224,s,88.0,88.0,0.5176208702606883
T1218,2016-10-30 11:14:24.970,0.97048104,p,88.0,88.0,0.5426017697667246
T1213,2016-10-30 11:14:25.940,0.8639637,s,88.0,88.0,0.4656626880108918
T1217,2016-10-30 11:14:25.980,0.9457139,p,88.0,88.0,0.5237475908819524
T1215,2016-10-30 11:14:26.330,0.97700363,p,88.0,88.0,0.513985324236501
T1212,2016-10-30 11:14:26.840,0.911324,s,88.0,88.0,0.5231891549928841
T1219,2016-10-30 11:14:26.950,0.9360472,p,88.0,88.0,0.45585001375361084
T1220,2016-10-30 11:14:27.450,0.9472276,p,88.0,88.0,0.48191390214092
T1218,2016-10-30 11:14:27.870,0.85284626,s,88.0,88.0,0.36530598847934626
T1217,2016-10-30 11:14:29.790,0.74787945,s,88.0,88.0,0.4025691395330793
T1215,2016-10-30 11:14:30.290,0.884336,s,88.0,88.0,0.49970206575103443
T1219,2016-10-30 11:14:31.520,0.71231854,s,88.0,88.0,0.4088239996982808
T1220,2016-10-30 11:14:32.750,0.8254946,s,88.0,88.0,0.26447592645687357
T1213,2016-10-30 11:15:09.440,0.59298605,p,89.0,89.0,0.5515478071397153
T1218,2016-10-30 11:15:10.000,0.6611267,p,89.0,89.0,0.5337099523104565
T1217,2016-10-30 11:15:10.480,0.72658634,p,89.0,89.0,0.5569001446184653
T1213,2016-10-30 11:15:10.900,0.5912353,s,89.0,89.0,0.5176208702606883
T1215,2016-10-30 11:15:11.080,0.5602563,p,89.0,89.0,0.5426017697667246
T1218,2016-10-30 11:15:12.010,0.8188059,s,89.0,89.0,0.4656626880108918
T1217,2016-10-30 11:15:13.010,0.7760833,s,89.0,89.0,0.5237475908819524
T1216,2016-10-30 06:18:10.120,0.6768315,p,90.0,90.0,0.6045392269169578
FDMO,2016-10-30 06:18:10.810,0.81477356,p,90.0,90.0,0.7368413248443151
T1214,2016-10-30 06:18:10.930,0.60217094,p,90.0,90.0,0.5074982765960241
T1213,2016-10-30 06:18:11.210,0.5560609,p,90.0,90.0,0.474751697169634
T1219,2016-10-30 06:18:11.690,0.88054556,p,90.0,90.0,0.7817536541704708
T1220,2016-10-30 06:18:12.060,0.8631983,p,90.0,90.0,0.7652313151246165
T1216,2016-10-30 06:18:12.160,0.5618006,s,90.0,90.0,0.511018542994302
T1218,2016-10-30 06:18:12.460,0.9259453,p,90.0,90.0,0.8512141452842823
T1215,2016-10-30 06:18:12.610,0.8933799,p,90.0,90.0,0.8235402931234307
T1217,2016-10-30 06:18:12.880,0.9350522,p,90.0,90.0,0.8618912456023786
FDMO,2016-10-30 06:18:13.430,0.7841723,s,90.0,90.0,0.7202503412497184
T1219,2016-10-30 06:18:14.810,0.8580117,s,90.0,90.0,0.7369136083451725
T1220,2016-10-30 06:18:15.950,0.8937409,s,90.0,90.0,0.564657250870484
T1215,2016-10-30 06:18:16.650,0.5555459,s,90.0,90.0,0.42401338387808996
T1212,2016-10-30 14:31:01.190,0.55952966,p,91.0,91.0,0.11860925443085246
T1215,2016-10-30 14:31:02.300,0.9520712,p,91.0,91.0,0.20381788422919084
T1217,2016-10-30 14:31:02.510,0.81431633,p,91.0,91.0,0.17444626429173654
T1214,2016-10-30 14:31:03.490,0.5805146,s,91.0,91.0,0.1242914170409733
T1215,2016-10-30 14:31:05.320,0.88009566,s,91.0,91.0,0.18862272181643938
T1217,2016-10-30 14:31:05.660,0.61043435,s,91.0,91.0,0.13079806191830798
T1213,2016-10-30 14:31:27.920,0.9683501,p,92.0,92.0,0.11860925443085246
T1214,2016-10-30 14:31:27.970,0.7799103,p,92.0,92.0,0.20381788422919084
T1212,2016-10-30 14:31:28.210,0.7876361,p,92.0,92.0,0.17444626429173654
T1218,2016-10-30 14:31:28.850,0.79154754,p,92.0,92.0,0.1242914170409733
T1213,2016-10-30 14:31:29.440,0.935308,s,92.0,92.0,0.18862272181643938
T1214,2016-10-30 14:31:29.490,0.8434392,s,92.0,92.0,0.13079806191830798
T1217,2016-10-30 14:31:29.570,0.7645849,p,92.0,92.0,0.06842428538475065
T1212,2016-10-30 14:31:29.940,0.87036616,s,92.0,92.0,0.07686966824759352
T1215,2016-10-30 14:31:30.050,0.9422716,p,92.0,92.0,0.41292119465214866
T1218,2016-10-30 14:31:31.310,0.7155479,s,92.0,92.0,0.32424452040172835
T1217,2016-10-30 14:31:32.750,0.67411613,s,92.0,92.0,0.3340031575059203
T1215,2016-10-30 14:31:33.400,0.7087195,s,92.0,92.0,0.34002992553192696
T1214,2016-10-30 19:22:17.670,0.8085819,p,93.0,93.0,0.03254184139608312
T1213,2016-10-30 19:22:18.110,0.75305724,p,93.0,93.0,0.5458392448847053
T1214,2016-10-30 19:22:18.650,0.7120657,s,93.0,93.0,0.5064351298540473
T1218,2016-10-30 19:22:19.130,0.69481695,p,93.0,93.0,0.5193089132954188
T1217,2016-10-30 19:22:20.370,0.5045467,p,93.0,93.0,0.4785954025853631
T1218,2016-10-30 19:22:21.560,0.7671289,s,93.0,93.0,0.3404518844668777
T1219,2016-10-30 19:22:22.100,0.5497358,p,93.0,93.0,0.5417108072534964
T1217,2016-10-30 19:22:23.700,0.59586906,s,93.0,93.0,0.3772803986161945
T1212,2016-10-30 18:56:20.810,0.73810935,p,94.0,94.0,0.00018815879839037582
T1213,2016-10-30 18:56:21.320,0.5197013,p,94.0,94.0,0.06319201550508736
T1214,2016-10-30 18:56:21.320,0.5247403,p,94.0,94.0,0.04448857829011036
T1215,2016-10-30 18:56:21.440,0.8772603,p,94.0,94.0,0.044817926144019214
T1217,2016-10-30 18:56:21.890,0.76062393,p,94.0,94.0,0.0751002834059614
T1212,2016-10-30 18:56:23.050,0.7239153,s,94.0,94.0,0.06505596476214358
T1214,2016-10-30 18:56:23.910,0.6424734,s,94.0,94.0,0.061845111100884705
T1215,2016-10-30 18:56:24.340,0.6683004,s,94.0,94.0,0.054457793573078644
T1217,2016-10-30 18:56:25.050,0.8145106,s,94.0,94.0,0.057238120025786134
T1212,2016-10-30 10:54:09.680,0.74795717,p,95.0,95.0,0.8034553525008636
T1213,2016-10-30 10:54:09.900,0.89577264,p,95.0,95.0,0.9592276654609795
T1214,2016-10-30 10:54:10.140,0.88408315,p,95.0,95.0,0.946240628771586
T1218,2016-10-30 10:54:10.810,0.8084295,p,95.0,95.0,0.8668346432636944
T1217,2016-10-30 10:54:10.980,0.9309352,p,95.0,95.0,0.992606841931817
T1215,2016-10-30 10:54:11.040,0.6725202,p,95.0,95.0,0.666185661755945
T1212,2016-10-30 10:54:11.420,0.56918347,s,95.0,95.0,0.6104662047395428
T1213,2016-10-30 10:54:11.700,0.58124256,s,95.0,95.0,0.5745758172123787
T1214,2016-10-30 10:54:12.140,0.773358,s,95.0,95.0,0.8300814518157306
T1219,2016-10-30 10:54:12.600,0.6247367,p,95.0,95.0,0.647211365891572
T1218,2016-10-30 10:54:13.490,0.73971814,s,95.0,95.0,0.7109766962754047
T1220,2016-10-30 10:54:13.560,0.7942655,p,95.0,95.0,0.8493217457423327
T1217,2016-10-30 10:54:13.800,0.69408417,s,95.0,95.0,0.7315672255832334
T1215,2016-10-30 10:54:14.010,0.77051,s,95.0,95.0,0.8276248417621216
T1219,2016-10-30 10:54:16.730,0.783149,s,95.0,95.0,0.8008305893326165
T1213,2016-10-30 17:42:47.320,0.790947,p,96.0,96.0,0.5006630319747246
T1212,2016-10-30 17:42:47.820,0.59727824,p,96.0,96.0,0.378279648596877
T1218,2016-10-30 17:42:48.130,0.8499239,p,96.0,96.0,0.5362783492900071
T1213,2016-10-30 17:42:48.780,0.698905,s,96.0,96.0,0.43125209576422213
T1217,2016-10-30 17:42:49.290,0.8975855,p,96.0,96.0,0.5638526071026272
T1218,2016-10-30 17:42:50.350,0.8617275,s,96.0,96.0,0.5305963835862053
T1219,2016-10-30 17:42:51.370,0.74690497,p,96.0,96.0,0.44316387988444733
T1217,2016-10-30 17:42:52.440,0.8978771,s,96.0,96.0,0.5681601663447817
T1215,2016-10-30 17:42:53.530,0.66672134,s,96.0,96.0,0.4218642960838513
T1219,2016-10-30 17:42:56.340,0.7250606,s,96.0,96.0,0.4348709758209461
T1212,2016-10-30 15:01:10.230,0.870075,p,97.0,97.0,9.93642702796528e-06
T1213,2016-10-30 15:01:10.540,0.8336296,p,97.0,97.0,0.02313613834720048
T1214,2016-10-30 15:01:11.070,0.7426198,p,97.0,97.0,0.022164578697511893
T1218,2016-10-30 15:01:11.330,0.7518444,p,97.0,97.0,0.019732693888588972
T1217,2016-10-30 15:01:11.390,0.8637548,p,97.0,97.0,0.01997665548093146
T1212,2016-10-30 15:01:11.710,0.824873,s,97.0,97.0,0.02296648259073661
T1215,2016-10-30 15:01:11.820,0.929688,p,97.0,97.0,0.021886353716779355
T1213,2016-10-30 15:01:12.270,0.8454463,s,97.0,97.0,0.024713830363528564
T1214,2016-10-30 15:01:13.280,0.7389159,s,97.0,97.0,0.022467193241935787
T1218,2016-10-30 15:01:13.680,0.72690034,s,97.0,97.0,0.01964430724800349
T1217,2016-10-30 15:01:13.950,0.6733838,s,97.0,97.0,0.01932689199922554
T1215,2016-10-30 15:01:14.680,0.8777411,s,97.0,97.0,0.017905713849648452
T1219,2016-10-30 15:01:18.520,0.71079993,s,97.0,97.0,0.023337419387006404
T1214,2016-10-30 15:01:36.410,0.8506879,p,98.0,98.0,9.93642702796528e-06
T1213,2016-10-30 15:01:36.570,0.6240132,p,98.0,98.0,0.02313613834720048
T1218,2016-10-30 15:01:36.830,0.6935786,p,98.0,98.0,0.022164578697511893
T1214,2016-10-30 15:01:38.060,0.81470305,s,98.0,98.0,0.019732693888588972
T1213,2016-10-30 15:01:38.460,0.5855047,s,98.0,98.0,0.01997665548093146
T1217,2016-10-30 15:01:38.720,0.5457108,p,98.0,98.0,0.02296648259073661
T1218,2016-10-30 15:01:38.910,0.74770755,s,98.0,98.0,0.021886353716779355
T1219,2016-10-30 15:01:41.420,0.77849054,p,98.0,98.0,0.024713830363528564
T1220,2016-10-30 15:01:42.000,0.57058406,p,98.0,98.0,0.022467193241935787
T1217,2016-10-30 15:01:42.130,0.54653585,s,98.0,98.0,0.01964430724800349
T1219,2016-10-30 15:01:47.450,0.56265056,s,98.0,98.0,0.01932689199922554
T1213,2016-10-30 15:02:03.560,0.61973006,p,99.0,99.0,9.93642702796528e-06
T1212,2016-10-30 15:02:03.750,0.6339312,p,99.0,99.0,0.02313613834720048
T1218,2016-10-30 15:02:04.580,0.662669,p,99.0,99.0,0.022164578697511893
T1213,2016-10-30 15:02:05.110,0.561111,s,99.0,99.0,0.019732693888588972
T1217,2016-10-30 15:02:05.190,0.9229554,p,99.0,99.0,0.01997665548093146
T1215,2016-10-30 15:02:05.500,0.907324,p,99.0,99.0,0.02296648259073661
T1220,2016-10-30 15:02:07.750,0.60187143,p,99.0,99.0,0.021886353716779355
T1217,2016-10-30 15:02:08.040,0.7037459,s,99.0,99.0,0.024713830363528564
T1215,2016-10-30 15:02:08.760,0.7769183,s,99.0,99.0,0.022467193241935787
T1214,2016-10-30 23:29:47.010,0.778092,p,100.0,100.0,0.8431277060014976
T1213,2016-10-30 23:29:47.120,0.76104826,p,100.0,100.0,0.7264926719496878
T1218,2016-10-30 23:29:47.750,0.911279,p,100.0,100.0,0.9935946814005198
T1214,2016-10-30 23:29:47.840,0.7866901,s,100.0,100.0,0.8541472564692846
T1213,2016-10-30 23:29:48.210,0.69747233,s,100.0,100.0,0.6772745838921372
T1212,2016-10-30 23:29:48.510,0.6039007,p,100.0,100.0,0.6578893685460891
T1218,2016-10-30 23:29:49.280,0.890741,s,100.0,100.0,0.9608914328163485
T1217,2016-10-30 23:29:50.180,0.64634573,p,100.0,100.0,0.6594168349777736
T1212,2016-10-30 23:29:50.400,0.6538056,s,100.0,100.0,0.7161558304091273
T1215,2016-10-30 23:29:50.910,0.7574568,p,100.0,100.0,0.5699938059424128
T1217,2016-10-30 23:29:53.600,0.60864985,s,100.0,100.0,0.26347945721351823
T1215,2016-10-30 23:29:54.900,0.6322128,s,100.0,100.0,0.5495920747116791
T1219,2016-10-30 23:29:58.800,0.7414875,s,100.0,100.0,0.7542883827999247
T1214,2016-10-30 13:00:10.950,0.55553776,p,101.0,101.0,0.22816152322262653
T1213,2016-10-30 13:00:11.640,0.565217,p,101.0,101.0,0.24061431394171087
T1214,2016-10-30 13:00:12.460,0.68502146,s,101.0,101.0,0.291852936335505
T1218,2016-10-30 13:00:12.750,0.6327523,p,101.0,101.0,0.25927920496853973
T1212,2016-10-30 13:00:13.300,0.584148,s,101.0,101.0,0.12462563338509945
T1215,2016-10-30 13:00:13.580,0.89448726,p,101.0,101.0,0.2673396884706066
T1213,2016-10-30 13:00:13.680,0.89503306,s,101.0,101.0,0.2911544494558637
T1218,2016-10-30 13:00:15.050,0.63278925,s,101.0,101.0,0.26980075263228365
T1215,2016-10-30 13:00:17.960,0.5596923,s,101.0,101.0,0.13354541581439025
T1219,2016-10-30 13:00:18.900,0.5285777,s,101.0,101.0,0.22432667281310653
T1220,2016-10-30 13:00:20.080,0.6023367,s,101.0,101.0,0.25123226277807864
T1214,2016-10-30 13:00:44.090,0.85714877,p,102.0,102.0,0.22816152322262653
T1213,2016-10-30 13:00:44.640,0.85896945,p,102.0,102.0,0.24061431394171087
T1214,2016-10-30 13:00:45.290,0.7741239,s,102.0,102.0,0.291852936335505
T1218,2016-10-30 13:00:45.620,0.5484463,p,102.0,102.0,0.25927920496853973
T1213,2016-10-30 13:00:46.240,0.9020539,s,102.0,102.0,0.12462563338509945
T1218,2016-10-30 13:00:48.250,0.71614224,s,102.0,102.0,0.2673396884706066
T1220,2016-10-30 13:00:48.890,0.6634413,p,102.0,102.0,0.2911544494558637
T1215,2016-10-30 13:00:50.970,0.52027017,s,102.0,102.0,0.26980075263228365
T1220,2016-10-30 13:00:54.190,0.56116545,s,102.0,102.0,0.13354541581439025
T1213,2016-10-30 20:45:33.660,0.9805731,p,103.0,103.0,0.040860509042684484
T1212,2016-10-30 20:45:34.100,0.95728105,p,103.0,103.0,0.031212796606363183
T1214,2016-10-30 20:45:34.160,0.97128594,p,103.0,103.0,0.03663393784295576
T1218,2016-10-30 20:45:34.300,0.9686034,p,103.0,103.0,0.022825619773567205
T1213,2016-10-30 20:45:34.910,0.9443957,s,103.0,103.0,0.8598546947241466
T1217,2016-10-30 20:45:35.420,0.9815445,p,103.0,103.0,0.8423556101564942
T1212,2016-10-30 20:45:35.620,0.929391,s,103.0,103.0,0.8290559018592204
T1214,2016-10-30 20:45:35.750,0.95076627,s,103.0,103.0,0.852147327865703
T1218,2016-10-30 20:45:36.030,0.9300812,s,103.0,103.0,0.8288222048609588
T1215,2016-10-30 20:45:36.260,0.9577461,p,103.0,103.0,0.858127939962293
T1217,2016-10-30 20:45:38.160,0.9469309,s,103.0,103.0,0.7610560643519957
