time,magnitude,sigma_time,sigma_amp,cov_time_amp,gamma_score,num_picks,num_p_picks,num_s_picks,event_index,x(km),y(km),z(km)
2016-10-30T14:03:17.504,999,0.24368950404758435,0,0,11.926572299738567,12,6,6,202,357.14478008632915,4758.00792589667,17.264153886548762
2016-10-30T13:34:54.815,999,0.1445627002023764,0,0,16.0,16,8,8,213,351.09332817343807,4740.809854157343,7.043695053246477
2016-10-30T02:20:25.483,999,0.32735731884171715,0,0,19.0,19,11,8,215,345.3248451087742,4763.59938997527,7.0053886336477715
2016-10-30T09:26:42.531,999,0.04188257540128428,0,0,9.0,9,4,5,200,350.4943438213949,4732.032905789853,10.238038556565634
2016-10-30T01:56:00.915,999,0.21782982835426692,0,0,21.0,21,11,10,214,343.10741346576395,4750.971422518089,6.784274554196723
2016-10-30T09:10:39.212,999,0.05455017105713124,0,0,15.0,15,8,7,216,342.4173494853117,4738.401994770959,8.115018090709617
2016-10-30T18:39:29.553,999,0.06136850885914991,0,0,14.0,14,7,7,192,344.9049598199977,4742.864267411583,8.08711385858729
2016-10-30T06:23:53.110,999,0.5277684642571782,0,0,11.0,11,7,4,199,355.7664453330445,4758.696568229172,4.510665786425374
2016-10-30T22:28:02.535,999,0.0574237707352485,0,0,7.0,7,3,4,210,340.08785668364766,4754.445411771211,10.89664261871921
2016-10-30T14:49:42.775,999,0.12622382002513746,0,0,11.0,11,5,6,217,348.16698987875805,4739.165939098004,7.711676764459451
2016-10-30T14:50:09.327,999,0.2429317323963612,0,0,5.620149335535359,7,3,4,218,349.2945875050575,4736.9719302876665,4.683988431272055
2016-10-30T14:50:35.266,999,0.10282116538430133,0,0,11.928555493682618,12,6,6,219,351.60097267805895,4727.722568040389,9.388749244463497
2016-10-30T11:18:05.339,999,0.0852636194922119,0,0,10.0,10,6,4,227,343.38711037807457,4749.4169407969,10.146585390498181
2016-10-30T00:59:32.058,999,0.21770216918775176,0,0,11.0,11,6,5,233,349.3012856127303,4768.173674230294,0.0
2016-10-30T22:33:28.793,999,0.07677987008689531,0,0,14.0,14,7,7,196,341.1498553864789,4740.811785741931,8.00599519506738
2016-10-30T06:16:05.424,999,0.2205814002118865,0,0,14.00090007494404,13,6,7,260,344.1927905570871,4754.878910680315,7.556965138970213
2016-10-30T06:16:29.034,999,0.15174522080472558,0,0,18.999099925056065,19,10,9,261,343.35110380673564,4769.622139986656,6.852449925367987
2016-10-30T07:08:35.719,999,0.0851169890145773,0,0,16.0,16,7,9,266,347.2077394175364,4731.444694179125,8.166128190621244
2016-10-30T07:36:55.251,999,0.05268496028157601,0,0,5.0,5,4,1,211,352.43096634649,4738.756262332842,5.8555546490924675
2016-10-30T07:37:19.591,999,0.7360539642937346,0,0,15.0,15,9,6,212,353.8161085987945,4746.473901062511,0.0
2016-10-30T04:58:47.102,999,0.19451665795088274,0,0,18.0,18,10,8,221,349.54633592119313,4752.306811519683,8.257465839513804
2016-10-30T08:59:37.125,999,1.1054234417774358,0,0,12.0,4,3,1,222,398.27154957924796,4727.066427409865,0.0
2016-10-30T18:06:34.282,999,0.3181789993233451,0,0,9.000000000288631,8,3,5,234,351.8921549178349,4744.794699495643,11.373452859149825
2016-10-30T18:06:57.565,999,0.2503386888098049,0,0,8.999999999711369,9,4,5,235,356.5717957250707,4756.374640690095,10.626544601467982
2016-10-30T12:54:15.956,999,0.09706116307398832,0,0,16.0,16,8,8,239,346.564046276971,4745.797417214754,10.800525564493705
2016-10-30T23:05:31.038,999,0.1432279930707533,0,0,13.0,13,7,6,224,356.2803248435327,4755.332835497529,12.250595501786375
2016-10-30T22:04:05.613,999,0.05098185640775038,0,0,9.0,9,6,3,237,347.28608818194346,4727.755861532078,11.246230814125589
2016-10-30T22:04:26.318,999,0.10828745329986969,0,0,11.0,11,5,6,238,353.0076571930534,4752.715326836962,11.079342032117047
2016-10-30T03:27:32.079,999,0.10316000943308334,0,0,7.995309644149779,8,4,4,256,350.22602082552953,4748.153668956278,4.176684324021662
2016-10-30T03:31:52.596,999,0.682839273140532,0,0,7.657959841567726,7,3,4,225,369.78607291172585,4747.308559035969,0.0
2016-10-30T03:31:55.493,999,0.453636565256804,0,0,10.342040158432276,11,6,5,226,347.39309142726125,4753.300043212909,0.0
2016-10-30T01:30:43.183,999,0.19138555444744082,0,0,22.0,22,12,10,254,352.22696098836445,4747.789274582192,6.05276832418103
2016-10-30T01:31:18.062,999,0.22955252211479707,0,0,23.0,23,12,11,255,351.0239220328253,4732.947486589922,3.7387622620564978
2016-10-30T10:55:36.173,999,0.090203309498466,0,0,10.0,10,5,5,223,350.97604386350486,4740.660732978544,6.8819893348202585
2016-10-30T17:19:15.963,999,0.07540675441635288,0,0,10.847508738164496,11,6,5,242,357.1078699847422,4742.612412924862,11.822676397743027
2016-10-30T17:19:47.315,999,0.053949181110519884,0,0,14.0,14,7,7,243,349.2581734069902,4736.66895144684,12.043132047368465
2016-10-30T15:34:09.068,999,0.06297869857796769,0,0,8.0,8,4,4,248,341.9696730967045,4751.0746974922595,10.638901818097183
2016-10-30T16:34:15.384,999,0.02171248203093094,0,0,5.0,5,3,2,231,354.85281428289846,4733.344033497382,12.655539453568124
2016-10-30T16:34:33.848,999,0.032546087010813386,0,0,7.0,7,3,4,232,350.8631637369843,4737.956820228068,14.761061191706853
2016-10-30T02:05:29.354,999,0.19786962646202375,0,0,19.0,19,9,10,259,350.0053687334676,4752.75400232882,7.550061791332331
2016-10-30T14:24:44.797,999,0.15762835816183665,0,0,16.0,16,8,8,267,342.0366918357066,4736.576543401887,7.336877532749253
2016-10-30T05:18:29.953,999,0.21390916841057633,0,0,18.0,18,10,8,229,351.23421187476504,4754.710833529116,8.071543651973618
2016-10-30T22:07:01.880,999,0.10083384645532825,0,0,8.695095951747303,9,4,5,249,353.3828981529493,4738.399254244787,11.82905000500225
2016-10-30T19:10:59.948,999,0.15051742503393223,0,0,10.0,10,5,5,228,349.6509922857979,4744.233220161445,3.815537839145233
2016-10-30T04:26:05.862,999,0.14715376095589783,0,0,12.0,12,6,6,245,352.1830712534746,4745.798884259076,6.253222981110347
2016-10-30T08:41:20.036,999,0.265234073597731,0,0,16.0,16,9,7,251,354.7678562910219,4751.092533458986,9.176705833338705
2016-10-30T18:13:29.268,999,0.035826840276668714,0,0,8.0,8,3,5,230,347.3695597660927,4747.344262053268,5.551675342524369
2016-10-30T02:24:12.927,999,0.21916352384240115,0,0,21.0,21,12,9,236,350.10071260090194,4751.208820295915,8.384001694800798
2016-10-30T10:28:41.407,999,0.18803387487661669,0,0,9.0,9,4,5,244,345.40042393631444,4741.292188978029,10.387802966453393
2016-10-30T04:00:05.585,999,0.2584087799761157,0,0,22.0,21,11,10,240,351.06297677922794,4746.36543596084,7.37992244306412
2016-10-30T13:54:27.454,999,0.15734487230736935,0,0,16.0,16,8,8,247,349.23193647370573,4740.7789498599905,8.129039461313113
2016-10-30T12:11:28.266,999,0.16905740353119983,0,0,12.0,12,5,7,241,346.51204848133216,4749.29163842343,5.904661158869202
2016-10-30T01:17:48.477,999,0.1417894596292079,0,0,15.804471018883506,16,9,7,253,352.62831028036794,4733.814833400373,4.754342794999768
2016-10-30T02:17:06.348,999,0.22376456092253846,0,0,17.0,17,9,8,262,349.9474945285495,4750.555166711269,9.821264182195767
2016-10-30T18:28:42.991,999,0.21203643035329076,0,0,8.0,8,4,4,246,346.8850251760558,4750.638061730223,15.523306422930638
2016-10-30T06:04:08.101,999,0.11520446563059376,0,0,20.0,20,10,10,258,343.27483990774346,4740.0796103732155,9.333614655219826
2016-10-30T20:32:43.717,999,0.20434712729866142,0,0,14.0,14,7,7,250,357.6105299329093,4748.249991339162,8.61659031167034
2016-10-30T23:15:54.858,999,0.13368841453858288,0,0,10.77340568066856,11,6,5,272,356.96096521676156,4751.6138926388485,1.5534693565975775
2016-10-30T23:16:47.285,999,0.11011884922168755,0,0,12.0,12,6,6,273,349.24951281949353,4739.177124699751,4.522326503836407
2016-10-30T19:32:47.061,999,0.10957707216815431,0,0,14.0,14,7,7,279,352.9025438430293,4752.702514831145,12.230842205605498
2016-10-30T08:50:27.447,999,0.018958806545782518,0,0,5.0,5,3,2,252,353.09326180871346,4733.853695339339,7.8502175641313565
2016-10-30T03:09:20.374,999,0.21089256925198013,0,0,22.0,22,11,11,263,350.66675455642894,4746.5051491817085,6.528660898854448
2016-10-30T19:24:14.952,999,0.09703269361485051,0,0,6.999922336447682,7,4,3,291,351.4727239820365,4735.695026523834,6.397127200073513
2016-10-30T19:25:01.358,999,0.13101963255788462,0,0,6.966279078782561,7,5,2,292,342.0898208466451,4768.189375315675,8.924084136211277
2016-10-30T20:50:04.301,999,0.07222232625065413,0,0,13.0,13,6,7,257,347.1195649047375,4734.114390627617,8.394154501774954
2016-10-30T21:45:26.850,999,0.08784741696300905,0,0,13.0,13,6,7,264,341.6694150401477,4741.701413984864,8.895022189113703
2016-10-30T10:41:19.235,999,0.1560286751905759,0,0,7.436681853713977,8,5,3,310,357.2440724298124,4736.689789847925,4.249546261095946
2016-10-30T10:41:41.353,999,0.31225973135223817,0,0,15.0,15,7,8,311,345.214739624323,4740.047390878452,10.016508103592216
2016-10-30T18:09:11.120,999,0.11427084757967133,0,0,11.0,11,5,6,271,339.1762058785608,4750.081680049472,10.320711915275831
2016-10-30T07:16:34.833,999,0.019038043896950477,0,0,5.0,5,3,2,278,347.361319288677,4737.799827096171,0.9688550834572875
2016-10-30T19:53:02.017,999,0.07874392498071958,0,0,9.0,9,5,4,265,351.9723176213519,4733.645794054992,9.465654919232376
2016-10-30T08:34:21.967,999,0.1879939721607303,0,0,20.0,18,9,9,269,342.2088691681214,4746.878612825227,10.719408432814346
2016-10-30T13:21:02.162,999,0.0929163860135635,0,0,13.0,13,7,6,304,347.9155722737263,4751.037170535332,5.197174823251347
2016-10-30T13:21:27.485,999,0.5369224257535229,0,0,8.0,8,3,5,305,345.28029461174305,4771.978317993575,19.632845872702166
2016-10-30T02:46:17.639,999,0.33912132170915993,0,0,20.000221812179955,17,10,7,281,335.62489617179364,4761.20058290421,11.953863193167994
2016-10-30T02:46:45.211,999,0.1317980760077318,0,0,23.999778187820045,24,12,12,282,350.17757939449183,4743.921453394836,6.860792354328548
2016-10-30T23:55:20.941,999,0.07544714372429744,0,0,14.0,14,7,7,297,351.14363461212616,4726.638632313363,13.719692289769478
2016-10-30T23:55:42.906,999,0.08933490354419674,0,0,12.0,12,6,6,298,359.7154252398797,4735.46967820809,4.296236368648151
2016-10-30T09:19:19.135,999,0.403257531028313,0,0,7.0,7,4,3,306,361.52926925844486,4747.205498546576,0.0
2016-10-30T00:20:35.420,999,0.24376527547881283,0,0,24.0,24,11,13,270,342.99312834837804,4772.231011278252,7.5200584309201
2016-10-30T23:36:04.439,999,0.06200953865574786,0,0,13.0,13,6,7,276,344.6730174145503,4741.777979714385,11.463277567138103
2016-10-30T16:21:44.701,999,0.11877793599858724,0,0,10.0,10,5,5,280,343.8961776648076,4740.991058414028,6.454491700172826
2016-10-30T16:12:23.878,999,1.7070394422207298,0,0,12.0,8,4,4,268,344.66962004299876,4769.393462097841,0.0
2016-10-30T21:52:53.668,999,0.32382369893975815,0,0,10.0,10,6,4,275,355.7562433243427,4748.702759502645,0.0
2016-10-30T22:38:35.675,999,0.06946903428667042,0,0,9.95202407354623,10,4,6,289,351.2211987679055,4755.662410052085,11.903903626289242
2016-10-30T21:56:01.209,999,0.12673013823492632,0,0,12.0,12,6,6,274,355.64803846366914,4751.63353300854,9.565911236794292
2016-10-30T02:19:20.030,999,0.547423764946803,0,0,22.0,19,10,9,287,343.04408453590963,4767.89233759144,7.89755633054065
2016-10-30T23:30:56.475,999,0.2799004922413973,0,0,10.000003012676764,9,5,4,294,343.8731489569075,4757.542755746805,20.921014247299954
2016-10-30T11:28:24.277,999,0.1268775587623587,0,0,16.0,16,8,8,277,343.90355170936044,4745.901238719574,9.711917375302829
2016-10-30T00:47:55.479,999,0.24652841884172425,0,0,21.0,21,10,11,283,350.35690500784864,4745.249077391332,5.098145936795903
2016-10-30T03:55:23.101,999,0.7359260878892596,0,0,9.0,9,5,4,301,356.0967318358966,4761.085903653726,0.0
2016-10-30T03:55:49.507,999,0.2837918393079001,0,0,8.0,8,3,5,302,349.0100643962841,4764.327640098043,1.4242692739334493
2016-10-30T04:18:30.480,999,0.2848940803682967,0,0,14.0,14,7,7,288,343.3144367955044,4771.68296828383,5.517782155886449
2016-10-30T05:02:48.378,999,0.18100290290458704,0,0,20.0,20,10,10,295,357.8301063651853,4746.516719235447,8.990194612790916
2016-10-30T08:16:33.940,999,0.09251611010528571,0,0,11.0,11,5,6,299,339.4615556516149,4748.755501768357,8.961107559108882
2016-10-30T20:24:10.529,999,0.1071896824481316,0,0,12.0,12,6,6,286,343.715306481211,4742.445320745747,7.718997358900986
2016-10-30T11:44:05.101,999,0.08738337405693908,0,0,11.0,11,5,6,290,345.3157359175189,4751.493372069898,9.760984853747031
2016-10-30T09:18:28.115,999,0.3042864617269634,0,0,12.0,12,5,7,300,351.3757657542554,4750.73402259592,11.483422840696234
2016-10-30T01:00:17.979,999,0.12219947924818662,0,0,5.018817515979039,6,5,1,332,532.9274858498801,4750.910929629937,73.71784332981078
2016-10-30T01:01:00.374,999,0.1497956441284436,0,0,12.241747796289165,12,8,4,334,345.6794344508513,4732.63264714487,3.025054208141508
2016-10-30T01:01:39.406,999,0.06530375651251633,0,0,10.0,10,5,5,335,344.31194939133644,4760.44205979503,9.583911732186476
2016-10-30T01:02:08.302,999,0.011866580027485934,0,0,5.0,5,3,2,336,347.05898168272944,4756.524183696701,0.0
2016-10-30T23:24:04.597,999,0.0696256546330284,0,0,13.0,13,7,6,344,348.5023926072962,4741.890873803515,8.007269442520823
2016-10-30T01:47:13.687,999,0.2955848613280786,0,0,27.0,24,12,12,349,344.2251764666495,4743.49115780524,11.402758680061293
2016-10-30T18:37:00.997,999,0.03586625874607855,0,0,10.0,10,6,4,293,355.27487393681264,4730.868739097206,8.425596815018016
2016-10-30T08:22:52.587,999,0.13480055322691542,0,0,18.0,18,9,9,303,348.14098979937154,4733.14229596902,6.3086002854715115
2016-10-30T10:10:42.492,999,0.050106917235700855,0,0,7.0,7,4,3,319,339.2328280397152,4743.933549156126,10.738439611903086
2016-10-30T10:10:59.923,999,0.24698605737077103,0,0,4.867082618786257,5,3,2,320,343.4731864191141,4738.703609835568,24.25943201452121
2016-10-30T11:53:17.927,999,0.08713475984343111,0,0,11.0,11,5,6,296,355.1017510217774,4744.82926232435,8.710798275199881
2016-10-30T03:49:20.962,999,0.2013913635397217,0,0,20.0,20,11,9,330,344.3081523783816,4771.144544074053,6.564260071260385
2016-10-30T03:49:55.606,999,0.19546265350617925,0,0,20.95548835527807,21,11,10,331,351.1615578902538,4744.644348383006,6.17454391432671
2016-10-30T15:52:18.656,999,0.051763208554676365,0,0,14.0,14,7,7,339,339.73803229315513,4748.317925720453,10.970775830378928
2016-10-30T19:49:39.697,999,0.10448931731602108,0,0,14.0,14,7,7,313,342.7032109156372,4744.835510895923,6.219123900474601
2016-10-30T19:49:57.100,999,0.045633268066607724,0,0,5.0,5,3,2,314,343.6419717910641,4752.766069394647,0.01793631075500372
2016-10-30T14:13:27.990,999,0.05396995358860527,0,0,9.0,9,4,5,316,344.1576697685956,4749.6087163889915,7.477494174727149
2016-10-30T18:36:11.813,999,0.16556773604650873,0,0,14.0,14,7,7,326,352.69637913565765,4739.367374220008,4.201731552491403
2016-10-30T16:54:22.074,999,1.373962249340214e-06,0,0,4.0,4,3,1,308,350.45111265357934,4738.278268766526,9.85822103760225
2016-10-30T16:54:36.068,999,0.0640518697177032,0,0,12.99999997501226,13,6,7,309,344.1734101047706,4741.663594004369,8.890425671653565
2016-10-30T09:58:40.889,999,0.16055911817213736,0,0,12.0,12,7,5,315,350.44390088969095,4738.2625548733495,1.754445535203969
2016-10-30T14:58:38.219,999,0.1072095308243524,0,0,9.835862560535379,10,4,6,327,348.7498649080795,4738.080605290753,6.925966843045105
2016-10-30T19:48:54.037,999,0.1023098903322736,0,0,14.0,14,7,7,307,343.40439492835435,4736.081925150333,6.820990413915254
2016-10-30T13:02:00.187,999,0.5858762679132486,0,0,7.000000006872603,6,3,3,321,354.3225094052315,4744.1466623989045,0.0
2016-10-30T13:02:32.086,999,0.126604191463791,0,0,15.9999999931274,16,8,8,322,349.1595966359213,4733.468796014295,6.918793805099432
2016-10-30T15:40:49.185,999,0.16698671604270782,0,0,14.0,14,7,7,342,355.10232077686817,4751.583973421957,10.77446611903147
2016-10-30T00:40:17.971,999,0.27453689613364685,0,0,25.0,25,13,12,324,343.4206260622781,4771.641175077593,6.9489379801093145
2016-10-30T00:40:52.125,999,0.2546952845373765,0,0,24.0,24,13,11,325,343.6372797594936,4771.25349251301,6.588016337224886
2016-10-30T08:10:50.852,999,0.42133468126644263,0,0,17.0,16,9,7,338,341.3512207191521,4748.510305586819,11.167015172585117
2016-10-30T02:59:23.430,999,0.41718113706372173,0,0,7.0,7,4,3,351,344.93741877658255,4766.446359972096,11.104020338872205
2016-10-30T01:14:08.639,999,0.35441843336093204,0,0,11.0,11,6,5,323,354.4065248529213,4728.073218530958,10.18592583859493
2016-10-30T03:20:24.428,999,0.09310322726510148,0,0,16.0,16,8,8,390,349.0736037763327,4745.761916344717,6.660455241227371
2016-10-30T03:20:40.312,999,0.16327165610941588,0,0,17.810382877242482,18,9,9,391,342.95477705325635,4771.277499893555,9.325498277736614
2016-10-30T03:21:55.276,999,0.33200166158287653,0,0,15.765548503790507,16,9,7,392,336.9443190815069,4762.483233515587,5.4488771527821545
2016-10-30T10:21:35.758,999,0.16946928649298348,0,0,14.0,14,6,8,312,353.5768233837798,4742.228606605812,7.787187658916263
2016-10-30T23:04:18.665,999,0.1594090014432834,0,0,13.0,13,7,6,329,356.78356463397984,4748.489377803772,8.430808061105758
2016-10-30T21:14:45.580,999,0.4106721062829124,0,0,6.0,5,3,2,333,341.3129251833309,4747.689841031163,0.0
2016-10-30T07:57:54.980,999,0.4197881979848291,0,0,11.0,11,7,4,318,349.5592970181279,4741.989947812731,7.142563892195482
2016-10-30T04:41:16.015,999,0.12461554236230568,0,0,11.0,11,5,6,328,344.0122266882326,4770.634186394154,7.943739015292404
2016-10-30T15:55:40.062,999,0.08898775832609887,0,0,13.0,13,6,7,340,344.31785889109455,4742.6603307777,8.600205549465823
2016-10-30T12:40:12.393,999,0.3393184334475373,0,0,12.0,11,5,6,317,353.63586963736674,4753.515849082352,8.159833410621415
2016-10-30T22:42:21.845,999,0.052993320860406964,0,0,10.0,10,6,4,346,355.55295771015767,4756.554377733908,11.737296999814623
2016-10-30T19:04:10.470,999,0.06946854022521437,0,0,13.0,13,6,7,350,345.2018967134482,4745.102372768516,10.183839931653834
2016-10-30T13:26:02.207,999,0.5627685030093911,0,0,11.0,11,6,5,345,348.1519276214784,4757.171941896325,0.0
2016-10-30T14:17:26.347,999,0.17756398609339527,0,0,13.0,13,7,6,356,353.30228533445205,4738.803000065875,0.9601542755534842
2016-10-30T16:55:55.216,999,0.058599763314135585,0,0,10.0,10,5,5,337,341.2913242505781,4751.050568997186,9.144196834044354
2016-10-30T21:41:53.493,999,0.13442728001550844,0,0,5.0,5,4,1,343,345.74426429951853,4745.334910344501,0.0
2016-10-30T11:45:33.011,999,0.18740990310674982,0,0,7.0,7,3,4,354,358.18020232607404,4753.66870366389,14.815439692734726
2016-10-30T11:46:06.969,999,0.07230340119359054,0,0,11.0,11,6,5,355,342.49782703874445,4732.653570688797,4.81914259841022
2016-10-30T07:22:51.003,999,0.9650977663805991,0,0,10.0,10,5,5,341,341.5408009584204,4747.125637851489,9.28301892840659
2016-10-30T23:43:27.194,999,0.07275760453785683,0,0,14.0,14,7,7,348,348.75247697359754,4736.621677105815,10.871173636370882
2016-10-30T22:47:03.541,999,0.14439642367703492,0,0,14.0,14,7,7,352,353.370721409202,4742.139913030615,7.9395451976805305
2016-10-30T17:49:13.565,999,0.20689411534283708,0,0,16.0,14,7,7,347,350.3737447083621,4754.149467676232,11.34873904936366
2016-10-30T12:46:49.452,999,0.0913193344110807,0,0,13.0,13,6,7,353,356.4170893220905,4731.518063003063,9.813294887094921
2016-10-30T10:56:38.263,999,0.14868409845490718,0,0,11.0,11,5,6,357,350.84927544242254,4741.81571798044,4.141156017617812
2016-10-30T16:01:42.685,999,1.0286304246085936,0,0,12.318985055522587,13,7,6,372,345.7704219952232,4761.2518032062835,0.0
2016-10-30T02:57:26.389,999,0.1769609650175337,0,0,22.0,22,11,11,382,344.5913875348655,4759.989619324814,8.26477043130181
2016-10-30T16:27:32.395,999,0.17852923300614185,0,0,6.0,6,3,3,399,352.47578054810623,4736.612570209745,8.621518572885712
2016-10-30T04:56:19.679,999,0.2005876831488064,0,0,16.0,16,8,8,361,352.27414860545656,4746.0814731508035,7.492187593357172
2016-10-30T13:40:01.554,999,0.0664957359704,0,0,7.0,7,3,4,364,341.19903066846723,4748.6619642728165,11.874344380637707
2016-10-30T15:13:46.429,999,0.1754937584113212,0,0,8.0,8,6,2,383,348.1615713086316,4734.852667502718,1.1295914038559713
2016-10-30T15:14:08.028,999,0.10599717796688338,0,0,14.0,14,7,7,384,355.3947849762371,4758.38015699869,12.144519484367608
2016-10-30T14:41:17.772,999,0.40968834828024775,0,0,7.0,7,5,2,360,349.7450537338387,4747.851740248266,14.729820099343822
2016-10-30T16:11:34.910,999,0.14601608738411517,0,0,14.0,14,7,7,362,355.1824383088048,4752.183890154056,10.234903043362594
2016-10-30T05:01:14.267,999,0.17348234940208382,0,0,20.0,20,10,10,366,357.7022654593656,4746.510114162113,8.322365831377436
2016-10-30T19:11:59.160,999,0.0832100835041575,0,0,5.0,5,3,2,358,335.01253276824224,4748.939095975284,8.617036558318372
2016-10-30T07:38:45.327,999,0.16147425793969564,0,0,12.0,12,8,4,375,349.62834675093745,4734.278184033213,10.13472332230415
2016-10-30T07:38:59.296,999,0.10111187344727612,0,0,15.75151313661176,16,7,9,376,349.21243462709214,4728.05609606725,9.305932227321616
2016-10-30T05:39:45.644,999,0.20001877642632646,0,0,15.0,15,8,7,387,342.7565666965538,4772.275055072186,8.871989446367326
2016-10-30T00:00:38.261,999,1.1768292683170947,0,0,5.0,5,3,2,359,318.7647223586399,4757.64263144682,0.0
2016-10-30T03:42:35.140,999,0.26970895086829877,0,0,15.0,15,9,6,363,345.28302342237043,4770.315104136922,6.725325985230843
2016-10-30T22:58:32.018,999,0.09168308224615758,0,0,7.968068874952184,8,5,3,370,356.70319516919454,4740.767639421536,0.0
2016-10-30T20:56:58.934,999,0.04091161317719007,0,0,9.0,9,3,6,368,345.7252687539523,4736.253533595144,10.14761954856916
2016-10-30T08:37:56.171,999,0.04739237216716155,0,0,13.0,13,6,7,373,339.5343112954556,4739.59359861385,7.310337295498232
2016-10-30T02:29:18.899,999,0.14811413471889914,0,0,24.0,24,12,12,381,341.6668343396228,4747.4018498786745,9.496042292343464
2016-10-30T04:21:35.958,999,0.6438326859664356,0,0,8.0,8,4,4,365,347.4626746900267,4758.665325158025,0.0
2016-10-30T17:55:45.425,999,0.05891312940924399,0,0,14.0,14,7,7,369,341.7655498247687,4750.554926829355,9.875639696593948
2016-10-30T13:23:22.006,999,0.40111082210083354,0,0,5.0,5,3,2,389,351.3290038504395,4755.385137782133,0.0
2016-10-30T15:57:48.670,999,0.43164043733778,0,0,9.0,6,4,2,367,371.13709141223586,4730.941797963819,0.0
2016-10-30T08:48:49.915,999,0.18512531821133826,0,0,18.000015413612555,17,9,8,380,349.57308129692444,4751.343092187464,11.182185493005393
2016-10-30T02:43:01.180,999,0.3545203001327619,0,0,10.992835667899772,11,7,4,374,347.6104760189625,4762.520102148194,4.279097219026276
2016-10-30T11:48:43.142,999,0.10713070310741883,0,0,13.0,13,6,7,385,342.2063411685716,4748.254118010441,9.559208215374095
2016-10-30T18:32:57.673,999,0.09370134846702972,0,0,10.0,10,4,6,402,349.1295821552994,4736.306182148289,11.003184857844767
2016-10-30T18:33:45.443,999,0.03610536581132726,0,0,10.0,10,4,6,403,344.99732837961074,4736.586057544371,9.998589923411114
2016-10-30T21:07:03.835,999,0.3792008000969527,0,0,11.0,11,5,6,377,353.0049347427996,4733.091560825899,7.936483266351989
2016-10-30T15:18:08.393,999,0.04194877328363656,0,0,11.535752431571709,12,5,7,393,340.7054554619065,4745.755123910269,8.759903714119178
2016-10-30T16:06:30.617,999,0.051916955126612895,0,0,14.0,14,7,7,396,344.10706357099707,4746.7959140178,11.052207102382589
2016-10-30T00:19:13.510,999,0.270739289283082,0,0,20.0,20,11,9,371,346.22237334182864,4767.198276293016,7.565828034803474
2016-10-30T10:14:50.142,999,0.042512183600973516,0,0,12.0,12,6,6,379,350.5676089373477,4728.942851465389,10.778085190551296
2016-10-30T01:05:51.681,999,0.01231216641422886,0,0,5.000000000000002,5,3,2,397,340.220839173067,4760.645955185818,10.229723924604123
2016-10-30T01:06:01.099,999,0.29500227952862446,0,0,11.999999999999998,12,8,4,398,350.6720132931233,4748.835524715725,6.528016237812439
2016-10-30T09:40:07.097,999,0.2195400456556996,0,0,15.0,14,7,7,378,351.8334983470226,4735.162791565228,7.8060044077007
2016-10-30T05:00:38.073,999,0.0935067939912287,0,0,14.0,14,8,6,388,335.8704333691988,4759.5330483088965,9.210944912375925
2016-10-30T06:29:43.970,999,0.1711091554226065,0,0,17.0,17,8,9,400,349.86564807098955,4750.981999476648,6.4715511923917335
2016-10-30T21:51:52.489,999,0.05327203730283055,0,0,7.0,7,4,3,386,341.67699749670805,4746.256674631188,6.067163591952646
2016-10-30T03:14:06.643,999,0.4963723587282932,0,0,17.0,17,10,7,394,357.65497808265764,4754.133324748233,9.450014212526446
2016-10-30T06:32:20.871,999,0.171112334335296,0,0,15.001490935549532,14,7,7,423,345.25524245649734,4748.102090241887,6.957550633039456
2016-10-30T06:33:06.423,999,0.25825298680042874,0,0,10.952679845084798,11,6,5,424,346.09938451796666,4745.373143834063,5.927421426167839
2016-10-30T02:07:02.318,999,0.07873555217968947,0,0,19.894664709754664,20,11,9,395,341.3784555712535,4748.523294703777,9.776653326169438
2016-10-30T19:05:43.535,999,0.019207426905494762,0,0,8.0,8,3,5,401,349.26074698451157,4753.004404852023,11.822526096994988
2016-10-30T15:00:06.344,999,0.14125565824687547,0,0,15.0,15,8,7,406,354.8106656893632,4743.5782153793925,8.775072351065724
2016-10-30T23:40:32.177,999,0.05076641461082475,0,0,13.999970531019613,14,7,7,413,341.68863635997343,4748.401474086622,9.976987247023738
2016-10-30T23:41:06.229,999,0.05545394428751353,0,0,8.0,8,4,4,414,351.7997136508126,4733.986451555073,5.252537801735923
2016-10-30T23:57:53.976,999,0.04117354723448575,0,0,8.0,8,5,3,419,353.3426835501568,4733.125667825245,5.775508953132507
2016-10-30T10:08:58.283,999,0.09321985291550981,0,0,9.714982179506201,10,7,3,429,352.11814145916117,4731.877347355649,4.421954178170798
2016-10-30T10:10:01.868,999,0.3485470100145708,0,0,12.0,12,6,6,430,356.27794918078536,4738.044078191684,5.889992650136036
2016-10-30T18:47:53.511,999,0.07761346272715176,0,0,14.0,14,7,7,435,345.50785105298405,4739.072434701234,8.347925380366151
2016-10-30T00:09:25.228,999,0.2422665306461777,0,0,20.93977196854114,21,12,9,470,344.2843320517258,4752.304331338831,6.033554973978736
2016-10-30T00:10:37.278,999,0.3285984676908993,0,0,28.000007605032703,24,12,12,471,344.9963100209364,4743.133328141146,10.296855987880612
2016-10-30T20:50:48.853,999,0.04730593594210759,0,0,12.0,12,6,6,404,352.38483626458435,4727.926216464374,9.884523845637023
2016-10-30T20:51:11.359,999,0.22374695412882362,0,0,13.0,13,6,7,405,355.6513438295493,4753.118257185046,12.509630126082197
