id,timestamp,prob,type
8P.T1215.,2016-10-30 04:15:17.250,0.8312892,p
8P.T1215.,2016-10-30 04:15:21.320,0.5786302,s
8P.T1215.,2016-10-30 04:16:13.520,0.9159279,p
8P.T1215.,2016-10-30 04:16:17.740,0.6930755,s
8P.T1215.,2016-10-30 04:17:18.980,0.74275076,p
8P.T1215.,2016-10-30 04:17:23.800,0.6992746,s
8P.T1215.,2016-10-30 04:18:36.840,0.8433523,p
8P.T1215.,2016-10-30 04:18:42.100,0.7206136,s
8P.T1215.,2016-10-30 04:20:02.020,0.8376135,p
8P.T1215.,2016-10-30 04:20:06.460,0.8228731,s
8P.T1215.,2016-10-30 04:21:58.240,0.706262,p
8P.T1215.,2016-10-30 04:24:55.780,0.96641254,p
8P.T1215.,2016-10-30 04:24:59.310,0.92974776,s
8P.T1215.,2016-10-30 04:25:25.270,0.81044084,p
8P.T1215.,2016-10-30 04:25:27.990,0.58180517,s
8P.T1215.,2016-10-30 04:26:10.860,0.75921994,p
8P.T1215.,2016-10-30 04:26:25.340,0.60811794,p
8P.T1215.,2016-10-30 04:26:28.870,0.8150194,s
8P.T1215.,2016-10-30 04:27:26.590,0.9814904,p
8P.T1215.,2016-10-30 04:27:31.400,0.760136,s
8P.T1215.,2016-10-30 04:29:01.450,0.6436418,p
8P.T1215.,2016-10-30 04:29:06.520,0.6216637,s
8P.T1215.,2016-10-30 04:30:04.750,0.93040735,p
8P.T1215.,2016-10-30 04:30:09.760,0.6371527,s
8P.T1215.,2016-10-30 04:31:17.020,0.72307384,p
8P.T1215.,2016-10-30 04:31:21.200,0.59628594,s
8P.T1215.,2016-10-30 04:32:01.840,0.9750813,p
8P.T1215.,2016-10-30 04:32:04.540,0.9335054,s
8P.T1215.,2016-10-30 04:32:29.740,0.97852004,p
8P.T1215.,2016-10-30 04:32:32.330,0.9479418,s
8P.T1215.,2016-10-30 04:33:04.100,0.9759071,p
8P.T1215.,2016-10-30 04:33:08.920,0.8636979,s
8P.T1215.,2016-10-30 04:35:14.720,0.7825911,p
8P.T1215.,2016-10-30 04:35:23.410,0.6370238,s
8P.T1215.,2016-10-30 04:37:10.850,0.95642066,p
8P.T1215.,2016-10-30 04:37:15.410,0.8271128,s
8P.T1215.,2016-10-30 04:37:41.350,0.8422403,p
8P.T1215.,2016-10-30 04:37:45.780,0.87136793,s
8P.T1215.,2016-10-30 04:40:02.360,0.92538846,p
8P.T1215.,2016-10-30 04:40:05.800,0.86177635,s
8P.T1215.,2016-10-30 04:41:22.470,0.76728594,p
8P.T1215.,2016-10-30 04:41:27.420,0.5797355,s
8P.T1215.,2016-10-30 04:41:59.680,0.7128184,p
8P.T1215.,2016-10-30 04:42:03.420,0.725572,s
8P.T1215.,2016-10-30 04:42:21.520,0.65991104,p
8P.T1215.,2016-10-30 04:42:26.220,0.74562824,s
8P.T1215.,2016-10-30 04:43:51.400,0.9512261,p
8P.T1215.,2016-10-30 04:43:53.830,0.79312253,s
8P.T1215.,2016-10-30 04:44:07.030,0.5858038,p
8P.T1215.,2016-10-30 04:44:11.690,0.6261715,s
8P.T1215.,2016-10-30 04:45:05.800,0.972171,p
8P.T1215.,2016-10-30 04:45:10.320,0.8000121,s
8P.T1215.,2016-10-30 04:45:51.690,0.87339234,p
8P.T1215.,2016-10-30 04:45:56.660,0.58031166,s
8P.T1215.,2016-10-30 04:46:39.110,0.6249294,p
8P.T1215.,2016-10-30 04:46:58.560,0.516194,p
8P.T1215.,2016-10-30 04:47:02.920,0.6159923,s
8P.T1215.,2016-10-30 04:47:38.400,0.8301854,p
8P.T1215.,2016-10-30 04:47:43.360,0.7682222,s
8P.T1215.,2016-10-30 04:48:26.320,0.6172425,p
8P.T1215.,2016-10-30 04:48:29.430,0.81830496,s
8P.T1215.,2016-10-30 04:48:55.860,0.5254904,p
8P.T1215.,2016-10-30 04:48:58.580,0.6168345,s
8P.T1215.,2016-10-30 04:49:47.370,0.76857924,p
8P.T1215.,2016-10-30 04:49:51.380,0.55586004,s
8P.T1215.,2016-10-30 04:50:11.520,0.64596087,s
8P.T1215.,2016-10-30 04:50:40.110,0.9794136,p
8P.T1215.,2016-10-30 04:50:44.500,0.91552174,s
8P.T1215.,2016-10-30 04:51:51.280,0.95403457,p
8P.T1215.,2016-10-30 04:51:55.570,0.82918715,s
8P.T1215.,2016-10-30 04:52:09.790,0.94712603,p
8P.T1215.,2016-10-30 04:52:14.010,0.79665333,s
8P.T1215.,2016-10-30 04:52:32.520,0.94427526,p
8P.T1215.,2016-10-30 04:52:37.580,0.67034465,s
8P.T1215.,2016-10-30 04:55:00.060,0.98271394,p
8P.T1215.,2016-10-30 04:55:03.270,0.9430646,s
8P.T1215.,2016-10-30 04:56:24.660,0.59620947,p
8P.T1215.,2016-10-30 04:56:28.670,0.53153306,s
8P.T1215.,2016-10-30 04:57:06.970,0.6285132,p
8P.T1215.,2016-10-30 04:57:16.480,0.72730386,s
8P.T1215.,2016-10-30 04:57:40.930,0.8372857,p
8P.T1215.,2016-10-30 04:57:46.140,0.5812453,s
8P.T1215.,2016-10-30 04:58:52.090,0.96015096,p
8P.T1215.,2016-10-30 04:58:56.210,0.80542934,s
8P.T1215.,2016-10-30 04:59:48.020,0.97606814,p
8P.T1215.,2016-10-30 04:59:51.700,0.9045632,s
8P.T1215.,2016-10-30 05:00:42.370,0.554897,p
8P.T1215.,2016-10-30 05:00:45.450,0.60155404,s
8P.T1215.,2016-10-30 05:01:20.220,0.98357236,p
8P.T1215.,2016-10-30 05:01:24.810,0.9138073,s
8P.T1215.,2016-10-30 05:02:13.440,0.8951263,p
8P.T1215.,2016-10-30 05:02:18.020,0.7997503,s
8P.T1215.,2016-10-30 05:02:54.340,0.9739644,p
8P.T1215.,2016-10-30 05:02:58.980,0.8994765,s
8P.T1215.,2016-10-30 05:03:58.690,0.79274637,p
8P.T1215.,2016-10-30 05:04:02.780,0.7686542,s
8P.T1215.,2016-10-30 05:05:42.250,0.6311264,p
8P.T1215.,2016-10-30 05:06:06.790,0.97935665,p
8P.T1215.,2016-10-30 05:06:11.440,0.89648074,s
8P.T1215.,2016-10-30 05:07:53.200,0.90899396,p
8P.T1215.,2016-10-30 05:07:56.820,0.7185735,s
8P.T1215.,2016-10-30 05:08:38.060,0.5071211,s
8P.T1215.,2016-10-30 05:09:25.530,0.7054058,s
8P.T1215.,2016-10-30 05:11:01.520,0.9488108,p
8P.T1215.,2016-10-30 05:11:06.310,0.8394092,s
8P.T1215.,2016-10-30 05:11:47.650,0.8502224,p
8P.T1215.,2016-10-30 05:11:52.590,0.7439108,s
8P.T1215.,2016-10-30 05:12:26.730,0.75332683,p
8P.T1215.,2016-10-30 05:12:32.210,0.5595573,s
8P.T1215.,2016-10-30 05:14:16.650,0.8292986,p
8P.T1215.,2016-10-30 05:14:19.710,0.7912571,s
8P.T1215.,2016-10-30 05:14:53.750,0.97623646,p
8P.T1215.,2016-10-30 05:14:57.610,0.8566973,s
8P.T1215.,2016-10-30 05:16:20.690,0.9028642,p
8P.T1215.,2016-10-30 05:16:24.530,0.8476186,s
8P.T1215.,2016-10-30 05:17:38.460,0.77732867,p
8P.T1215.,2016-10-30 05:17:42.400,0.7773143,s
8P.T1215.,2016-10-30 05:18:35.320,0.94235706,p
8P.T1215.,2016-10-30 05:18:39.520,0.8628118,s
8P.T1215.,2016-10-30 05:20:43.890,0.96346873,p
8P.T1215.,2016-10-30 05:20:47.760,0.8673213,s
8P.T1215.,2016-10-30 05:21:26.340,0.6761988,p
8P.T1215.,2016-10-30 05:22:08.640,0.83948004,p
8P.T1215.,2016-10-30 05:22:12.980,0.7007756,s
8P.T1215.,2016-10-30 05:24:45.820,0.5123431,s
8P.T1215.,2016-10-30 05:25:07.760,0.5346676,s
8P.T1215.,2016-10-30 05:26:24.710,0.9258465,p
8P.T1215.,2016-10-30 05:26:27.410,0.93633497,s
8P.T1215.,2016-10-30 05:27:54.820,0.9596025,p
8P.T1215.,2016-10-30 05:27:59.480,0.72531766,s
8P.T1215.,2016-10-30 05:29:03.920,0.90301,p
8P.T1215.,2016-10-30 05:29:09.200,0.6492433,s
8P.T1215.,2016-10-30 05:29:52.410,0.7096569,p
8P.T1215.,2016-10-30 05:30:48.120,0.95593333,p
8P.T1215.,2016-10-30 05:30:50.980,0.906461,s
8P.T1215.,2016-10-30 05:31:35.650,0.9726691,p
8P.T1215.,2016-10-30 05:31:38.330,0.9372004,s
8P.T1215.,2016-10-30 05:31:55.780,0.98127234,p
8P.T1215.,2016-10-30 05:31:58.470,0.94704986,s
8P.T1215.,2016-10-30 05:33:56.580,0.88072336,p
8P.T1215.,2016-10-30 05:34:01.090,0.7071185,s
8P.T1215.,2016-10-30 05:34:39.740,0.86463445,p
8P.T1215.,2016-10-30 05:34:44.220,0.7280219,s
8P.T1215.,2016-10-30 05:36:10.000,0.8566003,p
8P.T1215.,2016-10-30 05:36:45.490,0.5316079,p
8P.T1215.,2016-10-30 05:37:10.930,0.9523376,p
8P.T1215.,2016-10-30 05:37:14.160,0.92501915,s
8P.T1215.,2016-10-30 05:38:25.780,0.5058538,p
8P.T1215.,2016-10-30 05:39:52.320,0.75073135,p
8P.T1215.,2016-10-30 05:39:57.350,0.6500895,s
8P.T1215.,2016-10-30 05:40:32.580,0.70115614,p
8P.T1215.,2016-10-30 05:40:36.400,0.7381865,s
8P.T1215.,2016-10-30 05:43:02.020,0.87692976,p
8P.T1215.,2016-10-30 05:43:50.820,0.58671176,p
8P.T1215.,2016-10-30 05:43:54.790,0.57255644,s
8P.T1215.,2016-10-30 05:44:14.090,0.92152935,p
8P.T1215.,2016-10-30 05:44:18.360,0.9280363,s
8P.T1215.,2016-10-30 05:44:42.830,0.6646983,s
8P.T1215.,2016-10-30 05:45:30.920,0.8874031,p
8P.T1215.,2016-10-30 05:45:35.620,0.884429,s
8P.T1215.,2016-10-30 05:46:07.210,0.83386624,p
8P.T1215.,2016-10-30 05:46:10.990,0.8374753,s
8P.T1215.,2016-10-30 05:46:15.660,0.66103977,p
8P.T1215.,2016-10-30 05:46:19.260,0.5516209,s
8P.T1215.,2016-10-30 05:47:17.510,0.7937441,p
8P.T1215.,2016-10-30 05:47:20.540,0.7291854,s
8P.T1215.,2016-10-30 05:47:48.840,0.6584952,p
8P.T1215.,2016-10-30 05:47:51.590,0.79078114,p
8P.T1215.,2016-10-30 05:47:54.420,0.71968746,s
8P.T1215.,2016-10-30 05:49:28.760,0.80405474,p
8P.T1215.,2016-10-30 05:49:33.530,0.71162504,s
8P.T1215.,2016-10-30 05:50:04.970,0.68058383,p
8P.T1215.,2016-10-30 05:50:42.390,0.82266426,p
8P.T1215.,2016-10-30 05:50:45.640,0.6401388,s
8P.T1215.,2016-10-30 05:51:20.870,0.5904841,s
8P.T1215.,2016-10-30 05:52:27.180,0.9303662,p
8P.T1215.,2016-10-30 05:52:29.880,0.9306156,s
8P.T1215.,2016-10-30 05:53:35.230,0.6366656,p
8P.T1215.,2016-10-30 05:53:40.160,0.51581866,s
8P.T1215.,2016-10-30 05:54:46.670,0.5659615,p
8P.T1215.,2016-10-30 05:55:03.380,0.82200503,p
8P.T1215.,2016-10-30 05:55:06.700,0.8607691,s
8P.T1215.,2016-10-30 05:55:30.090,0.73821837,s
8P.T1215.,2016-10-30 05:55:59.720,0.9428911,p
8P.T1215.,2016-10-30 05:56:02.670,0.90330064,s
8P.T1215.,2016-10-30 05:56:44.330,0.95852554,p
8P.T1215.,2016-10-30 05:56:48.930,0.88240063,s
8P.T1215.,2016-10-30 06:00:09.110,0.9043808,p
8P.T1215.,2016-10-30 06:00:11.570,0.640589,s
8P.T1215.,2016-10-30 06:00:26.020,0.8569857,p
8P.T1215.,2016-10-30 06:00:30.310,0.7495806,s
8P.T1215.,2016-10-30 06:01:40.580,0.606861,p
8P.T1215.,2016-10-30 06:01:46.700,0.51641995,s
8P.T1215.,2016-10-30 06:02:23.690,0.957415,p
8P.T1215.,2016-10-30 06:02:26.400,0.74228734,s
8P.T1215.,2016-10-30 06:04:11.820,0.98756194,p
8P.T1215.,2016-10-30 06:04:14.600,0.9290222,s
8P.T1215.,2016-10-30 06:06:35.670,0.93292254,p
8P.T1215.,2016-10-30 06:06:38.740,0.91284984,s
8P.T1215.,2016-10-30 06:07:40.630,0.51897895,p
8P.T1215.,2016-10-30 06:07:46.310,0.6333341,s
8P.T1215.,2016-10-30 06:10:13.090,0.58797026,p
8P.T1215.,2016-10-30 06:10:16.150,0.69563055,s
8P.T1215.,2016-10-30 06:10:34.240,0.96907866,p
8P.T1215.,2016-10-30 06:10:37.450,0.92857885,s
8P.T1215.,2016-10-30 06:11:15.660,0.75492966,s
8P.T1215.,2016-10-30 06:12:29.920,0.9021393,p
8P.T1215.,2016-10-30 06:12:32.760,0.72941357,s
8P.T1215.,2016-10-30 06:12:47.930,0.5073761,p
8P.T1215.,2016-10-30 06:13:02.960,0.75719905,s
8P.T1215.,2016-10-30 06:15:00.980,0.96998614,p
8P.T1215.,2016-10-30 06:15:49.610,0.52809787,s
8P.T1215.,2016-10-30 06:16:10.160,0.6953057,p
8P.T1215.,2016-10-30 06:16:13.750,0.61596537,s
8P.T1215.,2016-10-30 06:16:35.170,0.8110299,p
8P.T1215.,2016-10-30 06:16:40.070,0.5293147,s
8P.T1215.,2016-10-30 06:17:02.420,0.56992865,s
8P.T1215.,2016-10-30 06:18:12.610,0.8933799,p
8P.T1215.,2016-10-30 06:18:16.650,0.5555459,s
8P.T1215.,2016-10-30 06:20:03.670,0.8862246,p
8P.T1215.,2016-10-30 06:20:08.190,0.602616,s
8P.T1215.,2016-10-30 06:20:18.470,0.6924423,p
8P.T1215.,2016-10-30 06:20:22.630,0.7462964,s
8P.T1215.,2016-10-30 06:21:03.750,0.9482744,p
8P.T1215.,2016-10-30 06:21:06.460,0.8638574,s
8P.T1215.,2016-10-30 06:21:34.360,0.54372835,p
8P.T1215.,2016-10-30 06:21:37.040,0.70956135,s
8P.T1215.,2016-10-30 06:22:03.010,0.5296105,p
8P.T1215.,2016-10-30 06:22:07.070,0.5149679,s
8P.T1215.,2016-10-30 06:22:34.940,0.90325993,p
8P.T1215.,2016-10-30 06:22:39.600,0.71641695,s
8P.T1215.,2016-10-30 06:23:59.570,0.71378314,p
8P.T1215.,2016-10-30 06:26:25.840,0.604316,p
8P.T1215.,2016-10-30 06:27:43.110,0.97405666,p
8P.T1215.,2016-10-30 06:27:46.220,0.9348788,s
8P.T1215.,2016-10-30 06:28:16.410,0.5241514,s
8P.T1215.,2016-10-30 06:28:47.440,0.67408293,s
8P.T1215.,2016-10-30 06:29:18.510,0.6498047,p
8P.T1215.,2016-10-30 06:29:22.480,0.60713327,s
8P.T1215.,2016-10-30 06:29:48.780,0.94235265,p
8P.T1215.,2016-10-30 06:29:52.670,0.8861891,s
8P.T1215.,2016-10-30 06:31:07.750,0.9267223,p
8P.T1215.,2016-10-30 06:31:12.430,0.6240044,s
8P.T1215.,2016-10-30 06:31:24.210,0.7232896,p
8P.T1215.,2016-10-30 06:31:27.270,0.7437099,s
8P.T1215.,2016-10-30 06:32:04.340,0.5673873,s
8P.T1215.,2016-10-30 06:32:25.160,0.9520837,p
8P.T1215.,2016-10-30 06:32:28.280,0.9070731,s
8P.T1215.,2016-10-30 06:33:10.370,0.8731316,p
8P.T1215.,2016-10-30 06:33:13.580,0.86201096,s
8P.T1215.,2016-10-30 06:34:03.700,0.9721683,p
8P.T1215.,2016-10-30 06:34:06.590,0.9325136,s
8P.T1215.,2016-10-30 06:34:36.760,0.9823496,p
8P.T1215.,2016-10-30 06:34:39.920,0.90962905,s
8P.T1215.,2016-10-30 06:36:47.710,0.9775441,p
8P.T1215.,2016-10-30 06:36:52.560,0.605545,s
8P.T1215.,2016-10-30 06:38:28.560,0.95923865,p
8P.T1215.,2016-10-30 06:38:32.270,0.90369064,s
8P.T1215.,2016-10-30 06:40:21.950,0.95968413,p
8P.T1215.,2016-10-30 06:44:34.400,0.6650384,p
8P.T1215.,2016-10-30 06:48:32.100,0.65368503,p
8P.T1215.,2016-10-30 06:51:59.820,0.7733626,p
8P.T1215.,2016-10-30 06:52:03.050,0.6055984,s
8P.T1215.,2016-10-30 06:59:42.070,0.5179132,s
8P.T1215.,2016-10-30 07:00:14.150,0.6926923,p
8P.T1215.,2016-10-30 07:00:16.890,0.5388672,s
8P.T1215.,2016-10-30 07:00:44.300,0.94976944,p
8P.T1215.,2016-10-30 07:00:47.120,0.8728446,s
8P.T1215.,2016-10-30 07:03:30.180,0.5210253,s
8P.T1215.,2016-10-30 07:05:03.150,0.9709372,p
8P.T1215.,2016-10-30 07:05:05.670,0.8905816,s
8P.T1215.,2016-10-30 07:06:01.640,0.50302917,p
8P.T1215.,2016-10-30 07:06:49.220,0.93906903,p
8P.T1215.,2016-10-30 07:06:51.940,0.8703884,s
8P.T1215.,2016-10-30 07:07:59.380,0.9652018,p
8P.T1215.,2016-10-30 07:08:03.590,0.8847775,s
8P.T1215.,2016-10-30 07:08:40.200,0.9354243,p
8P.T1215.,2016-10-30 07:08:43.760,0.8321718,s
8P.T1215.,2016-10-30 07:09:28.340,0.54538435,p
8P.T1215.,2016-10-30 07:09:31.010,0.58977324,s
8P.T1215.,2016-10-30 07:10:10.660,0.9669633,p
8P.T1215.,2016-10-30 07:10:13.740,0.91576374,s
8P.T1215.,2016-10-30 07:13:11.420,0.95754325,p
8P.T1215.,2016-10-30 07:13:15.830,0.87486136,s
8P.T1215.,2016-10-30 07:14:25.600,0.6807691,p
8P.T1215.,2016-10-30 07:14:28.710,0.67129,s
8P.T1215.,2016-10-30 07:15:18.640,0.5386443,s
8P.T1215.,2016-10-30 07:19:58.810,0.87524545,p
8P.T1215.,2016-10-30 07:20:01.800,0.7526878,s
8P.T1215.,2016-10-30 07:21:35.000,0.5169662,s
8P.T1215.,2016-10-30 07:22:54.700,0.8762659,p
8P.T1215.,2016-10-30 07:22:57.410,0.7410042,s
8P.T1215.,2016-10-30 07:23:25.850,0.64437985,p
8P.T1215.,2016-10-30 07:23:29.170,0.59005165,s
8P.T1215.,2016-10-30 07:23:45.490,0.52227145,p
8P.T1215.,2016-10-30 07:23:48.600,0.59715706,s
8P.T1215.,2016-10-30 07:24:43.500,0.80509424,p
8P.T1215.,2016-10-30 07:24:47.870,0.7490237,s
8P.T1215.,2016-10-30 07:27:15.750,0.74699736,p
8P.T1215.,2016-10-30 07:29:43.540,0.72003627,p
8P.T1215.,2016-10-30 07:30:16.930,0.9546395,p
8P.T1215.,2016-10-30 07:30:19.760,0.9182023,s
8P.T1215.,2016-10-30 07:31:12.370,0.876313,p
8P.T1215.,2016-10-30 07:31:15.150,0.87695134,s
8P.T1215.,2016-10-30 07:31:54.380,0.522735,p
8P.T1215.,2016-10-30 07:31:57.000,0.71737444,s
8P.T1215.,2016-10-30 07:33:00.590,0.8569379,p
8P.T1215.,2016-10-30 07:33:03.410,0.7691672,s
8P.T1215.,2016-10-30 07:34:07.510,0.5337999,p
8P.T1215.,2016-10-30 07:34:10.100,0.85846925,s
8P.T1215.,2016-10-30 07:34:53.430,0.90548396,p
8P.T1215.,2016-10-30 07:34:57.440,0.79514134,s
8P.T1215.,2016-10-30 07:37:24.810,0.78717196,p
8P.T1215.,2016-10-30 07:37:28.120,0.8846355,s
8P.T1215.,2016-10-30 07:38:50.270,0.95344865,p
8P.T1215.,2016-10-30 07:38:53.860,0.52672166,s
8P.T1215.,2016-10-30 07:39:04.320,0.731458,p
8P.T1215.,2016-10-30 07:39:08.240,0.85128343,s
8P.T1215.,2016-10-30 07:40:23.050,0.5884372,p
8P.T1215.,2016-10-30 07:40:26.140,0.5465007,s
8P.T1215.,2016-10-30 07:40:37.390,0.5722145,p
8P.T1215.,2016-10-30 07:40:41.810,0.7298255,s
8P.T1215.,2016-10-30 07:41:11.000,0.8728863,p
8P.T1215.,2016-10-30 07:41:13.710,0.8674884,s
8P.T1215.,2016-10-30 07:44:09.380,0.91351664,p
8P.T1215.,2016-10-30 07:44:12.300,0.6829441,s
8P.T1215.,2016-10-30 07:45:06.520,0.6444874,p
8P.T1215.,2016-10-30 07:45:09.070,0.71206546,s
8P.T1215.,2016-10-30 07:46:14.420,0.52368754,p
8P.T1215.,2016-10-30 07:46:49.570,0.68881476,p
8P.T1215.,2016-10-30 07:47:36.760,0.6585279,p
8P.T1215.,2016-10-30 07:47:39.650,0.61583084,s
8P.T1215.,2016-10-30 07:48:40.410,0.6027882,s
8P.T1215.,2016-10-30 07:49:22.470,0.9245486,p
8P.T1215.,2016-10-30 07:49:26.610,0.77742624,s
8P.T1215.,2016-10-30 07:51:21.470,0.77403295,p
8P.T1215.,2016-10-30 07:51:24.450,0.7770812,s
8P.T1215.,2016-10-30 07:51:46.560,0.7991027,p
8P.T1215.,2016-10-30 07:51:50.530,0.65850335,s
8P.T1215.,2016-10-30 07:53:36.630,0.68906367,p
8P.T1215.,2016-10-30 07:55:10.000,0.7061053,p
8P.T1215.,2016-10-30 07:55:13.800,0.59367204,s
8P.T1215.,2016-10-30 07:55:34.850,0.8514656,p
8P.T1215.,2016-10-30 07:55:37.960,0.8701607,s
8P.T1215.,2016-10-30 07:56:11.160,0.86270195,p
8P.T1215.,2016-10-30 07:56:13.820,0.8650221,s
8P.T1215.,2016-10-30 07:57:14.890,0.60473466,p
8P.T1215.,2016-10-30 07:57:59.690,0.8560418,p
8P.T1215.,2016-10-30 07:58:52.030,0.62563705,p
8P.T1215.,2016-10-30 07:59:21.330,0.9706416,p
8P.T1215.,2016-10-30 07:59:24.160,0.93751967,s
8P.T1215.,2016-10-30 08:00:14.040,0.70097375,p
8P.T1215.,2016-10-30 08:00:17.180,0.6182583,s
8P.T1215.,2016-10-30 08:02:44.150,0.9832443,p
8P.T1215.,2016-10-30 08:02:46.940,0.94391644,s
8P.T1215.,2016-10-30 08:03:55.870,0.5152612,p
8P.T1215.,2016-10-30 08:04:00.360,0.67655563,s
8P.T1215.,2016-10-30 08:05:58.530,0.73022676,p
8P.T1215.,2016-10-30 08:06:32.910,0.6150129,p
8P.T1215.,2016-10-30 08:10:00.380,0.7207423,p
8P.T1215.,2016-10-30 08:10:02.470,0.9029822,s
8P.T1215.,2016-10-30 08:10:55.010,0.9592662,p
8P.T1215.,2016-10-30 08:10:57.580,0.8610414,s
8P.T1215.,2016-10-30 08:12:12.940,0.70159817,p
8P.T1215.,2016-10-30 08:12:16.580,0.6825523,s
8P.T1215.,2016-10-30 08:13:10.020,0.9057901,p
8P.T1215.,2016-10-30 08:13:14.030,0.7577083,s
8P.T1215.,2016-10-30 08:15:46.150,0.60586965,p
8P.T1215.,2016-10-30 08:15:48.940,0.5997727,s
8P.T1215.,2016-10-30 08:16:37.320,0.79728025,p
8P.T1215.,2016-10-30 08:16:39.930,0.52544594,s
8P.T1215.,2016-10-30 08:17:44.450,0.8682909,p
8P.T1215.,2016-10-30 08:17:47.390,0.81304026,s
8P.T1215.,2016-10-30 08:19:44.300,0.6157611,p
8P.T1215.,2016-10-30 08:19:46.320,0.7282201,s
8P.T1215.,2016-10-30 08:21:57.880,0.86729646,p
8P.T1215.,2016-10-30 08:22:57.090,0.96822864,p
8P.T1215.,2016-10-30 08:23:00.560,0.8662971,s
8P.T1215.,2016-10-30 08:24:39.100,0.6067882,p
8P.T1215.,2016-10-30 08:24:41.680,0.6766017,s
8P.T1215.,2016-10-30 08:26:15.770,0.59460145,p
8P.T1215.,2016-10-30 08:28:27.540,0.6589582,p
8P.T1215.,2016-10-30 08:28:30.310,0.54701805,s
8P.T1215.,2016-10-30 08:28:52.600,0.52129734,p
8P.T1215.,2016-10-30 08:29:05.060,0.63720906,p
8P.T1215.,2016-10-30 08:29:07.900,0.6779864,s
8P.T1215.,2016-10-30 08:30:29.510,0.5471499,p
8P.T1215.,2016-10-30 08:31:11.420,0.9478772,p
8P.T1215.,2016-10-30 08:31:14.700,0.6426755,s
8P.T1215.,2016-10-30 08:32:07.040,0.5743547,p
8P.T1215.,2016-10-30 08:33:39.380,0.5893427,s
8P.T1215.,2016-10-30 08:34:25.860,0.94303054,p
8P.T1215.,2016-10-30 08:34:28.590,0.89124775,s
8P.T1215.,2016-10-30 08:35:14.520,0.6947124,p
8P.T1215.,2016-10-30 08:35:31.540,0.57291305,p
8P.T1215.,2016-10-30 08:35:45.780,0.5925269,p
8P.T1215.,2016-10-30 08:35:48.460,0.65429705,s
8P.T1215.,2016-10-30 08:36:02.550,0.90713066,p
8P.T1215.,2016-10-30 08:36:05.710,0.6734055,s
8P.T1215.,2016-10-30 08:37:10.850,0.5478586,p
8P.T1215.,2016-10-30 08:37:15.510,0.60711706,s
8P.T1215.,2016-10-30 08:37:59.190,0.69652176,p
8P.T1215.,2016-10-30 08:38:01.360,0.8528676,s
8P.T1215.,2016-10-30 08:38:58.800,0.6741272,p
8P.T1215.,2016-10-30 08:39:01.830,0.6793108,s
8P.T1215.,2016-10-30 08:40:52.690,0.5004249,s
8P.T1215.,2016-10-30 08:41:25.750,0.75208175,p
8P.T1215.,2016-10-30 08:41:30.490,0.65678334,s
8P.T1215.,2016-10-30 08:42:59.620,0.9123114,p
8P.T1215.,2016-10-30 08:43:02.480,0.78366065,s
8P.T1215.,2016-10-30 08:45:42.970,0.9311797,p
8P.T1215.,2016-10-30 08:45:46.460,0.84686387,s
8P.T1215.,2016-10-30 08:48:55.130,0.92684597,p
8P.T1215.,2016-10-30 08:48:59.230,0.74141043,s
8P.T1215.,2016-10-30 08:50:32.850,0.5598122,p
8P.T1215.,2016-10-30 08:55:57.710,0.69761527,p
8P.T1215.,2016-10-30 08:56:01.780,0.671652,s
8P.T1215.,2016-10-30 08:56:49.370,0.9612029,p
8P.T1215.,2016-10-30 08:56:52.820,0.8766995,s
8P.T1215.,2016-10-30 08:58:01.270,0.9363153,p
8P.T1215.,2016-10-30 08:58:05.670,0.89373755,s
8P.T1215.,2016-10-30 08:58:32.790,0.7559544,p
8P.T1215.,2016-10-30 08:58:37.210,0.6637525,s
8P.T1215.,2016-10-30 08:59:13.020,0.96966696,p
8P.T1215.,2016-10-30 08:59:15.850,0.9253949,s
8P.T1215.,2016-10-30 08:59:48.450,0.6779268,p
8P.T1215.,2016-10-30 08:59:51.190,0.54043174,s
8P.T1215.,2016-10-30 09:00:03.310,0.69189584,p
8P.T1215.,2016-10-30 09:00:06.440,0.7678281,s
8P.T1215.,2016-10-30 09:00:43.360,0.5126592,s
8P.T1215.,2016-10-30 09:01:54.590,0.6788286,p
8P.T1215.,2016-10-30 09:01:58.120,0.54846925,s
8P.T1215.,2016-10-30 09:02:35.900,0.8045263,p
8P.T1215.,2016-10-30 09:02:40.900,0.7034625,s
8P.T1215.,2016-10-30 09:03:34.210,0.85822487,p
8P.T1215.,2016-10-30 09:03:37.060,0.6519273,s
8P.T1215.,2016-10-30 09:04:51.030,0.91678345,p
8P.T1215.,2016-10-30 09:04:55.500,0.61129236,s
8P.T1215.,2016-10-30 09:09:46.520,0.86501396,p
8P.T1215.,2016-10-30 09:09:50.750,0.64222527,s
8P.T1215.,2016-10-30 09:10:42.740,0.9636558,p
8P.T1215.,2016-10-30 09:10:45.340,0.8979741,s
8P.T1215.,2016-10-30 09:12:12.650,0.61274844,p
8P.T1215.,2016-10-30 09:12:15.780,0.5572332,s
8P.T1215.,2016-10-30 09:16:25.480,0.91501904,p
8P.T1215.,2016-10-30 09:16:28.360,0.871094,s
8P.T1215.,2016-10-30 09:17:42.860,0.72802615,p
8P.T1215.,2016-10-30 09:17:45.930,0.7388234,s
8P.T1215.,2016-10-30 09:18:33.460,0.9346534,p
8P.T1215.,2016-10-30 09:18:37.390,0.67095226,s
8P.T1215.,2016-10-30 09:19:30.900,0.69619244,s
