id,timestamp,prob,type
8P.T1213.,2016-10-30 06:16:58.660,0.80515695,p
8P.T1213.,2016-10-30 06:17:00.810,0.67045397,s
8P.T1213.,2016-10-30 06:18:11.210,0.5560609,p
8P.T1213.,2016-10-30 06:19:04.490,0.6296694,s
8P.T1213.,2016-10-30 06:20:03.300,0.9040604,p
8P.T1213.,2016-10-30 06:20:07.370,0.6163369,s
8P.T1213.,2016-10-30 06:21:03.570,0.90810895,p
8P.T1213.,2016-10-30 06:21:06.240,0.74295163,s
8P.T1213.,2016-10-30 06:21:34.080,0.6979636,p
8P.T1213.,2016-10-30 06:21:36.660,0.50838184,s
8P.T1213.,2016-10-30 06:23:57.180,0.6796457,p
8P.T1213.,2016-10-30 06:24:48.050,0.51151574,s
8P.T1213.,2016-10-30 06:26:50.090,0.7387674,p
8P.T1213.,2016-10-30 06:26:52.130,0.5978424,s
8P.T1213.,2016-10-30 06:27:42.320,0.652249,p
8P.T1213.,2016-10-30 06:29:17.250,0.6552354,p
8P.T1213.,2016-10-30 06:29:47.800,0.9234808,p
8P.T1213.,2016-10-30 06:29:50.720,0.71019864,s
8P.T1213.,2016-10-30 06:31:07.610,0.83885384,p
8P.T1213.,2016-10-30 06:31:12.430,0.57440853,s
8P.T1213.,2016-10-30 06:31:28.550,0.50109965,s
8P.T1213.,2016-10-30 06:32:24.270,0.63679045,p
8P.T1213.,2016-10-30 06:32:26.570,0.72288764,s
8P.T1213.,2016-10-30 06:34:02.640,0.9781018,p
8P.T1213.,2016-10-30 06:34:04.720,0.9172519,s
8P.T1213.,2016-10-30 06:34:35.400,0.9851453,p
8P.T1213.,2016-10-30 06:34:37.370,0.9583932,s
8P.T1213.,2016-10-30 06:36:48.590,0.5820687,p
8P.T1213.,2016-10-30 06:38:26.880,0.9326892,p
8P.T1213.,2016-10-30 06:38:29.370,0.70018333,s
8P.T1213.,2016-10-30 06:39:18.050,0.5302916,s
8P.T1213.,2016-10-30 06:40:20.580,0.91408545,p
8P.T1213.,2016-10-30 06:43:11.390,0.5166197,s
8P.T1213.,2016-10-30 06:44:31.660,0.8697955,p
8P.T1213.,2016-10-30 06:48:29.700,0.74076396,p
8P.T1213.,2016-10-30 06:48:31.270,0.76291215,s
8P.T1213.,2016-10-30 06:48:54.780,0.9144006,p
8P.T1213.,2016-10-30 06:48:56.480,0.84133816,s
8P.T1213.,2016-10-30 06:50:06.430,0.614462,s
8P.T1213.,2016-10-30 06:51:57.710,0.82751155,p
8P.T1213.,2016-10-30 06:51:59.090,0.91059107,s
8P.T1213.,2016-10-30 06:55:43.510,0.83885777,p
8P.T1213.,2016-10-30 06:55:45.200,0.7411004,s
8P.T1213.,2016-10-30 06:55:56.960,0.5266099,p
8P.T1213.,2016-10-30 06:58:08.280,0.5410869,p
8P.T1213.,2016-10-30 06:58:09.940,0.6177276,s
8P.T1213.,2016-10-30 06:58:35.150,0.65490663,s
8P.T1213.,2016-10-30 07:00:44.650,0.6698239,p
8P.T1213.,2016-10-30 07:01:35.190,0.7889983,p
8P.T1213.,2016-10-30 07:03:25.080,0.81293434,p
8P.T1213.,2016-10-30 07:03:27.270,0.88497746,s
8P.T1213.,2016-10-30 07:05:02.660,0.9639164,p
8P.T1213.,2016-10-30 07:05:04.750,0.6156015,s
8P.T1213.,2016-10-30 07:05:58.450,0.81503373,p
8P.T1213.,2016-10-30 07:05:59.850,0.8796497,s
8P.T1213.,2016-10-30 07:07:56.080,0.98272514,p
8P.T1213.,2016-10-30 07:07:57.520,0.86787623,s
8P.T1213.,2016-10-30 07:08:37.390,0.9507833,p
8P.T1213.,2016-10-30 07:08:38.630,0.9009278,s
8P.T1213.,2016-10-30 07:10:09.170,0.920226,p
8P.T1213.,2016-10-30 07:10:10.910,0.9149581,s
8P.T1213.,2016-10-30 07:13:07.950,0.9714918,p
8P.T1213.,2016-10-30 07:13:09.820,0.867435,s
8P.T1213.,2016-10-30 07:14:03.470,0.53870726,p
8P.T1213.,2016-10-30 07:14:24.420,0.6855415,p
8P.T1213.,2016-10-30 07:14:26.190,0.684865,s
8P.T1213.,2016-10-30 07:16:02.330,0.5872933,p
8P.T1213.,2016-10-30 07:16:03.330,0.59188855,s
8P.T1213.,2016-10-30 07:19:57.830,0.80267227,p
8P.T1213.,2016-10-30 07:19:59.880,0.7338246,s
8P.T1213.,2016-10-30 07:23:43.100,0.94474995,p
8P.T1213.,2016-10-30 07:23:44.590,0.9273297,s
8P.T1213.,2016-10-30 07:24:40.340,0.868127,p
8P.T1213.,2016-10-30 07:24:41.900,0.8749763,s
8P.T1213.,2016-10-30 07:27:12.270,0.8325877,p
8P.T1213.,2016-10-30 07:27:13.300,0.66007817,s
8P.T1213.,2016-10-30 07:28:42.240,0.7850287,p
8P.T1213.,2016-10-30 07:28:43.730,0.7653333,s
8P.T1213.,2016-10-30 07:30:15.700,0.8971547,p
8P.T1213.,2016-10-30 07:30:17.590,0.903007,s
8P.T1213.,2016-10-30 07:31:11.170,0.9178652,p
8P.T1213.,2016-10-30 07:31:12.940,0.91218853,s
8P.T1213.,2016-10-30 07:32:58.730,0.81939656,p
8P.T1213.,2016-10-30 07:32:59.930,0.70067596,s
8P.T1213.,2016-10-30 07:34:03.910,0.92508245,p
8P.T1213.,2016-10-30 07:34:05.350,0.8487245,s
8P.T1213.,2016-10-30 07:36:57.440,0.6027895,p
8P.T1213.,2016-10-30 07:37:22.490,0.65204424,p
8P.T1213.,2016-10-30 07:38:47.510,0.8249715,p
8P.T1213.,2016-10-30 07:38:48.860,0.7122667,s
8P.T1213.,2016-10-30 07:39:01.410,0.9544982,p
8P.T1213.,2016-10-30 07:39:02.940,0.9013176,s
8P.T1213.,2016-10-30 07:40:34.790,0.92557555,p
8P.T1213.,2016-10-30 07:40:36.240,0.8273556,s
8P.T1213.,2016-10-30 07:41:10.880,0.7652781,p
8P.T1213.,2016-10-30 07:41:13.430,0.6908145,s
8P.T1213.,2016-10-30 07:42:49.260,0.7518571,p
8P.T1213.,2016-10-30 07:48:00.850,0.5036135,s
8P.T1213.,2016-10-30 07:48:37.440,0.6421188,s
8P.T1213.,2016-10-30 07:52:22.350,0.5357209,s
8P.T1213.,2016-10-30 07:53:33.450,0.787181,p
8P.T1213.,2016-10-30 07:53:34.650,0.5649941,s
8P.T1213.,2016-10-30 07:55:07.430,0.87506676,p
8P.T1213.,2016-10-30 07:55:08.820,0.82903844,s
8P.T1213.,2016-10-30 07:55:33.230,0.87453127,p
8P.T1213.,2016-10-30 07:55:34.710,0.9062073,s
8P.T1213.,2016-10-30 07:56:10.790,0.74542373,p
8P.T1213.,2016-10-30 07:56:12.940,0.6284119,s
8P.T1213.,2016-10-30 07:56:48.350,0.5194656,s
8P.T1213.,2016-10-30 07:57:14.600,0.627628,p
8P.T1213.,2016-10-30 07:57:16.220,0.7766664,s
8P.T1213.,2016-10-30 07:57:57.290,0.6027677,p
8P.T1213.,2016-10-30 07:57:58.730,0.66785216,s
8P.T1213.,2016-10-30 07:59:19.750,0.96154964,p
8P.T1213.,2016-10-30 07:59:21.280,0.9481756,s
8P.T1213.,2016-10-30 08:00:12.130,0.9216653,p
8P.T1213.,2016-10-30 08:00:13.720,0.9369669,s
8P.T1213.,2016-10-30 08:02:42.820,0.804796,p
8P.T1213.,2016-10-30 08:02:45.470,0.853311,s
8P.T1213.,2016-10-30 08:06:57.230,0.6683844,p
8P.T1213.,2016-10-30 08:06:58.430,0.67131114,s
8P.T1213.,2016-10-30 08:10:54.770,0.9313836,p
8P.T1213.,2016-10-30 08:10:57.300,0.9011795,s
8P.T1213.,2016-10-30 08:13:09.440,0.5778211,p
8P.T1213.,2016-10-30 08:17:41.150,0.51914644,p
8P.T1213.,2016-10-30 08:17:46.090,0.71197164,s
8P.T1213.,2016-10-30 08:18:25.170,0.87680215,p
8P.T1213.,2016-10-30 08:19:04.230,0.56398475,p
8P.T1213.,2016-10-30 08:21:05.450,0.722526,s
8P.T1213.,2016-10-30 08:21:58.180,0.96691,p
8P.T1213.,2016-10-30 08:22:00.220,0.9103584,s
8P.T1213.,2016-10-30 08:22:54.030,0.97756517,p
8P.T1213.,2016-10-30 08:22:54.800,0.77033174,s
8P.T1213.,2016-10-30 08:24:08.240,0.53773236,p
8P.T1213.,2016-10-30 08:24:37.900,0.90768707,p
8P.T1213.,2016-10-30 08:24:39.250,0.9102243,s
8P.T1213.,2016-10-30 08:26:59.540,0.9281995,p
8P.T1213.,2016-10-30 08:27:00.700,0.673663,s
8P.T1213.,2016-10-30 08:28:50.630,0.8473471,p
8P.T1213.,2016-10-30 08:28:52.080,0.8337642,s
8P.T1213.,2016-10-30 08:29:27.990,0.5487557,p
8P.T1213.,2016-10-30 08:29:32.710,0.71402335,s
8P.T1213.,2016-10-30 08:31:09.880,0.7957877,p
8P.T1213.,2016-10-30 08:31:13.610,0.8196801,s
8P.T1213.,2016-10-30 08:32:05.320,0.75920284,p
8P.T1213.,2016-10-30 08:33:03.000,0.5661666,p
8P.T1213.,2016-10-30 08:33:04.810,0.8049903,s
8P.T1213.,2016-10-30 08:34:07.070,0.82473767,p
8P.T1213.,2016-10-30 08:34:25.720,0.97989213,p
8P.T1213.,2016-10-30 08:34:28.200,0.92346716,s
8P.T1213.,2016-10-30 08:35:28.970,0.7129881,p
8P.T1213.,2016-10-30 08:35:30.600,0.6697305,s
8P.T1213.,2016-10-30 08:36:04.100,0.78509927,s
8P.T1213.,2016-10-30 08:37:07.280,0.9505703,p
8P.T1213.,2016-10-30 08:37:09.230,0.6288045,s
8P.T1213.,2016-10-30 08:37:58.720,0.8681139,p
8P.T1213.,2016-10-30 08:38:00.510,0.8913871,s
8P.T1213.,2016-10-30 08:38:57.920,0.8442546,p
8P.T1213.,2016-10-30 08:38:59.920,0.8569941,s
8P.T1213.,2016-10-30 08:41:24.160,0.7535122,p
8P.T1213.,2016-10-30 08:45:40.910,0.75941765,p
8P.T1213.,2016-10-30 08:45:42.790,0.70930433,s
8P.T1213.,2016-10-30 08:47:49.870,0.5401608,p
8P.T1213.,2016-10-30 08:47:51.360,0.68188995,s
8P.T1213.,2016-10-30 08:48:54.200,0.5894485,p
8P.T1213.,2016-10-30 08:48:57.140,0.5109277,s
8P.T1213.,2016-10-30 08:51:36.820,0.5472775,p
8P.T1213.,2016-10-30 08:51:38.420,0.609766,s
8P.T1213.,2016-10-30 08:52:28.630,0.5251218,s
8P.T1213.,2016-10-30 08:54:13.180,0.7612431,p
8P.T1213.,2016-10-30 08:54:14.540,0.58028144,s
8P.T1213.,2016-10-30 08:55:57.030,0.5493757,p
8P.T1213.,2016-10-30 08:56:00.060,0.6494173,s
8P.T1213.,2016-10-30 08:56:47.040,0.83593976,p
8P.T1213.,2016-10-30 08:56:48.470,0.9102503,s
8P.T1213.,2016-10-30 08:57:58.160,0.9735603,p
8P.T1213.,2016-10-30 08:57:59.990,0.9166054,s
8P.T1213.,2016-10-30 08:58:29.290,0.93913484,p
8P.T1213.,2016-10-30 08:58:30.650,0.8569225,s
8P.T1213.,2016-10-30 08:59:13.560,0.63479143,p
8P.T1213.,2016-10-30 08:59:15.850,0.74266493,s
8P.T1213.,2016-10-30 09:03:33.030,0.8573195,p
8P.T1213.,2016-10-30 09:03:34.850,0.763823,s
8P.T1213.,2016-10-30 09:04:47.870,0.9618596,p
8P.T1213.,2016-10-30 09:04:49.700,0.91671,s
8P.T1213.,2016-10-30 09:07:40.070,0.6117724,p
8P.T1213.,2016-10-30 09:09:05.700,0.89846957,p
8P.T1213.,2016-10-30 09:09:06.900,0.89235306,s
8P.T1213.,2016-10-30 09:09:43.560,0.9255717,p
8P.T1213.,2016-10-30 09:09:45.380,0.92694616,s
8P.T1213.,2016-10-30 09:10:41.540,0.87149477,p
8P.T1213.,2016-10-30 09:10:42.980,0.93885344,s
8P.T1213.,2016-10-30 09:14:51.040,0.8011534,s
8P.T1213.,2016-10-30 09:16:23.910,0.8505211,p
8P.T1213.,2016-10-30 09:16:25.500,0.8666247,s
8P.T1213.,2016-10-30 09:17:41.940,0.70174134,p
8P.T1213.,2016-10-30 09:17:44.350,0.7785982,s
8P.T1213.,2016-10-30 09:21:30.720,0.6538548,p
8P.T1213.,2016-10-30 09:21:32.520,0.7430409,s
8P.T1213.,2016-10-30 09:23:18.770,0.8971245,p
8P.T1213.,2016-10-30 09:23:20.310,0.9036675,s
8P.T1213.,2016-10-30 09:23:57.020,0.619745,p
8P.T1213.,2016-10-30 09:24:00.120,0.61292696,s
8P.T1213.,2016-10-30 09:26:44.760,0.83683836,p
8P.T1213.,2016-10-30 09:26:46.230,0.8148091,s
8P.T1213.,2016-10-30 09:29:52.030,0.6913595,p
8P.T1213.,2016-10-30 09:29:53.600,0.73570114,s
8P.T1213.,2016-10-30 09:30:35.630,0.7901071,p
8P.T1213.,2016-10-30 09:30:38.140,0.5831667,s
8P.T1213.,2016-10-30 09:32:06.600,0.62220764,p
8P.T1213.,2016-10-30 09:32:08.030,0.6503379,s
8P.T1213.,2016-10-30 09:33:17.530,0.64592814,p
8P.T1213.,2016-10-30 09:33:19.130,0.718791,s
8P.T1213.,2016-10-30 09:34:03.280,0.6954323,p
8P.T1213.,2016-10-30 09:34:05.220,0.6880777,s
8P.T1213.,2016-10-30 09:35:36.260,0.9239821,p
8P.T1213.,2016-10-30 09:35:37.640,0.8872607,s
8P.T1213.,2016-10-30 09:37:32.360,0.7787994,p
8P.T1213.,2016-10-30 09:37:34.130,0.80815125,s
8P.T1213.,2016-10-30 09:39:25.190,0.6481943,p
8P.T1213.,2016-10-30 09:40:09.120,0.9711359,p
8P.T1213.,2016-10-30 09:40:10.510,0.9159015,s
8P.T1213.,2016-10-30 09:41:11.360,0.8694251,p
8P.T1213.,2016-10-30 09:41:15.840,0.7795889,s
8P.T1213.,2016-10-30 09:42:16.980,0.5330974,s
8P.T1213.,2016-10-30 09:45:36.900,0.9575357,p
8P.T1213.,2016-10-30 09:45:38.000,0.8537124,s
8P.T1213.,2016-10-30 09:47:10.920,0.90634745,p
8P.T1213.,2016-10-30 09:50:29.970,0.95722187,p
8P.T1213.,2016-10-30 09:50:31.650,0.91247815,s
8P.T1213.,2016-10-30 09:51:05.750,0.7644202,p
8P.T1213.,2016-10-30 09:51:09.450,0.6534706,s
8P.T1213.,2016-10-30 09:52:32.940,0.7790289,p
8P.T1213.,2016-10-30 09:52:34.150,0.6968589,s
8P.T1213.,2016-10-30 09:55:18.440,0.96209836,p
8P.T1213.,2016-10-30 09:55:19.960,0.94248414,s
8P.T1213.,2016-10-30 09:56:26.920,0.5937367,p
8P.T1213.,2016-10-30 09:56:28.540,0.63333035,s
8P.T1213.,2016-10-30 09:57:24.510,0.79642045,p
8P.T1213.,2016-10-30 09:57:25.950,0.80571157,s
8P.T1213.,2016-10-30 09:58:42.300,0.8826331,p
8P.T1213.,2016-10-30 09:58:43.480,0.71043813,s
8P.T1213.,2016-10-30 10:00:50.330,0.9226662,p
8P.T1213.,2016-10-30 10:00:51.860,0.9210448,s
8P.T1213.,2016-10-30 10:03:58.810,0.60975707,s
8P.T1213.,2016-10-30 10:06:37.900,0.65030843,s
8P.T1213.,2016-10-30 10:07:14.660,0.78957975,p
8P.T1213.,2016-10-30 10:08:59.720,0.6291667,p
8P.T1213.,2016-10-30 10:09:30.680,0.677717,s
8P.T1213.,2016-10-30 10:12:52.760,0.90458876,s
8P.T1213.,2016-10-30 10:14:03.240,0.7245456,p
8P.T1213.,2016-10-30 10:14:52.460,0.7877565,p
8P.T1213.,2016-10-30 10:14:54.160,0.7800641,s
8P.T1213.,2016-10-30 10:15:33.590,0.74371016,p
8P.T1213.,2016-10-30 10:15:35.840,0.5088961,s
8P.T1213.,2016-10-30 10:15:40.940,0.90201133,p
8P.T1213.,2016-10-30 10:15:42.420,0.5444716,s
8P.T1213.,2016-10-30 10:17:35.450,0.90785974,p
8P.T1213.,2016-10-30 10:17:37.110,0.8187798,s
8P.T1213.,2016-10-30 10:17:59.340,0.71002436,p
8P.T1213.,2016-10-30 10:18:01.120,0.7964468,s
8P.T1213.,2016-10-30 10:19:29.150,0.98978126,p
8P.T1213.,2016-10-30 10:19:30.920,0.9656242,s
8P.T1213.,2016-10-30 10:20:29.660,0.55852085,s
8P.T1213.,2016-10-30 10:21:38.580,0.7007308,p
8P.T1213.,2016-10-30 10:21:40.590,0.75676113,s
8P.T1213.,2016-10-30 10:23:02.750,0.53468436,p
8P.T1213.,2016-10-30 10:23:04.570,0.52278817,s
8P.T1213.,2016-10-30 10:23:46.930,0.52008015,s
8P.T1213.,2016-10-30 10:23:59.560,0.683608,p
8P.T1213.,2016-10-30 10:24:00.810,0.73787105,s
8P.T1213.,2016-10-30 10:24:36.690,0.7565824,p
8P.T1213.,2016-10-30 10:26:28.340,0.7062088,p
8P.T1213.,2016-10-30 10:26:30.460,0.7068163,s
8P.T1213.,2016-10-30 10:28:44.240,0.849125,p
8P.T1213.,2016-10-30 10:28:46.020,0.86924684,s
8P.T1213.,2016-10-30 10:29:26.880,0.5420296,p
8P.T1213.,2016-10-30 10:30:12.700,0.8324971,p
8P.T1213.,2016-10-30 10:30:15.070,0.75618154,s
8P.T1213.,2016-10-30 10:32:16.120,0.9762249,p
8P.T1213.,2016-10-30 10:32:17.750,0.9361561,s
8P.T1213.,2016-10-30 10:33:28.070,0.7348543,p
8P.T1213.,2016-10-30 10:33:30.120,0.7158098,s
8P.T1213.,2016-10-30 10:34:11.470,0.875228,p
8P.T1213.,2016-10-30 10:37:41.320,0.9754798,p
8P.T1213.,2016-10-30 10:37:42.890,0.9052749,s
8P.T1213.,2016-10-30 10:40:56.880,0.80979156,p
8P.T1213.,2016-10-30 10:41:21.640,0.92507887,p
8P.T1213.,2016-10-30 10:41:23.540,0.67323846,s
8P.T1213.,2016-10-30 10:41:43.880,0.87148833,p
8P.T1213.,2016-10-30 10:41:45.580,0.88673043,s
8P.T1213.,2016-10-30 10:43:05.990,0.67358863,p
8P.T1213.,2016-10-30 10:43:07.930,0.6405355,s
8P.T1213.,2016-10-30 10:44:18.320,0.5313168,p
8P.T1213.,2016-10-30 10:45:16.380,0.71972585,p
8P.T1213.,2016-10-30 10:46:08.520,0.6888507,p
8P.T1213.,2016-10-30 10:46:11.380,0.52742296,s
8P.T1213.,2016-10-30 10:46:43.150,0.7653063,p
8P.T1213.,2016-10-30 10:46:45.430,0.80353874,s
8P.T1213.,2016-10-30 10:48:23.410,0.95742714,p
8P.T1213.,2016-10-30 10:48:25.440,0.9307144,s
8P.T1213.,2016-10-30 10:49:20.790,0.5972003,s
8P.T1213.,2016-10-30 10:49:56.090,0.65351015,p
8P.T1213.,2016-10-30 10:50:40.030,0.9853867,p
8P.T1213.,2016-10-30 10:50:41.570,0.91610986,s
8P.T1213.,2016-10-30 10:53:15.080,0.5148019,p
8P.T1213.,2016-10-30 10:53:17.140,0.58178854,s
8P.T1213.,2016-10-30 10:54:09.900,0.89577264,p
8P.T1213.,2016-10-30 10:54:11.700,0.58124256,s
8P.T1213.,2016-10-30 10:54:44.350,0.66631746,p
8P.T1213.,2016-10-30 10:54:45.850,0.57922554,s
8P.T1213.,2016-10-30 10:55:38.540,0.7247937,p
8P.T1213.,2016-10-30 10:55:40.110,0.9030436,s
8P.T1213.,2016-10-30 10:56:06.700,0.6457281,p
8P.T1213.,2016-10-30 10:56:09.410,0.80601925,s
8P.T1213.,2016-10-30 10:56:40.430,0.78389204,p
8P.T1213.,2016-10-30 10:56:42.010,0.67779756,s
8P.T1213.,2016-10-30 11:00:22.860,0.7401533,p
8P.T1213.,2016-10-30 11:00:25.190,0.8434761,s
8P.T1213.,2016-10-30 11:00:53.950,0.7069362,s
8P.T1213.,2016-10-30 11:02:48.400,0.95374215,p
8P.T1213.,2016-10-30 11:02:50.090,0.93463576,s
8P.T1213.,2016-10-30 11:03:32.600,0.812267,p
8P.T1213.,2016-10-30 11:03:34.320,0.603464,s
8P.T1213.,2016-10-30 11:04:27.310,0.94867283,p
8P.T1213.,2016-10-30 11:04:28.870,0.8070414,s
8P.T1213.,2016-10-30 11:06:03.590,0.6297771,s
8P.T1213.,2016-10-30 11:08:07.530,0.6026639,s
8P.T1213.,2016-10-30 11:08:59.470,0.80542153,p
8P.T1213.,2016-10-30 11:09:01.860,0.6804857,s
8P.T1213.,2016-10-30 11:09:51.110,0.50011116,s
8P.T1213.,2016-10-30 11:11:57.690,0.805997,p
8P.T1213.,2016-10-30 11:12:00.060,0.86187536,s
8P.T1213.,2016-10-30 11:12:27.730,0.86255085,p
8P.T1213.,2016-10-30 11:12:28.650,0.6934558,s
8P.T1213.,2016-10-30 11:13:13.290,0.6298898,p
8P.T1213.,2016-10-30 11:13:41.880,0.5697015,s
8P.T1213.,2016-10-30 11:14:24.000,0.9299236,p
8P.T1213.,2016-10-30 11:14:25.940,0.8639637,s
8P.T1213.,2016-10-30 11:15:09.440,0.59298605,p
8P.T1213.,2016-10-30 11:15:10.900,0.5912353,s
8P.T1213.,2016-10-30 11:16:39.890,0.8142588,p
8P.T1213.,2016-10-30 11:16:41.450,0.54540074,s
8P.T1213.,2016-10-30 11:18:09.110,0.648414,p
8P.T1213.,2016-10-30 11:18:11.970,0.72740895,s
8P.T1213.,2016-10-30 11:19:38.110,0.67036635,p
8P.T1213.,2016-10-30 11:20:24.440,0.9745101,p
8P.T1213.,2016-10-30 11:20:26.280,0.9705669,s
8P.T1213.,2016-10-30 11:21:16.070,0.9240381,p
8P.T1213.,2016-10-30 11:21:20.500,0.7116315,s
8P.T1213.,2016-10-30 11:21:53.850,0.74601877,p
8P.T1213.,2016-10-30 11:21:55.520,0.88312256,s
8P.T1213.,2016-10-30 11:23:28.710,0.7817401,p
8P.T1213.,2016-10-30 11:23:32.710,0.6176249,s
8P.T1213.,2016-10-30 11:24:38.690,0.73864317,p
8P.T1213.,2016-10-30 11:24:40.230,0.8121391,s
8P.T1213.,2016-10-30 11:25:28.390,0.85208255,p
8P.T1213.,2016-10-30 11:25:30.350,0.79170346,s
8P.T1213.,2016-10-30 11:26:56.470,0.97444767,p
8P.T1213.,2016-10-30 11:26:58.940,0.8615509,s
8P.T1213.,2016-10-30 11:28:27.460,0.6867593,p
8P.T1213.,2016-10-30 11:28:29.800,0.84848577,s
8P.T1213.,2016-10-30 11:31:25.770,0.90232754,p
8P.T1213.,2016-10-30 11:31:27.180,0.88178533,s
8P.T1213.,2016-10-30 11:31:55.820,0.61941224,s
8P.T1213.,2016-10-30 11:32:37.280,0.56143296,p
8P.T1213.,2016-10-30 11:33:13.800,0.8715127,p
8P.T1213.,2016-10-30 11:33:15.340,0.87389106,s
8P.T1213.,2016-10-30 11:33:56.580,0.7110203,p
8P.T1213.,2016-10-30 11:33:58.280,0.80604833,s
8P.T1213.,2016-10-30 11:34:36.550,0.63529956,p
8P.T1213.,2016-10-30 11:34:39.400,0.50866616,s
8P.T1213.,2016-10-30 11:35:32.900,0.8728364,p
8P.T1213.,2016-10-30 11:35:34.310,0.80497473,s
8P.T1213.,2016-10-30 11:36:00.950,0.8283793,p
8P.T1213.,2016-10-30 11:36:56.190,0.57735413,p
8P.T1213.,2016-10-30 11:36:57.230,0.5193092,s
8P.T1213.,2016-10-30 11:39:09.260,0.83657527,p
8P.T1213.,2016-10-30 11:39:11.300,0.91125864,s
8P.T1213.,2016-10-30 11:40:05.080,0.9391042,p
8P.T1213.,2016-10-30 11:40:07.990,0.75433445,s
8P.T1213.,2016-10-30 11:40:35.630,0.6637088,s
8P.T1213.,2016-10-30 11:43:07.000,0.611179,p
8P.T1213.,2016-10-30 11:43:47.160,0.54455835,s
8P.T1213.,2016-10-30 11:44:49.770,0.9357971,p
8P.T1213.,2016-10-30 11:44:51.370,0.7252078,s
8P.T1213.,2016-10-30 11:46:08.260,0.6459472,p
8P.T1213.,2016-10-30 11:46:09.290,0.7129265,s
8P.T1213.,2016-10-30 11:48:12.330,0.5972633,s
8P.T1213.,2016-10-30 11:48:49.300,0.7064557,s
8P.T1213.,2016-10-30 11:49:58.810,0.7541257,p
8P.T1213.,2016-10-30 11:50:00.730,0.603432,s
8P.T1213.,2016-10-30 11:50:26.930,0.59390867,p
8P.T1213.,2016-10-30 11:50:28.640,0.8248497,s
8P.T1213.,2016-10-30 11:50:50.340,0.70315325,p
8P.T1213.,2016-10-30 11:50:51.840,0.702684,s
8P.T1213.,2016-10-30 11:51:20.400,0.70418406,s
8P.T1213.,2016-10-30 11:53:21.280,0.9360168,p
8P.T1213.,2016-10-30 11:53:23.620,0.87961817,s
8P.T1213.,2016-10-30 11:54:14.730,0.5678328,s
8P.T1213.,2016-10-30 11:57:01.400,0.5038125,p
8P.T1213.,2016-10-30 11:58:23.500,0.90479004,s
8P.T1213.,2016-10-30 12:00:15.180,0.554735,s
8P.T1213.,2016-10-30 12:02:56.990,0.7291471,p
8P.T1213.,2016-10-30 12:03:21.140,0.8360486,p
8P.T1213.,2016-10-30 12:03:23.420,0.8692467,s
8P.T1213.,2016-10-30 12:04:17.490,0.8462963,p
8P.T1213.,2016-10-30 12:04:19.810,0.87329733,s
8P.T1213.,2016-10-30 12:04:42.400,0.5162912,p
8P.T1213.,2016-10-30 12:05:40.620,0.71092975,p
8P.T1213.,2016-10-30 12:05:42.160,0.6716322,s
8P.T1213.,2016-10-30 12:07:05.690,0.72946274,s
8P.T1213.,2016-10-30 12:07:06.530,0.6640296,s
8P.T1213.,2016-10-30 12:11:34.070,0.8474299,s
8P.T1213.,2016-10-30 12:14:54.310,0.9197506,p
8P.T1213.,2016-10-30 12:14:56.400,0.74274886,s
8P.T1213.,2016-10-30 12:16:00.230,0.6460787,p
8P.T1213.,2016-10-30 12:16:01.680,0.7946089,s
8P.T1213.,2016-10-30 12:16:50.390,0.59589666,p
8P.T1213.,2016-10-30 12:16:52.000,0.5107722,s
8P.T1213.,2016-10-30 12:18:51.460,0.51784784,s
8P.T1213.,2016-10-30 12:20:07.900,0.5698726,p
8P.T1213.,2016-10-30 12:22:15.830,0.7111073,p
8P.T1213.,2016-10-30 12:22:56.430,0.9611052,p
8P.T1213.,2016-10-30 12:22:58.930,0.8920438,s
8P.T1213.,2016-10-30 12:24:00.710,0.97640866,p
8P.T1213.,2016-10-30 12:24:02.300,0.9572798,s
8P.T1213.,2016-10-30 12:24:31.890,0.7060299,p
8P.T1213.,2016-10-30 12:24:33.870,0.556816,s
8P.T1213.,2016-10-30 12:25:54.550,0.65435505,p
8P.T1213.,2016-10-30 12:25:56.850,0.672012,s
8P.T1213.,2016-10-30 12:26:22.360,0.5125397,p
8P.T1213.,2016-10-30 12:29:43.140,0.9023039,p
8P.T1213.,2016-10-30 12:29:44.930,0.6844995,s
8P.T1213.,2016-10-30 12:32:22.990,0.84590036,p
8P.T1213.,2016-10-30 12:32:25.060,0.8450941,s
8P.T1213.,2016-10-30 12:33:00.350,0.7295909,p
8P.T1213.,2016-10-30 12:33:02.240,0.7985151,s
8P.T1213.,2016-10-30 12:35:00.610,0.7943699,p
8P.T1213.,2016-10-30 12:35:02.250,0.60746634,s
8P.T1213.,2016-10-30 12:37:05.700,0.5706091,p
8P.T1213.,2016-10-30 12:37:07.170,0.55557156,s
8P.T1213.,2016-10-30 12:42:45.490,0.74427205,p
8P.T1213.,2016-10-30 12:42:47.310,0.5597661,s
8P.T1213.,2016-10-30 12:43:18.650,0.7045311,p
8P.T1213.,2016-10-30 12:44:24.200,0.62372243,p
8P.T1213.,2016-10-30 12:44:26.070,0.63109505,s
8P.T1213.,2016-10-30 12:45:13.350,0.8123529,p
8P.T1213.,2016-10-30 12:45:17.280,0.5448407,s
8P.T1213.,2016-10-30 12:45:48.090,0.6420554,s
8P.T1213.,2016-10-30 12:46:06.590,0.6225363,p
8P.T1213.,2016-10-30 12:46:52.290,0.8179182,p
