id,timestamp,prob,type
8P.T1217.,2016-10-30 05:14:19.400,0.58465123,s
8P.T1217.,2016-10-30 05:14:53.950,0.98004436,p
8P.T1217.,2016-10-30 05:14:58.070,0.8775517,s
8P.T1217.,2016-10-30 05:16:20.850,0.875635,p
8P.T1217.,2016-10-30 05:16:24.910,0.7144934,s
8P.T1217.,2016-10-30 05:18:35.680,0.93657637,p
8P.T1217.,2016-10-30 05:18:40.700,0.61690456,s
8P.T1217.,2016-10-30 05:20:44.860,0.8748186,p
8P.T1217.,2016-10-30 05:20:49.790,0.7605494,s
8P.T1217.,2016-10-30 05:22:08.860,0.8976345,p
8P.T1217.,2016-10-30 05:22:13.360,0.6479076,s
8P.T1217.,2016-10-30 05:24:43.090,0.5325947,p
8P.T1217.,2016-10-30 05:26:25.290,0.87521136,p
8P.T1217.,2016-10-30 05:26:28.630,0.83184814,s
8P.T1217.,2016-10-30 05:27:55.920,0.954675,p
8P.T1217.,2016-10-30 05:29:05.050,0.81523734,p
8P.T1217.,2016-10-30 05:30:48.130,0.95767546,p
8P.T1217.,2016-10-30 05:30:51.070,0.78998685,s
8P.T1217.,2016-10-30 05:31:36.210,0.95842284,p
8P.T1217.,2016-10-30 05:31:39.570,0.882688,s
8P.T1217.,2016-10-30 05:31:56.320,0.9792835,p
8P.T1217.,2016-10-30 05:31:59.700,0.9164076,s
8P.T1217.,2016-10-30 05:34:02.280,0.50238305,s
8P.T1217.,2016-10-30 05:34:40.300,0.8838371,p
8P.T1217.,2016-10-30 05:34:45.500,0.7327979,s
8P.T1217.,2016-10-30 05:37:11.180,0.9045806,p
8P.T1217.,2016-10-30 05:37:14.550,0.68769914,s
8P.T1217.,2016-10-30 05:39:53.460,0.78127956,p
8P.T1217.,2016-10-30 05:40:36.610,0.5075173,s
8P.T1217.,2016-10-30 05:43:02.970,0.5898781,p
8P.T1217.,2016-10-30 05:44:15.220,0.8434312,p
8P.T1217.,2016-10-30 05:44:20.440,0.75668263,s
8P.T1217.,2016-10-30 05:46:07.170,0.57910323,p
8P.T1217.,2016-10-30 05:46:10.990,0.54712987,s
8P.T1217.,2016-10-30 05:46:15.450,0.5510455,p
8P.T1217.,2016-10-30 05:46:19.010,0.5347937,s
8P.T1217.,2016-10-30 05:47:51.390,0.8240485,p
8P.T1217.,2016-10-30 05:47:53.930,0.72691524,s
8P.T1217.,2016-10-30 05:50:05.480,0.82018244,p
8P.T1217.,2016-10-30 05:50:09.400,0.53708005,s
8P.T1217.,2016-10-30 05:50:42.520,0.71323407,p
8P.T1217.,2016-10-30 05:50:46.000,0.84624994,s
8P.T1217.,2016-10-30 05:52:27.740,0.88400716,p
8P.T1217.,2016-10-30 05:52:31.120,0.89094263,s
8P.T1217.,2016-10-30 05:55:59.900,0.901214,p
8P.T1217.,2016-10-30 05:56:03.090,0.8455852,s
8P.T1217.,2016-10-30 05:56:45.400,0.90230685,p
8P.T1217.,2016-10-30 05:56:51.070,0.73049057,s
8P.T1217.,2016-10-30 06:00:09.500,0.89361835,p
8P.T1217.,2016-10-30 06:00:12.380,0.75512904,s
8P.T1217.,2016-10-30 06:01:42.630,0.53104454,p
8P.T1217.,2016-10-30 06:02:24.050,0.93908143,p
8P.T1217.,2016-10-30 06:02:27.190,0.76656973,s
8P.T1217.,2016-10-30 06:03:35.410,0.7058976,p
8P.T1217.,2016-10-30 06:04:11.580,0.98536587,p
8P.T1217.,2016-10-30 06:04:14.160,0.89556897,s
8P.T1217.,2016-10-30 06:06:40.480,0.6757139,s
8P.T1217.,2016-10-30 06:07:42.400,0.8390343,p
8P.T1217.,2016-10-30 06:07:48.140,0.5426083,s
8P.T1217.,2016-10-30 06:10:35.030,0.9272151,p
8P.T1217.,2016-10-30 06:10:38.970,0.8725403,s
8P.T1217.,2016-10-30 06:11:09.270,0.9182778,p
8P.T1217.,2016-10-30 06:11:13.000,0.8691711,s
8P.T1217.,2016-10-30 06:12:30.130,0.9408202,p
8P.T1217.,2016-10-30 06:12:33.400,0.87602067,s
8P.T1217.,2016-10-30 06:12:59.140,0.8555151,p
8P.T1217.,2016-10-30 06:13:04.630,0.77418816,s
8P.T1217.,2016-10-30 06:15:02.000,0.96997,p
8P.T1217.,2016-10-30 06:15:07.790,0.670073,s
8P.T1217.,2016-10-30 06:16:10.790,0.6073482,p
8P.T1217.,2016-10-30 06:16:36.360,0.97320074,p
8P.T1217.,2016-10-30 06:16:42.190,0.68384224,s
8P.T1217.,2016-10-30 06:17:02.570,0.6066865,s
8P.T1217.,2016-10-30 06:18:12.880,0.9350522,p
8P.T1217.,2016-10-30 06:19:06.280,0.50140184,s
8P.T1217.,2016-10-30 06:20:04.400,0.9717668,p
8P.T1217.,2016-10-30 06:20:09.590,0.78778595,s
8P.T1217.,2016-10-30 06:21:04.220,0.89782965,p
8P.T1217.,2016-10-30 06:21:07.310,0.8930755,s
8P.T1217.,2016-10-30 06:21:34.840,0.74478877,p
8P.T1217.,2016-10-30 06:21:37.650,0.5627288,s
8P.T1217.,2016-10-30 06:24:00.280,0.5441865,p
8P.T1217.,2016-10-30 06:26:25.850,0.5449333,p
8P.T1217.,2016-10-30 06:27:43.380,0.9396339,p
8P.T1217.,2016-10-30 06:27:46.690,0.8615558,s
8P.T1217.,2016-10-30 06:29:53.350,0.64866877,s
8P.T1217.,2016-10-30 06:31:08.610,0.901177,p
8P.T1217.,2016-10-30 06:31:28.970,0.5791899,s
8P.T1217.,2016-10-30 06:32:25.450,0.7222674,p
8P.T1217.,2016-10-30 06:32:28.860,0.81020373,s
8P.T1217.,2016-10-30 06:33:10.050,0.71106386,p
8P.T1217.,2016-10-30 06:33:13.900,0.6891406,s
8P.T1217.,2016-10-30 06:34:03.770,0.94951487,p
8P.T1217.,2016-10-30 06:34:06.660,0.84160924,s
8P.T1217.,2016-10-30 06:34:36.730,0.98007333,p
8P.T1217.,2016-10-30 06:34:40.120,0.8710457,s
8P.T1217.,2016-10-30 06:36:48.780,0.91294205,p
8P.T1217.,2016-10-30 06:36:54.370,0.75681794,s
8P.T1217.,2016-10-30 06:38:28.600,0.9652725,p
8P.T1217.,2016-10-30 06:38:32.470,0.6563893,s
8P.T1217.,2016-10-30 06:40:21.940,0.8987154,p
8P.T1217.,2016-10-30 06:42:35.400,0.61377925,s
8P.T1217.,2016-10-30 06:48:31.610,0.7798755,p
8P.T1217.,2016-10-30 06:48:35.130,0.7094501,s
8P.T1217.,2016-10-30 06:48:57.000,0.76345754,p
8P.T1217.,2016-10-30 06:49:00.070,0.80373144,s
8P.T1217.,2016-10-30 06:51:59.400,0.8436273,p
8P.T1217.,2016-10-30 06:52:02.750,0.52988607,s
8P.T1217.,2016-10-30 06:55:45.590,0.7393617,p
8P.T1217.,2016-10-30 06:55:48.900,0.694768,s
8P.T1217.,2016-10-30 06:55:59.170,0.57381594,p
8P.T1217.,2016-10-30 06:58:09.160,0.6181828,p
8P.T1217.,2016-10-30 06:58:12.040,0.5328707,s
8P.T1217.,2016-10-30 07:00:44.830,0.9551645,p
8P.T1217.,2016-10-30 07:00:48.140,0.8609365,s
8P.T1217.,2016-10-30 07:03:26.770,0.9192038,p
8P.T1217.,2016-10-30 07:03:29.910,0.5493237,s
8P.T1217.,2016-10-30 07:04:13.770,0.5216503,p
8P.T1217.,2016-10-30 07:05:03.300,0.9687752,p
8P.T1217.,2016-10-30 07:05:06.020,0.9289399,s
8P.T1217.,2016-10-30 07:06:01.080,0.69666815,p
8P.T1217.,2016-10-30 07:06:49.750,0.9632821,p
8P.T1217.,2016-10-30 07:06:53.020,0.91095537,s
8P.T1217.,2016-10-30 07:07:58.400,0.9787556,p
8P.T1217.,2016-10-30 07:08:01.750,0.91418725,s
8P.T1217.,2016-10-30 07:08:39.180,0.8378656,p
8P.T1217.,2016-10-30 07:08:41.900,0.8480135,s
8P.T1217.,2016-10-30 07:10:10.450,0.9180025,p
8P.T1217.,2016-10-30 07:10:13.270,0.84838235,s
8P.T1217.,2016-10-30 07:13:10.330,0.9281577,p
8P.T1217.,2016-10-30 07:13:13.840,0.8195074,s
8P.T1217.,2016-10-30 07:14:05.730,0.68357253,p
8P.T1217.,2016-10-30 07:14:09.380,0.6707156,s
8P.T1217.,2016-10-30 07:16:38.180,0.6747701,p
8P.T1217.,2016-10-30 07:19:58.880,0.9133014,p
8P.T1217.,2016-10-30 07:20:01.940,0.7201331,s
8P.T1217.,2016-10-30 07:22:55.060,0.834149,p
8P.T1217.,2016-10-30 07:22:58.180,0.7485059,s
8P.T1217.,2016-10-30 07:23:26.290,0.8707686,p
8P.T1217.,2016-10-30 07:23:29.560,0.7153263,s
8P.T1217.,2016-10-30 07:23:44.820,0.91270113,p
8P.T1217.,2016-10-30 07:23:48.000,0.8259933,s
8P.T1217.,2016-10-30 07:24:42.640,0.88198924,p
8P.T1217.,2016-10-30 07:24:46.140,0.8499301,s
8P.T1217.,2016-10-30 07:27:14.810,0.96456844,p
8P.T1217.,2016-10-30 07:27:18.020,0.5312655,s
8P.T1217.,2016-10-30 07:28:20.000,0.61927956,p
8P.T1217.,2016-10-30 07:28:22.650,0.60331786,s
8P.T1217.,2016-10-30 07:28:44.800,0.82340306,p
8P.T1217.,2016-10-30 07:28:48.160,0.642403,s
8P.T1217.,2016-10-30 07:30:16.800,0.9674048,p
8P.T1217.,2016-10-30 07:30:19.590,0.9010423,s
8P.T1217.,2016-10-30 07:31:12.200,0.9454407,p
8P.T1217.,2016-10-30 07:31:15.040,0.8020119,s
8P.T1217.,2016-10-30 07:32:59.830,0.716249,p
8P.T1217.,2016-10-30 07:33:01.930,0.7767206,s
8P.T1217.,2016-10-30 07:34:05.950,0.94233,p
8P.T1217.,2016-10-30 07:34:09.230,0.9157067,s
8P.T1217.,2016-10-30 07:34:53.960,0.7075663,p
8P.T1217.,2016-10-30 07:34:58.410,0.76310885,s
8P.T1217.,2016-10-30 07:37:23.430,0.7515149,p
8P.T1217.,2016-10-30 07:37:28.890,0.7277783,s
8P.T1217.,2016-10-30 07:38:49.550,0.9710489,p
8P.T1217.,2016-10-30 07:39:03.180,0.9298937,p
8P.T1217.,2016-10-30 07:39:06.190,0.8322648,s
8P.T1217.,2016-10-30 07:40:37.060,0.6836635,p
8P.T1217.,2016-10-30 07:41:11.490,0.9347808,p
8P.T1217.,2016-10-30 07:41:14.510,0.85114205,s
8P.T1217.,2016-10-30 07:42:21.170,0.7235165,p
8P.T1217.,2016-10-30 07:42:23.660,0.7785054,s
8P.T1217.,2016-10-30 07:43:00.900,0.70805955,p
8P.T1217.,2016-10-30 07:43:04.310,0.6407046,s
8P.T1217.,2016-10-30 07:44:09.590,0.89214665,p
8P.T1217.,2016-10-30 07:44:12.630,0.78787905,s
8P.T1217.,2016-10-30 07:45:06.810,0.74080503,p
8P.T1217.,2016-10-30 07:45:09.540,0.6514546,s
8P.T1217.,2016-10-30 07:47:36.970,0.6948158,p
8P.T1217.,2016-10-30 07:47:40.010,0.55722666,s
8P.T1217.,2016-10-30 07:48:40.040,0.50724167,s
8P.T1217.,2016-10-30 07:48:56.440,0.5115643,p
8P.T1217.,2016-10-30 07:49:22.910,0.8826183,p
8P.T1217.,2016-10-30 07:49:27.570,0.6768073,s
8P.T1217.,2016-10-30 07:51:46.730,0.83053595,p
8P.T1217.,2016-10-30 07:51:51.010,0.8089307,s
8P.T1217.,2016-10-30 07:52:57.050,0.53363776,s
8P.T1217.,2016-10-30 07:55:09.540,0.92519474,p
8P.T1217.,2016-10-30 07:55:12.950,0.9116632,s
8P.T1217.,2016-10-30 07:55:34.220,0.92295176,p
8P.T1217.,2016-10-30 07:55:36.690,0.86761004,s
8P.T1217.,2016-10-30 07:56:11.520,0.762076,p
8P.T1217.,2016-10-30 07:56:14.390,0.8074919,s
8P.T1217.,2016-10-30 07:57:16.720,0.89382297,p
8P.T1217.,2016-10-30 07:57:19.880,0.8104328,s
8P.T1217.,2016-10-30 07:57:59.370,0.8476578,p
8P.T1217.,2016-10-30 07:59:20.970,0.97936195,p
8P.T1217.,2016-10-30 07:59:23.620,0.6634277,s
8P.T1217.,2016-10-30 08:00:13.680,0.96151936,p
8P.T1217.,2016-10-30 08:00:16.740,0.880045,s
8P.T1217.,2016-10-30 08:02:02.720,0.8592554,p
8P.T1217.,2016-10-30 08:02:06.760,0.6466542,s
8P.T1217.,2016-10-30 08:02:44.270,0.9547349,p
8P.T1217.,2016-10-30 08:02:47.160,0.83318114,s
8P.T1217.,2016-10-30 08:03:09.000,0.6037767,p
8P.T1217.,2016-10-30 08:03:54.880,0.5773071,p
8P.T1217.,2016-10-30 08:05:11.400,0.641353,s
8P.T1217.,2016-10-30 08:06:01.680,0.5727378,s
8P.T1217.,2016-10-30 08:08:04.690,0.82981145,p
8P.T1217.,2016-10-30 08:10:02.250,0.5786659,s
8P.T1217.,2016-10-30 08:10:35.050,0.5309089,p
8P.T1217.,2016-10-30 08:10:55.440,0.97587645,p
8P.T1217.,2016-10-30 08:10:58.540,0.9197433,s
8P.T1217.,2016-10-30 08:12:12.160,0.8348713,p
8P.T1217.,2016-10-30 08:12:15.420,0.700204,s
8P.T1217.,2016-10-30 08:13:10.290,0.9207373,p
8P.T1217.,2016-10-30 08:13:14.600,0.69004774,s
8P.T1217.,2016-10-30 08:16:41.110,0.54086214,s
8P.T1217.,2016-10-30 08:17:44.620,0.57477295,p
8P.T1217.,2016-10-30 08:17:47.850,0.5230247,s
8P.T1217.,2016-10-30 08:17:58.240,0.654621,p
8P.T1217.,2016-10-30 08:18:01.750,0.5355632,s
8P.T1217.,2016-10-30 08:19:06.450,0.9039791,p
8P.T1217.,2016-10-30 08:19:09.780,0.85398734,s
8P.T1217.,2016-10-30 08:21:05.550,0.5760252,p
8P.T1217.,2016-10-30 08:21:09.590,0.6922679,s
8P.T1217.,2016-10-30 08:21:58.310,0.7943952,p
8P.T1217.,2016-10-30 08:22:56.190,0.9725387,p
8P.T1217.,2016-10-30 08:22:58.850,0.878184,s
8P.T1217.,2016-10-30 08:24:10.570,0.55883455,p
8P.T1217.,2016-10-30 08:24:13.580,0.6421784,s
8P.T1217.,2016-10-30 08:24:38.730,0.924538,p
8P.T1217.,2016-10-30 08:24:41.080,0.87297106,s
8P.T1217.,2016-10-30 08:26:15.400,0.7090985,p
8P.T1217.,2016-10-30 08:26:18.010,0.6236628,s
8P.T1217.,2016-10-30 08:28:30.220,0.63745046,s
8P.T1217.,2016-10-30 08:28:51.830,0.9497586,p
8P.T1217.,2016-10-30 08:28:54.290,0.8575564,s
8P.T1217.,2016-10-30 08:29:33.220,0.86501086,p
8P.T1217.,2016-10-30 08:29:36.410,0.6669791,s
8P.T1217.,2016-10-30 08:30:29.040,0.7776276,p
8P.T1217.,2016-10-30 08:30:52.900,0.50157315,p
8P.T1217.,2016-10-30 08:31:11.830,0.88738465,p
8P.T1217.,2016-10-30 08:31:15.520,0.74505365,s
8P.T1217.,2016-10-30 08:32:07.160,0.83031964,p
8P.T1217.,2016-10-30 08:33:04.960,0.5970967,p
8P.T1217.,2016-10-30 08:33:08.290,0.5924362,s
8P.T1217.,2016-10-30 08:34:26.300,0.96592253,p
8P.T1217.,2016-10-30 08:34:29.440,0.88753927,s
8P.T1217.,2016-10-30 08:35:15.050,0.624786,p
8P.T1217.,2016-10-30 08:35:45.310,0.6131359,p
8P.T1217.,2016-10-30 08:36:02.710,0.8139274,p
8P.T1217.,2016-10-30 08:36:05.710,0.8211689,s
8P.T1217.,2016-10-30 08:37:09.780,0.8037404,p
8P.T1217.,2016-10-30 08:37:14.070,0.87071,s
8P.T1217.,2016-10-30 08:37:58.990,0.8952586,p
8P.T1217.,2016-10-30 08:38:01.160,0.89215845,s
8P.T1217.,2016-10-30 08:38:58.870,0.8506259,p
8P.T1217.,2016-10-30 08:39:01.700,0.80254924,s
8P.T1217.,2016-10-30 08:39:33.640,0.51850826,s
8P.T1217.,2016-10-30 08:40:27.990,0.65945363,s
8P.T1217.,2016-10-30 08:41:25.830,0.81998765,p
8P.T1217.,2016-10-30 08:41:30.580,0.6470314,s
8P.T1217.,2016-10-30 08:42:59.240,0.9128629,p
8P.T1217.,2016-10-30 08:43:01.820,0.8965725,s
8P.T1217.,2016-10-30 08:44:04.320,0.53732955,p
8P.T1217.,2016-10-30 08:45:42.790,0.89458656,p
8P.T1217.,2016-10-30 08:45:46.080,0.853935,s
8P.T1217.,2016-10-30 08:47:44.860,0.5328375,p
8P.T1217.,2016-10-30 08:47:52.150,0.55098265,p
8P.T1217.,2016-10-30 08:47:55.670,0.6527721,s
8P.T1217.,2016-10-30 08:48:38.160,0.7382883,p
8P.T1217.,2016-10-30 08:48:55.430,0.91932374,p
8P.T1217.,2016-10-30 08:48:59.540,0.6572726,s
8P.T1217.,2016-10-30 08:50:31.900,0.8101487,p
8P.T1217.,2016-10-30 08:50:35.210,0.8842278,s
8P.T1217.,2016-10-30 08:51:38.970,0.5406575,p
8P.T1217.,2016-10-30 08:52:29.380,0.6966411,p
8P.T1217.,2016-10-30 08:52:32.840,0.6976676,s
8P.T1217.,2016-10-30 08:53:23.820,0.5298919,p
8P.T1217.,2016-10-30 08:55:58.200,0.8198329,p
8P.T1217.,2016-10-30 08:56:02.700,0.560719,s
8P.T1217.,2016-10-30 08:56:48.870,0.828231,p
8P.T1217.,2016-10-30 08:56:52.080,0.6756846,s
8P.T1217.,2016-10-30 08:58:00.310,0.9408818,p
8P.T1217.,2016-10-30 08:58:03.870,0.90007865,s
8P.T1217.,2016-10-30 08:58:31.810,0.8667691,p
8P.T1217.,2016-10-30 08:58:35.450,0.7985084,s
8P.T1217.,2016-10-30 08:59:13.600,0.9690012,p
8P.T1217.,2016-10-30 08:59:16.980,0.9051697,s
8P.T1217.,2016-10-30 08:59:49.070,0.58593297,p
8P.T1217.,2016-10-30 08:59:52.390,0.6112719,s
8P.T1217.,2016-10-30 09:00:06.700,0.55159605,s
8P.T1217.,2016-10-30 09:01:58.870,0.57935333,s
8P.T1217.,2016-10-30 09:02:36.230,0.91380525,p
8P.T1217.,2016-10-30 09:03:09.980,0.51060903,s
8P.T1217.,2016-10-30 09:03:34.030,0.95084876,p
8P.T1217.,2016-10-30 09:03:36.630,0.9151072,s
8P.T1217.,2016-10-30 09:04:49.990,0.9589058,p
8P.T1217.,2016-10-30 09:04:53.580,0.84660846,s
8P.T1217.,2016-10-30 09:09:45.710,0.8527006,p
8P.T1217.,2016-10-30 09:09:49.380,0.8522241,s
8P.T1217.,2016-10-30 09:10:42.350,0.95460373,p
8P.T1217.,2016-10-30 09:10:44.650,0.82955503,s
8P.T1217.,2016-10-30 09:14:11.870,0.81717277,p
8P.T1217.,2016-10-30 09:14:15.290,0.68066525,s
8P.T1217.,2016-10-30 09:14:51.660,0.506856,p
8P.T1217.,2016-10-30 09:14:52.620,0.5972902,p
8P.T1217.,2016-10-30 09:14:54.500,0.83796936,s
8P.T1217.,2016-10-30 09:16:24.870,0.95562613,p
8P.T1217.,2016-10-30 09:16:27.280,0.94179845,s
8P.T1217.,2016-10-30 09:17:43.060,0.61265194,p
8P.T1217.,2016-10-30 09:17:46.500,0.5845796,s
8P.T1217.,2016-10-30 09:18:33.720,0.8571242,p
8P.T1217.,2016-10-30 09:18:37.960,0.79846257,s
8P.T1217.,2016-10-30 09:19:25.780,0.5965351,p
8P.T1217.,2016-10-30 09:20:54.000,0.7301844,p
8P.T1217.,2016-10-30 09:20:57.110,0.66451263,s
8P.T1217.,2016-10-30 09:21:31.850,0.77844024,p
8P.T1217.,2016-10-30 09:21:34.720,0.60540193,s
8P.T1217.,2016-10-30 09:23:20.690,0.9320859,p
8P.T1217.,2016-10-30 09:23:24.080,0.7480513,s
8P.T1217.,2016-10-30 09:23:59.400,0.52754146,p
8P.T1217.,2016-10-30 09:24:01.970,0.7234707,s
8P.T1217.,2016-10-30 09:26:46.680,0.7572314,p
8P.T1217.,2016-10-30 09:26:49.770,0.82618105,s
8P.T1217.,2016-10-30 09:29:53.880,0.93113613,p
8P.T1217.,2016-10-30 09:29:57.110,0.84974515,s
8P.T1217.,2016-10-30 09:30:36.490,0.90126455,p
8P.T1217.,2016-10-30 09:30:39.800,0.8121139,s
8P.T1217.,2016-10-30 09:32:08.790,0.575685,p
8P.T1217.,2016-10-30 09:32:11.770,0.7249983,s
8P.T1217.,2016-10-30 09:34:05.490,0.89743847,p
8P.T1217.,2016-10-30 09:34:09.110,0.8361501,s
8P.T1217.,2016-10-30 09:35:13.400,0.5990706,s
8P.T1217.,2016-10-30 09:35:37.920,0.9041785,p
8P.T1217.,2016-10-30 09:35:40.870,0.7021551,s
8P.T1217.,2016-10-30 09:37:15.720,0.5273452,p
8P.T1217.,2016-10-30 09:37:33.570,0.897927,p
8P.T1217.,2016-10-30 09:37:36.430,0.7879131,s
8P.T1217.,2016-10-30 09:40:11.320,0.96379256,p
8P.T1217.,2016-10-30 09:40:14.640,0.9424682,s
8P.T1217.,2016-10-30 09:41:13.170,0.9212408,p
8P.T1217.,2016-10-30 09:41:19.000,0.5435108,s
8P.T1217.,2016-10-30 09:42:07.400,0.6799195,p
8P.T1217.,2016-10-30 09:42:51.280,0.8853074,p
8P.T1217.,2016-10-30 09:42:53.900,0.7186179,s
8P.T1217.,2016-10-30 09:43:25.170,0.5922938,p
8P.T1217.,2016-10-30 09:45:39.420,0.9578758,p
8P.T1217.,2016-10-30 09:45:42.650,0.823443,s
8P.T1217.,2016-10-30 09:47:14.160,0.644704,p
8P.T1217.,2016-10-30 09:48:40.090,0.8909249,p
8P.T1217.,2016-10-30 09:48:43.640,0.69984025,s
8P.T1217.,2016-10-30 09:49:53.790,0.8765777,p
8P.T1217.,2016-10-30 09:49:58.100,0.7833636,s
8P.T1217.,2016-10-30 09:50:30.730,0.9814073,p
8P.T1217.,2016-10-30 09:50:33.050,0.8852151,s
8P.T1217.,2016-10-30 09:51:07.930,0.75992185,p
8P.T1217.,2016-10-30 09:51:11.300,0.71825564,s
8P.T1217.,2016-10-30 09:52:35.320,0.5299596,p
8P.T1217.,2016-10-30 09:52:38.780,0.564862,s
8P.T1217.,2016-10-30 09:53:33.410,0.88233733,p
8P.T1217.,2016-10-30 09:53:36.440,0.89059764,s
8P.T1217.,2016-10-30 09:54:19.030,0.60490674,s
8P.T1217.,2016-10-30 09:55:20.100,0.915862,p
8P.T1217.,2016-10-30 09:55:23.070,0.9041862,s
8P.T1217.,2016-10-30 09:56:28.330,0.9222854,p
8P.T1217.,2016-10-30 09:56:31.380,0.70952475,s
8P.T1217.,2016-10-30 09:58:09.340,0.6441648,p
8P.T1217.,2016-10-30 09:58:12.660,0.63646305,s
8P.T1217.,2016-10-30 09:58:44.660,0.8400574,p
8P.T1217.,2016-10-30 10:00:51.720,0.9003068,p
8P.T1217.,2016-10-30 10:00:54.360,0.8591065,s
8P.T1217.,2016-10-30 10:03:22.970,0.5933782,s
8P.T1217.,2016-10-30 10:03:58.310,0.554198,p
8P.T1217.,2016-10-30 10:04:01.060,0.62625355,s
8P.T1217.,2016-10-30 10:04:26.010,0.6038285,p
8P.T1217.,2016-10-30 10:04:46.900,0.70232534,p
8P.T1217.,2016-10-30 10:04:50.910,0.69394773,s
8P.T1217.,2016-10-30 10:09:02.320,0.8363371,p
8P.T1217.,2016-10-30 10:09:43.840,0.5035939,s
8P.T1217.,2016-10-30 10:10:06.960,0.7330075,p
8P.T1217.,2016-10-30 10:10:10.550,0.8091221,s
8P.T1217.,2016-10-30 10:10:46.090,0.6279192,p
8P.T1217.,2016-10-30 10:10:48.760,0.6722827,s
8P.T1217.,2016-10-30 10:11:14.100,0.5939766,s
8P.T1217.,2016-10-30 10:12:04.950,0.63963866,s
8P.T1217.,2016-10-30 10:12:51.140,0.8061743,p
8P.T1217.,2016-10-30 10:12:54.250,0.90213996,s
8P.T1217.,2016-10-30 10:14:54.320,0.9055685,p
8P.T1217.,2016-10-30 10:14:57.540,0.8610445,s
8P.T1217.,2016-10-30 10:15:43.550,0.8621278,p
8P.T1217.,2016-10-30 10:15:47.530,0.81737995,s
8P.T1217.,2016-10-30 10:17:36.170,0.8909347,p
8P.T1217.,2016-10-30 10:17:38.590,0.79807496,s
8P.T1217.,2016-10-30 10:18:00.550,0.8333766,p
8P.T1217.,2016-10-30 10:18:03.530,0.70173395,s
8P.T1217.,2016-10-30 10:19:30.830,0.98335147,p
8P.T1217.,2016-10-30 10:19:33.960,0.8783346,s
8P.T1217.,2016-10-30 10:20:59.590,0.79840195,p
8P.T1217.,2016-10-30 10:21:05.630,0.6794481,s
8P.T1217.,2016-10-30 10:21:40.740,0.51051867,p
8P.T1217.,2016-10-30 10:21:44.500,0.7826823,s
8P.T1217.,2016-10-30 10:23:04.850,0.80627096,p
8P.T1217.,2016-10-30 10:23:08.550,0.79170287,s
8P.T1217.,2016-10-30 10:23:59.480,0.9466839,p
8P.T1217.,2016-10-30 10:24:02.610,0.8746973,s
8P.T1217.,2016-10-30 10:24:40.180,0.65144813,p
8P.T1217.,2016-10-30 10:24:45.660,0.5995623,s
8P.T1217.,2016-10-30 10:26:29.080,0.97511506,p
8P.T1217.,2016-10-30 10:26:32.130,0.91779786,s
8P.T1217.,2016-10-30 10:28:08.840,0.57055646,s
8P.T1217.,2016-10-30 10:28:45.430,0.8498484,p
8P.T1217.,2016-10-30 10:28:48.280,0.7134869,s
8P.T1217.,2016-10-30 10:29:28.330,0.80026686,p
8P.T1217.,2016-10-30 10:29:32.770,0.61237705,s
8P.T1217.,2016-10-30 10:30:13.660,0.82188445,p
8P.T1217.,2016-10-30 10:30:16.810,0.8654072,s
8P.T1217.,2016-10-30 10:32:16.760,0.9719678,p
8P.T1217.,2016-10-30 10:32:18.970,0.87770736,s
8P.T1217.,2016-10-30 10:33:29.520,0.5073843,p
8P.T1217.,2016-10-30 10:33:32.480,0.6727807,s
8P.T1217.,2016-10-30 10:34:09.000,0.7351403,p
8P.T1217.,2016-10-30 10:34:13.320,0.5523225,s
8P.T1217.,2016-10-30 10:37:43.490,0.935349,p
8P.T1217.,2016-10-30 10:37:47.050,0.8818774,s
8P.T1217.,2016-10-30 10:41:24.080,0.6646298,p
8P.T1217.,2016-10-30 10:41:45.150,0.9423808,p
8P.T1217.,2016-10-30 10:41:48.010,0.92418826,s
8P.T1217.,2016-10-30 10:43:07.040,0.8205149,p
8P.T1217.,2016-10-30 10:43:09.970,0.8169858,s
8P.T1217.,2016-10-30 10:44:38.260,0.68280715,p
8P.T1217.,2016-10-30 10:44:41.040,0.5510102,s
8P.T1217.,2016-10-30 10:45:25.970,0.53058565,s
8P.T1217.,2016-10-30 10:46:45.230,0.6892576,p
8P.T1217.,2016-10-30 10:46:49.320,0.6619437,s
8P.T1217.,2016-10-30 10:48:25.590,0.952671,p
8P.T1217.,2016-10-30 10:48:29.540,0.87137216,s
8P.T1217.,2016-10-30 10:49:19.800,0.51020783,p
8P.T1217.,2016-10-30 10:49:21.980,0.6572542,s
8P.T1217.,2016-10-30 10:49:57.350,0.54965216,p
8P.T1217.,2016-10-30 10:50:41.180,0.97559184,p
8P.T1217.,2016-10-30 10:50:43.740,0.8075843,s
8P.T1217.,2016-10-30 10:52:46.420,0.6680113,p
8P.T1217.,2016-10-30 10:52:51.020,0.58470774,s
8P.T1217.,2016-10-30 10:54:10.980,0.9309352,p
8P.T1217.,2016-10-30 10:54:13.800,0.69408417,s
8P.T1217.,2016-10-30 10:54:46.190,0.73784643,p
8P.T1217.,2016-10-30 10:54:49.040,0.6085311,s
8P.T1217.,2016-10-30 10:55:40.500,0.7305005,p
8P.T1217.,2016-10-30 10:55:43.960,0.6879331,s
8P.T1217.,2016-10-30 10:56:42.640,0.8078196,p
8P.T1217.,2016-10-30 10:56:45.970,0.5601517,s
8P.T1217.,2016-10-30 10:57:30.810,0.71717346,p
