id,timestamp,prob,type
8P.T1220.,2016-10-30 05:18:34.350,0.9513258,p
8P.T1220.,2016-10-30 05:20:41.630,0.9485442,p
8P.T1220.,2016-10-30 05:20:43.890,0.88268703,s
8P.T1220.,2016-10-30 05:22:08.800,0.74549747,p
8P.T1220.,2016-10-30 05:22:12.940,0.6315247,s
8P.T1220.,2016-10-30 05:23:15.830,0.8504524,p
8P.T1220.,2016-10-30 05:23:17.100,0.77774596,s
8P.T1220.,2016-10-30 05:25:44.150,0.933756,p
8P.T1220.,2016-10-30 05:25:45.980,0.8664259,s
8P.T1220.,2016-10-30 05:26:25.940,0.8744703,p
8P.T1220.,2016-10-30 05:27:51.220,0.98097056,p
8P.T1220.,2016-10-30 05:27:52.980,0.9285288,s
8P.T1220.,2016-10-30 05:28:58.880,0.7485571,p
8P.T1220.,2016-10-30 05:28:59.930,0.79078734,s
8P.T1220.,2016-10-30 05:29:47.300,0.87400997,p
8P.T1220.,2016-10-30 05:29:48.370,0.82833433,s
8P.T1220.,2016-10-30 05:30:50.000,0.8947881,p
8P.T1220.,2016-10-30 05:31:36.840,0.9468907,p
8P.T1220.,2016-10-30 05:31:56.890,0.5088814,p
8P.T1220.,2016-10-30 05:33:58.570,0.6686068,s
8P.T1220.,2016-10-30 05:34:32.720,0.81559384,p
8P.T1220.,2016-10-30 05:36:08.690,0.6434453,p
8P.T1220.,2016-10-30 05:36:47.950,0.5184263,s
8P.T1220.,2016-10-30 05:37:41.630,0.74666953,p
8P.T1220.,2016-10-30 05:37:43.770,0.5521966,s
8P.T1220.,2016-10-30 05:38:22.990,0.62020594,p
8P.T1220.,2016-10-30 05:38:24.180,0.68815386,s
8P.T1220.,2016-10-30 05:39:47.720,0.9364302,p
8P.T1220.,2016-10-30 05:39:48.950,0.6738263,s
8P.T1220.,2016-10-30 05:40:28.060,0.7295255,p
8P.T1220.,2016-10-30 05:40:29.740,0.6847622,s
8P.T1220.,2016-10-30 05:42:57.440,0.96089166,p
8P.T1220.,2016-10-30 05:42:58.750,0.8446507,s
8P.T1220.,2016-10-30 05:44:11.080,0.76217103,p
8P.T1220.,2016-10-30 05:44:12.950,0.89490676,s
8P.T1220.,2016-10-30 05:45:27.080,0.9391478,p
8P.T1220.,2016-10-30 05:45:28.440,0.569619,s
8P.T1220.,2016-10-30 05:46:08.160,0.53119445,p
8P.T1220.,2016-10-30 05:47:48.710,0.92970324,p
8P.T1220.,2016-10-30 05:47:52.580,0.7752862,s
8P.T1220.,2016-10-30 05:49:24.630,0.77341163,p
8P.T1220.,2016-10-30 05:49:26.230,0.847702,s
8P.T1220.,2016-10-30 05:51:11.440,0.851539,p
8P.T1220.,2016-10-30 05:51:12.940,0.87293696,s
8P.T1220.,2016-10-30 05:52:28.330,0.50724834,p
8P.T1220.,2016-10-30 05:53:05.370,0.7777074,p
8P.T1220.,2016-10-30 05:53:07.730,0.727872,s
8P.T1220.,2016-10-30 05:53:30.910,0.5537333,p
8P.T1220.,2016-10-30 05:53:32.400,0.6685612,s
8P.T1220.,2016-10-30 05:55:02.600,0.86195296,p
8P.T1220.,2016-10-30 05:55:05.510,0.77251923,s
8P.T1220.,2016-10-30 05:55:23.410,0.8043399,p
8P.T1220.,2016-10-30 05:55:25.710,0.8129117,s
8P.T1220.,2016-10-30 05:56:02.890,0.68276143,p
8P.T1220.,2016-10-30 05:56:04.030,0.7655904,s
8P.T1220.,2016-10-30 05:56:40.970,0.9669352,p
8P.T1220.,2016-10-30 05:56:42.970,0.90747195,s
8P.T1220.,2016-10-30 05:57:52.630,0.7611147,p
8P.T1220.,2016-10-30 05:57:53.740,0.79254264,s
8P.T1220.,2016-10-30 05:58:44.100,0.67290914,s
8P.T1220.,2016-10-30 06:00:24.380,0.7133391,p
8P.T1220.,2016-10-30 06:02:25.060,0.90765864,p
8P.T1220.,2016-10-30 06:02:29.120,0.6204041,s
8P.T1220.,2016-10-30 06:02:42.710,0.6570317,p
8P.T1220.,2016-10-30 06:02:44.240,0.69389987,s
8P.T1220.,2016-10-30 06:03:23.590,0.75087667,p
8P.T1220.,2016-10-30 06:03:31.250,0.8906942,p
8P.T1220.,2016-10-30 06:03:33.860,0.6502998,s
8P.T1220.,2016-10-30 06:04:14.420,0.96821576,p
8P.T1220.,2016-10-30 06:04:19.740,0.7260077,s
8P.T1220.,2016-10-30 06:05:44.560,0.5979922,p
8P.T1220.,2016-10-30 06:05:46.950,0.6810034,s
8P.T1220.,2016-10-30 06:06:35.760,0.67173576,p
8P.T1220.,2016-10-30 06:06:38.970,0.87008435,s
8P.T1220.,2016-10-30 06:07:39.970,0.8395526,s
8P.T1220.,2016-10-30 06:09:20.130,0.72630244,p
8P.T1220.,2016-10-30 06:09:21.270,0.7324069,s
8P.T1220.,2016-10-30 06:10:34.040,0.9683022,p
8P.T1220.,2016-10-30 06:11:14.180,0.76164436,p
8P.T1220.,2016-10-30 06:12:55.610,0.8583634,p
8P.T1220.,2016-10-30 06:12:58.590,0.61870736,s
8P.T1220.,2016-10-30 06:14:57.770,0.98652726,p
8P.T1220.,2016-10-30 06:15:00.060,0.8579634,s
8P.T1220.,2016-10-30 06:16:09.390,0.5160351,p
8P.T1220.,2016-10-30 06:16:30.920,0.980993,p
8P.T1220.,2016-10-30 06:16:32.290,0.9471475,s
8P.T1220.,2016-10-30 06:18:12.060,0.8631983,p
8P.T1220.,2016-10-30 06:18:15.950,0.8937409,s
8P.T1220.,2016-10-30 06:20:01.740,0.92893314,p
8P.T1220.,2016-10-30 06:20:05.110,0.52152836,s
8P.T1220.,2016-10-30 06:20:16.090,0.7181344,p
8P.T1220.,2016-10-30 06:21:05.600,0.69899905,p
8P.T1220.,2016-10-30 06:21:09.650,0.51863164,s
8P.T1220.,2016-10-30 06:22:30.820,0.8879023,p
8P.T1220.,2016-10-30 06:22:32.230,0.777224,s
8P.T1220.,2016-10-30 06:24:51.210,0.58264625,s
8P.T1220.,2016-10-30 06:25:24.340,0.5252565,p
8P.T1220.,2016-10-30 06:25:26.840,0.62559265,s
8P.T1220.,2016-10-30 06:26:41.740,0.7030964,p
8P.T1220.,2016-10-30 06:26:43.370,0.5090994,s
8P.T1220.,2016-10-30 06:27:23.660,0.5338542,p
8P.T1220.,2016-10-30 06:27:26.350,0.70030755,s
8P.T1220.,2016-10-30 06:27:44.740,0.77938074,p
8P.T1220.,2016-10-30 06:28:40.350,0.52925295,p
8P.T1220.,2016-10-30 06:28:43.030,0.5404143,s
8P.T1220.,2016-10-30 06:29:48.560,0.5161582,p
8P.T1220.,2016-10-30 06:29:52.500,0.74164426,s
8P.T1220.,2016-10-30 06:30:34.460,0.6321286,p
8P.T1220.,2016-10-30 06:30:35.450,0.76799333,s
8P.T1220.,2016-10-30 06:31:04.390,0.95677435,p
8P.T1220.,2016-10-30 06:31:06.620,0.816031,s
8P.T1220.,2016-10-30 06:31:24.360,0.5184595,p
8P.T1220.,2016-10-30 06:31:27.730,0.78216606,s
8P.T1220.,2016-10-30 06:33:58.280,0.8579047,p
8P.T1220.,2016-10-30 06:34:00.210,0.8101439,s
8P.T1220.,2016-10-30 06:34:38.220,0.96659493,p
8P.T1220.,2016-10-30 06:34:42.940,0.7403975,s
8P.T1220.,2016-10-30 06:36:44.130,0.9789626,p
8P.T1220.,2016-10-30 06:36:46.130,0.8601286,s
8P.T1220.,2016-10-30 06:38:29.360,0.6752917,p
8P.T1220.,2016-10-30 06:38:34.010,0.7730793,s
8P.T1220.,2016-10-30 06:39:49.500,0.512056,p
8P.T1220.,2016-10-30 06:40:23.540,0.94743884,p
8P.T1220.,2016-10-30 06:43:16.010,0.7552066,p
8P.T1220.,2016-10-30 06:43:20.770,0.6306911,s
8P.T1220.,2016-10-30 06:44:36.200,0.7582874,p
8P.T1220.,2016-10-30 06:44:40.530,0.8154239,s
8P.T1220.,2016-10-30 06:45:28.290,0.5400775,p
8P.T1220.,2016-10-30 06:45:30.590,0.7366981,s
8P.T1220.,2016-10-30 06:48:06.760,0.7488011,p
8P.T1220.,2016-10-30 06:48:10.680,0.6904776,s
8P.T1220.,2016-10-30 06:50:45.250,0.50298893,s
8P.T1220.,2016-10-30 06:52:02.190,0.6294021,p
8P.T1220.,2016-10-30 06:52:07.400,0.5885208,s
8P.T1220.,2016-10-30 06:53:05.730,0.53885674,s
8P.T1220.,2016-10-30 06:58:44.490,0.72794247,s
8P.T1220.,2016-10-30 06:59:36.580,0.6228247,p
8P.T1220.,2016-10-30 07:00:16.510,0.75278264,p
8P.T1220.,2016-10-30 07:00:21.180,0.6172098,s
8P.T1220.,2016-10-30 07:00:45.520,0.8935952,p
8P.T1220.,2016-10-30 07:00:49.580,0.5296562,s
8P.T1220.,2016-10-30 07:03:29.070,0.9421309,p
8P.T1220.,2016-10-30 07:03:33.960,0.84336334,s
8P.T1220.,2016-10-30 07:05:05.580,0.7906809,p
8P.T1220.,2016-10-30 07:05:10.260,0.5322072,s
8P.T1220.,2016-10-30 07:06:54.510,0.5595137,s
8P.T1220.,2016-10-30 07:08:01.720,0.95857626,p
8P.T1220.,2016-10-30 07:08:08.200,0.6972108,s
8P.T1220.,2016-10-30 07:08:43.650,0.52828646,p
8P.T1220.,2016-10-30 07:08:49.760,0.7108591,s
8P.T1220.,2016-10-30 07:09:34.450,0.57231736,s
8P.T1220.,2016-10-30 07:10:13.070,0.7469753,p
8P.T1220.,2016-10-30 07:11:51.130,0.92249393,p
8P.T1220.,2016-10-30 07:11:53.400,0.7317415,s
8P.T1220.,2016-10-30 07:13:13.910,0.7569501,p
8P.T1220.,2016-10-30 07:14:09.440,0.6919021,p
8P.T1220.,2016-10-30 07:16:00.140,0.6635326,p
8P.T1220.,2016-10-30 07:16:03.690,0.7823702,s
8P.T1220.,2016-10-30 07:18:40.420,0.78980875,p
8P.T1220.,2016-10-30 07:20:01.120,0.56853944,p
8P.T1220.,2016-10-30 07:21:09.120,0.6801773,p
8P.T1220.,2016-10-30 07:21:10.560,0.8038455,s
8P.T1220.,2016-10-30 07:22:56.440,0.76219904,p
8P.T1220.,2016-10-30 07:23:00.900,0.5866762,s
8P.T1220.,2016-10-30 07:27:18.410,0.51296115,p
8P.T1220.,2016-10-30 07:28:10.070,0.6335228,s
8P.T1220.,2016-10-30 07:28:52.510,0.5429295,s
8P.T1220.,2016-10-30 07:30:19.800,0.643529,p
8P.T1220.,2016-10-30 07:31:14.950,0.75101256,p
8P.T1220.,2016-10-30 07:31:19.840,0.6137906,s
8P.T1220.,2016-10-30 07:34:55.430,0.87222564,s
8P.T1220.,2016-10-30 07:37:02.180,0.85761434,p
8P.T1220.,2016-10-30 07:37:26.400,0.73226976,p
8P.T1220.,2016-10-30 07:37:29.200,0.552496,s
8P.T1220.,2016-10-30 07:38:52.450,0.7373031,p
8P.T1220.,2016-10-30 07:39:07.780,0.79321694,p
8P.T1220.,2016-10-30 07:39:14.320,0.54479915,s
8P.T1220.,2016-10-30 07:40:39.820,0.7290634,p
8P.T1220.,2016-10-30 07:42:09.770,0.5914042,s
8P.T1220.,2016-10-30 07:43:09.940,0.5226531,s
8P.T1220.,2016-10-30 07:44:11.160,0.5668817,p
8P.T1220.,2016-10-30 07:45:09.230,0.69520354,p
8P.T1220.,2016-10-30 07:45:13.680,0.64797866,s
8P.T1220.,2016-10-30 07:46:47.890,0.9523538,p
8P.T1220.,2016-10-30 07:46:51.440,0.5035544,s
8P.T1220.,2016-10-30 07:49:02.180,0.8551096,p
8P.T1220.,2016-10-30 07:49:06.680,0.6390642,s
8P.T1220.,2016-10-30 07:51:22.820,0.56864953,p
8P.T1220.,2016-10-30 07:51:27.120,0.6542459,s
8P.T1220.,2016-10-30 07:51:50.360,0.8377,s
8P.T1220.,2016-10-30 07:55:12.230,0.6007648,p
8P.T1220.,2016-10-30 07:55:37.020,0.91352916,p
8P.T1220.,2016-10-30 07:55:42.020,0.7828148,s
8P.T1220.,2016-10-30 07:56:05.120,0.6090374,p
8P.T1220.,2016-10-30 07:59:24.030,0.9194466,p
8P.T1220.,2016-10-30 07:59:29.490,0.52983665,s
8P.T1220.,2016-10-30 08:02:46.510,0.659811,p
8P.T1220.,2016-10-30 08:08:04.500,0.6704159,p
8P.T1220.,2016-10-30 08:08:07.130,0.60071385,s
8P.T1220.,2016-10-30 08:10:56.710,0.7325413,p
8P.T1220.,2016-10-30 08:12:27.490,0.77953684,p
8P.T1220.,2016-10-30 08:12:31.170,0.7191309,s
8P.T1220.,2016-10-30 08:13:09.760,0.9377645,p
8P.T1220.,2016-10-30 08:13:13.790,0.8737533,s
8P.T1220.,2016-10-30 08:15:48.340,0.56891257,p
8P.T1220.,2016-10-30 08:16:38.920,0.91476965,p
8P.T1220.,2016-10-30 08:16:43.050,0.7096814,s
8P.T1220.,2016-10-30 08:17:46.040,0.7218886,p
8P.T1220.,2016-10-30 08:18:00.440,0.50468093,p
8P.T1220.,2016-10-30 08:18:05.750,0.576822,s
8P.T1220.,2016-10-30 08:19:44.770,0.61582494,p
8P.T1220.,2016-10-30 08:19:48.320,0.68330485,s
8P.T1220.,2016-10-30 08:22:01.090,0.7498044,p
8P.T1220.,2016-10-30 08:22:05.880,0.5725491,s
8P.T1220.,2016-10-30 08:23:00.100,0.8703917,p
8P.T1220.,2016-10-30 08:23:06.280,0.5458614,s
8P.T1220.,2016-10-30 08:24:12.220,0.86675054,p
8P.T1220.,2016-10-30 08:24:17.370,0.69037557,s
8P.T1220.,2016-10-30 08:24:47.580,0.53669274,s
8P.T1220.,2016-10-30 08:25:44.600,0.5864448,s
8P.T1220.,2016-10-30 08:29:10.990,0.5357182,s
8P.T1220.,2016-10-30 08:31:11.930,0.58469665,p
8P.T1220.,2016-10-30 08:31:15.630,0.8066722,s
8P.T1220.,2016-10-30 08:32:05.830,0.8251033,p
8P.T1220.,2016-10-30 08:33:06.260,0.5897366,p
8P.T1220.,2016-10-30 08:33:11.280,0.5857967,s
8P.T1220.,2016-10-30 08:34:27.500,0.9554661,p
8P.T1220.,2016-10-30 08:34:31.720,0.57071024,s
8P.T1220.,2016-10-30 08:35:33.790,0.59011793,p
8P.T1220.,2016-10-30 08:36:04.780,0.8481252,p
8P.T1220.,2016-10-30 08:36:08.950,0.69812393,s
8P.T1220.,2016-10-30 08:39:01.320,0.6649306,p
8P.T1220.,2016-10-30 08:41:24.960,0.73873746,p
8P.T1220.,2016-10-30 08:41:29.360,0.561678,s
8P.T1220.,2016-10-30 08:45:44.400,0.9253714,p
8P.T1220.,2016-10-30 08:45:49.430,0.83802116,s
8P.T1220.,2016-10-30 08:48:54.800,0.87309426,p
8P.T1220.,2016-10-30 08:48:58.570,0.8179139,s
8P.T1220.,2016-10-30 08:54:17.180,0.9255012,p
8P.T1220.,2016-10-30 08:54:22.160,0.5725466,s
8P.T1220.,2016-10-30 08:55:56.190,0.6977607,p
8P.T1220.,2016-10-30 08:56:01.050,0.5714297,s
8P.T1220.,2016-10-30 08:56:51.720,0.8817406,p
8P.T1220.,2016-10-30 08:56:56.940,0.7675811,s
8P.T1220.,2016-10-30 08:58:03.600,0.906312,p
8P.T1220.,2016-10-30 08:58:35.370,0.5827725,p
8P.T1220.,2016-10-30 08:59:14.150,0.75817204,p
8P.T1220.,2016-10-30 08:59:49.690,0.65241,p
8P.T1220.,2016-10-30 08:59:54.230,0.5029427,s
8P.T1220.,2016-10-30 09:02:34.000,0.9018147,p
8P.T1220.,2016-10-30 09:02:37.870,0.71319616,s
8P.T1220.,2016-10-30 09:03:35.500,0.9184222,p
8P.T1220.,2016-10-30 09:03:39.190,0.7597715,s
8P.T1220.,2016-10-30 09:06:59.840,0.51580924,p
8P.T1220.,2016-10-30 09:07:02.510,0.6527791,s
8P.T1220.,2016-10-30 09:09:45.530,0.7214954,p
8P.T1220.,2016-10-30 09:09:49.640,0.56119967,s
8P.T1220.,2016-10-30 09:10:45.950,0.87745047,p
8P.T1220.,2016-10-30 09:14:14.990,0.58741194,p
8P.T1220.,2016-10-30 09:14:54.840,0.70550567,p
8P.T1220.,2016-10-30 09:18:33.190,0.83793116,p
8P.T1220.,2016-10-30 09:18:37.340,0.87323666,s
8P.T1220.,2016-10-30 09:19:25.490,0.69409186,p
8P.T1220.,2016-10-30 09:19:29.380,0.65152633,s
8P.T1220.,2016-10-30 09:23:22.940,0.8708823,p
8P.T1220.,2016-10-30 09:23:28.260,0.7926848,s
8P.T1220.,2016-10-30 09:23:58.860,0.93561995,p
8P.T1220.,2016-10-30 09:24:03.100,0.88418734,s
8P.T1220.,2016-10-30 09:30:22.810,0.53821695,p
8P.T1220.,2016-10-30 09:30:36.940,0.54661024,p
8P.T1220.,2016-10-30 09:31:53.390,0.8769575,p
8P.T1220.,2016-10-30 09:31:57.990,0.5932287,s
8P.T1220.,2016-10-30 09:33:09.560,0.58599067,p
8P.T1220.,2016-10-30 09:33:22.390,0.65803254,p
8P.T1220.,2016-10-30 09:33:27.040,0.66530895,s
8P.T1220.,2016-10-30 09:34:09.540,0.65294665,p
8P.T1220.,2016-10-30 09:35:40.670,0.89139235,p
8P.T1220.,2016-10-30 09:35:45.940,0.7581221,s
8P.T1220.,2016-10-30 09:37:36.200,0.8650453,p
8P.T1220.,2016-10-30 09:40:14.630,0.54103535,p
8P.T1220.,2016-10-30 09:40:20.730,0.59988415,s
8P.T1220.,2016-10-30 09:41:11.760,0.9560839,p
8P.T1220.,2016-10-30 09:41:16.690,0.78435457,s
8P.T1220.,2016-10-30 09:42:11.450,0.62968117,p
8P.T1220.,2016-10-30 09:43:28.690,0.6175536,p
8P.T1220.,2016-10-30 09:44:04.060,0.62558186,p
8P.T1220.,2016-10-30 09:44:08.040,0.55024296,s
8P.T1220.,2016-10-30 09:45:43.280,0.8849112,p
8P.T1220.,2016-10-30 09:45:48.900,0.55208975,s
8P.T1220.,2016-10-30 09:47:17.520,0.6046138,p
8P.T1220.,2016-10-30 09:47:24.080,0.51939183,s
8P.T1220.,2016-10-30 09:49:53.040,0.7353157,p
8P.T1220.,2016-10-30 09:49:56.630,0.6572352,s
8P.T1220.,2016-10-30 09:50:34.190,0.9187643,p
8P.T1220.,2016-10-30 09:50:39.740,0.52177817,s
8P.T1220.,2016-10-30 09:51:10.000,0.74760675,p
8P.T1220.,2016-10-30 09:53:40.670,0.52441406,s
8P.T1220.,2016-10-30 09:54:41.260,0.545844,s
8P.T1220.,2016-10-30 09:56:30.740,0.8233378,p
8P.T1220.,2016-10-30 09:56:35.690,0.7625449,s
8P.T1220.,2016-10-30 09:57:58.560,0.93262327,p
8P.T1220.,2016-10-30 09:58:00.740,0.7994239,s
8P.T1220.,2016-10-30 09:58:47.730,0.6053699,p
8P.T1220.,2016-10-30 10:00:15.400,0.6980931,p
8P.T1220.,2016-10-30 10:00:17.550,0.60126287,s
8P.T1220.,2016-10-30 10:00:55.160,0.83881223,p
8P.T1220.,2016-10-30 10:01:52.490,0.84394175,p
8P.T1220.,2016-10-30 10:02:50.130,0.5961716,p
8P.T1220.,2016-10-30 10:02:51.250,0.5889164,s
8P.T1220.,2016-10-30 10:03:27.180,0.5779315,s
8P.T1220.,2016-10-30 10:04:30.640,0.63236153,s
8P.T1220.,2016-10-30 10:04:46.720,0.66696864,p
8P.T1220.,2016-10-30 10:04:50.540,0.56563556,s
8P.T1220.,2016-10-30 10:06:01.480,0.5450052,p
8P.T1220.,2016-10-30 10:06:37.420,0.73869354,p
8P.T1220.,2016-10-30 10:06:41.740,0.5159974,s
8P.T1220.,2016-10-30 10:07:44.490,0.5037312,p
8P.T1220.,2016-10-30 10:07:48.660,0.6029947,s
8P.T1220.,2016-10-30 10:08:46.500,0.5205226,p
8P.T1220.,2016-10-30 10:08:51.310,0.55822706,s
8P.T1220.,2016-10-30 10:09:06.470,0.53762263,p
8P.T1220.,2016-10-30 10:10:08.170,0.84669906,p
8P.T1220.,2016-10-30 10:10:14.840,0.6406355,s
8P.T1220.,2016-10-30 10:10:48.410,0.5868218,p
8P.T1220.,2016-10-30 10:12:27.100,0.7069365,p
8P.T1220.,2016-10-30 10:12:52.490,0.87411755,p
8P.T1220.,2016-10-30 10:12:57.000,0.56924635,s
8P.T1220.,2016-10-30 10:15:36.130,0.6911297,s
8P.T1220.,2016-10-30 10:15:46.040,0.8071122,p
8P.T1220.,2016-10-30 10:17:39.910,0.85107195,p
8P.T1220.,2016-10-30 10:17:44.980,0.59087473,s
8P.T1220.,2016-10-30 10:18:01.680,0.5973431,p
8P.T1220.,2016-10-30 10:18:07.640,0.50796986,s
8P.T1220.,2016-10-30 10:19:32.690,0.9758173,p
8P.T1220.,2016-10-30 10:19:37.620,0.71415365,s
8P.T1220.,2016-10-30 10:20:53.810,0.9842376,p
8P.T1220.,2016-10-30 10:20:54.980,0.9629223,s
8P.T1220.,2016-10-30 10:21:41.920,0.92783767,p
8P.T1220.,2016-10-30 10:21:47.090,0.6673616,s
8P.T1220.,2016-10-30 10:23:07.920,0.8406512,p
8P.T1220.,2016-10-30 10:23:26.630,0.7765247,p
8P.T1220.,2016-10-30 10:23:31.080,0.64023185,s
8P.T1220.,2016-10-30 10:24:01.590,0.62066245,p
8P.T1220.,2016-10-30 10:24:05.450,0.6687118,s
8P.T1220.,2016-10-30 10:24:38.140,0.94977087,p
8P.T1220.,2016-10-30 10:24:41.820,0.51600033,s
8P.T1220.,2016-10-30 10:26:30.940,0.9376132,p
8P.T1220.,2016-10-30 10:26:35.480,0.6908139,s
8P.T1220.,2016-10-30 10:28:01.560,0.8737614,p
8P.T1220.,2016-10-30 10:28:04.990,0.7515316,s
8P.T1220.,2016-10-30 10:29:28.350,0.7824137,p
8P.T1220.,2016-10-30 10:29:32.950,0.8016341,s
8P.T1220.,2016-10-30 10:30:14.840,0.9626243,p
8P.T1220.,2016-10-30 10:30:19.270,0.78683555,s
8P.T1220.,2016-10-30 10:32:17.660,0.7600386,p
8P.T1220.,2016-10-30 10:32:21.750,0.72269773,s
8P.T1220.,2016-10-30 10:34:07.880,0.9368984,p
8P.T1220.,2016-10-30 10:34:10.970,0.53313214,s
8P.T1220.,2016-10-30 10:37:20.610,0.9402969,p
8P.T1220.,2016-10-30 10:37:24.080,0.5659314,s
8P.T1220.,2016-10-30 10:37:46.830,0.6914321,p
8P.T1220.,2016-10-30 10:39:41.480,0.7417611,p
8P.T1220.,2016-10-30 10:41:26.800,0.6042297,p
8P.T1220.,2016-10-30 10:41:48.020,0.61836445,p
8P.T1220.,2016-10-30 10:41:53.150,0.66396636,s
8P.T1220.,2016-10-30 10:43:09.340,0.78288823,p
8P.T1220.,2016-10-30 10:45:23.290,0.77025187,p
8P.T1220.,2016-10-30 10:45:27.740,0.79520947,s
8P.T1220.,2016-10-30 10:48:28.320,0.56330407,p
8P.T1220.,2016-10-30 10:49:01.890,0.68463635,s
8P.T1220.,2016-10-30 10:50:05.480,0.56431746,s
8P.T1220.,2016-10-30 10:50:44.640,0.8244367,p
8P.T1220.,2016-10-30 10:50:49.760,0.7250936,s
8P.T1220.,2016-10-30 10:53:20.040,0.55551237,p
8P.T1220.,2016-10-30 10:53:25.830,0.5393777,s
8P.T1220.,2016-10-30 10:54:13.560,0.7942655,p
8P.T1220.,2016-10-30 10:56:44.550,0.5161427,p
8P.T1220.,2016-10-30 11:00:10.060,0.8969828,p
8P.T1220.,2016-10-30 11:00:25.150,0.6788975,p
8P.T1220.,2016-10-30 11:00:29.440,0.77682555,s
8P.T1220.,2016-10-30 11:00:55.690,0.97110444,p
8P.T1220.,2016-10-30 11:01:00.510,0.5201021,s
8P.T1220.,2016-10-30 11:02:24.330,0.51350456,p
8P.T1220.,2016-10-30 11:02:33.550,0.5861274,s
8P.T1220.,2016-10-30 11:03:37.180,0.8012732,p
8P.T1220.,2016-10-30 11:05:06.520,0.8839081,p
8P.T1220.,2016-10-30 11:05:10.490,0.84409285,s
8P.T1220.,2016-10-30 11:05:58.910,0.93469673,p
8P.T1220.,2016-10-30 11:06:02.680,0.7626101,s
8P.T1220.,2016-10-30 11:08:05.950,0.6038704,p
8P.T1220.,2016-10-30 11:09:54.950,0.53989685,s
8P.T1220.,2016-10-30 11:11:05.050,0.9286289,p
8P.T1220.,2016-10-30 11:11:07.400,0.81520844,s
8P.T1220.,2016-10-30 11:11:59.880,0.92720294,p
8P.T1220.,2016-10-30 11:12:04.210,0.8810771,s
8P.T1220.,2016-10-30 11:13:16.320,0.8950403,p
8P.T1220.,2016-10-30 11:13:55.670,0.5096127,s
8P.T1220.,2016-10-30 11:14:27.450,0.9472276,p
8P.T1220.,2016-10-30 11:14:32.750,0.8254946,s
8P.T1220.,2016-10-30 11:14:59.230,0.6464774,s
8P.T1220.,2016-10-30 11:18:10.500,0.56051415,p
8P.T1220.,2016-10-30 11:20:27.950,0.9570581,p
8P.T1220.,2016-10-30 11:20:33.170,0.68535066,s
8P.T1220.,2016-10-30 11:21:10.560,0.9821408,p
8P.T1220.,2016-10-30 11:21:11.700,0.87956846,s
8P.T1220.,2016-10-30 11:21:59.430,0.62615395,p
8P.T1220.,2016-10-30 11:23:27.930,0.91321015,p
8P.T1220.,2016-10-30 11:23:31.840,0.5470092,s
8P.T1220.,2016-10-30 11:24:42.800,0.7046014,p
8P.T1220.,2016-10-30 11:25:31.250,0.80171573,p
8P.T1220.,2016-10-30 11:25:35.890,0.5081812,s
8P.T1220.,2016-10-30 11:26:04.820,0.8292291,p
8P.T1220.,2016-10-30 11:26:08.330,0.5923003,s
8P.T1220.,2016-10-30 11:26:58.610,0.9737674,p
8P.T1220.,2016-10-30 11:27:02.910,0.66466075,s
8P.T1220.,2016-10-30 11:28:29.880,0.76161605,p
8P.T1220.,2016-10-30 11:28:34.190,0.54100513,s
8P.T1220.,2016-10-30 11:32:40.520,0.6450852,p
8P.T1220.,2016-10-30 11:34:36.810,0.77791065,p
8P.T1220.,2016-10-30 11:34:40.810,0.782467,s
8P.T1220.,2016-10-30 11:36:17.460,0.9090694,p
8P.T1220.,2016-10-30 11:36:21.250,0.826211,s
8P.T1220.,2016-10-30 11:39:11.400,0.9511096,p
8P.T1220.,2016-10-30 11:40:06.010,0.9510608,p
8P.T1220.,2016-10-30 11:40:09.820,0.8848476,s
8P.T1220.,2016-10-30 11:42:29.280,0.6260557,p
8P.T1220.,2016-10-30 11:42:31.660,0.746998,s
8P.T1220.,2016-10-30 11:43:10.730,0.85594475,p
8P.T1220.,2016-10-30 11:43:15.600,0.7206715,s
8P.T1220.,2016-10-30 11:43:47.800,0.6479285,p
8P.T1220.,2016-10-30 11:44:09.830,0.794509,p
8P.T1220.,2016-10-30 11:44:13.220,0.79826474,s
8P.T1220.,2016-10-30 11:45:00.790,0.5180429,s
8P.T1220.,2016-10-30 11:45:38.230,0.82161385,p
8P.T1220.,2016-10-30 11:45:42.290,0.62542135,s
8P.T1220.,2016-10-30 11:48:48.310,0.8459005,p
8P.T1220.,2016-10-30 11:48:52.330,0.72066885,s
8P.T1220.,2016-10-30 11:49:48.310,0.57738197,s
8P.T1220.,2016-10-30 11:50:31.160,0.6829337,p
8P.T1220.,2016-10-30 11:50:54.700,0.6362363,p
8P.T1220.,2016-10-30 11:51:00.000,0.530262,s
8P.T1220.,2016-10-30 11:54:19.160,0.72649443,p
8P.T1220.,2016-10-30 11:54:43.430,0.9257483,p
8P.T1220.,2016-10-30 11:54:47.500,0.72310185,s
8P.T1220.,2016-10-30 11:56:58.540,0.533595,p
8P.T1220.,2016-10-30 11:58:23.300,0.9605166,p
8P.T1220.,2016-10-30 12:00:14.920,0.8983112,p
8P.T1220.,2016-10-30 12:00:18.950,0.58104694,s
8P.T1220.,2016-10-30 12:01:32.360,0.8321142,p
8P.T1220.,2016-10-30 12:01:36.520,0.6950302,s
8P.T1220.,2016-10-30 12:02:33.700,0.5089498,p
8P.T1220.,2016-10-30 12:02:58.890,0.94553524,p
