id,timestamp,prob,type
8P.T1212.,2016-10-30 20:50:06.520,0.97115964,p
8P.T1212.,2016-10-30 20:50:08.050,0.9088106,s
8P.T1212.,2016-10-30 20:50:52.200,0.88157886,p
8P.T1212.,2016-10-30 20:50:54.550,0.89833844,s
8P.T1212.,2016-10-30 20:51:16.310,0.6277242,p
8P.T1212.,2016-10-30 20:51:19.610,0.87314665,s
8P.T1212.,2016-10-30 20:52:21.270,0.94198626,p
8P.T1212.,2016-10-30 20:52:24.720,0.8710755,s
8P.T1212.,2016-10-30 20:53:23.740,0.5643938,s
8P.T1212.,2016-10-30 20:55:47.190,0.5406751,s
8P.T1212.,2016-10-30 20:56:09.900,0.5217411,p
8P.T1212.,2016-10-30 20:57:02.890,0.86004174,s
8P.T1212.,2016-10-30 20:59:25.600,0.7070798,p
8P.T1212.,2016-10-30 20:59:29.920,0.60260034,s
8P.T1212.,2016-10-30 21:02:02.670,0.8113719,p
8P.T1212.,2016-10-30 21:02:04.230,0.81220675,s
8P.T1212.,2016-10-30 21:02:45.470,0.59944266,p
8P.T1212.,2016-10-30 21:03:16.920,0.53274286,p
8P.T1212.,2016-10-30 21:03:19.710,0.5239975,s
8P.T1212.,2016-10-30 21:03:37.150,0.6005876,p
8P.T1212.,2016-10-30 21:03:38.990,0.5812645,s
8P.T1212.,2016-10-30 21:04:09.380,0.6460861,p
8P.T1212.,2016-10-30 21:04:11.490,0.760465,s
8P.T1212.,2016-10-30 21:06:28.280,0.65588367,p
8P.T1212.,2016-10-30 21:07:07.220,0.90698457,p
8P.T1212.,2016-10-30 21:07:09.190,0.8903878,s
8P.T1212.,2016-10-30 21:08:58.940,0.5421062,p
8P.T1212.,2016-10-30 21:09:00.670,0.50508225,s
8P.T1212.,2016-10-30 21:09:47.540,0.81695926,p
8P.T1212.,2016-10-30 21:09:49.430,0.82173765,s
8P.T1212.,2016-10-30 21:11:17.030,0.9125814,p
8P.T1212.,2016-10-30 21:11:18.930,0.73435926,s
8P.T1212.,2016-10-30 21:12:16.910,0.5915902,p
8P.T1212.,2016-10-30 21:12:18.350,0.59122425,s
8P.T1212.,2016-10-30 21:17:05.170,0.8714024,p
8P.T1212.,2016-10-30 21:17:06.710,0.8545168,s
8P.T1212.,2016-10-30 21:20:49.700,0.7493341,s
8P.T1212.,2016-10-30 21:22:03.370,0.52559245,p
8P.T1212.,2016-10-30 21:22:05.190,0.6626608,s
8P.T1212.,2016-10-30 21:24:05.750,0.6265276,p
8P.T1212.,2016-10-30 21:24:07.710,0.7716316,s
8P.T1212.,2016-10-30 21:24:55.690,0.6955304,s
8P.T1212.,2016-10-30 21:26:08.320,0.95236737,p
8P.T1212.,2016-10-30 21:26:10.420,0.8170911,s
8P.T1212.,2016-10-30 21:30:16.960,0.85095274,p
8P.T1212.,2016-10-30 21:30:18.900,0.65953386,s
8P.T1212.,2016-10-30 21:31:08.260,0.656503,p
8P.T1212.,2016-10-30 21:31:10.140,0.56193674,s
8P.T1212.,2016-10-30 21:31:57.440,0.7668295,p
8P.T1212.,2016-10-30 21:32:00.030,0.90382874,s
8P.T1212.,2016-10-30 21:32:20.160,0.6417889,p
8P.T1212.,2016-10-30 21:32:21.600,0.67838347,s
8P.T1212.,2016-10-30 21:32:56.310,0.6604967,s
8P.T1212.,2016-10-30 21:33:17.810,0.7394887,p
8P.T1212.,2016-10-30 21:33:20.730,0.7743758,s
8P.T1212.,2016-10-30 21:34:17.670,0.753849,p
8P.T1212.,2016-10-30 21:34:19.920,0.7093408,s
8P.T1212.,2016-10-30 21:35:16.890,0.9792199,p
8P.T1212.,2016-10-30 21:35:18.250,0.92382723,s
8P.T1212.,2016-10-30 21:35:37.300,0.9175589,p
8P.T1212.,2016-10-30 21:35:38.910,0.937489,s
8P.T1212.,2016-10-30 21:36:01.730,0.7977967,p
8P.T1212.,2016-10-30 21:36:04.360,0.8991913,s
8P.T1212.,2016-10-30 21:36:55.480,0.9646882,p
8P.T1212.,2016-10-30 21:36:57.400,0.8997043,s
8P.T1212.,2016-10-30 21:37:44.500,0.8985744,p
8P.T1212.,2016-10-30 21:37:47.240,0.87222624,s
8P.T1212.,2016-10-30 21:38:24.410,0.5498991,s
8P.T1212.,2016-10-30 21:41:55.790,0.62642705,p
8P.T1212.,2016-10-30 21:42:57.290,0.8552507,p
8P.T1212.,2016-10-30 21:42:59.120,0.85523856,s
8P.T1212.,2016-10-30 21:44:12.360,0.9763675,p
8P.T1212.,2016-10-30 21:44:14.410,0.86838657,s
8P.T1212.,2016-10-30 21:45:29.170,0.9754083,p
8P.T1212.,2016-10-30 21:45:30.680,0.92578435,s
8P.T1212.,2016-10-30 21:46:05.820,0.6190904,p
8P.T1212.,2016-10-30 21:46:07.430,0.6962903,s
8P.T1212.,2016-10-30 21:47:53.450,0.7241119,p
8P.T1212.,2016-10-30 21:47:55.680,0.53157353,s
8P.T1212.,2016-10-30 21:50:03.540,0.5842823,p
8P.T1212.,2016-10-30 21:50:06.150,0.66542864,s
8P.T1212.,2016-10-30 21:50:24.430,0.97790384,p
8P.T1212.,2016-10-30 21:50:26.900,0.9394562,s
8P.T1212.,2016-10-30 21:51:24.120,0.5138593,p
8P.T1212.,2016-10-30 21:51:26.050,0.7668729,s
8P.T1212.,2016-10-30 21:51:54.980,0.52815735,p
8P.T1212.,2016-10-30 21:51:56.860,0.75812334,s
8P.T1212.,2016-10-30 21:52:57.810,0.8455497,p
8P.T1212.,2016-10-30 21:53:00.720,0.8212856,s
8P.T1212.,2016-10-30 21:53:52.160,0.8758248,p
8P.T1212.,2016-10-30 21:53:56.080,0.7721795,s
8P.T1212.,2016-10-30 21:55:25.550,0.97332484,p
8P.T1212.,2016-10-30 21:55:27.320,0.8994845,s
8P.T1212.,2016-10-30 21:56:05.940,0.76363164,p
8P.T1212.,2016-10-30 21:56:09.110,0.61997545,s
8P.T1212.,2016-10-30 21:57:13.320,0.9849392,p
8P.T1212.,2016-10-30 21:57:14.700,0.9614266,s
8P.T1212.,2016-10-30 21:59:51.150,0.9438605,p
8P.T1212.,2016-10-30 21:59:52.680,0.93119866,s
8P.T1212.,2016-10-30 22:01:14.640,0.6906934,p
8P.T1212.,2016-10-30 22:01:16.770,0.7572198,s
8P.T1212.,2016-10-30 22:01:28.400,0.5635104,p
8P.T1212.,2016-10-30 22:01:30.270,0.5907457,s
8P.T1212.,2016-10-30 22:02:42.480,0.9622808,p
8P.T1212.,2016-10-30 22:02:44.590,0.92364275,s
8P.T1212.,2016-10-30 22:03:07.840,0.85689056,p
8P.T1212.,2016-10-30 22:03:09.510,0.85465926,s
8P.T1212.,2016-10-30 22:04:08.600,0.656158,p
8P.T1212.,2016-10-30 22:04:30.810,0.83366275,p
8P.T1212.,2016-10-30 22:04:34.050,0.67936563,s
8P.T1212.,2016-10-30 22:05:49.790,0.94912684,p
8P.T1212.,2016-10-30 22:05:51.880,0.9072356,s
8P.T1212.,2016-10-30 22:07:07.830,0.64665633,s
8P.T1212.,2016-10-30 22:09:16.670,0.77194965,p
8P.T1212.,2016-10-30 22:09:18.440,0.76105773,s
8P.T1212.,2016-10-30 22:10:52.050,0.8794567,p
8P.T1212.,2016-10-30 22:10:54.350,0.9346952,s
8P.T1212.,2016-10-30 22:13:45.410,0.96414053,p
8P.T1212.,2016-10-30 22:13:47.390,0.90589696,s
8P.T1212.,2016-10-30 22:16:15.620,0.87290776,p
8P.T1212.,2016-10-30 22:16:16.840,0.81778425,s
8P.T1212.,2016-10-30 22:17:54.440,0.5439258,s
8P.T1212.,2016-10-30 22:19:47.770,0.93104845,p
8P.T1212.,2016-10-30 22:19:51.140,0.81861496,s
8P.T1212.,2016-10-30 22:21:56.720,0.98580396,p
8P.T1212.,2016-10-30 22:21:58.360,0.9356563,s
8P.T1212.,2016-10-30 22:23:32.030,0.9322614,p
8P.T1212.,2016-10-30 22:23:33.670,0.8949871,s
8P.T1212.,2016-10-30 22:24:10.960,0.863351,p
8P.T1212.,2016-10-30 22:24:13.350,0.7604101,s
8P.T1212.,2016-10-30 22:25:32.060,0.9811777,p
8P.T1212.,2016-10-30 22:25:33.700,0.93582785,s
8P.T1212.,2016-10-30 22:26:35.470,0.7969904,p
8P.T1212.,2016-10-30 22:26:38.860,0.9506024,s
8P.T1212.,2016-10-30 22:27:28.190,0.5183532,s
8P.T1212.,2016-10-30 22:28:09.640,0.5048758,s
8P.T1212.,2016-10-30 22:29:03.630,0.89847684,p
8P.T1212.,2016-10-30 22:29:06.210,0.88599145,s
8P.T1212.,2016-10-30 22:29:22.440,0.5695328,p
8P.T1212.,2016-10-30 22:29:24.120,0.6271636,s
8P.T1212.,2016-10-30 22:30:06.130,0.6119667,p
8P.T1212.,2016-10-30 22:30:07.480,0.63316363,s
8P.T1212.,2016-10-30 22:33:30.840,0.9785494,p
8P.T1212.,2016-10-30 22:33:32.180,0.9334874,s
8P.T1212.,2016-10-30 22:34:46.470,0.74243236,p
8P.T1212.,2016-10-30 22:34:50.380,0.66226196,s
8P.T1212.,2016-10-30 22:35:11.510,0.6834963,p
8P.T1212.,2016-10-30 22:35:14.500,0.71526146,s
8P.T1212.,2016-10-30 22:37:58.900,0.9825392,p
8P.T1212.,2016-10-30 22:38:00.440,0.9075791,s
8P.T1212.,2016-10-30 22:38:43.950,0.6219753,s
8P.T1212.,2016-10-30 22:40:08.720,0.8532333,p
8P.T1212.,2016-10-30 22:40:10.190,0.8437782,s
8P.T1212.,2016-10-30 22:41:24.020,0.95480484,p
8P.T1212.,2016-10-30 22:41:26.380,0.94124573,s
8P.T1212.,2016-10-30 22:42:27.060,0.53868973,p
8P.T1212.,2016-10-30 22:42:30.900,0.5134834,s
8P.T1212.,2016-10-30 22:44:21.490,0.96164227,p
8P.T1212.,2016-10-30 22:44:25.110,0.8430411,s
8P.T1212.,2016-10-30 22:47:06.860,0.97572345,p
8P.T1212.,2016-10-30 22:47:09.170,0.91459006,s
8P.T1212.,2016-10-30 22:49:23.480,0.79720736,s
8P.T1212.,2016-10-30 22:49:56.380,0.67019176,s
8P.T1212.,2016-10-30 22:50:35.830,0.6526041,p
8P.T1212.,2016-10-30 22:50:37.930,0.8329292,s
8P.T1212.,2016-10-30 22:52:32.720,0.85047656,p
8P.T1212.,2016-10-30 22:53:01.460,0.68089116,p
8P.T1212.,2016-10-30 22:53:46.520,0.75759625,p
8P.T1212.,2016-10-30 22:53:48.670,0.7755187,s
8P.T1212.,2016-10-30 22:56:01.540,0.7596683,p
8P.T1212.,2016-10-30 22:56:03.650,0.7508703,s
8P.T1212.,2016-10-30 22:57:15.670,0.5601107,p
8P.T1212.,2016-10-30 22:57:34.640,0.5962453,p
8P.T1212.,2016-10-30 22:57:37.010,0.5492757,s
8P.T1212.,2016-10-30 22:58:35.430,0.6009346,p
8P.T1212.,2016-10-30 22:58:37.490,0.5609776,s
8P.T1212.,2016-10-30 22:59:32.560,0.57451355,p
8P.T1212.,2016-10-30 23:00:07.880,0.554621,s
8P.T1212.,2016-10-30 23:00:40.500,0.51707697,s
8P.T1212.,2016-10-30 23:01:03.780,0.95141405,p
8P.T1212.,2016-10-30 23:01:05.510,0.9054873,s
8P.T1212.,2016-10-30 23:03:05.290,0.7723541,p
8P.T1212.,2016-10-30 23:03:07.790,0.55846053,s
8P.T1212.,2016-10-30 23:04:22.890,0.8954797,p
8P.T1212.,2016-10-30 23:05:36.210,0.5269519,p
8P.T1212.,2016-10-30 23:05:39.920,0.5933072,s
8P.T1212.,2016-10-30 23:07:04.510,0.87287974,p
8P.T1212.,2016-10-30 23:07:08.410,0.6516211,s
8P.T1212.,2016-10-30 23:09:14.330,0.98725337,p
8P.T1212.,2016-10-30 23:09:17.090,0.95505357,s
8P.T1212.,2016-10-30 23:12:24.700,0.53836066,s
8P.T1212.,2016-10-30 23:12:57.770,0.9794942,p
8P.T1212.,2016-10-30 23:13:00.330,0.95160663,s
8P.T1212.,2016-10-30 23:13:50.800,0.91078186,p
8P.T1212.,2016-10-30 23:13:53.720,0.9101236,s
8P.T1212.,2016-10-30 23:14:18.830,0.92241204,p
8P.T1212.,2016-10-30 23:14:20.890,0.9004103,s
8P.T1212.,2016-10-30 23:14:39.220,0.9383393,p
8P.T1212.,2016-10-30 23:14:40.950,0.94021326,s
8P.T1212.,2016-10-30 23:15:19.080,0.5404997,s
8P.T1212.,2016-10-30 23:15:59.260,0.7212113,p
8P.T1212.,2016-10-30 23:16:02.430,0.7844374,s
8P.T1212.,2016-10-30 23:16:49.400,0.9259902,p
8P.T1212.,2016-10-30 23:16:51.110,0.8018717,s
8P.T1212.,2016-10-30 23:17:53.240,0.786757,p
8P.T1212.,2016-10-30 23:17:55.750,0.9218059,s
8P.T1212.,2016-10-30 23:18:58.580,0.94788414,p
8P.T1212.,2016-10-30 23:19:00.310,0.8527055,s
8P.T1212.,2016-10-30 23:19:33.610,0.8612348,p
8P.T1212.,2016-10-30 23:19:34.820,0.89717865,s
8P.T1212.,2016-10-30 23:21:08.880,0.715398,p
8P.T1212.,2016-10-30 23:21:10.350,0.7663481,s
8P.T1212.,2016-10-30 23:22:40.180,0.6758688,p
8P.T1212.,2016-10-30 23:22:42.020,0.67747205,s
8P.T1212.,2016-10-30 23:24:07.330,0.94146717,p
8P.T1212.,2016-10-30 23:24:09.210,0.9122321,s
8P.T1212.,2016-10-30 23:25:10.420,0.6034632,p
8P.T1212.,2016-10-30 23:25:11.730,0.59997743,s
8P.T1212.,2016-10-30 23:26:42.460,0.9692226,p
8P.T1212.,2016-10-30 23:26:44.470,0.7615299,s
8P.T1212.,2016-10-30 23:29:48.510,0.6039007,p
8P.T1212.,2016-10-30 23:29:50.400,0.6538056,s
8P.T1212.,2016-10-30 23:31:02.090,0.7877234,p
8P.T1212.,2016-10-30 23:35:34.010,0.9412143,p
8P.T1212.,2016-10-30 23:35:36.260,0.92145324,s
8P.T1212.,2016-10-30 23:36:07.160,0.51061463,p
8P.T1212.,2016-10-30 23:36:09.100,0.64005,s
8P.T1212.,2016-10-30 23:37:30.960,0.83979523,p
8P.T1212.,2016-10-30 23:37:32.590,0.8111277,s
8P.T1212.,2016-10-30 23:40:35.440,0.9256245,p
8P.T1212.,2016-10-30 23:40:37.740,0.92314684,s
8P.T1212.,2016-10-30 23:41:10.590,0.52159876,s
8P.T1212.,2016-10-30 23:41:42.420,0.65937275,s
8P.T1212.,2016-10-30 23:42:27.110,0.5781586,s
8P.T1212.,2016-10-30 23:43:29.940,0.8885325,p
8P.T1212.,2016-10-30 23:43:31.860,0.88500375,s
8P.T1212.,2016-10-30 23:45:27.070,0.91582197,p
8P.T1212.,2016-10-30 23:45:29.100,0.7299465,s
8P.T1212.,2016-10-30 23:48:45.410,0.55322325,p
8P.T1212.,2016-10-30 23:48:47.340,0.55619234,s
8P.T1212.,2016-10-30 23:50:05.590,0.960335,p
8P.T1212.,2016-10-30 23:50:08.030,0.8823423,s
8P.T1212.,2016-10-30 23:50:53.000,0.62036484,s
8P.T1212.,2016-10-30 23:51:39.610,0.7170483,p
8P.T1212.,2016-10-30 23:51:41.600,0.5568301,s
8P.T1212.,2016-10-30 23:52:32.160,0.9880012,p
8P.T1212.,2016-10-30 23:52:33.710,0.9420339,s
8P.T1212.,2016-10-30 23:54:39.540,0.70894754,p
8P.T1212.,2016-10-30 23:54:41.400,0.84952027,s
8P.T1212.,2016-10-30 23:55:24.560,0.9613444,p
8P.T1212.,2016-10-30 23:55:27.120,0.9008557,s
8P.T1212.,2016-10-30 23:55:46.720,0.6160313,p
8P.T1212.,2016-10-30 23:55:49.420,0.714645,s
8P.T1212.,2016-10-30 23:56:22.410,0.9809963,p
8P.T1212.,2016-10-30 23:56:24.450,0.87743616,s
8P.T1212.,2016-10-30 23:57:56.850,0.75533813,p
8P.T1212.,2016-10-30 23:58:30.180,0.9795059,p
8P.T1212.,2016-10-30 23:58:31.220,0.9048605,s
8P.T1212.,2016-10-30 23:59:10.290,0.6685575,p
8P.T1212.,2016-10-30 23:59:12.950,0.84858954,s
8P.T1213.,2016-10-30 00:00:47.700,0.6512698,p
8P.T1213.,2016-10-30 00:00:50.020,0.51830995,s
8P.T1213.,2016-10-30 00:01:35.620,0.9418076,p
8P.T1213.,2016-10-30 00:01:41.210,0.6571412,s
8P.T1213.,2016-10-30 00:04:01.530,0.53715336,p
8P.T1213.,2016-10-30 00:04:45.260,0.9196787,p
8P.T1213.,2016-10-30 00:06:13.290,0.575686,s
8P.T1213.,2016-10-30 00:07:27.020,0.95982814,p
8P.T1213.,2016-10-30 00:07:28.980,0.9530231,s
8P.T1213.,2016-10-30 00:08:45.680,0.5469637,s
8P.T1213.,2016-10-30 00:09:58.740,0.6623043,s
8P.T1213.,2016-10-30 00:10:40.360,0.92238367,p
8P.T1213.,2016-10-30 00:10:42.380,0.8789028,s
8P.T1213.,2016-10-30 00:11:51.480,0.97539157,p
8P.T1213.,2016-10-30 00:11:54.260,0.8481364,s
8P.T1213.,2016-10-30 00:12:23.740,0.9753407,p
8P.T1213.,2016-10-30 00:12:26.520,0.878072,s
8P.T1213.,2016-10-30 00:14:27.330,0.81213826,p
8P.T1213.,2016-10-30 00:14:29.200,0.7817561,s
8P.T1213.,2016-10-30 00:16:29.270,0.90723306,p
8P.T1213.,2016-10-30 00:16:32.640,0.68903166,s
8P.T1213.,2016-10-30 00:18:13.590,0.9215102,p
8P.T1213.,2016-10-30 00:18:15.420,0.92156583,s
8P.T1213.,2016-10-30 00:18:31.290,0.9447172,p
8P.T1213.,2016-10-30 00:18:33.470,0.89961946,s
8P.T1213.,2016-10-30 00:20:48.330,0.61559826,s
8P.T1213.,2016-10-30 00:21:33.070,0.7651804,p
8P.T1213.,2016-10-30 00:22:20.320,0.5101571,p
8P.T1213.,2016-10-30 00:23:58.790,0.7957103,p
8P.T1213.,2016-10-30 00:24:00.960,0.8399389,s
8P.T1213.,2016-10-30 00:24:33.480,0.5368967,p
8P.T1213.,2016-10-30 00:24:35.450,0.5126518,s
8P.T1213.,2016-10-30 00:25:02.900,0.53856283,s
8P.T1213.,2016-10-30 00:25:15.480,0.7460729,p
8P.T1213.,2016-10-30 00:25:19.640,0.5268551,s
8P.T1213.,2016-10-30 00:25:34.730,0.6589306,p
8P.T1213.,2016-10-30 00:25:49.540,0.6340882,p
8P.T1213.,2016-10-30 00:26:32.810,0.5915998,p
8P.T1213.,2016-10-30 00:26:38.360,0.54558766,s
8P.T1213.,2016-10-30 00:27:50.080,0.5165217,p
8P.T1213.,2016-10-30 00:28:51.150,0.7087027,p
8P.T1213.,2016-10-30 00:29:18.670,0.52542895,s
8P.T1213.,2016-10-30 00:30:42.780,0.9111328,p
8P.T1213.,2016-10-30 00:30:46.050,0.66336954,s
8P.T1213.,2016-10-30 00:32:08.450,0.97140646,p
8P.T1213.,2016-10-30 00:32:10.320,0.9225707,s
8P.T1213.,2016-10-30 00:32:51.650,0.9065781,p
8P.T1213.,2016-10-30 00:32:53.520,0.91988945,s
8P.T1213.,2016-10-30 00:37:18.300,0.9414918,p
8P.T1213.,2016-10-30 00:37:20.800,0.5708643,s
8P.T1213.,2016-10-30 00:38:18.180,0.71150756,p
8P.T1213.,2016-10-30 00:38:21.020,0.5682442,s
8P.T1213.,2016-10-30 00:40:25.160,0.9455486,p
8P.T1213.,2016-10-30 00:40:30.670,0.68014556,s
8P.T1213.,2016-10-30 00:40:59.380,0.9087347,p
8P.T1213.,2016-10-30 00:41:04.770,0.66715014,s
8P.T1213.,2016-10-30 00:42:29.430,0.9485344,p
8P.T1213.,2016-10-30 00:42:31.280,0.90070355,s
8P.T1213.,2016-10-30 00:43:47.940,0.8442957,p
8P.T1213.,2016-10-30 00:43:50.380,0.64842725,s
8P.T1213.,2016-10-30 00:45:50.270,0.7564856,p
8P.T1213.,2016-10-30 00:48:00.190,0.7612664,s
8P.T1213.,2016-10-30 00:49:15.360,0.7067171,p
8P.T1213.,2016-10-30 00:49:17.260,0.5070706,s
8P.T1213.,2016-10-30 00:50:27.600,0.61871904,s
8P.T1213.,2016-10-30 00:51:41.950,0.62859035,p
8P.T1213.,2016-10-30 00:52:09.400,0.77088755,p
8P.T1213.,2016-10-30 00:52:14.330,0.5648412,s
8P.T1213.,2016-10-30 00:52:56.290,0.9022044,p
8P.T1213.,2016-10-30 00:52:58.910,0.593899,s
8P.T1213.,2016-10-30 00:53:26.310,0.6454506,p
8P.T1213.,2016-10-30 00:53:28.980,0.5042583,s
8P.T1213.,2016-10-30 00:53:58.320,0.8011193,p
8P.T1213.,2016-10-30 00:54:31.450,0.97230184,p
8P.T1213.,2016-10-30 00:54:32.880,0.6206022,s
8P.T1213.,2016-10-30 00:56:17.800,0.53393,p
8P.T1213.,2016-10-30 00:57:54.500,0.6752519,p
8P.T1213.,2016-10-30 01:01:00.920,0.9332039,p
8P.T1213.,2016-10-30 01:03:03.710,0.8282339,p
8P.T1213.,2016-10-30 01:03:39.950,0.83231586,p
8P.T1213.,2016-10-30 01:03:43.750,0.5314091,s
8P.T1213.,2016-10-30 01:04:30.930,0.9666981,p
8P.T1213.,2016-10-30 01:06:04.490,0.89129925,p
8P.T1213.,2016-10-30 01:07:48.400,0.82205373,p
8P.T1213.,2016-10-30 01:07:50.850,0.73837173,s
8P.T1213.,2016-10-30 01:09:13.670,0.87696075,p
8P.T1213.,2016-10-30 01:09:15.730,0.85041296,s
8P.T1213.,2016-10-30 01:10:48.260,0.85466695,p
8P.T1213.,2016-10-30 01:10:52.670,0.51053727,s
8P.T1213.,2016-10-30 01:12:41.450,0.9528688,p
8P.T1213.,2016-10-30 01:12:43.450,0.87107384,s
8P.T1213.,2016-10-30 01:14:10.200,0.578625,p
8P.T1213.,2016-10-30 01:14:13.370,0.6634697,s
8P.T1213.,2016-10-30 01:16:04.670,0.7869669,p
8P.T1213.,2016-10-30 01:16:07.530,0.66722226,s
8P.T1213.,2016-10-30 01:17:50.080,0.9514533,p
8P.T1213.,2016-10-30 01:17:51.260,0.8673109,s
8P.T1213.,2016-10-30 01:19:03.320,0.6273628,p
8P.T1213.,2016-10-30 01:20:05.620,0.6219903,p
8P.T1213.,2016-10-30 01:20:10.160,0.5107001,s
8P.T1213.,2016-10-30 01:25:44.500,0.6705359,p
8P.T1213.,2016-10-30 01:25:47.410,0.5795548,s
8P.T1213.,2016-10-30 01:26:40.060,0.88533866,p
8P.T1213.,2016-10-30 01:28:28.300,0.5363611,p
8P.T1213.,2016-10-30 01:30:46.610,0.87364787,p
8P.T1213.,2016-10-30 01:30:48.730,0.7960301,s
8P.T1213.,2016-10-30 01:31:19.200,0.95653945,p
8P.T1213.,2016-10-30 01:31:20.050,0.638273,s
8P.T1213.,2016-10-30 01:32:35.360,0.8838264,p
8P.T1213.,2016-10-30 01:32:36.970,0.8093988,s
8P.T1213.,2016-10-30 01:32:51.980,0.80007094,p
8P.T1213.,2016-10-30 01:33:36.800,0.5688315,p
8P.T1213.,2016-10-30 01:34:34.290,0.5038709,s
8P.T1213.,2016-10-30 01:35:00.920,0.5975374,p
8P.T1213.,2016-10-30 01:35:47.680,0.9593448,p
8P.T1213.,2016-10-30 01:35:49.590,0.9397683,s
8P.T1213.,2016-10-30 01:37:22.260,0.63731176,s
8P.T1213.,2016-10-30 01:38:26.690,0.54410183,p
8P.T1213.,2016-10-30 01:38:28.640,0.69492406,s
8P.T1213.,2016-10-30 01:39:09.260,0.57556546,p
8P.T1213.,2016-10-30 01:39:13.490,0.575618,s
8P.T1213.,2016-10-30 01:40:18.080,0.85246545,p
8P.T1213.,2016-10-30 01:44:11.380,0.95285684,p
8P.T1213.,2016-10-30 01:44:13.320,0.87239313,s
8P.T1213.,2016-10-30 01:44:40.330,0.8264884,p
8P.T1213.,2016-10-30 01:44:42.620,0.72382975,s
8P.T1213.,2016-10-30 01:45:01.180,0.8266654,p
8P.T1213.,2016-10-30 01:47:16.820,0.9797308,p
8P.T1213.,2016-10-30 01:47:18.730,0.94290954,s
8P.T1213.,2016-10-30 01:48:37.270,0.97615945,p
8P.T1213.,2016-10-30 01:48:39.400,0.89303493,s
8P.T1213.,2016-10-30 01:49:05.490,0.81471694,p
8P.T1213.,2016-10-30 01:51:40.800,0.6427685,p
8P.T1213.,2016-10-30 01:51:45.050,0.50541055,s
8P.T1213.,2016-10-30 01:52:14.580,0.6943866,p
8P.T1213.,2016-10-30 01:52:17.490,0.6087337,s
8P.T1213.,2016-10-30 01:52:52.990,0.50069344,p
8P.T1213.,2016-10-30 01:52:54.260,0.5374428,s
8P.T1213.,2016-10-30 01:54:59.250,0.6266926,p
8P.T1213.,2016-10-30 01:55:07.630,0.64868236,s
8P.T1213.,2016-10-30 01:56:04.920,0.6978294,p
8P.T1213.,2016-10-30 01:56:07.610,0.5245256,s
8P.T1213.,2016-10-30 01:57:13.520,0.71797955,s
8P.T1213.,2016-10-30 01:57:34.970,0.5588488,s
8P.T1213.,2016-10-30 01:59:19.220,0.74497026,p
8P.T1213.,2016-10-30 02:01:33.180,0.5669452,s
8P.T1213.,2016-10-30 02:02:22.170,0.86099356,p
8P.T1213.,2016-10-30 02:02:26.990,0.5500768,s
8P.T1213.,2016-10-30 02:03:22.420,0.9422867,p
8P.T1213.,2016-10-30 02:03:24.080,0.8340466,s
8P.T1213.,2016-10-30 02:03:52.520,0.58750093,p
8P.T1213.,2016-10-30 02:03:53.910,0.7964481,s
8P.T1213.,2016-10-30 02:05:33.330,0.856615,p
8P.T1213.,2016-10-30 02:05:36.550,0.52551454,s
8P.T1213.,2016-10-30 02:07:06.030,0.7105545,p
8P.T1213.,2016-10-30 02:07:08.770,0.6995567,s
8P.T1213.,2016-10-30 02:08:05.060,0.91809046,p
8P.T1213.,2016-10-30 02:08:45.710,0.7547103,p
8P.T1213.,2016-10-30 02:08:49.410,0.6089773,s
8P.T1213.,2016-10-30 02:09:32.960,0.71127,p
8P.T1213.,2016-10-30 02:09:35.260,0.718766,s
8P.T1213.,2016-10-30 02:11:51.460,0.93483686,p
8P.T1213.,2016-10-30 02:11:54.040,0.5906395,s
8P.T1213.,2016-10-30 02:12:19.680,0.9539488,p
8P.T1213.,2016-10-30 02:12:21.810,0.8935739,s
8P.T1213.,2016-10-30 02:13:46.190,0.60676205,p
8P.T1213.,2016-10-30 02:14:19.220,0.5231049,s
8P.T1213.,2016-10-30 02:15:48.360,0.63071996,s
8P.T1213.,2016-10-30 02:17:10.030,0.69269776,p
8P.T1213.,2016-10-30 02:17:13.060,0.51376593,s
8P.T1213.,2016-10-30 02:18:07.680,0.5244477,s
8P.T1213.,2016-10-30 02:21:06.770,0.5190564,p
8P.T1213.,2016-10-30 02:21:09.970,0.53444946,s
8P.T1213.,2016-10-30 02:22:13.410,0.9736034,p
8P.T1213.,2016-10-30 02:22:16.090,0.8488326,s
8P.T1213.,2016-10-30 02:23:42.900,0.8562954,p
8P.T1213.,2016-10-30 02:23:48.570,0.58738035,s
8P.T1213.,2016-10-30 02:24:16.620,0.6441903,p
8P.T1213.,2016-10-30 02:25:35.710,0.79324126,p
8P.T1213.,2016-10-30 02:25:40.440,0.6294527,s
8P.T1213.,2016-10-30 02:25:58.420,0.6745238,p
8P.T1213.,2016-10-30 02:26:50.210,0.93548393,p
8P.T1213.,2016-10-30 02:26:54.810,0.74975324,s
8P.T1213.,2016-10-30 02:27:56.800,0.9194896,p
8P.T1213.,2016-10-30 02:28:01.500,0.7571856,s
8P.T1213.,2016-10-30 02:29:22.440,0.97298664,p
8P.T1213.,2016-10-30 02:29:24.960,0.84730864,s
8P.T1213.,2016-10-30 02:31:04.260,0.54591554,s
8P.T1213.,2016-10-30 02:32:07.240,0.5643721,p
8P.T1213.,2016-10-30 02:32:54.160,0.5586764,p
8P.T1213.,2016-10-30 02:32:56.700,0.5492215,s
