id,timestamp,prob,type
8P.T1212.,2016-10-30 04:57:10.070,0.78717995,s
8P.T1212.,2016-10-30 04:57:41.240,0.51444066,p
8P.T1212.,2016-10-30 04:57:46.580,0.7155163,s
8P.T1212.,2016-10-30 04:58:51.020,0.9677371,p
8P.T1212.,2016-10-30 04:58:54.280,0.8382509,s
8P.T1212.,2016-10-30 04:59:46.500,0.985499,p
8P.T1212.,2016-10-30 04:59:48.810,0.9436468,s
8P.T1212.,2016-10-30 05:00:42.930,0.50714654,p
8P.T1212.,2016-10-30 05:00:46.580,0.736362,s
8P.T1212.,2016-10-30 05:01:18.490,0.9841768,p
8P.T1212.,2016-10-30 05:01:21.700,0.8813727,s
8P.T1212.,2016-10-30 05:02:11.710,0.8759491,p
8P.T1212.,2016-10-30 05:02:14.920,0.89070225,s
8P.T1212.,2016-10-30 05:02:52.610,0.9807774,p
8P.T1212.,2016-10-30 05:02:55.850,0.852308,s
8P.T1212.,2016-10-30 05:03:57.510,0.881395,p
8P.T1212.,2016-10-30 05:04:00.690,0.8515229,s
8P.T1212.,2016-10-30 05:05:41.690,0.74189234,p
8P.T1212.,2016-10-30 05:05:44.710,0.6714773,s
8P.T1212.,2016-10-30 05:06:05.040,0.9795732,p
8P.T1212.,2016-10-30 05:06:08.290,0.8894677,s
8P.T1212.,2016-10-30 05:07:53.680,0.6438271,p
8P.T1212.,2016-10-30 05:09:01.200,0.7208327,p
8P.T1212.,2016-10-30 05:09:03.200,0.62461096,s
8P.T1212.,2016-10-30 05:11:01.490,0.95958906,p
8P.T1212.,2016-10-30 05:11:06.240,0.79520667,s
8P.T1212.,2016-10-30 05:11:47.650,0.86878455,p
8P.T1212.,2016-10-30 05:11:52.910,0.68034065,s
8P.T1212.,2016-10-30 05:14:15.170,0.905354,p
8P.T1212.,2016-10-30 05:14:17.060,0.9337754,s
8P.T1212.,2016-10-30 05:14:52.510,0.984745,p
8P.T1212.,2016-10-30 05:14:55.310,0.91755146,s
8P.T1212.,2016-10-30 05:16:19.320,0.8187573,p
8P.T1212.,2016-10-30 05:16:21.970,0.7077087,s
8P.T1212.,2016-10-30 05:17:37.400,0.5082119,p
8P.T1212.,2016-10-30 05:18:34.350,0.89064574,p
8P.T1212.,2016-10-30 05:18:37.690,0.8137804,s
8P.T1212.,2016-10-30 05:20:44.010,0.8867169,p
8P.T1212.,2016-10-30 05:20:48.120,0.87103367,s
8P.T1212.,2016-10-30 05:21:25.180,0.5619085,p
8P.T1212.,2016-10-30 05:21:28.290,0.55966073,s
8P.T1212.,2016-10-30 05:22:07.360,0.95544016,p
8P.T1212.,2016-10-30 05:22:10.390,0.91289335,s
8P.T1212.,2016-10-30 05:24:04.540,0.548002,p
8P.T1212.,2016-10-30 05:24:06.890,0.6182566,s
8P.T1212.,2016-10-30 05:25:32.790,0.5040592,p
8P.T1212.,2016-10-30 05:25:35.780,0.53207976,s
8P.T1212.,2016-10-30 05:25:52.540,0.50658965,s
8P.T1212.,2016-10-30 05:26:24.290,0.8322556,p
8P.T1212.,2016-10-30 05:26:26.710,0.8303937,s
8P.T1212.,2016-10-30 05:27:54.810,0.7611413,p
8P.T1212.,2016-10-30 05:29:04.130,0.87250805,p
8P.T1212.,2016-10-30 05:29:09.620,0.73898363,s
8P.T1212.,2016-10-30 05:30:46.910,0.97422546,p
8P.T1212.,2016-10-30 05:30:48.780,0.9516283,s
8P.T1212.,2016-10-30 05:31:35.210,0.5201665,p
8P.T1212.,2016-10-30 05:31:55.330,0.9797404,p
8P.T1212.,2016-10-30 05:31:57.750,0.9591806,s
8P.T1212.,2016-10-30 05:33:45.490,0.5186037,s
8P.T1212.,2016-10-30 05:33:56.020,0.76395065,p
8P.T1212.,2016-10-30 05:33:59.850,0.56381303,s
8P.T1212.,2016-10-30 05:34:39.010,0.9341533,p
8P.T1212.,2016-10-30 05:34:42.880,0.74110174,s
8P.T1212.,2016-10-30 05:36:09.980,0.5412341,p
8P.T1212.,2016-10-30 05:37:09.700,0.85570526,p
8P.T1212.,2016-10-30 05:37:11.830,0.8153576,s
8P.T1212.,2016-10-30 05:39:52.470,0.7826234,p
8P.T1212.,2016-10-30 05:39:57.740,0.54474604,s
8P.T1212.,2016-10-30 05:40:31.070,0.7972211,p
8P.T1212.,2016-10-30 05:40:33.630,0.59922415,s
8P.T1212.,2016-10-30 05:41:38.270,0.643514,p
8P.T1212.,2016-10-30 05:41:41.010,0.59548426,s
8P.T1212.,2016-10-30 05:43:02.160,0.6354667,p
8P.T1212.,2016-10-30 05:43:07.250,0.66460705,s
8P.T1212.,2016-10-30 05:43:49.350,0.8017334,p
8P.T1212.,2016-10-30 05:43:52.100,0.6672214,s
8P.T1212.,2016-10-30 05:44:14.210,0.904214,p
8P.T1212.,2016-10-30 05:44:18.730,0.7886382,s
8P.T1212.,2016-10-30 05:44:43.280,0.6574149,s
8P.T1212.,2016-10-30 05:45:30.880,0.6203878,p
8P.T1212.,2016-10-30 05:45:35.970,0.7657192,s
8P.T1212.,2016-10-30 05:46:05.620,0.6798701,p
8P.T1212.,2016-10-30 05:46:08.030,0.56544596,s
8P.T1212.,2016-10-30 05:46:14.000,0.5073328,p
8P.T1212.,2016-10-30 05:46:16.140,0.59958875,s
8P.T1212.,2016-10-30 05:47:20.630,0.50977105,s
8P.T1212.,2016-10-30 05:47:50.110,0.7081396,p
8P.T1212.,2016-10-30 05:47:51.650,0.76964396,s
8P.T1212.,2016-10-30 05:49:28.780,0.81958604,p
8P.T1212.,2016-10-30 05:50:06.790,0.80563843,s
8P.T1212.,2016-10-30 05:50:41.020,0.70740324,p
8P.T1212.,2016-10-30 05:50:43.120,0.8502186,s
8P.T1212.,2016-10-30 05:52:26.740,0.9299573,p
8P.T1212.,2016-10-30 05:52:29.170,0.93920743,s
8P.T1212.,2016-10-30 05:53:08.200,0.6564612,p
8P.T1212.,2016-10-30 05:53:12.530,0.7329064,s
8P.T1212.,2016-10-30 05:53:35.300,0.56325644,p
8P.T1212.,2016-10-30 05:54:48.180,0.5035931,s
8P.T1212.,2016-10-30 05:55:03.380,0.79177654,p
8P.T1212.,2016-10-30 05:55:06.910,0.80095094,s
8P.T1212.,2016-10-30 05:55:30.770,0.67356837,s
8P.T1212.,2016-10-30 05:55:58.630,0.9349132,p
8P.T1212.,2016-10-30 05:56:00.670,0.89961565,s
8P.T1212.,2016-10-30 05:56:44.350,0.9504938,p
8P.T1212.,2016-10-30 05:56:49.230,0.75302863,s
8P.T1212.,2016-10-30 06:00:08.470,0.8140727,p
8P.T1212.,2016-10-30 06:00:10.480,0.80425894,s
8P.T1212.,2016-10-30 06:00:29.250,0.5395456,s
8P.T1212.,2016-10-30 06:02:22.930,0.953452,p
8P.T1212.,2016-10-30 06:02:24.980,0.86501265,s
8P.T1212.,2016-10-30 06:02:47.250,0.68659544,p
8P.T1212.,2016-10-30 06:02:52.590,0.56245714,s
8P.T1212.,2016-10-30 06:03:34.210,0.6638992,p
8P.T1212.,2016-10-30 06:04:10.360,0.98788583,p
8P.T1212.,2016-10-30 06:04:11.830,0.94657266,s
8P.T1212.,2016-10-30 06:06:36.270,0.5722334,p
8P.T1212.,2016-10-30 06:06:38.890,0.6723694,s
8P.T1212.,2016-10-30 06:10:33.930,0.9169168,p
8P.T1212.,2016-10-30 06:10:37.120,0.9123746,s
8P.T1212.,2016-10-30 06:11:08.510,0.53228515,p
8P.T1212.,2016-10-30 06:11:11.660,0.6632328,s
8P.T1212.,2016-10-30 06:12:28.930,0.9316669,p
8P.T1212.,2016-10-30 06:12:31.020,0.91882,s
8P.T1212.,2016-10-30 06:12:57.930,0.7866598,p
8P.T1212.,2016-10-30 06:13:02.330,0.7162916,s
8P.T1212.,2016-10-30 06:15:00.860,0.96041495,p
8P.T1212.,2016-10-30 06:15:05.490,0.7633373,s
8P.T1212.,2016-10-30 06:16:09.560,0.60652524,p
8P.T1212.,2016-10-30 06:16:12.860,0.77207863,s
8P.T1212.,2016-10-30 06:16:35.400,0.9722835,p
8P.T1212.,2016-10-30 06:16:40.460,0.836423,s
8P.T1212.,2016-10-30 06:19:00.570,0.7925652,p
8P.T1212.,2016-10-30 06:19:04.230,0.5431741,s
8P.T1212.,2016-10-30 06:20:03.070,0.93608683,p
8P.T1212.,2016-10-30 06:20:07.120,0.54899055,s
8P.T1212.,2016-10-30 06:20:18.210,0.5199338,p
8P.T1212.,2016-10-30 06:20:22.130,0.50886136,s
8P.T1212.,2016-10-30 06:21:03.170,0.96098053,p
8P.T1212.,2016-10-30 06:21:05.390,0.91299844,s
8P.T1212.,2016-10-30 06:21:33.750,0.81454754,p
8P.T1212.,2016-10-30 06:21:35.950,0.8384693,s
8P.T1212.,2016-10-30 06:22:01.920,0.52409494,p
8P.T1212.,2016-10-30 06:22:40.210,0.67438793,s
8P.T1212.,2016-10-30 06:23:58.780,0.5821373,p
8P.T1212.,2016-10-30 06:24:02.070,0.68849635,s
8P.T1212.,2016-10-30 06:27:41.940,0.97043836,p
8P.T1212.,2016-10-30 06:27:44.050,0.8856675,s
8P.T1212.,2016-10-30 06:28:46.970,0.5454949,s
8P.T1212.,2016-10-30 06:29:47.610,0.947011,p
8P.T1212.,2016-10-30 06:29:50.620,0.9166764,s
8P.T1212.,2016-10-30 06:31:07.420,0.8890588,p
8P.T1212.,2016-10-30 06:31:12.110,0.5569081,s
8P.T1212.,2016-10-30 06:31:27.370,0.67291933,s
8P.T1212.,2016-10-30 06:32:24.010,0.93119293,p
8P.T1212.,2016-10-30 06:32:26.150,0.832441,s
8P.T1212.,2016-10-30 06:33:09.080,0.6205127,p
8P.T1212.,2016-10-30 06:33:11.100,0.684147,s
8P.T1212.,2016-10-30 06:34:02.480,0.9784823,p
8P.T1212.,2016-10-30 06:34:04.390,0.94841313,s
8P.T1212.,2016-10-30 06:34:35.390,0.98239946,p
8P.T1212.,2016-10-30 06:34:37.410,0.9542966,s
8P.T1212.,2016-10-30 06:36:47.690,0.9645711,p
8P.T1212.,2016-10-30 06:36:52.540,0.836614,s
8P.T1212.,2016-10-30 06:38:27.060,0.9664104,p
8P.T1212.,2016-10-30 06:38:29.490,0.93270326,s
8P.T1212.,2016-10-30 06:39:15.920,0.58551085,p
8P.T1212.,2016-10-30 06:39:18.450,0.7336193,s
8P.T1212.,2016-10-30 06:40:20.570,0.9811066,p
8P.T1212.,2016-10-30 06:51:57.870,0.6151557,p
8P.T1212.,2016-10-30 06:51:59.570,0.7351833,s
8P.T1212.,2016-10-30 06:55:57.830,0.55599517,p
8P.T1212.,2016-10-30 06:56:09.980,0.5093943,s
8P.T1212.,2016-10-30 07:00:43.800,0.8773467,p
8P.T1212.,2016-10-30 07:00:46.140,0.8719412,s
8P.T1212.,2016-10-30 07:01:35.980,0.6063223,p
8P.T1212.,2016-10-30 07:01:38.440,0.5302863,s
8P.T1212.,2016-10-30 07:03:24.840,0.50580513,p
8P.T1212.,2016-10-30 07:03:27.310,0.6837449,s
8P.T1212.,2016-10-30 07:05:02.220,0.9823873,p
8P.T1212.,2016-10-30 07:05:04.030,0.9395539,s
8P.T1212.,2016-10-30 07:05:58.970,0.54612887,p
8P.T1212.,2016-10-30 07:06:00.810,0.74398655,s
8P.T1212.,2016-10-30 07:06:48.680,0.89198416,p
8P.T1212.,2016-10-30 07:06:50.990,0.84824085,s
8P.T1212.,2016-10-30 07:07:57.070,0.89548314,p
8P.T1212.,2016-10-30 07:07:59.190,0.86993515,s
8P.T1212.,2016-10-30 07:08:38.030,0.8435539,p
8P.T1212.,2016-10-30 07:08:39.670,0.89545214,s
8P.T1212.,2016-10-30 07:10:09.100,0.90238154,p
8P.T1212.,2016-10-30 07:10:10.820,0.91403687,s
8P.T1212.,2016-10-30 07:13:09.040,0.96904683,p
8P.T1212.,2016-10-30 07:13:11.520,0.9056521,s
8P.T1212.,2016-10-30 07:14:24.250,0.7871523,p
8P.T1212.,2016-10-30 07:14:26.100,0.9062092,s
8P.T1212.,2016-10-30 07:16:05.590,0.54875135,s
8P.T1212.,2016-10-30 07:19:57.650,0.9008336,p
8P.T1212.,2016-10-30 07:19:59.660,0.8172425,s
8P.T1212.,2016-10-30 07:23:43.370,0.8794439,p
8P.T1212.,2016-10-30 07:23:45.130,0.88923335,s
8P.T1212.,2016-10-30 07:24:41.260,0.7536527,p
8P.T1212.,2016-10-30 07:24:43.650,0.73742956,s
8P.T1212.,2016-10-30 07:27:13.310,0.68927586,p
8P.T1212.,2016-10-30 07:27:15.370,0.59343135,s
8P.T1212.,2016-10-30 07:28:42.930,0.70756996,p
8P.T1212.,2016-10-30 07:28:45.000,0.7107048,s
8P.T1212.,2016-10-30 07:29:42.230,0.5518095,p
8P.T1212.,2016-10-30 07:29:43.920,0.5720538,s
8P.T1212.,2016-10-30 07:30:15.530,0.917929,p
8P.T1212.,2016-10-30 07:30:17.230,0.94093406,s
8P.T1212.,2016-10-30 07:31:10.900,0.9304224,p
8P.T1212.,2016-10-30 07:31:12.630,0.8986423,s
8P.T1212.,2016-10-30 07:32:58.590,0.8687151,p
8P.T1212.,2016-10-30 07:32:59.540,0.8232297,s
8P.T1212.,2016-10-30 07:34:56.000,0.63056475,s
8P.T1212.,2016-10-30 07:37:23.970,0.8679023,p
8P.T1212.,2016-10-30 07:37:26.510,0.8972753,s
8P.T1212.,2016-10-30 07:38:48.100,0.7290593,p
8P.T1212.,2016-10-30 07:38:49.870,0.6785847,s
8P.T1212.,2016-10-30 07:39:02.270,0.77197516,p
8P.T1212.,2016-10-30 07:39:04.220,0.8286463,s
8P.T1212.,2016-10-30 07:40:21.670,0.559202,p
8P.T1212.,2016-10-30 07:40:23.720,0.64572394,s
8P.T1212.,2016-10-30 07:40:35.500,0.7488813,p
8P.T1212.,2016-10-30 07:40:37.500,0.71008754,s
8P.T1212.,2016-10-30 07:41:10.460,0.85621136,p
8P.T1212.,2016-10-30 07:41:12.600,0.8588271,s
8P.T1212.,2016-10-30 07:42:19.610,0.54876256,p
8P.T1212.,2016-10-30 07:42:21.190,0.76031494,s
8P.T1212.,2016-10-30 07:42:59.400,0.6644529,p
8P.T1212.,2016-10-30 07:43:01.370,0.8112648,s
8P.T1212.,2016-10-30 07:44:10.430,0.6082469,s
8P.T1212.,2016-10-30 07:45:07.600,0.7334224,s
8P.T1212.,2016-10-30 07:49:21.640,0.700207,p
8P.T1212.,2016-10-30 07:49:25.010,0.56463856,s
8P.T1212.,2016-10-30 07:51:45.210,0.6097015,p
8P.T1212.,2016-10-30 07:51:48.190,0.6567813,s
8P.T1212.,2016-10-30 07:54:21.470,0.6243347,p
8P.T1212.,2016-10-30 07:54:23.030,0.541414,s
8P.T1212.,2016-10-30 07:55:09.960,0.5572715,s
8P.T1212.,2016-10-30 07:55:33.180,0.92192364,p
8P.T1212.,2016-10-30 07:55:34.660,0.5847038,s
8P.T1212.,2016-10-30 07:56:10.440,0.64290524,p
8P.T1212.,2016-10-30 07:56:12.470,0.68687713,s
8P.T1212.,2016-10-30 07:57:17.660,0.6854998,s
8P.T1212.,2016-10-30 07:57:57.930,0.59165597,p
8P.T1212.,2016-10-30 07:59:19.630,0.9643007,p
8P.T1212.,2016-10-30 07:59:21.110,0.9492814,s
8P.T1212.,2016-10-30 08:00:12.270,0.96597743,p
8P.T1212.,2016-10-30 08:00:14.010,0.88350487,s
8P.T1212.,2016-10-30 08:02:43.090,0.9759691,p
8P.T1212.,2016-10-30 08:02:44.990,0.88349646,s
8P.T1212.,2016-10-30 08:09:58.790,0.5327836,p
8P.T1212.,2016-10-30 08:10:00.200,0.6323148,s
8P.T1212.,2016-10-30 08:10:54.390,0.9826229,p
8P.T1212.,2016-10-30 08:10:56.500,0.94049513,s
8P.T1212.,2016-10-30 08:12:12.860,0.57080674,s
8P.T1212.,2016-10-30 08:13:08.780,0.8682889,p
8P.T1212.,2016-10-30 08:13:11.780,0.80723643,s
8P.T1212.,2016-10-30 08:16:37.030,0.50051874,p
8P.T1212.,2016-10-30 08:16:39.410,0.62413013,s
8P.T1212.,2016-10-30 08:17:43.510,0.73934275,p
8P.T1212.,2016-10-30 08:17:45.720,0.774773,s
8P.T1212.,2016-10-30 08:19:43.940,0.5318262,p
8P.T1212.,2016-10-30 08:21:58.050,0.9518253,p
8P.T1212.,2016-10-30 08:22:00.180,0.9195794,s
8P.T1212.,2016-10-30 08:22:54.790,0.97293353,p
8P.T1212.,2016-10-30 08:22:56.210,0.94389343,s
8P.T1212.,2016-10-30 08:24:10.530,0.68309236,s
8P.T1212.,2016-10-30 08:24:37.430,0.9360134,p
8P.T1212.,2016-10-30 08:24:38.690,0.8908688,s
8P.T1212.,2016-10-30 08:31:10.640,0.8549495,p
8P.T1212.,2016-10-30 08:31:13.290,0.8624063,s
8P.T1212.,2016-10-30 08:32:05.190,0.6839363,p
8P.T1212.,2016-10-30 08:32:07.750,0.63198763,s
8P.T1212.,2016-10-30 08:33:36.680,0.5639768,s
8P.T1212.,2016-10-30 08:34:25.250,0.91793853,p
8P.T1212.,2016-10-30 08:34:27.440,0.89484584,s
8P.T1212.,2016-10-30 08:35:43.980,0.6029442,p
8P.T1212.,2016-10-30 08:35:45.360,0.6548236,s
8P.T1212.,2016-10-30 08:36:01.600,0.8705808,p
8P.T1212.,2016-10-30 08:36:03.630,0.9013988,s
8P.T1212.,2016-10-30 08:37:08.310,0.64118457,p
8P.T1212.,2016-10-30 08:37:11.100,0.5696963,s
8P.T1212.,2016-10-30 08:37:57.980,0.97534657,p
8P.T1212.,2016-10-30 08:37:59.190,0.88853407,s
8P.T1212.,2016-10-30 08:38:57.710,0.9254145,p
8P.T1212.,2016-10-30 08:38:59.500,0.8380796,s
8P.T1212.,2016-10-30 08:41:24.470,0.83901495,p
8P.T1212.,2016-10-30 08:41:27.830,0.6888578,s
8P.T1212.,2016-10-30 08:42:57.870,0.68508923,p
8P.T1212.,2016-10-30 08:42:59.380,0.7721338,s
8P.T1212.,2016-10-30 08:44:04.350,0.5811438,s
8P.T1212.,2016-10-30 08:45:41.240,0.87066686,p
8P.T1212.,2016-10-30 08:45:43.230,0.9013745,s
8P.T1212.,2016-10-30 08:48:54.000,0.8890784,p
8P.T1212.,2016-10-30 08:48:57.240,0.81750613,s
8P.T1212.,2016-10-30 08:55:56.880,0.7568606,p
8P.T1212.,2016-10-30 08:56:00.130,0.79036117,s
8P.T1212.,2016-10-30 08:56:47.390,0.9077554,p
8P.T1212.,2016-10-30 08:56:49.180,0.916555,s
8P.T1212.,2016-10-30 08:57:59.030,0.9352106,p
8P.T1212.,2016-10-30 08:58:01.460,0.85528386,s
8P.T1212.,2016-10-30 08:58:30.380,0.72089666,p
8P.T1212.,2016-10-30 08:58:32.570,0.6918199,s
8P.T1212.,2016-10-30 08:59:12.580,0.91894567,p
8P.T1212.,2016-10-30 08:59:15.070,0.89973897,s
8P.T1212.,2016-10-30 09:02:34.650,0.7677374,p
8P.T1212.,2016-10-30 09:02:38.810,0.7202496,s
8P.T1212.,2016-10-30 09:03:32.780,0.8384355,p
8P.T1212.,2016-10-30 09:03:34.230,0.8659139,s
8P.T1212.,2016-10-30 09:04:48.750,0.9230349,p
8P.T1212.,2016-10-30 09:04:51.220,0.9104604,s
8P.T1212.,2016-10-30 09:09:06.600,0.6429246,p
8P.T1212.,2016-10-30 09:09:07.970,0.74899715,s
8P.T1212.,2016-10-30 09:09:44.380,0.62675273,p
8P.T1212.,2016-10-30 09:09:46.900,0.79206496,s
8P.T1212.,2016-10-30 09:10:41.100,0.9772506,p
8P.T1212.,2016-10-30 09:10:42.450,0.9358244,s
8P.T1212.,2016-10-30 09:14:51.740,0.5969377,s
8P.T1212.,2016-10-30 09:16:23.760,0.78331834,p
8P.T1212.,2016-10-30 09:16:25.260,0.7226808,s
8P.T1212.,2016-10-30 09:17:41.890,0.75293493,p
8P.T1212.,2016-10-30 09:17:44.040,0.75896055,s
8P.T1212.,2016-10-30 09:18:32.190,0.92291474,p
8P.T1212.,2016-10-30 09:18:35.280,0.8632693,s
8P.T1212.,2016-10-30 09:21:30.580,0.8673621,p
8P.T1212.,2016-10-30 09:21:32.260,0.8548398,s
8P.T1212.,2016-10-30 09:23:19.210,0.960888,p
8P.T1212.,2016-10-30 09:23:21.140,0.9030911,s
8P.T1212.,2016-10-30 09:23:56.770,0.60018206,p
8P.T1212.,2016-10-30 09:23:59.170,0.5633035,s
8P.T1212.,2016-10-30 09:30:35.350,0.59526247,p
8P.T1212.,2016-10-30 09:30:37.610,0.74947613,s
8P.T1212.,2016-10-30 09:32:07.100,0.70640165,p
8P.T1212.,2016-10-30 09:32:09.110,0.81683,s
8P.T1212.,2016-10-30 09:33:08.600,0.65954834,p
8P.T1212.,2016-10-30 09:33:11.620,0.5048503,s
8P.T1212.,2016-10-30 09:34:06.930,0.7133054,s
8P.T1212.,2016-10-30 09:35:09.050,0.50814325,p
8P.T1212.,2016-10-30 09:35:11.340,0.5462755,s
8P.T1212.,2016-10-30 09:35:36.500,0.94455034,p
8P.T1212.,2016-10-30 09:35:38.230,0.8632659,s
8P.T1212.,2016-10-30 09:37:32.330,0.9232939,p
8P.T1212.,2016-10-30 09:37:34.150,0.8856298,s
8P.T1212.,2016-10-30 09:40:09.910,0.92804253,p
8P.T1212.,2016-10-30 09:40:12.070,0.9005015,s
8P.T1212.,2016-10-30 09:41:11.770,0.5210421,p
8P.T1212.,2016-10-30 09:41:16.640,0.78024125,s
8P.T1212.,2016-10-30 09:42:05.820,0.7221028,p
8P.T1212.,2016-10-30 09:42:07.070,0.5262902,s
8P.T1212.,2016-10-30 09:45:37.980,0.96417356,p
8P.T1212.,2016-10-30 09:45:39.990,0.7508213,s
8P.T1212.,2016-10-30 09:46:49.580,0.5108664,p
8P.T1212.,2016-10-30 09:49:52.370,0.79285693,p
8P.T1212.,2016-10-30 09:49:55.580,0.67761767,s
8P.T1212.,2016-10-30 09:50:29.610,0.9681835,p
8P.T1212.,2016-10-30 09:50:31.000,0.9309537,s
8P.T1212.,2016-10-30 09:51:07.360,0.8049784,p
8P.T1212.,2016-10-30 09:51:09.470,0.88717794,s
8P.T1212.,2016-10-30 09:52:33.500,0.5804703,p
8P.T1212.,2016-10-30 09:52:35.870,0.51129806,s
8P.T1212.,2016-10-30 09:53:32.060,0.5921605,p
8P.T1212.,2016-10-30 09:55:18.820,0.9451376,p
8P.T1212.,2016-10-30 09:55:20.680,0.9240074,s
8P.T1212.,2016-10-30 09:56:26.950,0.9028189,p
8P.T1212.,2016-10-30 09:56:28.700,0.8468151,s
8P.T1212.,2016-10-30 09:58:43.060,0.94433534,p
8P.T1212.,2016-10-30 10:00:50.530,0.6233376,p
8P.T1212.,2016-10-30 10:00:52.200,0.72000766,s
8P.T1212.,2016-10-30 10:09:00.840,0.53527284,p
8P.T1212.,2016-10-30 10:09:30.200,0.52224576,s
8P.T1212.,2016-10-30 10:10:45.160,0.5731402,p
8P.T1212.,2016-10-30 10:12:50.030,0.9591644,p
8P.T1212.,2016-10-30 10:12:52.100,0.94447875,s
8P.T1212.,2016-10-30 10:14:53.260,0.87051624,p
8P.T1212.,2016-10-30 10:14:55.480,0.7802002,s
8P.T1212.,2016-10-30 10:15:41.920,0.6980662,p
8P.T1212.,2016-10-30 10:15:44.660,0.835414,s
8P.T1212.,2016-10-30 10:17:35.060,0.8065501,p
8P.T1212.,2016-10-30 10:17:36.500,0.8476001,s
8P.T1212.,2016-10-30 10:17:59.230,0.55327207,p
8P.T1212.,2016-10-30 10:18:01.010,0.66075295,s
8P.T1212.,2016-10-30 10:19:29.410,0.96970403,p
8P.T1212.,2016-10-30 10:19:31.330,0.9335011,s
8P.T1212.,2016-10-30 10:20:58.690,0.883462,p
8P.T1212.,2016-10-30 10:21:03.870,0.8392036,s
8P.T1212.,2016-10-30 10:21:41.480,0.5003252,s
8P.T1212.,2016-10-30 10:23:58.330,0.941016,p
8P.T1212.,2016-10-30 10:24:00.460,0.9181219,s
8P.T1212.,2016-10-30 10:24:38.970,0.6343939,p
8P.T1212.,2016-10-30 10:24:42.870,0.80823964,s
8P.T1212.,2016-10-30 10:26:27.910,0.9835162,p
8P.T1212.,2016-10-30 10:26:29.890,0.93615705,s
8P.T1212.,2016-10-30 10:28:44.060,0.7367196,p
8P.T1212.,2016-10-30 10:28:45.720,0.8089082,s
8P.T1212.,2016-10-30 10:29:26.410,0.58179194,p
8P.T1212.,2016-10-30 10:29:29.840,0.6858226,s
8P.T1212.,2016-10-30 10:30:12.480,0.9501526,p
8P.T1212.,2016-10-30 10:30:14.590,0.8920435,s
8P.T1212.,2016-10-30 10:32:15.740,0.9808148,p
8P.T1212.,2016-10-30 10:32:16.990,0.96135163,s
8P.T1212.,2016-10-30 10:33:30.200,0.51355827,s
8P.T1212.,2016-10-30 10:34:07.730,0.8045739,p
8P.T1212.,2016-10-30 10:34:10.940,0.6750863,s
8P.T1212.,2016-10-30 10:37:42.180,0.93283504,p
8P.T1212.,2016-10-30 10:37:44.490,0.9053811,s
8P.T1212.,2016-10-30 10:41:43.860,0.95280087,p
8P.T1212.,2016-10-30 10:41:45.480,0.91632414,s
8P.T1212.,2016-10-30 10:43:05.830,0.7500429,p
8P.T1212.,2016-10-30 10:43:07.610,0.8881991,s
8P.T1212.,2016-10-30 10:46:39.620,0.51557994,p
8P.T1212.,2016-10-30 10:48:24.260,0.915104,p
8P.T1212.,2016-10-30 10:48:27.060,0.878775,s
8P.T1212.,2016-10-30 10:49:19.910,0.614226,s
8P.T1212.,2016-10-30 10:49:56.120,0.7587267,p
8P.T1212.,2016-10-30 10:49:58.010,0.5776418,s
8P.T1212.,2016-10-30 10:50:39.860,0.98826945,p
8P.T1212.,2016-10-30 10:50:41.250,0.9523705,s
8P.T1212.,2016-10-30 10:52:48.110,0.7048458,s
8P.T1212.,2016-10-30 10:54:09.680,0.74795717,p
8P.T1212.,2016-10-30 10:54:11.420,0.56918347,s
8P.T1212.,2016-10-30 10:56:40.730,0.8061163,p
8P.T1212.,2016-10-30 10:56:42.750,0.6911304,s
8P.T1212.,2016-10-30 10:57:29.510,0.80885184,p
8P.T1212.,2016-10-30 10:57:30.850,0.6594198,s
8P.T1212.,2016-10-30 10:58:14.770,0.53589547,p
8P.T1212.,2016-10-30 10:58:16.390,0.56320506,s
8P.T1212.,2016-10-30 11:00:22.600,0.9464084,p
8P.T1212.,2016-10-30 11:00:24.750,0.86632586,s
8P.T1212.,2016-10-30 11:00:51.890,0.94680715,p
8P.T1212.,2016-10-30 11:00:53.610,0.88717645,s
8P.T1212.,2016-10-30 11:02:19.910,0.8320498,p
8P.T1212.,2016-10-30 11:02:21.310,0.8362258,s
8P.T1212.,2016-10-30 11:02:48.130,0.9248409,p
8P.T1212.,2016-10-30 11:02:49.540,0.8964503,s
8P.T1212.,2016-10-30 11:04:26.820,0.90608627,p
8P.T1212.,2016-10-30 11:04:27.940,0.85750484,s
8P.T1212.,2016-10-30 11:05:05.270,0.60813093,p
8P.T1212.,2016-10-30 11:05:59.410,0.87097746,p
8P.T1212.,2016-10-30 11:06:03.190,0.83158815,s
8P.T1212.,2016-10-30 11:08:04.600,0.89604056,p
8P.T1212.,2016-10-30 11:08:07.110,0.87454516,s
8P.T1212.,2016-10-30 11:08:59.240,0.6025306,p
8P.T1212.,2016-10-30 11:09:01.450,0.6325034,s
8P.T1212.,2016-10-30 11:09:48.210,0.8365933,p
8P.T1212.,2016-10-30 11:09:50.310,0.80016494,s
8P.T1212.,2016-10-30 11:10:39.170,0.59109515,p
8P.T1212.,2016-10-30 11:10:40.890,0.84444386,s
8P.T1212.,2016-10-30 11:11:57.710,0.72319776,p
8P.T1212.,2016-10-30 11:11:59.970,0.81333554,s
8P.T1212.,2016-10-30 11:12:27.450,0.9249753,p
8P.T1212.,2016-10-30 11:12:28.590,0.9301958,s
