id,timestamp,prob,type
8P.T1219.,2016-10-30 05:27:52.040,0.9098549,s
8P.T1219.,2016-10-30 05:28:59.220,0.81722325,p
8P.T1219.,2016-10-30 05:29:00.410,0.78748435,s
8P.T1219.,2016-10-30 05:29:47.610,0.5839779,p
8P.T1219.,2016-10-30 05:30:49.200,0.97147655,p
8P.T1219.,2016-10-30 05:30:53.070,0.8972268,s
8P.T1219.,2016-10-30 05:31:35.900,0.9341005,p
8P.T1219.,2016-10-30 05:31:38.990,0.8868499,s
8P.T1219.,2016-10-30 05:31:56.000,0.9569682,p
8P.T1219.,2016-10-30 05:31:59.100,0.8989455,s
8P.T1219.,2016-10-30 05:33:54.670,0.87695336,p
8P.T1219.,2016-10-30 05:33:58.030,0.85476357,s
8P.T1219.,2016-10-30 05:34:40.280,0.5947999,s
8P.T1219.,2016-10-30 05:36:07.810,0.6666188,p
8P.T1219.,2016-10-30 05:36:09.640,0.6553456,s
8P.T1219.,2016-10-30 05:36:43.830,0.7485733,p
8P.T1219.,2016-10-30 05:36:45.770,0.60361356,s
8P.T1219.,2016-10-30 05:37:15.160,0.5926485,s
8P.T1219.,2016-10-30 05:37:43.590,0.55214924,s
8P.T1219.,2016-10-30 05:38:22.920,0.6610283,p
8P.T1219.,2016-10-30 05:39:47.950,0.70290685,p
8P.T1219.,2016-10-30 05:39:49.240,0.6824285,s
8P.T1219.,2016-10-30 05:42:19.020,0.7787107,p
8P.T1219.,2016-10-30 05:42:22.390,0.7260242,s
8P.T1219.,2016-10-30 05:42:57.600,0.9624778,p
8P.T1219.,2016-10-30 05:42:58.990,0.9061825,s
8P.T1219.,2016-10-30 05:44:10.460,0.6449615,p
8P.T1219.,2016-10-30 05:44:11.790,0.60634685,s
8P.T1219.,2016-10-30 05:45:26.850,0.6243069,p
8P.T1219.,2016-10-30 05:47:48.170,0.7081088,p
8P.T1219.,2016-10-30 05:47:51.410,0.68339264,s
8P.T1219.,2016-10-30 05:49:24.740,0.6754768,p
8P.T1219.,2016-10-30 05:49:26.460,0.6153814,s
8P.T1219.,2016-10-30 05:50:43.150,0.5133008,p
8P.T1219.,2016-10-30 05:51:11.650,0.7541714,p
8P.T1219.,2016-10-30 05:51:12.980,0.7022459,s
8P.T1219.,2016-10-30 05:52:11.080,0.8314425,p
8P.T1219.,2016-10-30 05:52:13.700,0.70939004,s
8P.T1219.,2016-10-30 05:52:27.420,0.9463528,p
8P.T1219.,2016-10-30 05:52:30.490,0.9036803,s
8P.T1219.,2016-10-30 05:53:05.310,0.877488,p
8P.T1219.,2016-10-30 05:53:07.370,0.80780935,s
8P.T1219.,2016-10-30 05:53:31.140,0.5668607,p
8P.T1219.,2016-10-30 05:53:32.870,0.5976573,s
8P.T1219.,2016-10-30 05:55:01.730,0.9147518,p
8P.T1219.,2016-10-30 05:55:03.750,0.8946233,s
8P.T1219.,2016-10-30 05:55:22.090,0.68970877,p
8P.T1219.,2016-10-30 05:55:23.070,0.6024526,s
8P.T1219.,2016-10-30 05:56:03.130,0.56870615,p
8P.T1219.,2016-10-30 05:56:40.540,0.9429928,p
8P.T1219.,2016-10-30 05:56:41.880,0.86456174,s
8P.T1219.,2016-10-30 06:00:23.920,0.8918781,p
8P.T1219.,2016-10-30 06:00:26.350,0.8036271,s
8P.T1219.,2016-10-30 06:02:24.490,0.8877764,p
8P.T1219.,2016-10-30 06:02:27.930,0.67346364,s
8P.T1219.,2016-10-30 06:02:42.630,0.55061597,p
8P.T1219.,2016-10-30 06:03:31.290,0.80840355,p
8P.T1219.,2016-10-30 06:03:33.390,0.7225841,s
8P.T1219.,2016-10-30 06:04:13.540,0.98667395,p
8P.T1219.,2016-10-30 06:04:17.810,0.9240753,s
8P.T1219.,2016-10-30 06:06:34.690,0.88258827,p
8P.T1219.,2016-10-30 06:06:36.980,0.8917123,s
8P.T1219.,2016-10-30 06:07:39.510,0.5325959,s
8P.T1219.,2016-10-30 06:09:20.300,0.75591606,p
8P.T1219.,2016-10-30 06:09:21.510,0.7424396,s
8P.T1219.,2016-10-30 06:10:33.200,0.916419,p
8P.T1219.,2016-10-30 06:10:35.660,0.90286493,s
8P.T1219.,2016-10-30 06:12:30.640,0.84793526,p
8P.T1219.,2016-10-30 06:12:55.310,0.93481934,p
8P.T1219.,2016-10-30 06:12:57.390,0.8735174,s
8P.T1219.,2016-10-30 06:14:57.410,0.97252584,p
8P.T1219.,2016-10-30 06:14:59.270,0.9245969,s
8P.T1219.,2016-10-30 06:16:11.300,0.6513556,s
8P.T1219.,2016-10-30 06:16:30.860,0.9601884,p
8P.T1219.,2016-10-30 06:16:32.130,0.95268667,s
8P.T1219.,2016-10-30 06:18:11.690,0.88054556,p
8P.T1219.,2016-10-30 06:18:14.810,0.8580117,s
8P.T1219.,2016-10-30 06:20:01.000,0.84470505,p
8P.T1219.,2016-10-30 06:20:03.990,0.5181964,s
8P.T1219.,2016-10-30 06:20:15.750,0.90988755,p
8P.T1219.,2016-10-30 06:20:17.800,0.84798,s
8P.T1219.,2016-10-30 06:21:04.500,0.7156801,p
8P.T1219.,2016-10-30 06:21:07.740,0.8856635,s
8P.T1219.,2016-10-30 06:22:30.660,0.88059455,p
8P.T1219.,2016-10-30 06:22:31.880,0.7656515,s
8P.T1219.,2016-10-30 06:22:52.230,0.5638694,p
8P.T1219.,2016-10-30 06:22:53.770,0.6049678,s
8P.T1219.,2016-10-30 06:27:47.160,0.6968408,s
8P.T1219.,2016-10-30 06:29:48.080,0.5840231,p
8P.T1219.,2016-10-30 06:29:51.380,0.5156405,s
8P.T1219.,2016-10-30 06:30:34.870,0.63525933,p
8P.T1219.,2016-10-30 06:31:04.290,0.9655645,p
8P.T1219.,2016-10-30 06:31:06.190,0.93917036,s
8P.T1219.,2016-10-30 06:31:23.420,0.60725826,p
8P.T1219.,2016-10-30 06:31:25.810,0.6460385,s
8P.T1219.,2016-10-30 06:32:25.040,0.5898061,p
8P.T1219.,2016-10-30 06:33:57.720,0.7200339,p
8P.T1219.,2016-10-30 06:34:08.710,0.55270404,s
8P.T1219.,2016-10-30 06:34:37.530,0.9416311,p
8P.T1219.,2016-10-30 06:34:41.460,0.855922,s
8P.T1219.,2016-10-30 06:36:43.850,0.98345584,p
8P.T1219.,2016-10-30 06:36:45.460,0.9508942,s
8P.T1219.,2016-10-30 06:38:28.800,0.7314315,p
8P.T1219.,2016-10-30 06:38:32.680,0.8182814,s
8P.T1219.,2016-10-30 06:40:22.940,0.9058697,p
8P.T1219.,2016-10-30 06:42:34.720,0.56771415,s
8P.T1219.,2016-10-30 06:43:19.280,0.55828,s
8P.T1219.,2016-10-30 06:44:35.280,0.84632635,p
8P.T1219.,2016-10-30 06:44:38.680,0.6596102,s
8P.T1219.,2016-10-30 06:49:06.630,0.6011723,p
8P.T1219.,2016-10-30 06:50:44.420,0.652303,p
8P.T1219.,2016-10-30 06:51:21.400,0.61086345,s
8P.T1219.,2016-10-30 06:53:18.090,0.5343928,p
8P.T1219.,2016-10-30 06:56:47.290,0.5187742,s
8P.T1219.,2016-10-30 06:58:43.090,0.5317053,s
8P.T1219.,2016-10-30 07:00:15.460,0.6341006,p
8P.T1219.,2016-10-30 07:00:19.300,0.6371641,s
8P.T1219.,2016-10-30 07:00:44.530,0.8133649,p
8P.T1219.,2016-10-30 07:00:47.710,0.87885374,s
8P.T1219.,2016-10-30 07:01:35.500,0.7085445,p
8P.T1219.,2016-10-30 07:01:44.450,0.7353157,s
8P.T1219.,2016-10-30 07:02:23.510,0.53497624,s
8P.T1219.,2016-10-30 07:03:28.190,0.8474356,p
8P.T1219.,2016-10-30 07:03:32.440,0.86414474,s
8P.T1219.,2016-10-30 07:05:03.680,0.6689181,p
8P.T1219.,2016-10-30 07:05:08.310,0.71149516,s
8P.T1219.,2016-10-30 07:06:07.000,0.65568435,s
8P.T1219.,2016-10-30 07:06:49.640,0.8480352,p
8P.T1219.,2016-10-30 07:06:52.610,0.705039,s
8P.T1219.,2016-10-30 07:08:01.120,0.8873131,p
8P.T1219.,2016-10-30 07:08:06.830,0.73328394,s
8P.T1219.,2016-10-30 07:08:48.110,0.6457077,s
8P.T1219.,2016-10-30 07:10:12.050,0.8449739,p
8P.T1219.,2016-10-30 07:10:16.270,0.9031944,s
8P.T1219.,2016-10-30 07:11:51.320,0.8390486,p
8P.T1219.,2016-10-30 07:11:53.430,0.88829124,s
8P.T1219.,2016-10-30 07:13:13.240,0.8996038,p
8P.T1219.,2016-10-30 07:13:19.410,0.7076512,s
8P.T1219.,2016-10-30 07:14:08.850,0.5340725,p
8P.T1219.,2016-10-30 07:14:15.070,0.52707875,s
8P.T1219.,2016-10-30 07:16:02.060,0.70670295,s
8P.T1219.,2016-10-30 07:21:05.330,0.6773325,p
8P.T1219.,2016-10-30 07:21:10.030,0.5524288,s
8P.T1219.,2016-10-30 07:21:34.680,0.58958405,s
8P.T1219.,2016-10-30 07:22:52.480,0.8910545,p
8P.T1219.,2016-10-30 07:22:58.810,0.6332854,s
8P.T1219.,2016-10-30 07:24:50.830,0.7592201,s
8P.T1219.,2016-10-30 07:25:50.730,0.5269823,s
8P.T1219.,2016-10-30 07:28:46.550,0.71033686,p
8P.T1219.,2016-10-30 07:28:50.720,0.74449754,s
8P.T1219.,2016-10-30 07:29:48.870,0.61541235,p
8P.T1219.,2016-10-30 07:30:18.770,0.8577195,p
8P.T1219.,2016-10-30 07:30:22.630,0.82518697,s
8P.T1219.,2016-10-30 07:31:14.040,0.80577874,p
8P.T1219.,2016-10-30 07:31:18.080,0.7784959,s
8P.T1219.,2016-10-30 07:34:51.910,0.9713433,p
8P.T1219.,2016-10-30 07:34:54.830,0.90338314,s
8P.T1219.,2016-10-30 07:36:17.210,0.5293593,s
8P.T1219.,2016-10-30 07:37:01.460,0.66950506,p
8P.T1219.,2016-10-30 07:37:24.680,0.7263781,p
8P.T1219.,2016-10-30 07:37:27.720,0.5766554,s
8P.T1219.,2016-10-30 07:38:52.190,0.59252506,p
8P.T1219.,2016-10-30 07:39:05.010,0.92068857,p
8P.T1219.,2016-10-30 07:39:12.690,0.6470896,s
8P.T1219.,2016-10-30 07:42:06.200,0.64152884,p
8P.T1219.,2016-10-30 07:42:09.450,0.53918767,s
8P.T1219.,2016-10-30 07:43:08.720,0.6496177,s
8P.T1219.,2016-10-30 07:44:19.770,0.7342424,p
8P.T1219.,2016-10-30 07:44:23.060,0.7183093,s
8P.T1219.,2016-10-30 07:45:08.430,0.5483506,p
8P.T1219.,2016-10-30 07:45:11.650,0.7682743,s
8P.T1219.,2016-10-30 07:46:47.640,0.5827837,p
8P.T1219.,2016-10-30 07:46:51.080,0.8828724,s
8P.T1219.,2016-10-30 07:49:01.240,0.927875,p
8P.T1219.,2016-10-30 07:49:04.800,0.85429525,s
8P.T1219.,2016-10-30 07:49:21.030,0.7840598,p
8P.T1219.,2016-10-30 07:49:24.310,0.8005711,s
8P.T1219.,2016-10-30 07:51:22.060,0.61640775,p
8P.T1219.,2016-10-30 07:51:25.580,0.8155936,s
8P.T1219.,2016-10-30 07:51:49.440,0.6033709,s
8P.T1219.,2016-10-30 07:53:08.110,0.6012403,s
8P.T1219.,2016-10-30 07:54:49.450,0.5002272,s
8P.T1219.,2016-10-30 07:55:36.430,0.900612,p
8P.T1219.,2016-10-30 07:55:40.690,0.78139174,s
8P.T1219.,2016-10-30 07:57:20.010,0.5721074,p
8P.T1219.,2016-10-30 07:57:25.810,0.5901317,s
8P.T1219.,2016-10-30 07:57:59.590,0.79826987,p
8P.T1219.,2016-10-30 07:58:05.220,0.7279507,s
8P.T1219.,2016-10-30 07:59:23.220,0.8818465,p
8P.T1219.,2016-10-30 07:59:27.510,0.80559134,s
8P.T1219.,2016-10-30 08:00:36.710,0.5112462,s
8P.T1219.,2016-10-30 08:02:45.200,0.8471947,p
8P.T1219.,2016-10-30 08:02:48.510,0.5128078,s
8P.T1219.,2016-10-30 08:05:04.450,0.6450158,p
8P.T1219.,2016-10-30 08:05:08.160,0.6624533,s
8P.T1219.,2016-10-30 08:06:34.220,0.5568976,p
8P.T1219.,2016-10-30 08:08:06.680,0.6532276,s
8P.T1219.,2016-10-30 08:10:53.810,0.68951476,p
8P.T1219.,2016-10-30 08:12:19.490,0.59611744,p
8P.T1219.,2016-10-30 08:12:30.640,0.5229016,s
8P.T1219.,2016-10-30 08:13:09.300,0.90050125,p
8P.T1219.,2016-10-30 08:13:12.700,0.85616994,s
8P.T1219.,2016-10-30 08:15:50.070,0.7695966,s
8P.T1219.,2016-10-30 08:16:38.080,0.82414854,p
8P.T1219.,2016-10-30 08:16:41.040,0.6365088,s
8P.T1219.,2016-10-30 08:19:40.860,0.5358908,p
8P.T1219.,2016-10-30 08:19:44.090,0.73605925,p
8P.T1219.,2016-10-30 08:19:47.640,0.74109,s
8P.T1219.,2016-10-30 08:22:00.250,0.84271383,p
8P.T1219.,2016-10-30 08:22:59.250,0.9412497,p
8P.T1219.,2016-10-30 08:23:04.510,0.81763977,s
8P.T1219.,2016-10-30 08:24:38.500,0.83062494,p
8P.T1219.,2016-10-30 08:24:45.620,0.599477,s
8P.T1219.,2016-10-30 08:25:38.970,0.86343765,p
8P.T1219.,2016-10-30 08:25:42.820,0.7987138,s
8P.T1219.,2016-10-30 08:29:09.360,0.6823283,s
8P.T1219.,2016-10-30 08:31:11.190,0.8879607,p
8P.T1219.,2016-10-30 08:31:14.270,0.87196267,s
8P.T1219.,2016-10-30 08:32:05.180,0.8010051,p
8P.T1219.,2016-10-30 08:32:08.730,0.8203732,s
8P.T1219.,2016-10-30 08:33:05.590,0.508594,p
8P.T1219.,2016-10-30 08:33:09.880,0.7556697,s
8P.T1219.,2016-10-30 08:34:26.540,0.93568015,p
8P.T1219.,2016-10-30 08:34:29.800,0.8555375,s
8P.T1219.,2016-10-30 08:35:13.170,0.5179683,p
8P.T1219.,2016-10-30 08:35:15.920,0.67015165,s
8P.T1219.,2016-10-30 08:36:03.680,0.895902,p
8P.T1219.,2016-10-30 08:36:07.390,0.88352346,s
8P.T1219.,2016-10-30 08:37:11.720,0.59581137,p
8P.T1219.,2016-10-30 08:37:17.620,0.5920588,s
8P.T1219.,2016-10-30 08:40:28.780,0.50852513,p
8P.T1219.,2016-10-30 08:40:53.060,0.76938045,p
8P.T1219.,2016-10-30 08:41:24.610,0.93751895,p
8P.T1219.,2016-10-30 08:41:28.500,0.5995048,s
8P.T1219.,2016-10-30 08:43:05.170,0.6187374,s
8P.T1219.,2016-10-30 08:44:10.160,0.6128612,s
8P.T1219.,2016-10-30 08:44:49.610,0.50368863,s
8P.T1219.,2016-10-30 08:45:43.760,0.8826046,p
8P.T1219.,2016-10-30 08:45:48.080,0.8174657,s
8P.T1219.,2016-10-30 08:46:24.440,0.6053233,p
8P.T1219.,2016-10-30 08:46:28.200,0.62958777,s
8P.T1219.,2016-10-30 08:48:54.290,0.9244009,p
8P.T1219.,2016-10-30 08:48:57.530,0.8460496,s
8P.T1219.,2016-10-30 08:54:16.890,0.8371717,p
8P.T1219.,2016-10-30 08:54:21.190,0.5620125,s
8P.T1219.,2016-10-30 08:54:57.620,0.57008314,s
8P.T1219.,2016-10-30 08:55:55.390,0.82466316,p
8P.T1219.,2016-10-30 08:55:59.910,0.57100916,s
8P.T1219.,2016-10-30 08:56:51.100,0.8854555,p
8P.T1219.,2016-10-30 08:56:55.610,0.84309375,s
8P.T1219.,2016-10-30 08:58:03.150,0.6711304,p
8P.T1219.,2016-10-30 08:58:08.820,0.84899825,s
8P.T1219.,2016-10-30 08:58:34.720,0.7010898,p
8P.T1219.,2016-10-30 08:58:40.510,0.75017476,s
8P.T1219.,2016-10-30 08:59:13.140,0.79935056,p
8P.T1219.,2016-10-30 08:59:16.080,0.8350638,s
8P.T1219.,2016-10-30 09:00:04.130,0.5138577,p
8P.T1219.,2016-10-30 09:00:07.800,0.5558692,s
8P.T1219.,2016-10-30 09:01:57.590,0.66603583,s
8P.T1219.,2016-10-30 09:02:34.030,0.90154386,p
8P.T1219.,2016-10-30 09:02:37.480,0.84874666,s
8P.T1219.,2016-10-30 09:03:35.310,0.9315402,p
8P.T1219.,2016-10-30 09:03:38.830,0.7570871,s
8P.T1219.,2016-10-30 09:06:15.530,0.6702062,p
8P.T1219.,2016-10-30 09:06:20.280,0.5666919,s
8P.T1219.,2016-10-30 09:07:01.300,0.52548933,s
8P.T1219.,2016-10-30 09:09:45.160,0.628347,p
8P.T1219.,2016-10-30 09:09:48.790,0.50494045,s
8P.T1219.,2016-10-30 09:10:44.980,0.92323935,p
8P.T1219.,2016-10-30 09:10:49.410,0.8773205,s
8P.T1219.,2016-10-30 09:11:15.250,0.5605549,p
8P.T1219.,2016-10-30 09:11:18.960,0.63715434,s
8P.T1219.,2016-10-30 09:12:52.080,0.5618125,p
8P.T1219.,2016-10-30 09:14:14.440,0.8123758,p
8P.T1219.,2016-10-30 09:14:20.160,0.5069877,s
8P.T1219.,2016-10-30 09:17:44.900,0.58582544,p
8P.T1219.,2016-10-30 09:18:32.020,0.8223966,p
8P.T1219.,2016-10-30 09:18:36.160,0.86358976,s
8P.T1219.,2016-10-30 09:19:25.170,0.703158,p
8P.T1219.,2016-10-30 09:19:28.690,0.8603749,s
8P.T1219.,2016-10-30 09:21:01.410,0.7362327,p
8P.T1219.,2016-10-30 09:21:37.680,0.5490037,s
8P.T1219.,2016-10-30 09:23:26.990,0.6677463,s
8P.T1219.,2016-10-30 09:23:58.180,0.9439257,p
8P.T1219.,2016-10-30 09:24:01.850,0.9026834,s
8P.T1219.,2016-10-30 09:24:43.960,0.5638114,s
8P.T1219.,2016-10-30 09:30:22.410,0.5987589,p
8P.T1219.,2016-10-30 09:30:36.620,0.67258495,p
8P.T1219.,2016-10-30 09:30:39.880,0.76530474,s
8P.T1219.,2016-10-30 09:31:52.500,0.56737393,p
8P.T1219.,2016-10-30 09:31:55.890,0.82365656,s
8P.T1219.,2016-10-30 09:33:09.370,0.65408474,p
8P.T1219.,2016-10-30 09:33:25.680,0.6473077,s
8P.T1219.,2016-10-30 09:35:39.780,0.9099983,p
8P.T1219.,2016-10-30 09:35:44.450,0.77089727,s
8P.T1219.,2016-10-30 09:36:15.820,0.6257186,s
8P.T1219.,2016-10-30 09:37:35.340,0.5814915,p
8P.T1219.,2016-10-30 09:37:39.760,0.7118332,s
8P.T1219.,2016-10-30 09:40:03.330,0.5604991,s
8P.T1219.,2016-10-30 09:41:11.760,0.7822476,p
8P.T1219.,2016-10-30 09:41:16.700,0.89071304,s
8P.T1219.,2016-10-30 09:44:04.020,0.6924769,p
8P.T1219.,2016-10-30 09:44:07.050,0.6787613,s
8P.T1219.,2016-10-30 09:45:47.540,0.6444111,s
8P.T1219.,2016-10-30 09:47:22.490,0.65327686,s
8P.T1219.,2016-10-30 09:49:52.220,0.820648,p
8P.T1219.,2016-10-30 09:49:55.270,0.88208747,s
8P.T1219.,2016-10-30 09:50:33.170,0.95079374,p
8P.T1219.,2016-10-30 09:50:37.620,0.74014354,s
8P.T1219.,2016-10-30 09:51:09.520,0.7078719,p
8P.T1219.,2016-10-30 09:51:12.960,0.7365594,s
8P.T1219.,2016-10-30 09:53:39.100,0.6435387,s
8P.T1219.,2016-10-30 09:54:19.720,0.5439508,p
8P.T1219.,2016-10-30 09:54:40.340,0.80749446,p
8P.T1219.,2016-10-30 09:55:22.570,0.801549,p
8P.T1219.,2016-10-30 09:56:34.120,0.80186594,s
8P.T1219.,2016-10-30 09:57:25.890,0.8503117,p
8P.T1219.,2016-10-30 09:57:58.040,0.7646425,p
8P.T1219.,2016-10-30 09:58:00.770,0.8469934,s
8P.T1219.,2016-10-30 09:58:51.630,0.6588388,s
8P.T1219.,2016-10-30 10:00:47.340,0.5047849,s
8P.T1219.,2016-10-30 10:00:54.270,0.7079529,p
8P.T1219.,2016-10-30 10:00:59.130,0.6876026,s
8P.T1219.,2016-10-30 10:01:51.550,0.5612463,p
8P.T1219.,2016-10-30 10:01:54.230,0.78338903,s
8P.T1219.,2016-10-30 10:04:28.780,0.59519744,s
8P.T1219.,2016-10-30 10:04:46.300,0.60005283,p
8P.T1219.,2016-10-30 10:04:49.810,0.53073525,s
8P.T1219.,2016-10-30 10:06:02.740,0.70942104,p
8P.T1219.,2016-10-30 10:06:36.860,0.85981846,p
8P.T1219.,2016-10-30 10:06:40.660,0.82915264,s
8P.T1219.,2016-10-30 10:07:24.220,0.72269577,s
8P.T1219.,2016-10-30 10:07:41.470,0.64425385,p
8P.T1219.,2016-10-30 10:07:46.690,0.5209362,s
8P.T1219.,2016-10-30 10:10:08.520,0.85623014,p
8P.T1219.,2016-10-30 10:10:13.700,0.7936568,s
8P.T1219.,2016-10-30 10:10:51.160,0.6575142,s
8P.T1219.,2016-10-30 10:11:11.200,0.7121143,p
8P.T1219.,2016-10-30 10:12:26.530,0.5009702,p
8P.T1219.,2016-10-30 10:12:51.690,0.7247237,p
8P.T1219.,2016-10-30 10:12:54.930,0.7638849,s
8P.T1219.,2016-10-30 10:17:43.000,0.6002777,s
8P.T1219.,2016-10-30 10:19:32.050,0.9605806,p
8P.T1219.,2016-10-30 10:19:36.300,0.8678793,s
8P.T1219.,2016-10-30 10:20:53.930,0.98383313,p
8P.T1219.,2016-10-30 10:20:55.140,0.94551617,s
8P.T1219.,2016-10-30 10:21:41.460,0.7646732,p
8P.T1219.,2016-10-30 10:21:45.960,0.82365334,s
8P.T1219.,2016-10-30 10:23:25.820,0.862028,p
8P.T1219.,2016-10-30 10:23:29.350,0.8493064,s
8P.T1219.,2016-10-30 10:24:00.210,0.5150255,p
8P.T1219.,2016-10-30 10:24:03.730,0.74745,s
8P.T1219.,2016-10-30 10:24:38.160,0.9525179,p
8P.T1219.,2016-10-30 10:24:41.410,0.90535283,s
8P.T1219.,2016-10-30 10:26:30.110,0.8896655,p
8P.T1219.,2016-10-30 10:26:33.590,0.8304305,s
8P.T1219.,2016-10-30 10:28:01.430,0.9523078,p
8P.T1219.,2016-10-30 10:28:04.770,0.884616,s
8P.T1219.,2016-10-30 10:29:27.910,0.86070037,p
8P.T1219.,2016-10-30 10:29:32.080,0.63977134,s
8P.T1219.,2016-10-30 10:30:14.040,0.960163,p
8P.T1219.,2016-10-30 10:30:17.640,0.9272063,s
8P.T1219.,2016-10-30 10:32:16.240,0.8010436,p
8P.T1219.,2016-10-30 10:32:20.940,0.60288924,s
8P.T1219.,2016-10-30 10:34:07.320,0.696477,p
8P.T1219.,2016-10-30 10:34:10.140,0.9024597,s
8P.T1219.,2016-10-30 10:37:20.560,0.8984395,p
8P.T1219.,2016-10-30 10:37:23.810,0.85030186,s
8P.T1219.,2016-10-30 10:37:51.970,0.62943983,s
8P.T1219.,2016-10-30 10:39:41.630,0.7789992,p
8P.T1219.,2016-10-30 10:39:43.400,0.70192736,s
8P.T1219.,2016-10-30 10:41:46.060,0.50680137,p
8P.T1219.,2016-10-30 10:41:51.360,0.7476965,s
8P.T1219.,2016-10-30 10:43:08.530,0.94468176,p
8P.T1219.,2016-10-30 10:43:12.620,0.8353243,s
8P.T1219.,2016-10-30 10:44:27.000,0.85244167,p
8P.T1219.,2016-10-30 10:44:35.070,0.73429626,s
8P.T1219.,2016-10-30 10:45:21.430,0.65854365,p
8P.T1219.,2016-10-30 10:45:25.820,0.80647624,s
8P.T1219.,2016-10-30 10:48:27.740,0.8493157,p
8P.T1219.,2016-10-30 10:48:33.530,0.6306717,s
8P.T1219.,2016-10-30 10:49:00.980,0.770051,s
8P.T1219.,2016-10-30 10:49:59.370,0.5588492,p
8P.T1219.,2016-10-30 10:50:43.380,0.93137926,p
8P.T1219.,2016-10-30 10:50:47.720,0.8910744,s
8P.T1219.,2016-10-30 10:51:31.400,0.54403377,s
8P.T1219.,2016-10-30 10:52:09.160,0.80884254,s
8P.T1219.,2016-10-30 10:52:44.190,0.7524911,p
8P.T1219.,2016-10-30 10:53:17.630,0.8507967,p
8P.T1219.,2016-10-30 10:53:24.720,0.6910369,s
8P.T1219.,2016-10-30 10:54:12.600,0.6247367,p
8P.T1219.,2016-10-30 10:54:16.730,0.783149,s
8P.T1219.,2016-10-30 10:56:48.080,0.60479844,s
8P.T1219.,2016-10-30 10:58:21.590,0.5057398,p
8P.T1219.,2016-10-30 11:00:09.850,0.7413545,p
8P.T1219.,2016-10-30 11:00:24.270,0.6355584,p
8P.T1219.,2016-10-30 11:00:27.850,0.9069713,s
8P.T1219.,2016-10-30 11:00:54.800,0.90315837,p
8P.T1219.,2016-10-30 11:00:58.730,0.73673797,s
8P.T1219.,2016-10-30 11:02:33.110,0.76773566,s
8P.T1219.,2016-10-30 11:05:05.890,0.8214592,p
8P.T1219.,2016-10-30 11:05:09.300,0.7216194,s
8P.T1219.,2016-10-30 11:05:58.710,0.9492889,p
8P.T1219.,2016-10-30 11:06:02.260,0.80668914,s
8P.T1219.,2016-10-30 11:08:05.290,0.7096366,p
8P.T1219.,2016-10-30 11:08:08.430,0.74109674,s
8P.T1219.,2016-10-30 11:09:52.900,0.5998088,s
8P.T1219.,2016-10-30 11:11:06.990,0.7392391,s
8P.T1219.,2016-10-30 11:11:59.200,0.87887084,p
8P.T1219.,2016-10-30 11:12:02.860,0.8239631,s
8P.T1219.,2016-10-30 11:12:31.580,0.75771326,p
8P.T1219.,2016-10-30 11:12:36.260,0.5763856,s
8P.T1219.,2016-10-30 11:13:16.240,0.92963403,p
8P.T1219.,2016-10-30 11:13:22.660,0.7648077,s
8P.T1219.,2016-10-30 11:13:54.820,0.63294727,s
8P.T1219.,2016-10-30 11:14:26.950,0.9360472,p
8P.T1219.,2016-10-30 11:14:31.520,0.71231854,s
8P.T1219.,2016-10-30 11:14:55.430,0.67962307,p
8P.T1219.,2016-10-30 11:14:58.800,0.73662454,s
8P.T1219.,2016-10-30 11:18:09.450,0.89651024,p
8P.T1219.,2016-10-30 11:18:12.650,0.81942904,s
8P.T1219.,2016-10-30 11:19:33.640,0.60461795,p
8P.T1219.,2016-10-30 11:19:41.110,0.5625055,s
8P.T1219.,2016-10-30 11:20:27.440,0.96172005,p
8P.T1219.,2016-10-30 11:20:32.000,0.86478055,s
8P.T1219.,2016-10-30 11:21:10.820,0.96147126,p
8P.T1219.,2016-10-30 11:21:12.020,0.9092861,s
8P.T1219.,2016-10-30 11:22:04.330,0.6351367,s
8P.T1219.,2016-10-30 11:23:27.810,0.944122,p
8P.T1219.,2016-10-30 11:23:31.450,0.5810542,s
8P.T1219.,2016-10-30 11:24:46.020,0.65849745,p
8P.T1219.,2016-10-30 11:24:55.690,0.5193864,s
8P.T1219.,2016-10-30 11:25:34.420,0.76224244,s
8P.T1219.,2016-10-30 11:26:04.730,0.8581355,p
8P.T1219.,2016-10-30 11:26:57.910,0.92908335,p
8P.T1219.,2016-10-30 11:27:01.640,0.8450281,s
8P.T1219.,2016-10-30 11:28:28.910,0.805806,p
8P.T1219.,2016-10-30 11:28:32.250,0.7736546,s
8P.T1219.,2016-10-30 11:31:58.850,0.83921736,s
8P.T1219.,2016-10-30 11:34:36.540,0.8901628,p
8P.T1219.,2016-10-30 11:34:40.070,0.7218553,s
8P.T1219.,2016-10-30 11:36:16.370,0.8435718,p
8P.T1219.,2016-10-30 11:36:19.460,0.84689987,s
8P.T1219.,2016-10-30 11:38:50.350,0.7144108,p
8P.T1219.,2016-10-30 11:39:10.870,0.9386292,p
8P.T1219.,2016-10-30 11:39:14.790,0.88463527,s
8P.T1219.,2016-10-30 11:40:05.530,0.90560544,p
8P.T1219.,2016-10-30 11:40:08.620,0.86297023,s
8P.T1219.,2016-10-30 11:43:09.950,0.8245603,p
8P.T1219.,2016-10-30 11:43:14.220,0.79947025,s
8P.T1219.,2016-10-30 11:44:08.980,0.93166184,p
8P.T1219.,2016-10-30 11:44:12.030,0.9354689,s
