id,timestamp,prob,type
8P.T1218.,2016-10-30 05:31:40.130,0.83838475,s
8P.T1218.,2016-10-30 05:31:56.650,0.98518187,p
8P.T1218.,2016-10-30 05:32:00.260,0.8962277,s
8P.T1218.,2016-10-30 05:33:56.760,0.52597415,p
8P.T1218.,2016-10-30 05:34:40.190,0.75209814,p
8P.T1218.,2016-10-30 05:34:45.160,0.611324,s
8P.T1218.,2016-10-30 05:36:11.410,0.74150294,p
8P.T1218.,2016-10-30 05:37:10.950,0.77695274,p
8P.T1218.,2016-10-30 05:37:13.820,0.536903,s
8P.T1218.,2016-10-30 05:39:53.830,0.701198,p
8P.T1218.,2016-10-30 05:43:03.370,0.6767414,p
8P.T1218.,2016-10-30 05:43:09.390,0.54699904,s
8P.T1218.,2016-10-30 05:44:15.630,0.6880479,p
8P.T1218.,2016-10-30 05:44:21.060,0.6239201,s
8P.T1218.,2016-10-30 05:45:32.280,0.7430757,p
8P.T1218.,2016-10-30 05:46:06.490,0.7489543,p
8P.T1218.,2016-10-30 05:46:14.690,0.5483007,p
8P.T1218.,2016-10-30 05:46:17.750,0.7017839,s
8P.T1218.,2016-10-30 05:46:47.130,0.5073557,s
8P.T1218.,2016-10-30 05:47:51.240,0.9255426,p
8P.T1218.,2016-10-30 05:47:53.710,0.8458925,s
8P.T1218.,2016-10-30 05:49:30.030,0.8614563,p
8P.T1218.,2016-10-30 05:50:05.320,0.7162422,p
8P.T1218.,2016-10-30 05:50:08.840,0.55339533,s
8P.T1218.,2016-10-30 05:52:28.080,0.9024207,p
8P.T1218.,2016-10-30 05:52:31.680,0.8190273,s
8P.T1218.,2016-10-30 05:53:36.510,0.5220354,p
8P.T1218.,2016-10-30 05:54:45.550,0.82934356,p
8P.T1218.,2016-10-30 05:54:49.380,0.7490802,s
8P.T1218.,2016-10-30 05:55:59.780,0.93703324,p
8P.T1218.,2016-10-30 05:56:03.050,0.7592021,s
8P.T1218.,2016-10-30 05:56:45.630,0.6272371,p
8P.T1218.,2016-10-30 06:00:09.900,0.55631864,p
8P.T1218.,2016-10-30 06:01:40.730,0.88455206,p
8P.T1218.,2016-10-30 06:02:24.240,0.90297836,p
8P.T1218.,2016-10-30 06:04:11.430,0.98884,p
8P.T1218.,2016-10-30 06:04:13.960,0.8751749,s
8P.T1218.,2016-10-30 06:08:05.560,0.521837,p
8P.T1218.,2016-10-30 06:10:35.320,0.8950209,p
8P.T1218.,2016-10-30 06:10:39.590,0.7178489,s
8P.T1218.,2016-10-30 06:11:07.080,0.9680645,p
8P.T1218.,2016-10-30 06:11:09.130,0.93498963,s
8P.T1218.,2016-10-30 06:12:30.130,0.89850587,p
8P.T1218.,2016-10-30 06:12:33.210,0.89018774,s
8P.T1218.,2016-10-30 06:12:59.470,0.5874545,p
8P.T1218.,2016-10-30 06:15:02.020,0.9150922,p
8P.T1218.,2016-10-30 06:15:08.000,0.72388494,s
8P.T1218.,2016-10-30 06:16:15.060,0.65755725,s
8P.T1218.,2016-10-30 06:16:36.780,0.9670359,p
8P.T1218.,2016-10-30 06:16:43.020,0.70655656,s
8P.T1218.,2016-10-30 06:17:02.660,0.6025073,s
8P.T1218.,2016-10-30 06:18:12.460,0.9259453,p
8P.T1218.,2016-10-30 06:19:06.480,0.6320292,s
8P.T1218.,2016-10-30 06:19:41.130,0.6746779,s
8P.T1218.,2016-10-30 06:20:04.290,0.9593096,p
8P.T1218.,2016-10-30 06:20:09.340,0.7419021,s
8P.T1218.,2016-10-30 06:21:04.480,0.8762405,p
8P.T1218.,2016-10-30 06:21:07.860,0.8115795,s
8P.T1218.,2016-10-30 06:21:38.440,0.5884783,s
8P.T1218.,2016-10-30 06:23:59.920,0.52898854,p
8P.T1218.,2016-10-30 06:24:04.110,0.60907507,s
8P.T1218.,2016-10-30 06:27:43.370,0.867421,p
8P.T1218.,2016-10-30 06:27:46.380,0.72545063,s
8P.T1218.,2016-10-30 06:29:48.720,0.86402303,p
8P.T1218.,2016-10-30 06:29:52.570,0.6312464,s
8P.T1218.,2016-10-30 06:31:08.800,0.80842066,p
8P.T1218.,2016-10-30 06:31:25.690,0.50086606,p
8P.T1218.,2016-10-30 06:32:28.390,0.6024991,s
8P.T1218.,2016-10-30 06:34:03.560,0.9490521,p
8P.T1218.,2016-10-30 06:34:06.420,0.8084625,s
8P.T1218.,2016-10-30 06:34:36.360,0.97846055,p
8P.T1218.,2016-10-30 06:34:39.270,0.90088755,s
8P.T1218.,2016-10-30 06:35:48.680,0.51765496,p
8P.T1218.,2016-10-30 06:36:48.970,0.9335847,p
8P.T1218.,2016-10-30 06:36:55.070,0.575626,s
8P.T1218.,2016-10-30 06:38:27.930,0.94949126,p
8P.T1218.,2016-10-30 06:38:31.490,0.7934359,s
8P.T1218.,2016-10-30 06:40:21.590,0.7853693,p
8P.T1218.,2016-10-30 06:43:29.840,0.6063348,s
8P.T1218.,2016-10-30 06:48:30.740,0.8855089,p
8P.T1218.,2016-10-30 06:48:33.250,0.8541013,s
8P.T1218.,2016-10-30 06:48:54.940,0.94452024,p
8P.T1218.,2016-10-30 06:48:56.670,0.89960027,s
8P.T1218.,2016-10-30 06:51:58.640,0.60882914,p
8P.T1218.,2016-10-30 06:52:01.000,0.66843545,s
8P.T1218.,2016-10-30 06:54:50.610,0.5782812,p
8P.T1218.,2016-10-30 06:55:43.840,0.5539396,p
8P.T1218.,2016-10-30 06:55:57.630,0.8938438,p
8P.T1218.,2016-10-30 06:56:00.070,0.7503764,s
8P.T1218.,2016-10-30 06:58:09.030,0.8046395,p
8P.T1218.,2016-10-30 06:58:11.480,0.66025156,s
8P.T1218.,2016-10-30 07:00:45.410,0.631648,p
8P.T1218.,2016-10-30 07:01:36.060,0.9132185,p
8P.T1218.,2016-10-30 07:01:38.760,0.7779534,s
8P.T1218.,2016-10-30 07:03:26.240,0.85305226,p
8P.T1218.,2016-10-30 07:03:28.960,0.8239691,s
8P.T1218.,2016-10-30 07:04:43.660,0.5139704,s
8P.T1218.,2016-10-30 07:05:03.620,0.96301955,p
8P.T1218.,2016-10-30 07:05:06.350,0.7325921,s
8P.T1218.,2016-10-30 07:05:19.500,0.5156734,s
8P.T1218.,2016-10-30 07:05:59.510,0.61969125,p
8P.T1218.,2016-10-30 07:06:50.130,0.92049444,p
8P.T1218.,2016-10-30 07:06:53.490,0.8893394,s
8P.T1218.,2016-10-30 07:07:56.600,0.97836906,p
8P.T1218.,2016-10-30 07:07:58.460,0.88488615,s
8P.T1218.,2016-10-30 07:08:37.820,0.7788354,p
8P.T1218.,2016-10-30 07:08:39.370,0.6927402,s
8P.T1218.,2016-10-30 07:10:09.980,0.9194929,p
8P.T1218.,2016-10-30 07:10:12.600,0.86400485,s
8P.T1218.,2016-10-30 07:13:08.190,0.9791219,p
8P.T1218.,2016-10-30 07:13:10.150,0.8622076,s
8P.T1218.,2016-10-30 07:14:03.520,0.72089326,p
8P.T1218.,2016-10-30 07:14:05.550,0.74730706,s
8P.T1218.,2016-10-30 07:14:27.960,0.52736765,s
8P.T1218.,2016-10-30 07:16:03.330,0.7686398,p
8P.T1218.,2016-10-30 07:16:04.970,0.69626534,s
8P.T1218.,2016-10-30 07:16:37.080,0.5201593,p
8P.T1218.,2016-10-30 07:16:38.780,0.65393126,s
8P.T1218.,2016-10-30 07:19:58.740,0.8985244,p
8P.T1218.,2016-10-30 07:20:01.700,0.8030988,s
8P.T1218.,2016-10-30 07:23:43.990,0.9100189,p
8P.T1218.,2016-10-30 07:23:46.140,0.9069833,s
8P.T1218.,2016-10-30 07:24:40.820,0.9485273,p
8P.T1218.,2016-10-30 07:24:42.930,0.92871284,s
8P.T1218.,2016-10-30 07:27:12.840,0.5520048,p
8P.T1218.,2016-10-30 07:27:14.610,0.6989565,s
8P.T1218.,2016-10-30 07:28:43.340,0.8578994,p
8P.T1218.,2016-10-30 07:28:45.780,0.64017284,s
8P.T1218.,2016-10-30 07:30:16.650,0.96393216,p
8P.T1218.,2016-10-30 07:30:19.200,0.9041667,s
8P.T1218.,2016-10-30 07:31:12.060,0.85823333,p
8P.T1218.,2016-10-30 07:31:14.620,0.8327684,s
8P.T1218.,2016-10-30 07:32:59.310,0.8036088,p
8P.T1218.,2016-10-30 07:33:01.020,0.817781,s
8P.T1218.,2016-10-30 07:34:04.800,0.91396844,p
8P.T1218.,2016-10-30 07:34:07.140,0.8536296,s
8P.T1218.,2016-10-30 07:37:23.090,0.65914845,p
8P.T1218.,2016-10-30 07:39:01.480,0.9536048,p
8P.T1218.,2016-10-30 07:39:02.990,0.92454803,s
8P.T1218.,2016-10-30 07:40:35.770,0.8196068,p
8P.T1218.,2016-10-30 07:40:38.270,0.6937833,s
8P.T1218.,2016-10-30 07:41:11.780,0.72922117,p
8P.T1218.,2016-10-30 07:41:15.150,0.6714089,s
8P.T1218.,2016-10-30 07:42:20.690,0.56005627,p
8P.T1218.,2016-10-30 07:42:22.340,0.7817025,s
8P.T1218.,2016-10-30 07:42:49.270,0.55191565,p
8P.T1218.,2016-10-30 07:43:46.320,0.54113704,p
8P.T1218.,2016-10-30 07:44:52.130,0.51096106,s
8P.T1218.,2016-10-30 07:45:09.990,0.5247315,s
8P.T1218.,2016-10-30 07:48:00.590,0.5489841,p
8P.T1218.,2016-10-30 07:48:02.150,0.88257164,s
8P.T1218.,2016-10-30 07:48:36.630,0.5356484,p
8P.T1218.,2016-10-30 07:49:22.670,0.9400655,p
8P.T1218.,2016-10-30 07:49:27.090,0.6716531,s
8P.T1218.,2016-10-30 07:55:08.340,0.8191232,p
8P.T1218.,2016-10-30 07:55:10.740,0.63791037,s
8P.T1218.,2016-10-30 07:55:33.720,0.9285687,p
8P.T1218.,2016-10-30 07:55:35.870,0.836924,s
8P.T1218.,2016-10-30 07:56:11.640,0.6278708,p
8P.T1218.,2016-10-30 07:56:14.790,0.57844913,s
8P.T1218.,2016-10-30 07:56:48.680,0.6014588,p
8P.T1218.,2016-10-30 07:57:14.850,0.68906415,p
8P.T1218.,2016-10-30 07:57:16.590,0.8744397,s
8P.T1218.,2016-10-30 07:57:58.680,0.7351639,p
8P.T1218.,2016-10-30 07:58:01.210,0.54278,s
8P.T1218.,2016-10-30 07:59:20.630,0.96750075,p
8P.T1218.,2016-10-30 07:59:22.880,0.9067737,s
8P.T1218.,2016-10-30 08:00:13.000,0.93554544,p
8P.T1218.,2016-10-30 08:00:15.560,0.8111952,s
8P.T1218.,2016-10-30 08:02:00.670,0.5487814,p
8P.T1218.,2016-10-30 08:02:47.220,0.8844115,s
8P.T1218.,2016-10-30 08:03:11.340,0.5150276,s
8P.T1218.,2016-10-30 08:03:52.960,0.73968273,p
8P.T1218.,2016-10-30 08:03:55.010,0.89535904,s
8P.T1218.,2016-10-30 08:07:00.350,0.65020627,s
8P.T1218.,2016-10-30 08:08:52.910,0.73645306,p
8P.T1218.,2016-10-30 08:10:55.710,0.9596025,p
8P.T1218.,2016-10-30 08:10:58.950,0.88469917,s
8P.T1218.,2016-10-30 08:13:09.980,0.8190472,p
8P.T1218.,2016-10-30 08:13:14.080,0.6866794,s
8P.T1218.,2016-10-30 08:17:59.720,0.50765663,s
8P.T1218.,2016-10-30 08:18:26.020,0.58806556,p
8P.T1218.,2016-10-30 08:18:27.580,0.80617213,s
8P.T1218.,2016-10-30 08:19:04.730,0.54357177,p
8P.T1218.,2016-10-30 08:19:06.680,0.5637626,s
8P.T1218.,2016-10-30 08:21:04.720,0.7646334,p
8P.T1218.,2016-10-30 08:21:07.030,0.62916267,s
8P.T1218.,2016-10-30 08:21:59.100,0.95649385,p
8P.T1218.,2016-10-30 08:22:02.050,0.8989389,s
8P.T1218.,2016-10-30 08:22:54.730,0.98265624,p
8P.T1218.,2016-10-30 08:22:56.260,0.8622837,s
8P.T1218.,2016-10-30 08:24:09.310,0.62742805,p
8P.T1218.,2016-10-30 08:24:11.900,0.6494912,s
8P.T1218.,2016-10-30 08:24:38.550,0.9643672,p
8P.T1218.,2016-10-30 08:24:40.620,0.8427744,s
8P.T1218.,2016-10-30 08:26:17.610,0.51104295,s
8P.T1218.,2016-10-30 08:27:00.270,0.74998784,p
8P.T1218.,2016-10-30 08:27:02.270,0.5048938,s
8P.T1218.,2016-10-30 08:28:51.110,0.92866176,p
8P.T1218.,2016-10-30 08:28:52.990,0.76060295,s
8P.T1218.,2016-10-30 08:29:31.260,0.91171926,p
8P.T1218.,2016-10-30 08:29:32.710,0.87728465,s
8P.T1218.,2016-10-30 08:31:15.490,0.71412486,s
8P.T1218.,2016-10-30 08:32:06.360,0.64909166,p
8P.T1218.,2016-10-30 08:34:07.070,0.9078188,p
8P.T1218.,2016-10-30 08:34:26.580,0.96886575,p
8P.T1218.,2016-10-30 08:34:29.920,0.85737026,s
8P.T1218.,2016-10-30 08:35:29.580,0.67130756,p
8P.T1218.,2016-10-30 08:35:31.800,0.5601686,s
8P.T1218.,2016-10-30 08:36:02.900,0.5278058,p
8P.T1218.,2016-10-30 08:36:05.830,0.740973,s
8P.T1218.,2016-10-30 08:37:07.860,0.9461111,p
8P.T1218.,2016-10-30 08:37:10.510,0.9288804,s
8P.T1218.,2016-10-30 08:37:59.350,0.91398454,p
8P.T1218.,2016-10-30 08:38:01.780,0.88986266,s
8P.T1218.,2016-10-30 08:38:58.800,0.8997742,p
8P.T1218.,2016-10-30 08:39:01.690,0.87646484,s
8P.T1218.,2016-10-30 08:41:25.240,0.81866026,p
8P.T1218.,2016-10-30 08:42:56.830,0.8752245,p
8P.T1218.,2016-10-30 08:45:41.940,0.90627897,p
8P.T1218.,2016-10-30 08:45:44.710,0.77543664,s
8P.T1218.,2016-10-30 08:47:50.660,0.83465666,p
8P.T1218.,2016-10-30 08:47:52.970,0.8023963,s
8P.T1218.,2016-10-30 08:48:55.150,0.767212,p
8P.T1218.,2016-10-30 08:49:20.900,0.5372986,s
8P.T1218.,2016-10-30 08:50:30.160,0.83414066,p
8P.T1218.,2016-10-30 08:50:32.080,0.88468397,s
8P.T1218.,2016-10-30 08:52:28.020,0.64568627,p
8P.T1218.,2016-10-30 08:52:30.260,0.6859467,s
8P.T1218.,2016-10-30 08:54:13.910,0.6019873,p
8P.T1218.,2016-10-30 08:56:02.120,0.6542073,s
8P.T1218.,2016-10-30 08:56:47.950,0.6768598,p
8P.T1218.,2016-10-30 08:56:50.350,0.62232894,s
8P.T1218.,2016-10-30 08:57:24.870,0.7358961,s
8P.T1218.,2016-10-30 08:57:58.460,0.98078763,p
8P.T1218.,2016-10-30 08:58:00.500,0.9146583,s
8P.T1218.,2016-10-30 08:58:29.720,0.5995227,p
8P.T1218.,2016-10-30 08:58:31.540,0.8502837,s
8P.T1218.,2016-10-30 08:59:14.240,0.9323628,p
8P.T1218.,2016-10-30 08:59:17.470,0.76348674,s
8P.T1218.,2016-10-30 09:00:39.430,0.6926857,p
8P.T1218.,2016-10-30 09:02:35.840,0.6777388,p
8P.T1218.,2016-10-30 09:02:40.790,0.6504334,s
8P.T1218.,2016-10-30 09:03:34.000,0.7622571,p
8P.T1218.,2016-10-30 09:04:48.080,0.97062397,p
8P.T1218.,2016-10-30 09:04:49.940,0.8943137,s
8P.T1218.,2016-10-30 09:09:06.870,0.6670808,p
8P.T1218.,2016-10-30 09:09:08.970,0.67271346,s
8P.T1218.,2016-10-30 09:09:43.900,0.91871476,p
8P.T1218.,2016-10-30 09:09:46.120,0.9070883,s
8P.T1218.,2016-10-30 09:10:42.200,0.95494366,p
8P.T1218.,2016-10-30 09:10:44.370,0.9105759,s
8P.T1218.,2016-10-30 09:12:53.930,0.5521134,s
8P.T1218.,2016-10-30 09:14:09.890,0.5537808,p
8P.T1218.,2016-10-30 09:14:11.920,0.5146647,s
8P.T1218.,2016-10-30 09:14:52.090,0.5441369,s
8P.T1218.,2016-10-30 09:16:24.570,0.77631164,p
8P.T1218.,2016-10-30 09:16:26.600,0.77286166,s
8P.T1218.,2016-10-30 09:17:42.990,0.85239124,p
8P.T1218.,2016-10-30 09:17:46.150,0.80540395,s
8P.T1218.,2016-10-30 09:18:37.260,0.54524034,s
8P.T1218.,2016-10-30 09:20:52.630,0.56155926,p
8P.T1218.,2016-10-30 09:21:31.740,0.6336256,p
8P.T1218.,2016-10-30 09:21:34.270,0.6643288,s
8P.T1218.,2016-10-30 09:23:19.760,0.7057167,p
8P.T1218.,2016-10-30 09:23:22.240,0.8832096,s
8P.T1218.,2016-10-30 09:24:38.630,0.5446695,p
8P.T1218.,2016-10-30 09:26:45.140,0.72351694,p
8P.T1218.,2016-10-30 09:26:46.960,0.75043315,s
8P.T1218.,2016-10-30 09:29:52.030,0.9485487,p
8P.T1218.,2016-10-30 09:29:53.540,0.9267583,s
8P.T1218.,2016-10-30 09:32:07.360,0.847028,p
8P.T1218.,2016-10-30 09:32:09.490,0.8153639,s
8P.T1218.,2016-10-30 09:33:09.520,0.5085573,p
8P.T1218.,2016-10-30 09:33:13.380,0.5302932,s
8P.T1218.,2016-10-30 09:34:03.370,0.90960014,p
8P.T1218.,2016-10-30 09:34:05.210,0.869534,s
8P.T1218.,2016-10-30 09:35:37.160,0.8131022,p
8P.T1218.,2016-10-30 09:35:39.550,0.84126246,s
8P.T1218.,2016-10-30 09:37:33.120,0.8908037,p
8P.T1218.,2016-10-30 09:37:35.730,0.69602984,s
8P.T1218.,2016-10-30 09:39:26.000,0.68649924,p
8P.T1218.,2016-10-30 09:40:09.700,0.98575145,p
8P.T1218.,2016-10-30 09:40:11.750,0.94586486,s
8P.T1218.,2016-10-30 09:41:12.100,0.9309993,p
8P.T1218.,2016-10-30 09:41:17.430,0.6947024,s
8P.T1218.,2016-10-30 09:42:18.630,0.6322981,s
8P.T1218.,2016-10-30 09:42:54.580,0.5002402,s
8P.T1218.,2016-10-30 09:43:25.490,0.86487323,p
8P.T1218.,2016-10-30 09:43:28.210,0.7343533,s
8P.T1218.,2016-10-30 09:45:37.480,0.98359734,p
8P.T1218.,2016-10-30 09:45:39.170,0.92162794,s
8P.T1218.,2016-10-30 09:47:13.170,0.52263474,s
8P.T1218.,2016-10-30 09:48:38.100,0.5332248,p
8P.T1218.,2016-10-30 09:50:30.710,0.92782557,p
8P.T1218.,2016-10-30 09:50:33.000,0.9095237,s
8P.T1218.,2016-10-30 09:51:06.520,0.91952986,p
8P.T1218.,2016-10-30 09:51:08.630,0.53082126,s
8P.T1218.,2016-10-30 09:51:11.540,0.5486947,s
8P.T1218.,2016-10-30 09:52:35.790,0.52253217,s
8P.T1218.,2016-10-30 09:53:32.640,0.52593946,p
8P.T1218.,2016-10-30 09:53:35.010,0.5727397,s
8P.T1218.,2016-10-30 09:55:19.060,0.96317387,p
8P.T1218.,2016-10-30 09:55:21.180,0.9355806,s
8P.T1218.,2016-10-30 09:56:27.860,0.8990172,p
8P.T1218.,2016-10-30 09:56:30.400,0.7816634,s
8P.T1218.,2016-10-30 09:58:08.060,0.650572,p
8P.T1218.,2016-10-30 09:58:09.870,0.6157536,s
8P.T1218.,2016-10-30 09:58:43.360,0.8581636,p
8P.T1218.,2016-10-30 09:58:45.690,0.5458443,s
8P.T1218.,2016-10-30 10:00:50.960,0.7617663,p
8P.T1218.,2016-10-30 10:00:52.960,0.7378616,s
8P.T1218.,2016-10-30 10:03:57.390,0.83518624,p
8P.T1218.,2016-10-30 10:03:59.150,0.90382886,s
8P.T1218.,2016-10-30 10:04:46.380,0.6450199,p
8P.T1218.,2016-10-30 10:04:50.460,0.6823034,s
8P.T1218.,2016-10-30 10:05:55.320,0.91380155,p
8P.T1218.,2016-10-30 10:05:57.140,0.6092997,s
8P.T1218.,2016-10-30 10:09:00.370,0.9008317,p
8P.T1218.,2016-10-30 10:09:01.890,0.78535116,s
8P.T1218.,2016-10-30 10:10:05.330,0.8456726,p
8P.T1218.,2016-10-30 10:10:07.950,0.86692363,s
8P.T1218.,2016-10-30 10:11:04.600,0.6515821,p
8P.T1218.,2016-10-30 10:12:54.520,0.86900395,s
8P.T1218.,2016-10-30 10:14:19.660,0.6034579,p
8P.T1218.,2016-10-30 10:14:52.630,0.95958227,p
8P.T1218.,2016-10-30 10:14:54.340,0.94405377,s
8P.T1218.,2016-10-30 10:15:34.460,0.57626766,p
8P.T1218.,2016-10-30 10:15:41.540,0.8716055,p
8P.T1218.,2016-10-30 10:15:44.040,0.8440776,s
8P.T1218.,2016-10-30 10:17:36.140,0.9067371,p
8P.T1218.,2016-10-30 10:17:38.550,0.8564795,s
8P.T1218.,2016-10-30 10:18:00.230,0.6953858,p
8P.T1218.,2016-10-30 10:18:02.900,0.7917789,s
8P.T1218.,2016-10-30 10:19:30.150,0.980883,p
8P.T1218.,2016-10-30 10:19:32.800,0.88993824,s
8P.T1218.,2016-10-30 10:21:42.570,0.66050255,s
8P.T1218.,2016-10-30 10:23:02.990,0.53647155,p
8P.T1218.,2016-10-30 10:23:05.170,0.6253119,s
8P.T1218.,2016-10-30 10:23:59.440,0.93789786,p
8P.T1218.,2016-10-30 10:24:02.160,0.83413076,s
8P.T1218.,2016-10-30 10:26:29.250,0.77104133,p
8P.T1218.,2016-10-30 10:26:32.250,0.9235058,s
8P.T1218.,2016-10-30 10:27:45.070,0.7105841,p
8P.T1218.,2016-10-30 10:27:47.610,0.53026366,s
8P.T1218.,2016-10-30 10:28:44.520,0.6877064,p
8P.T1218.,2016-10-30 10:28:47.740,0.7211335,s
8P.T1218.,2016-10-30 10:29:27.510,0.89439887,p
8P.T1218.,2016-10-30 10:29:31.430,0.7501301,s
8P.T1218.,2016-10-30 10:30:13.570,0.91895556,p
8P.T1218.,2016-10-30 10:30:16.760,0.6991633,s
8P.T1218.,2016-10-30 10:32:16.720,0.949427,p
8P.T1218.,2016-10-30 10:32:18.910,0.8925774,s
8P.T1218.,2016-10-30 10:33:28.900,0.7017454,p
8P.T1218.,2016-10-30 10:34:12.250,0.9299441,p
8P.T1218.,2016-10-30 10:34:13.770,0.67364824,s
8P.T1218.,2016-10-30 10:37:41.660,0.9773548,p
8P.T1218.,2016-10-30 10:37:43.650,0.9578798,s
8P.T1218.,2016-10-30 10:40:57.840,0.8800663,p
8P.T1218.,2016-10-30 10:41:22.360,0.8691555,p
8P.T1218.,2016-10-30 10:41:24.960,0.8343448,s
8P.T1218.,2016-10-30 10:41:44.710,0.93965864,p
8P.T1218.,2016-10-30 10:41:47.360,0.87489593,s
8P.T1218.,2016-10-30 10:43:06.920,0.6680474,p
8P.T1218.,2016-10-30 10:44:36.360,0.63647693,p
8P.T1218.,2016-10-30 10:44:37.950,0.6548387,s
8P.T1218.,2016-10-30 10:46:43.350,0.8904386,p
8P.T1218.,2016-10-30 10:46:45.960,0.8953532,s
8P.T1218.,2016-10-30 10:47:43.860,0.605869,s
8P.T1218.,2016-10-30 10:48:23.770,0.9709435,p
8P.T1218.,2016-10-30 10:48:26.190,0.89802736,s
8P.T1218.,2016-10-30 10:49:19.690,0.74162316,p
8P.T1218.,2016-10-30 10:49:21.870,0.7323297,s
8P.T1218.,2016-10-30 10:49:56.830,0.95494366,p
8P.T1218.,2016-10-30 10:49:59.180,0.752705,s
8P.T1218.,2016-10-30 10:50:40.900,0.9784087,p
8P.T1218.,2016-10-30 10:50:43.200,0.9003356,s
8P.T1218.,2016-10-30 10:53:15.810,0.9510318,p
8P.T1218.,2016-10-30 10:53:18.510,0.8324324,s
8P.T1218.,2016-10-30 10:54:10.810,0.8084295,p
8P.T1218.,2016-10-30 10:54:13.490,0.73971814,s
8P.T1218.,2016-10-30 10:54:44.730,0.69464433,p
8P.T1218.,2016-10-30 10:54:46.510,0.84697914,s
8P.T1218.,2016-10-30 10:55:39.440,0.9540484,p
8P.T1218.,2016-10-30 10:55:41.990,0.8510651,s
8P.T1218.,2016-10-30 10:56:44.250,0.5465255,s
8P.T1218.,2016-10-30 11:00:23.740,0.87271166,p
8P.T1218.,2016-10-30 11:00:26.920,0.90687764,s
8P.T1218.,2016-10-30 11:00:53.040,0.92700815,p
8P.T1218.,2016-10-30 11:00:55.770,0.8428346,s
8P.T1218.,2016-10-30 11:02:49.020,0.9639125,p
8P.T1218.,2016-10-30 11:02:51.320,0.87150586,s
8P.T1218.,2016-10-30 11:03:33.630,0.7237812,p
8P.T1218.,2016-10-30 11:03:36.340,0.6895235,s
8P.T1218.,2016-10-30 11:04:27.990,0.88431823,p
8P.T1218.,2016-10-30 11:04:30.090,0.7212605,s
8P.T1218.,2016-10-30 11:06:00.960,0.7810538,p
8P.T1218.,2016-10-30 11:06:05.430,0.7139549,s
8P.T1218.,2016-10-30 11:08:05.770,0.7824092,p
8P.T1218.,2016-10-30 11:08:09.450,0.67888635,s
8P.T1218.,2016-10-30 11:10:39.810,0.64060944,p
8P.T1218.,2016-10-30 11:11:58.640,0.8818412,p
8P.T1218.,2016-10-30 11:12:01.900,0.8390336,s
8P.T1218.,2016-10-30 11:12:28.430,0.96589535,p
8P.T1218.,2016-10-30 11:12:30.440,0.9179929,s
8P.T1218.,2016-10-30 11:14:24.970,0.97048104,p
8P.T1218.,2016-10-30 11:14:27.870,0.85284626,s
8P.T1218.,2016-10-30 11:15:10.000,0.6611267,p
8P.T1218.,2016-10-30 11:15:12.010,0.8188059,s
8P.T1218.,2016-10-30 11:16:40.530,0.7994291,p
8P.T1218.,2016-10-30 11:16:42.670,0.5984141,s
8P.T1218.,2016-10-30 11:18:10.060,0.84350836,p
8P.T1218.,2016-10-30 11:18:56.880,0.7456455,p
8P.T1218.,2016-10-30 11:18:59.620,0.5077009,s
8P.T1218.,2016-10-30 11:19:42.750,0.67435837,s
8P.T1218.,2016-10-30 11:20:25.410,0.97982085,p
8P.T1218.,2016-10-30 11:20:28.230,0.8979571,s
8P.T1218.,2016-10-30 11:21:16.900,0.95471334,p
8P.T1218.,2016-10-30 11:21:23.170,0.6065087,s
8P.T1218.,2016-10-30 11:21:56.310,0.53645974,s
8P.T1218.,2016-10-30 11:23:29.580,0.9511959,p
8P.T1218.,2016-10-30 11:23:34.660,0.6970792,s
8P.T1218.,2016-10-30 11:25:29.270,0.5551634,p
8P.T1218.,2016-10-30 11:25:32.260,0.8404647,s
8P.T1218.,2016-10-30 11:26:57.350,0.945804,p
8P.T1218.,2016-10-30 11:27:00.780,0.5087799,s
8P.T1218.,2016-10-30 11:27:57.220,0.5070359,p
8P.T1218.,2016-10-30 11:28:28.490,0.8209819,p
8P.T1218.,2016-10-30 11:28:31.590,0.85877955,s
8P.T1218.,2016-10-30 11:31:26.590,0.9634124,p
8P.T1218.,2016-10-30 11:31:28.720,0.9408809,s
8P.T1218.,2016-10-30 11:33:14.240,0.9062601,p
8P.T1218.,2016-10-30 11:33:16.070,0.89188576,s
8P.T1218.,2016-10-30 11:33:59.640,0.7353204,s
8P.T1218.,2016-10-30 11:34:37.300,0.7705206,p
8P.T1218.,2016-10-30 11:34:41.410,0.6544988,s
8P.T1218.,2016-10-30 11:35:33.450,0.9371786,p
8P.T1218.,2016-10-30 11:35:35.470,0.7891948,s
8P.T1218.,2016-10-30 11:36:01.630,0.5323318,p
8P.T1218.,2016-10-30 11:36:16.940,0.52103436,p
8P.T1218.,2016-10-30 11:38:47.240,0.54327285,p
8P.T1218.,2016-10-30 11:38:49.460,0.63129723,s
8P.T1218.,2016-10-30 11:40:06.160,0.9568061,p
8P.T1218.,2016-10-30 11:40:10.070,0.73902285,s
8P.T1218.,2016-10-30 11:40:36.590,0.50008833,s
8P.T1218.,2016-10-30 11:43:08.090,0.6085363,p
8P.T1218.,2016-10-30 11:43:10.630,0.64859235,s
8P.T1218.,2016-10-30 11:43:45.800,0.6754166,p
8P.T1218.,2016-10-30 11:43:48.720,0.6751499,s
8P.T1218.,2016-10-30 11:44:50.560,0.8698752,p
8P.T1218.,2016-10-30 11:44:52.850,0.7903156,s
