id,timestamp,prob,type
8P.T1216.,2016-10-30 05:26:22.890,0.59689236,p
8P.T1216.,2016-10-30 05:26:24.190,0.5846089,s
8P.T1216.,2016-10-30 05:27:52.340,0.8810431,p
8P.T1216.,2016-10-30 05:29:01.600,0.88180083,p
8P.T1216.,2016-10-30 05:29:05.220,0.76098907,s
8P.T1216.,2016-10-30 05:29:53.240,0.6094576,s
8P.T1216.,2016-10-30 05:30:46.770,0.9522446,p
8P.T1216.,2016-10-30 05:30:48.530,0.9044881,s
8P.T1216.,2016-10-30 05:31:53.950,0.97908616,p
8P.T1216.,2016-10-30 05:31:55.260,0.9205177,s
8P.T1216.,2016-10-30 05:33:53.980,0.9491092,p
8P.T1216.,2016-10-30 05:33:56.380,0.8431455,s
8P.T1216.,2016-10-30 05:34:37.140,0.7251306,p
8P.T1216.,2016-10-30 05:34:39.330,0.76933527,s
8P.T1216.,2016-10-30 05:37:08.870,0.83092606,p
8P.T1216.,2016-10-30 05:37:10.490,0.8469945,s
8P.T1216.,2016-10-30 05:39:00.740,0.62040234,p
8P.T1216.,2016-10-30 05:39:50.040,0.5040458,p
8P.T1216.,2016-10-30 05:39:53.350,0.64371824,s
8P.T1216.,2016-10-30 05:41:37.610,0.51350856,p
8P.T1216.,2016-10-30 05:42:59.640,0.7251631,p
8P.T1216.,2016-10-30 05:43:02.880,0.5672277,s
8P.T1216.,2016-10-30 05:43:48.610,0.621071,p
8P.T1216.,2016-10-30 05:43:50.930,0.7348954,s
8P.T1216.,2016-10-30 05:44:11.730,0.9601144,p
8P.T1216.,2016-10-30 05:44:14.280,0.8817042,s
8P.T1216.,2016-10-30 05:45:31.420,0.5011349,s
8P.T1216.,2016-10-30 05:46:05.130,0.82595,p
8P.T1216.,2016-10-30 05:46:07.270,0.684812,s
8P.T1216.,2016-10-30 05:46:16.340,0.50745785,s
8P.T1216.,2016-10-30 05:47:15.660,0.695103,p
8P.T1216.,2016-10-30 05:47:17.170,0.57346404,s
8P.T1216.,2016-10-30 05:47:46.410,0.7603098,p
8P.T1216.,2016-10-30 05:47:48.300,0.6188599,s
8P.T1216.,2016-10-30 05:50:03.950,0.69031703,s
8P.T1216.,2016-10-30 05:50:40.310,0.5104667,p
8P.T1216.,2016-10-30 05:50:42.050,0.5940155,s
8P.T1216.,2016-10-30 05:51:16.540,0.67885333,s
8P.T1216.,2016-10-30 05:52:09.480,0.683272,p
8P.T1216.,2016-10-30 05:52:10.890,0.5443203,s
8P.T1216.,2016-10-30 05:52:25.380,0.5754967,p
8P.T1216.,2016-10-30 05:52:26.670,0.5696435,s
8P.T1216.,2016-10-30 05:53:05.870,0.60604334,p
8P.T1216.,2016-10-30 05:53:08.530,0.7091234,s
8P.T1216.,2016-10-30 05:53:33.140,0.70741844,p
8P.T1216.,2016-10-30 05:53:36.150,0.7667067,s
8P.T1216.,2016-10-30 05:55:01.210,0.7844778,p
8P.T1216.,2016-10-30 05:55:02.890,0.83414644,s
8P.T1216.,2016-10-30 05:55:57.920,0.93743384,p
8P.T1216.,2016-10-30 05:55:59.490,0.8766779,s
8P.T1216.,2016-10-30 05:56:41.870,0.9545202,p
8P.T1216.,2016-10-30 05:56:44.880,0.760631,s
8P.T1216.,2016-10-30 05:59:43.770,0.70188123,p
8P.T1216.,2016-10-30 06:00:07.690,0.7740191,p
8P.T1216.,2016-10-30 06:00:22.720,0.6311161,p
8P.T1216.,2016-10-30 06:00:25.630,0.7436621,s
8P.T1216.,2016-10-30 06:01:40.100,0.55363333,p
8P.T1216.,2016-10-30 06:02:22.070,0.89757454,p
8P.T1216.,2016-10-30 06:02:23.390,0.73748887,s
8P.T1216.,2016-10-30 06:03:32.030,0.8544564,p
8P.T1216.,2016-10-30 06:04:10.970,0.98964536,p
8P.T1216.,2016-10-30 06:04:13.070,0.89083165,s
8P.T1216.,2016-10-30 06:10:12.540,0.54936063,s
8P.T1216.,2016-10-30 06:10:31.900,0.9724645,p
8P.T1216.,2016-10-30 06:10:33.210,0.93501127,s
8P.T1216.,2016-10-30 06:11:15.700,0.50564027,s
8P.T1216.,2016-10-30 06:12:28.320,0.91774595,p
8P.T1216.,2016-10-30 06:12:29.820,0.8182222,s
8P.T1216.,2016-10-30 06:12:45.880,0.5699104,p
8P.T1216.,2016-10-30 06:12:55.790,0.8216846,p
8P.T1216.,2016-10-30 06:12:58.270,0.857465,s
8P.T1216.,2016-10-30 06:14:58.400,0.9394963,p
8P.T1216.,2016-10-30 06:15:01.150,0.8853776,s
8P.T1216.,2016-10-30 06:16:07.560,0.66349757,p
8P.T1216.,2016-10-30 06:16:32.960,0.96932125,p
8P.T1216.,2016-10-30 06:16:36.000,0.8139694,s
8P.T1216.,2016-10-30 06:16:58.260,0.6577761,p
8P.T1216.,2016-10-30 06:17:00.070,0.78055155,s
8P.T1216.,2016-10-30 06:18:10.120,0.6768315,p
8P.T1216.,2016-10-30 06:18:12.160,0.5618006,s
8P.T1216.,2016-10-30 06:20:01.020,0.9745779,p
8P.T1216.,2016-10-30 06:20:03.470,0.58549964,s
8P.T1216.,2016-10-30 06:20:18.010,0.6190015,s
8P.T1216.,2016-10-30 06:21:02.140,0.9291484,p
8P.T1216.,2016-10-30 06:21:03.520,0.880197,s
8P.T1216.,2016-10-30 06:23:57.360,0.7089525,p
8P.T1216.,2016-10-30 06:23:59.250,0.84472966,s
8P.T1216.,2016-10-30 06:27:41.060,0.9808605,p
8P.T1216.,2016-10-30 06:27:42.540,0.90438634,s
8P.T1216.,2016-10-30 06:28:13.560,0.6402546,s
8P.T1216.,2016-10-30 06:28:40.310,0.5150903,p
8P.T1216.,2016-10-30 06:28:42.720,0.6555903,s
8P.T1216.,2016-10-30 06:29:18.230,0.6661136,s
8P.T1216.,2016-10-30 06:29:46.380,0.82664645,p
8P.T1216.,2016-10-30 06:29:48.230,0.8033494,s
8P.T1216.,2016-10-30 06:31:05.180,0.72744656,p
8P.T1216.,2016-10-30 06:31:07.850,0.61289847,s
8P.T1216.,2016-10-30 06:31:22.300,0.59249854,p
8P.T1216.,2016-10-30 06:31:23.870,0.6624093,s
8P.T1216.,2016-10-30 06:32:23.110,0.9576831,p
8P.T1216.,2016-10-30 06:32:24.550,0.8536371,s
8P.T1216.,2016-10-30 06:33:08.410,0.8375398,p
8P.T1216.,2016-10-30 06:33:10.080,0.79094124,s
8P.T1216.,2016-10-30 06:34:02.350,0.6892723,p
8P.T1216.,2016-10-30 06:34:04.260,0.90360653,s
8P.T1216.,2016-10-30 06:34:34.850,0.92706764,p
8P.T1216.,2016-10-30 06:34:36.890,0.8465739,s
8P.T1216.,2016-10-30 06:36:45.210,0.9516069,p
8P.T1216.,2016-10-30 06:36:48.060,0.82660455,s
8P.T1216.,2016-10-30 06:38:26.490,0.92644846,p
8P.T1216.,2016-10-30 06:38:28.510,0.68783456,s
8P.T1216.,2016-10-30 06:40:20.400,0.9450079,p
8P.T1216.,2016-10-30 06:44:32.820,0.89778244,p
8P.T1216.,2016-10-30 06:44:34.420,0.874389,s
8P.T1216.,2016-10-30 06:48:07.560,0.5216354,s
8P.T1216.,2016-10-30 06:58:36.270,0.5526711,p
8P.T1216.,2016-10-30 07:00:12.930,0.6283395,p
8P.T1216.,2016-10-30 07:00:14.670,0.56924164,s
8P.T1216.,2016-10-30 07:00:42.460,0.81975096,p
8P.T1216.,2016-10-30 07:00:43.850,0.7609918,s
8P.T1216.,2016-10-30 07:02:45.390,0.53210825,s
8P.T1216.,2016-10-30 07:03:25.730,0.7092025,p
8P.T1216.,2016-10-30 07:05:02.000,0.95793915,p
8P.T1216.,2016-10-30 07:05:03.540,0.8703551,s
8P.T1216.,2016-10-30 07:06:00.040,0.6249039,p
8P.T1216.,2016-10-30 07:06:02.460,0.6644798,s
8P.T1216.,2016-10-30 07:06:47.220,0.73082536,p
8P.T1216.,2016-10-30 07:06:48.680,0.8668853,s
8P.T1216.,2016-10-30 07:07:58.840,0.7081628,p
8P.T1216.,2016-10-30 07:08:01.860,0.5774195,s
8P.T1216.,2016-10-30 07:08:39.910,0.892668,p
8P.T1216.,2016-10-30 07:08:42.910,0.7181494,s
8P.T1216.,2016-10-30 07:10:09.510,0.8756883,p
8P.T1216.,2016-10-30 07:10:11.640,0.85108346,s
8P.T1216.,2016-10-30 07:13:10.690,0.8874911,p
8P.T1216.,2016-10-30 07:13:14.720,0.72223175,s
8P.T1216.,2016-10-30 07:15:57.940,0.6299275,s
8P.T1216.,2016-10-30 07:22:53.070,0.8063047,p
8P.T1216.,2016-10-30 07:22:54.450,0.80686706,s
8P.T1216.,2016-10-30 07:24:46.290,0.5492463,s
8P.T1216.,2016-10-30 07:27:14.770,0.63646793,p
8P.T1216.,2016-10-30 07:28:45.970,0.5133324,s
8P.T1216.,2016-10-30 07:30:15.930,0.8308416,p
8P.T1216.,2016-10-30 07:30:17.880,0.86507213,s
8P.T1216.,2016-10-30 07:31:11.470,0.79227924,p
8P.T1216.,2016-10-30 07:31:13.340,0.8418836,s
8P.T1216.,2016-10-30 07:33:00.430,0.88764524,p
8P.T1216.,2016-10-30 07:33:03.230,0.7494333,s
8P.T1216.,2016-10-30 07:34:50.960,0.88351953,p
8P.T1216.,2016-10-30 07:36:05.080,0.52453303,p
8P.T1216.,2016-10-30 07:36:12.680,0.50696546,s
8P.T1216.,2016-10-30 07:37:22.660,0.95977986,p
8P.T1216.,2016-10-30 07:37:24.200,0.8844309,s
8P.T1216.,2016-10-30 07:38:49.560,0.80508894,p
8P.T1216.,2016-10-30 07:38:52.660,0.5370907,s
8P.T1216.,2016-10-30 07:39:07.870,0.6983031,s
8P.T1216.,2016-10-30 07:40:36.900,0.6695268,p
8P.T1216.,2016-10-30 07:40:39.590,0.60303956,s
8P.T1216.,2016-10-30 07:41:09.400,0.68226385,p
8P.T1216.,2016-10-30 07:41:10.820,0.7451849,s
8P.T1216.,2016-10-30 07:44:09.550,0.63272953,s
8P.T1216.,2016-10-30 07:45:07.020,0.505315,s
8P.T1216.,2016-10-30 07:48:58.870,0.5999086,p
8P.T1216.,2016-10-30 07:49:00.420,0.72128606,s
8P.T1216.,2016-10-30 07:49:19.870,0.90396005,p
8P.T1216.,2016-10-30 07:49:21.920,0.73905194,s
8P.T1216.,2016-10-30 07:51:19.850,0.7460461,p
8P.T1216.,2016-10-30 07:51:21.580,0.8693536,s
8P.T1216.,2016-10-30 07:51:44.310,0.68267417,p
8P.T1216.,2016-10-30 07:51:46.290,0.72472465,s
8P.T1216.,2016-10-30 07:54:42.220,0.6170233,p
8P.T1216.,2016-10-30 07:55:34.020,0.93233585,p
8P.T1216.,2016-10-30 07:55:36.340,0.8117751,s
8P.T1216.,2016-10-30 07:59:20.490,0.95959294,p
8P.T1216.,2016-10-30 07:59:22.400,0.69004893,s
8P.T1216.,2016-10-30 08:00:12.860,0.9084449,p
8P.T1216.,2016-10-30 08:00:15.140,0.8668119,s
8P.T1216.,2016-10-30 08:02:42.750,0.96736133,p
8P.T1216.,2016-10-30 08:02:44.490,0.92423093,s
8P.T1216.,2016-10-30 08:03:45.350,0.5882295,s
8P.T1216.,2016-10-30 08:05:04.010,0.659052,p
8P.T1216.,2016-10-30 08:06:32.110,0.5040497,p
8P.T1216.,2016-10-30 08:10:53.380,0.9666109,p
8P.T1216.,2016-10-30 08:10:54.700,0.91245866,s
8P.T1216.,2016-10-30 08:13:08.040,0.70276654,p
8P.T1216.,2016-10-30 08:13:09.770,0.836387,s
8P.T1216.,2016-10-30 08:15:44.520,0.5331898,p
8P.T1216.,2016-10-30 08:15:46.020,0.5700922,s
8P.T1216.,2016-10-30 08:16:35.730,0.79972917,p
8P.T1216.,2016-10-30 08:16:37.030,0.6829601,s
8P.T1216.,2016-10-30 08:21:56.490,0.82997215,p
8P.T1216.,2016-10-30 08:21:59.700,0.6422874,s
8P.T1216.,2016-10-30 08:22:56.550,0.9436588,p
8P.T1216.,2016-10-30 08:22:59.470,0.8000343,s
8P.T1216.,2016-10-30 08:24:38.530,0.69536257,p
8P.T1216.,2016-10-30 08:24:40.560,0.5670351,s
8P.T1216.,2016-10-30 08:28:52.270,0.5704312,p
8P.T1216.,2016-10-30 08:28:55.050,0.5256221,s
8P.T1216.,2016-10-30 08:31:09.370,0.9475112,p
8P.T1216.,2016-10-30 08:31:11.000,0.9180083,s
8P.T1216.,2016-10-30 08:32:02.960,0.5381953,p
8P.T1216.,2016-10-30 08:32:06.040,0.5161485,s
8P.T1216.,2016-10-30 08:34:24.270,0.9798657,p
8P.T1216.,2016-10-30 08:34:25.690,0.9248853,s
8P.T1216.,2016-10-30 08:35:12.100,0.76483786,p
8P.T1216.,2016-10-30 08:35:14.050,0.6598519,s
8P.T1216.,2016-10-30 08:36:01.230,0.94320667,p
8P.T1216.,2016-10-30 08:36:02.930,0.8878692,s
8P.T1216.,2016-10-30 08:38:00.680,0.64640594,s
8P.T1216.,2016-10-30 08:41:23.250,0.6003671,p
8P.T1216.,2016-10-30 08:41:25.760,0.8180438,s
8P.T1216.,2016-10-30 08:42:58.830,0.74751496,p
8P.T1216.,2016-10-30 08:43:01.130,0.822595,s
8P.T1216.,2016-10-30 08:45:41.350,0.7476014,p
8P.T1216.,2016-10-30 08:45:43.650,0.75676674,s
8P.T1216.,2016-10-30 08:46:23.720,0.5774688,s
8P.T1216.,2016-10-30 08:48:52.740,0.78715384,p
8P.T1216.,2016-10-30 08:48:54.810,0.8645445,s
8P.T1216.,2016-10-30 08:55:57.220,0.6436033,s
8P.T1216.,2016-10-30 08:56:48.330,0.8817756,p
8P.T1216.,2016-10-30 08:56:50.780,0.89353627,s
8P.T1216.,2016-10-30 08:58:00.980,0.58422744,p
8P.T1216.,2016-10-30 08:58:04.270,0.53758407,s
