id,timestamp,prob,type
8P.T1214.,2016-10-30 04:57:46.710,0.60647756,s
8P.T1214.,2016-10-30 04:58:50.590,0.9530512,p
8P.T1214.,2016-10-30 04:58:53.530,0.86401325,s
8P.T1214.,2016-10-30 04:59:45.960,0.9847546,p
8P.T1214.,2016-10-30 04:59:47.940,0.8866564,s
8P.T1214.,2016-10-30 05:00:43.640,0.8028609,p
8P.T1214.,2016-10-30 05:00:47.930,0.8209487,s
8P.T1214.,2016-10-30 05:01:17.150,0.9862445,p
8P.T1214.,2016-10-30 05:01:19.160,0.9284555,s
8P.T1214.,2016-10-30 05:02:10.430,0.8128618,p
8P.T1214.,2016-10-30 05:02:12.470,0.87405837,s
8P.T1214.,2016-10-30 05:02:51.270,0.97861695,p
8P.T1214.,2016-10-30 05:02:53.380,0.92418647,s
8P.T1214.,2016-10-30 05:03:57.100,0.7266152,p
8P.T1214.,2016-10-30 05:04:00.060,0.5880259,s
8P.T1214.,2016-10-30 05:05:41.670,0.6139679,p
8P.T1214.,2016-10-30 05:06:03.710,0.9784721,p
8P.T1214.,2016-10-30 05:06:05.700,0.89652646,s
8P.T1214.,2016-10-30 05:06:45.360,0.52144986,p
8P.T1214.,2016-10-30 05:06:47.070,0.54516506,s
8P.T1214.,2016-10-30 05:07:53.190,0.5023153,p
8P.T1214.,2016-10-30 05:07:56.040,0.56591916,p
8P.T1214.,2016-10-30 05:08:00.810,0.7124412,s
8P.T1214.,2016-10-30 05:08:30.030,0.65127563,p
8P.T1214.,2016-10-30 05:08:31.890,0.6606715,s
8P.T1214.,2016-10-30 05:09:20.020,0.6694735,p
8P.T1214.,2016-10-30 05:09:24.980,0.6665347,s
8P.T1214.,2016-10-30 05:10:30.060,0.712884,p
8P.T1214.,2016-10-30 05:10:32.450,0.78394043,s
8P.T1214.,2016-10-30 05:11:01.430,0.7157695,p
8P.T1214.,2016-10-30 05:11:47.940,0.7508443,p
8P.T1214.,2016-10-30 05:14:15.460,0.8346349,p
8P.T1214.,2016-10-30 05:14:17.640,0.9193061,s
8P.T1214.,2016-10-30 05:14:52.030,0.9213567,p
8P.T1214.,2016-10-30 05:14:54.450,0.88918555,s
8P.T1214.,2016-10-30 05:16:18.710,0.9557253,p
8P.T1214.,2016-10-30 05:16:20.920,0.8759172,s
8P.T1214.,2016-10-30 05:17:37.130,0.75248635,p
8P.T1214.,2016-10-30 05:17:39.980,0.61267847,s
8P.T1214.,2016-10-30 05:18:33.810,0.9358429,p
8P.T1214.,2016-10-30 05:18:36.940,0.63549316,s
8P.T1214.,2016-10-30 05:19:42.070,0.684688,p
8P.T1214.,2016-10-30 05:19:45.120,0.5286853,s
8P.T1214.,2016-10-30 05:20:44.460,0.6180859,p
8P.T1214.,2016-10-30 05:20:48.640,0.66641796,s
8P.T1214.,2016-10-30 05:21:27.410,0.68228555,s
8P.T1214.,2016-10-30 05:22:06.550,0.9301344,p
8P.T1214.,2016-10-30 05:22:09.380,0.8316357,s
8P.T1214.,2016-10-30 05:24:04.680,0.73686475,p
8P.T1214.,2016-10-30 05:24:07.300,0.83714414,s
8P.T1214.,2016-10-30 05:25:34.980,0.52511466,s
8P.T1214.,2016-10-30 05:25:47.980,0.50198704,p
8P.T1214.,2016-10-30 05:26:24.820,0.8036836,p
8P.T1214.,2016-10-30 05:26:27.660,0.72189313,s
8P.T1214.,2016-10-30 05:27:57.720,0.75684786,p
8P.T1214.,2016-10-30 05:28:00.150,0.6916889,s
8P.T1214.,2016-10-30 05:29:04.030,0.5863303,p
8P.T1214.,2016-10-30 05:30:03.900,0.6556724,s
8P.T1214.,2016-10-30 05:30:47.330,0.79282176,p
8P.T1214.,2016-10-30 05:30:49.420,0.5990641,s
8P.T1214.,2016-10-30 05:31:35.750,0.92956096,p
8P.T1214.,2016-10-30 05:31:38.560,0.8562108,s
8P.T1214.,2016-10-30 05:31:55.860,0.975409,p
8P.T1214.,2016-10-30 05:31:58.700,0.8912573,s
8P.T1214.,2016-10-30 05:33:55.220,0.6496623,p
8P.T1214.,2016-10-30 05:34:38.770,0.89135814,p
8P.T1214.,2016-10-30 05:37:09.670,0.934943,p
8P.T1214.,2016-10-30 05:37:11.790,0.8990846,s
8P.T1214.,2016-10-30 05:39:58.040,0.5552687,s
8P.T1214.,2016-10-30 05:40:30.460,0.8602446,p
8P.T1214.,2016-10-30 05:40:32.590,0.6746479,s
8P.T1214.,2016-10-30 05:41:37.810,0.8064371,p
8P.T1214.,2016-10-30 05:41:39.810,0.6857024,s
8P.T1214.,2016-10-30 05:43:04.320,0.8629271,p
8P.T1214.,2016-10-30 05:43:06.750,0.5784005,s
8P.T1214.,2016-10-30 05:43:48.760,0.8711073,p
8P.T1214.,2016-10-30 05:43:50.860,0.89566183,s
8P.T1214.,2016-10-30 05:44:14.600,0.7811924,p
8P.T1214.,2016-10-30 05:44:18.810,0.75515056,s
8P.T1214.,2016-10-30 05:44:43.760,0.6250133,s
8P.T1214.,2016-10-30 05:45:18.140,0.7226747,p
8P.T1214.,2016-10-30 05:45:20.980,0.649889,s
8P.T1214.,2016-10-30 05:46:05.000,0.94960463,p
8P.T1214.,2016-10-30 05:46:06.940,0.88476574,s
8P.T1214.,2016-10-30 05:46:44.530,0.59697443,s
8P.T1214.,2016-10-30 05:47:21.630,0.72464085,s
8P.T1214.,2016-10-30 05:47:47.190,0.6746626,p
8P.T1214.,2016-10-30 05:50:40.930,0.6166414,p
8P.T1214.,2016-10-30 05:50:43.000,0.740345,s
8P.T1214.,2016-10-30 05:51:15.690,0.74799967,p
8P.T1214.,2016-10-30 05:52:11.840,0.71467483,p
8P.T1214.,2016-10-30 05:52:27.280,0.95860857,p
8P.T1214.,2016-10-30 05:52:30.130,0.9249086,s
8P.T1214.,2016-10-30 05:53:08.080,0.67484486,p
8P.T1214.,2016-10-30 05:53:12.340,0.54605436,s
8P.T1214.,2016-10-30 05:54:43.630,0.8692367,p
8P.T1214.,2016-10-30 05:54:45.580,0.7448365,s
8P.T1214.,2016-10-30 05:55:03.770,0.5567803,p
8P.T1214.,2016-10-30 05:55:07.620,0.80194676,s
8P.T1214.,2016-10-30 05:55:58.750,0.7955223,p
8P.T1214.,2016-10-30 05:56:00.990,0.8927252,s
8P.T1214.,2016-10-30 05:56:44.440,0.8414616,p
8P.T1214.,2016-10-30 05:56:49.750,0.5932963,s
8P.T1214.,2016-10-30 05:58:33.900,0.5418533,p
8P.T1214.,2016-10-30 05:58:36.590,0.57641244,s
8P.T1214.,2016-10-30 05:59:54.950,0.57585067,p
8P.T1214.,2016-10-30 06:00:11.860,0.6743021,s
8P.T1214.,2016-10-30 06:00:25.180,0.58783317,p
8P.T1214.,2016-10-30 06:01:38.690,0.96010864,p
8P.T1214.,2016-10-30 06:01:40.610,0.93569106,s
8P.T1214.,2016-10-30 06:02:23.250,0.95230544,p
8P.T1214.,2016-10-30 06:02:25.680,0.87631315,s
8P.T1214.,2016-10-30 06:03:33.220,0.8197298,p
8P.T1214.,2016-10-30 06:03:38.650,0.644297,s
8P.T1214.,2016-10-30 06:04:10.990,0.990832,p
8P.T1214.,2016-10-30 06:04:13.040,0.95364547,s
8P.T1214.,2016-10-30 06:06:36.310,0.83834046,p
8P.T1214.,2016-10-30 06:06:39.840,0.8646288,s
8P.T1214.,2016-10-30 06:09:15.190,0.6149121,p
8P.T1214.,2016-10-30 06:09:17.520,0.5778528,s
8P.T1214.,2016-10-30 06:10:14.040,0.75657666,s
8P.T1214.,2016-10-30 06:10:34.210,0.96015304,p
8P.T1214.,2016-10-30 06:10:37.490,0.8444744,s
8P.T1214.,2016-10-30 06:11:07.970,0.8702142,p
8P.T1214.,2016-10-30 06:11:10.860,0.80479217,s
8P.T1214.,2016-10-30 06:12:29.330,0.8464778,p
8P.T1214.,2016-10-30 06:12:31.600,0.5911477,s
8P.T1214.,2016-10-30 06:12:57.870,0.8374372,p
8P.T1214.,2016-10-30 06:13:02.270,0.57139355,s
8P.T1214.,2016-10-30 06:13:52.220,0.79606384,p
8P.T1214.,2016-10-30 06:13:54.010,0.6434016,s
8P.T1214.,2016-10-30 06:15:00.670,0.917992,p
8P.T1214.,2016-10-30 06:15:05.950,0.5481672,s
8P.T1214.,2016-10-30 06:16:09.410,0.6225537,p
8P.T1214.,2016-10-30 06:16:12.750,0.5244257,s
8P.T1214.,2016-10-30 06:16:35.720,0.8894309,p
8P.T1214.,2016-10-30 06:17:01.060,0.5377419,s
8P.T1214.,2016-10-30 06:18:10.930,0.60217094,p
8P.T1214.,2016-10-30 06:20:02.800,0.9421067,p
8P.T1214.,2016-10-30 06:20:06.870,0.8275427,s
8P.T1214.,2016-10-30 06:21:03.700,0.963943,p
8P.T1214.,2016-10-30 06:21:06.360,0.93055785,s
8P.T1214.,2016-10-30 06:21:34.340,0.8971133,p
8P.T1214.,2016-10-30 06:21:36.910,0.87385744,s
8P.T1214.,2016-10-30 06:22:01.430,0.5094587,p
8P.T1214.,2016-10-30 06:22:04.200,0.5745287,s
8P.T1214.,2016-10-30 06:22:35.510,0.5835309,p
8P.T1214.,2016-10-30 06:23:56.910,0.78242713,p
8P.T1214.,2016-10-30 06:24:01.390,0.6088953,s
8P.T1214.,2016-10-30 06:24:44.830,0.6567801,p
8P.T1214.,2016-10-30 06:26:29.750,0.8751828,p
8P.T1214.,2016-10-30 06:26:31.630,0.8535851,s
8P.T1214.,2016-10-30 06:26:49.580,0.8623409,p
8P.T1214.,2016-10-30 06:26:51.330,0.8431345,s
8P.T1214.,2016-10-30 06:27:42.020,0.97184616,p
8P.T1214.,2016-10-30 06:27:44.210,0.83336425,s
8P.T1214.,2016-10-30 06:28:14.510,0.7080649,p
8P.T1214.,2016-10-30 06:28:17.530,0.7455692,s
8P.T1214.,2016-10-30 06:29:18.850,0.6374585,s
8P.T1214.,2016-10-30 06:29:47.130,0.83841753,p
8P.T1214.,2016-10-30 06:29:49.700,0.82142603,s
8P.T1214.,2016-10-30 06:31:07.210,0.88749915,p
8P.T1214.,2016-10-30 06:31:11.890,0.76661396,s
8P.T1214.,2016-10-30 06:31:28.260,0.66547364,s
8P.T1214.,2016-10-30 06:32:24.070,0.9628502,p
8P.T1214.,2016-10-30 06:32:26.260,0.89254296,s
8P.T1214.,2016-10-30 06:32:47.670,0.65364057,p
8P.T1214.,2016-10-30 06:33:08.990,0.8397595,p
8P.T1214.,2016-10-30 06:33:11.140,0.7763132,s
8P.T1214.,2016-10-30 06:34:02.820,0.9808472,p
8P.T1214.,2016-10-30 06:34:05.000,0.9361478,s
8P.T1214.,2016-10-30 06:34:35.300,0.98092335,p
8P.T1214.,2016-10-30 06:34:37.250,0.9554206,s
8P.T1214.,2016-10-30 06:36:47.790,0.8733542,p
8P.T1214.,2016-10-30 06:36:52.780,0.68411505,s
8P.T1214.,2016-10-30 06:37:42.320,0.55964416,p
8P.T1214.,2016-10-30 06:37:44.550,0.73620504,s
8P.T1214.,2016-10-30 06:38:26.470,0.9628881,p
8P.T1214.,2016-10-30 06:38:28.430,0.75066525,s
8P.T1214.,2016-10-30 06:39:15.390,0.7315891,p
8P.T1214.,2016-10-30 06:39:17.390,0.7978663,s
8P.T1214.,2016-10-30 06:40:20.630,0.90384066,p
8P.T1214.,2016-10-30 06:48:54.890,0.5540072,p
8P.T1214.,2016-10-30 06:48:56.780,0.64845026,s
8P.T1214.,2016-10-30 06:51:57.750,0.8851277,p
8P.T1214.,2016-10-30 06:51:59.240,0.871296,s
8P.T1214.,2016-10-30 06:52:52.170,0.6783681,s
8P.T1214.,2016-10-30 06:56:10.070,0.5329902,s
8P.T1214.,2016-10-30 06:58:33.660,0.53072447,p
8P.T1214.,2016-10-30 06:58:34.590,0.5614673,s
8P.T1214.,2016-10-30 07:00:15.990,0.58992213,s
8P.T1214.,2016-10-30 07:01:33.940,0.85096216,p
8P.T1214.,2016-10-30 07:01:34.670,0.7602514,s
8P.T1214.,2016-10-30 07:03:25.300,0.66452825,p
8P.T1214.,2016-10-30 07:03:27.410,0.7552216,s
8P.T1214.,2016-10-30 07:05:02.890,0.84433633,p
8P.T1214.,2016-10-30 07:05:05.310,0.81565875,s
8P.T1214.,2016-10-30 07:05:57.980,0.9432788,p
8P.T1214.,2016-10-30 07:05:59.130,0.81823444,s
8P.T1214.,2016-10-30 07:07:55.860,0.9648042,p
8P.T1214.,2016-10-30 07:07:57.120,0.86955047,s
8P.T1214.,2016-10-30 07:08:39.660,0.5842152,s
8P.T1214.,2016-10-30 07:10:09.370,0.8723608,p
8P.T1214.,2016-10-30 07:10:11.260,0.7498623,s
8P.T1214.,2016-10-30 07:13:07.690,0.96831214,p
8P.T1214.,2016-10-30 07:13:09.150,0.90702,s
8P.T1214.,2016-10-30 07:14:03.450,0.8740698,p
8P.T1214.,2016-10-30 07:14:05.150,0.78327763,s
8P.T1214.,2016-10-30 07:16:02.080,0.6497989,p
8P.T1214.,2016-10-30 07:16:36.190,0.6215702,p
8P.T1214.,2016-10-30 07:16:37.120,0.6729625,s
8P.T1214.,2016-10-30 07:19:57.930,0.66734135,p
8P.T1214.,2016-10-30 07:20:00.070,0.6832098,s
8P.T1214.,2016-10-30 07:23:43.130,0.8910382,p
8P.T1214.,2016-10-30 07:23:44.730,0.8929428,s
8P.T1214.,2016-10-30 07:24:39.940,0.7286501,p
8P.T1214.,2016-10-30 07:24:41.280,0.5975471,s
8P.T1214.,2016-10-30 07:27:12.040,0.73503184,p
8P.T1214.,2016-10-30 07:27:12.910,0.59828997,s
8P.T1214.,2016-10-30 07:28:41.470,0.6752063,p
8P.T1214.,2016-10-30 07:28:42.320,0.5414294,s
8P.T1214.,2016-10-30 07:30:15.800,0.72743255,p
8P.T1214.,2016-10-30 07:30:18.120,0.911588,s
8P.T1214.,2016-10-30 07:31:11.440,0.8878146,p
8P.T1214.,2016-10-30 07:31:13.490,0.8691399,s
8P.T1214.,2016-10-30 07:33:01.550,0.77296007,s
8P.T1214.,2016-10-30 07:34:03.640,0.8240539,p
8P.T1214.,2016-10-30 07:34:05.240,0.5797863,s
8P.T1214.,2016-10-30 07:34:55.550,0.61876476,s
8P.T1214.,2016-10-30 07:36:56.750,0.694319,p
8P.T1214.,2016-10-30 07:36:57.930,0.716094,s
8P.T1214.,2016-10-30 07:37:20.980,0.5819704,p
8P.T1214.,2016-10-30 07:38:47.740,0.85960454,p
8P.T1214.,2016-10-30 07:39:01.870,0.8381901,p
8P.T1214.,2016-10-30 07:39:03.660,0.76671535,s
8P.T1214.,2016-10-30 07:40:33.820,0.92987585,p
8P.T1214.,2016-10-30 07:40:34.520,0.6453151,s
8P.T1214.,2016-10-30 07:41:13.670,0.56267077,s
8P.T1214.,2016-10-30 07:42:17.930,0.7922519,p
8P.T1214.,2016-10-30 07:42:18.730,0.5061963,s
8P.T1214.,2016-10-30 07:42:49.020,0.75735307,p
8P.T1214.,2016-10-30 07:44:30.790,0.50221026,p
8P.T1214.,2016-10-30 07:49:21.260,0.7575079,p
8P.T1214.,2016-10-30 07:49:24.340,0.66217583,s
8P.T1214.,2016-10-30 07:53:33.300,0.80532515,p
8P.T1214.,2016-10-30 07:53:34.310,0.72722477,s
8P.T1214.,2016-10-30 07:55:33.260,0.8568116,p
8P.T1214.,2016-10-30 07:55:35.010,0.86715907,s
8P.T1214.,2016-10-30 07:56:03.790,0.73253214,p
8P.T1214.,2016-10-30 07:57:14.690,0.5188279,p
8P.T1214.,2016-10-30 07:57:16.160,0.6750175,s
8P.T1214.,2016-10-30 07:57:57.430,0.6524363,p
8P.T1214.,2016-10-30 07:57:58.820,0.66113263,s
8P.T1214.,2016-10-30 07:59:20.150,0.95335305,p
8P.T1214.,2016-10-30 07:59:21.960,0.8300706,s
8P.T1214.,2016-10-30 08:00:12.240,0.88800496,p
8P.T1214.,2016-10-30 08:00:13.880,0.92885756,s
8P.T1214.,2016-10-30 08:01:59.560,0.5294872,p
8P.T1214.,2016-10-30 08:02:00.730,0.60001844,s
8P.T1214.,2016-10-30 08:02:43.580,0.5930274,p
8P.T1214.,2016-10-30 08:02:45.800,0.68503004,s
8P.T1214.,2016-10-30 08:08:53.210,0.8520974,p
8P.T1214.,2016-10-30 08:08:55.040,0.71795326,s
8P.T1214.,2016-10-30 08:10:55.060,0.83353806,p
8P.T1214.,2016-10-30 08:10:57.580,0.8871883,s
8P.T1214.,2016-10-30 08:12:29.490,0.6293406,p
8P.T1214.,2016-10-30 08:12:30.560,0.5918746,s
8P.T1214.,2016-10-30 08:13:08.620,0.7126063,p
8P.T1214.,2016-10-30 08:13:10.830,0.62669194,s
8P.T1214.,2016-10-30 08:17:43.910,0.5016217,p
8P.T1214.,2016-10-30 08:18:25.300,0.69971216,p
8P.T1214.,2016-10-30 08:18:26.250,0.63669896,s
8P.T1214.,2016-10-30 08:21:03.460,0.73483646,p
8P.T1214.,2016-10-30 08:21:58.190,0.95644146,p
8P.T1214.,2016-10-30 08:22:00.220,0.93401897,s
8P.T1214.,2016-10-30 08:22:54.490,0.98192,p
8P.T1214.,2016-10-30 08:22:55.900,0.91054136,s
8P.T1214.,2016-10-30 08:24:07.960,0.84306395,p
8P.T1214.,2016-10-30 08:24:09.500,0.84129673,s
8P.T1214.,2016-10-30 08:24:37.680,0.56612164,p
8P.T1214.,2016-10-30 08:24:40.240,0.7672889,s
8P.T1214.,2016-10-30 08:26:59.180,0.86817366,p
8P.T1214.,2016-10-30 08:27:00.100,0.6554526,s
8P.T1214.,2016-10-30 08:28:23.210,0.50094926,p
8P.T1214.,2016-10-30 08:28:27.240,0.5765908,s
8P.T1214.,2016-10-30 08:28:53.180,0.5754646,s
8P.T1214.,2016-10-30 08:31:11.410,0.5605392,p
8P.T1214.,2016-10-30 08:31:12.910,0.5959041,s
8P.T1214.,2016-10-30 08:32:04.850,0.78374904,p
8P.T1214.,2016-10-30 08:32:07.660,0.65205044,s
8P.T1214.,2016-10-30 08:33:04.180,0.74205077,s
8P.T1214.,2016-10-30 08:34:25.880,0.96582115,p
8P.T1214.,2016-10-30 08:34:28.450,0.9194897,s
8P.T1214.,2016-10-30 08:35:30.800,0.5093963,s
8P.T1214.,2016-10-30 08:36:02.060,0.8603116,p
8P.T1214.,2016-10-30 08:36:04.390,0.91789836,s
8P.T1214.,2016-10-30 08:37:06.280,0.96815133,p
8P.T1214.,2016-10-30 08:37:07.550,0.94368833,s
8P.T1214.,2016-10-30 08:37:59.270,0.7075514,p
8P.T1214.,2016-10-30 08:38:01.710,0.8391361,s
8P.T1214.,2016-10-30 08:38:58.150,0.62235755,p
8P.T1214.,2016-10-30 08:41:23.470,0.8978087,p
8P.T1214.,2016-10-30 08:41:26.290,0.5930588,s
8P.T1214.,2016-10-30 08:42:55.000,0.7808429,p
8P.T1214.,2016-10-30 08:42:55.850,0.65320283,s
8P.T1214.,2016-10-30 08:43:16.090,0.61734366,p
8P.T1214.,2016-10-30 08:43:17.540,0.5401316,s
8P.T1214.,2016-10-30 08:44:03.950,0.59405476,s
8P.T1214.,2016-10-30 08:45:40.670,0.52581376,p
8P.T1214.,2016-10-30 08:45:42.290,0.5782611,s
8P.T1214.,2016-10-30 08:47:49.400,0.6852885,p
8P.T1214.,2016-10-30 08:47:50.560,0.7937248,s
8P.T1214.,2016-10-30 08:48:53.630,0.69475234,p
8P.T1214.,2016-10-30 08:48:56.420,0.71303344,s
8P.T1214.,2016-10-30 08:54:13.010,0.73643935,p
8P.T1214.,2016-10-30 08:54:14.270,0.7373379,s
8P.T1214.,2016-10-30 08:55:56.690,0.59235656,p
8P.T1214.,2016-10-30 08:55:59.460,0.7179388,s
8P.T1214.,2016-10-30 08:56:47.060,0.9065685,p
8P.T1214.,2016-10-30 08:56:48.530,0.877036,s
8P.T1214.,2016-10-30 08:57:57.870,0.9691825,p
8P.T1214.,2016-10-30 08:57:59.420,0.92539036,s
8P.T1214.,2016-10-30 08:58:28.890,0.9462065,p
8P.T1214.,2016-10-30 08:58:29.900,0.8799161,s
8P.T1214.,2016-10-30 08:59:13.180,0.9019657,p
8P.T1214.,2016-10-30 08:59:15.900,0.83867776,s
8P.T1214.,2016-10-30 08:59:51.410,0.50050294,s
8P.T1214.,2016-10-30 09:02:34.430,0.6969195,p
8P.T1214.,2016-10-30 09:04:47.740,0.9727488,p
8P.T1214.,2016-10-30 09:04:49.420,0.9145108,s
8P.T1214.,2016-10-30 09:09:05.430,0.88278335,p
8P.T1214.,2016-10-30 09:09:06.380,0.702849,s
8P.T1214.,2016-10-30 09:09:43.100,0.94860655,p
8P.T1214.,2016-10-30 09:09:44.650,0.8989212,s
8P.T1214.,2016-10-30 09:10:42.090,0.9247904,p
8P.T1214.,2016-10-30 09:10:44.050,0.9100872,s
8P.T1214.,2016-10-30 09:14:49.700,0.5205339,s
8P.T1214.,2016-10-30 09:14:50.830,0.5127618,s
8P.T1214.,2016-10-30 09:16:24.480,0.63609594,p
8P.T1214.,2016-10-30 09:16:45.270,0.56825966,p
8P.T1214.,2016-10-30 09:18:34.250,0.7383827,s
8P.T1214.,2016-10-30 09:19:21.180,0.86584586,p
8P.T1214.,2016-10-30 09:23:18.520,0.6776304,p
8P.T1214.,2016-10-30 09:23:20.010,0.7577422,s
8P.T1214.,2016-10-30 09:23:59.700,0.69012976,s
8P.T1214.,2016-10-30 09:26:21.680,0.6151075,p
8P.T1214.,2016-10-30 09:26:23.230,0.62508035,s
8P.T1214.,2016-10-30 09:26:46.520,0.54858094,s
8P.T1214.,2016-10-30 09:30:35.720,0.83691984,p
8P.T1214.,2016-10-30 09:30:38.220,0.71583116,s
8P.T1214.,2016-10-30 09:32:06.460,0.5996187,p
8P.T1214.,2016-10-30 09:32:07.810,0.7227462,s
8P.T1214.,2016-10-30 09:33:07.850,0.7625657,p
8P.T1214.,2016-10-30 09:34:03.300,0.7249617,p
8P.T1214.,2016-10-30 09:34:05.060,0.6669634,s
8P.T1214.,2016-10-30 09:35:36.260,0.8691512,p
8P.T1214.,2016-10-30 09:35:37.720,0.92530704,s
8P.T1214.,2016-10-30 09:37:32.600,0.6443975,p
8P.T1214.,2016-10-30 09:37:34.590,0.81840765,s
8P.T1214.,2016-10-30 09:39:24.650,0.70844394,p
8P.T1214.,2016-10-30 09:39:27.440,0.5551405,s
8P.T1214.,2016-10-30 09:40:08.880,0.9628123,p
8P.T1214.,2016-10-30 09:40:10.110,0.9380321,s
8P.T1214.,2016-10-30 09:41:10.620,0.93968695,p
8P.T1214.,2016-10-30 09:41:14.830,0.80224204,s
8P.T1214.,2016-10-30 09:42:04.070,0.5639836,p
8P.T1214.,2016-10-30 09:42:05.840,0.53761625,p
8P.T1214.,2016-10-30 09:42:07.260,0.52094597,s
8P.T1214.,2016-10-30 09:42:15.430,0.56301826,p
8P.T1214.,2016-10-30 09:42:17.300,0.6620952,s
8P.T1214.,2016-10-30 09:43:23.120,0.79381293,p
8P.T1214.,2016-10-30 09:43:24.050,0.6494624,s
8P.T1214.,2016-10-30 09:45:36.740,0.8804329,p
8P.T1214.,2016-10-30 09:45:37.700,0.7473108,s
8P.T1214.,2016-10-30 09:47:10.670,0.9134532,p
8P.T1214.,2016-10-30 09:47:11.500,0.7752606,s
8P.T1214.,2016-10-30 09:50:30.570,0.9329888,p
8P.T1214.,2016-10-30 09:50:32.710,0.9032848,s
8P.T1214.,2016-10-30 09:51:05.490,0.5250134,p
8P.T1214.,2016-10-30 09:51:09.190,0.8089868,s
8P.T1214.,2016-10-30 09:52:32.540,0.9050002,p
8P.T1214.,2016-10-30 09:52:33.590,0.66178167,s
8P.T1214.,2016-10-30 09:54:38.060,0.5194697,s
8P.T1214.,2016-10-30 09:55:18.530,0.9363569,p
8P.T1214.,2016-10-30 09:55:20.200,0.9219363,s
8P.T1214.,2016-10-30 09:56:26.960,0.78029305,p
8P.T1214.,2016-10-30 09:56:28.620,0.72822535,s
8P.T1214.,2016-10-30 09:58:07.760,0.6058452,p
8P.T1214.,2016-10-30 09:58:41.860,0.74600625,p
8P.T1214.,2016-10-30 09:58:42.590,0.6426673,s
8P.T1214.,2016-10-30 10:00:50.710,0.66953516,p
8P.T1214.,2016-10-30 10:00:52.600,0.79932255,s
8P.T1214.,2016-10-30 10:04:45.070,0.71443987,p
8P.T1214.,2016-10-30 10:04:47.890,0.6686604,s
8P.T1214.,2016-10-30 10:07:14.780,0.5186139,p
8P.T1214.,2016-10-30 10:08:59.670,0.7226382,p
8P.T1214.,2016-10-30 10:09:00.690,0.53078187,s
8P.T1214.,2016-10-30 10:10:03.580,0.87348694,p
8P.T1214.,2016-10-30 10:10:04.380,0.75318813,s
8P.T1214.,2016-10-30 10:11:04.110,0.6245359,p
8P.T1214.,2016-10-30 10:11:07.940,0.6615235,s
8P.T1214.,2016-10-30 10:11:57.800,0.59776616,p
8P.T1214.,2016-10-30 10:11:58.720,0.6287558,s
8P.T1214.,2016-10-30 10:12:50.570,0.574207,p
8P.T1214.,2016-10-30 10:12:53.000,0.8957467,s
8P.T1214.,2016-10-30 10:14:52.790,0.83895713,p
8P.T1214.,2016-10-30 10:14:54.690,0.80592024,s
8P.T1214.,2016-10-30 10:15:40.010,0.9586619,p
8P.T1214.,2016-10-30 10:15:41.200,0.8383616,s
8P.T1214.,2016-10-30 10:17:35.940,0.8783674,p
8P.T1214.,2016-10-30 10:17:38.150,0.8978093,s
8P.T1214.,2016-10-30 10:17:59.470,0.5852475,p
8P.T1214.,2016-10-30 10:19:29.010,0.9882693,p
8P.T1214.,2016-10-30 10:19:30.680,0.94201815,s
8P.T1214.,2016-10-30 10:20:57.660,0.64584386,p
8P.T1214.,2016-10-30 10:21:04.550,0.5465888,s
8P.T1214.,2016-10-30 10:21:37.970,0.732942,p
8P.T1214.,2016-10-30 10:21:39.390,0.7984467,s
8P.T1214.,2016-10-30 10:23:26.880,0.51745677,s
8P.T1214.,2016-10-30 10:23:58.680,0.8873515,p
8P.T1214.,2016-10-30 10:24:01.030,0.90875804,s
8P.T1214.,2016-10-30 10:24:36.090,0.6052802,p
8P.T1214.,2016-10-30 10:24:41.790,0.6070632,s
8P.T1214.,2016-10-30 10:26:28.510,0.95409966,p
8P.T1214.,2016-10-30 10:26:30.800,0.9228605,s
8P.T1214.,2016-10-30 10:28:46.440,0.68439937,s
8P.T1214.,2016-10-30 10:29:25.380,0.9156318,p
8P.T1214.,2016-10-30 10:29:27.650,0.71534806,s
8P.T1214.,2016-10-30 10:30:12.770,0.83003664,p
8P.T1214.,2016-10-30 10:30:15.230,0.81727207,s
8P.T1214.,2016-10-30 10:30:57.710,0.51523995,s
8P.T1214.,2016-10-30 10:32:16.020,0.8736951,p
8P.T1214.,2016-10-30 10:32:18.660,0.7821504,s
8P.T1214.,2016-10-30 10:34:11.520,0.818587,p
8P.T1214.,2016-10-30 10:34:12.530,0.6321507,s
8P.T1214.,2016-10-30 10:35:43.360,0.5133078,s
8P.T1214.,2016-10-30 10:37:40.940,0.9483761,p
8P.T1214.,2016-10-30 10:37:42.310,0.9226373,s
8P.T1214.,2016-10-30 10:39:51.390,0.5741756,s
8P.T1214.,2016-10-30 10:40:57.020,0.863074,p
8P.T1214.,2016-10-30 10:41:20.550,0.956854,p
8P.T1214.,2016-10-30 10:41:21.540,0.92592657,s
8P.T1214.,2016-10-30 10:41:46.100,0.5039737,s
8P.T1214.,2016-10-30 10:43:06.180,0.88538563,p
8P.T1214.,2016-10-30 10:43:08.260,0.90896463,s
8P.T1214.,2016-10-30 10:46:42.620,0.86981624,p
8P.T1214.,2016-10-30 10:46:44.490,0.91627955,s
8P.T1214.,2016-10-30 10:47:40.420,0.73727953,p
8P.T1214.,2016-10-30 10:47:41.040,0.5386745,s
8P.T1214.,2016-10-30 10:48:22.800,0.6703919,p
8P.T1214.,2016-10-30 10:48:24.420,0.82464474,s
